name	exit_code	duration_s	ran	pass	fail	skip
test_kernel_build_params	0	2	1	1	0	0
test_kernel_tuning_net	0	15	23	20	0	3
test_kthvalue	0	10	27	27	0	0
test_layernorm	0	602	768	768	0	0
test_layout_transpose	0	15	240	240	0	0
test_log_test	0	1	7	7	0	0
test_log_test_neg	0	2	4	4	0	0
test_lrn	124	1200	0	0	0	0
test_lstm	0	16	64	64	0	0
test_lstm_dropout	0	9	8	8	0	0
test_lstm_extra	0	30	60	60	0	0
test_lstm_large_workspace	0	8	2	2	0	0
test_mha_find20	0	3	2	2	0	0
test_miopen_conv	0	1	1	0	0	1
test_miopendriver_conv2d_trans	0	514	3	3	0	0
test_miopendriver_conv_immed	0	47	3	3	0	0
test_miopendriver_gemm	0	7	2	2	0	0
test_miopendriver_regression_big_tensor	0	95	1	1	0	0
test_miopendriver_regression_float_half_gfx10	0	2	2	0	0	2
test_miopendriver_regression_half	0	6	1	1	0	0
test_miopendriver_regression_half_gfx9	0	42	1	1	0	0
test_mt_queue	0	1	1	1	0	0
test_multimarginloss	0	9	32	32	0	0
test_na_infer	0	19	28	28	0	0
test_na_inference	0	66	86	86	0	0
test_na_inference_find2	0	44	86	86	0	0
test_na_train	0	734	472	472	0	0
test_na_train_find2	0	815	472	472	0	0
test_nonpack_conv3d_fwd	0	7	6	6	0	0
test_perf_config_HipImplicitGemm3DGroupBwdXdlops	0	4	1	1	0	0
test_perf_config_HipImplicitGemm3DGroupFwdXdlops	0	5	5	5	0	0
test_perfdb	0	20	1	1	0	1
test_pooling2d	0	330	738	738	0	0
test_pooling2d_asymmetric	0	1	3	0	0	3
test_pooling2d_asymmetric_nhwc	0	1	3	0	0	3
test_pooling2d_wide	0	1	3	0	0	3
test_pooling2d_wide_nhwc	0	1	3	0	0	3
test_pooling3d	0	337	1116	1116	0	0
test_pooling3d_ndhwc	0	2	3	0	0	3
test_prelu	0	7	72	72	0	0
test_reduce	0	1171	1625	701	0	924
test_reducecalculation	0	42	72	72	0	0
test_reduceextreme	0	38	84	84	0	0
test_regression_float_mi100	0	2	1	0	0	1
test_regression_issue_2012	0	1	1	0	0	1
test_rnn_extra	0	2	1	0	0	1
test_rnn_seq_api	0	72	4608	2048	0	2560
test_rnn_vanilla	0	33	200	200	0	0
test_rnn_vanilla_dropout	0	69	200	200	0	0
test_rope	0	28	114	114	0	0
test_sequences	0	1	11	11	0	0
test_smoke_solver_ConvAsmImplicitGemmGTCDynamicFwdDlopsNCHWC	0	2	1	0	0	1
test_smoke_solver_ConvAsmImplicitGemmGTCDynamicXdlopsNHWC_bf16	0	1	1	0	0	1
test_smoke_solver_ConvAsmImplicitGemmGTCDynamicXdlopsNHWC_fp32_fp16	0	1	2	0	0	2
test_smoke_solver_ConvCkIgemmFwdV6r1DlopsNchw	0	1	1	0	0	1
test_smoke_solver_convasmbwdwrw	0	1	4	0	0	4
test_smoke_tuning_policy	1	2	6	4	2	0
test_soft_max	124	1200	0	0	0	0
test_softmarginloss	0	114	520	520	0	0
test_softmax_find20	0	5	6	6	0	0
test_solver	0	2	1	1	0	0
test_solver_bwd_f8	0	0	0	0	0	0
test_solver_f8	0	0	0	0	0	0
test_solver_fwd_f8	0	0	0	0	0	0
test_solver_wrw_f8	0	0	0	0	0	0
test_t5layernorm	0	106	396	396	0	0
test_tensor_2d_lite_ocl_hip	0	3	6	6	0	0
test_tensor_4d_generic_ocl_hip	0	2	96	96	0	0
test_tensor_api	0	1	3042	3042	0	0
test_tensor_fwd_bias_generic_ocl_hip	0	3	288	288	0	0
test_tensor_fwd_bias_ocl_hip	0	2	18	18	0	0
test_tensor_reorder	0	9	7452	7452	0	0
test_tensor_test	0	1	96	96	0	0
test_tensor_trans	0	114	480	480	0	0
test_tensor_transform	0	222	3270	3270	0	0
test_ternary_tensor_ops	0	55	7200	7200	0	0
test_test_errors	0	1	6	5	0	1
test_transformers_adam_w	0	38	528	528	0	0
test_tuna_net	0	1	6	0	0	6
test_type_name	0	1	1	1	0	0
test_unary_tensor_ops	0	24	440	440	0	0
test_unit_ActivationDescriptor	0	304	860	860	0	0
test_unit_FinInterface	0	1	99	0	0	99
test_unit_SeqTensorDescriptor	0	1	8	8	0	0
test_unit_TensorDescriptor	0	1	274	274	0	0
test_unit_batchnorm_applicability	0	1	65	65	0	0
test_unit_ck_impl_loader	0	4	37	37	0	0
test_unit_conv_ProblemDescription	0	1	32	32	0	0
test_unit_conv_solver_ConvAsm1x1U	0	1	9	1	0	8
test_unit_conv_solver_ConvAsm1x1UV2	0	2	3	1	0	2
test_unit_conv_solver_ConvAsm3x3U	0	1	3	1	0	2
test_unit_conv_solver_ConvAsm5x10u2v2b1	0	1	1	1	0	0
test_unit_conv_solver_ConvAsm5x10u2v2f1	0	1	2	1	0	1
test_unit_conv_solver_ConvAsm7x7c3h224w224k64u2v2p3q3f1	0	2	2	1	0	1
test_unit_conv_solver_ConvAsmBwdWrW3x3	0	1	4	2	0	2
test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicBwdXdlops	0	1	33	1	0	32
test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicBwdXdlopsNHWC	0	79	40	40	0	0
test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicFwdXdlops	0	1	31	1	0	30
test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicFwdXdlopsNHWC	0	43	34	34	0	0
test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicWrwXdlops	0	1	37	1	0	36
test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicWrwXdlopsNHWC	0	81	34	34	0	0
test_unit_conv_solver_ConvAsmImplicitGemmV4R1DynamicBwd	0	1	11	1	0	10
test_unit_conv_solver_ConvAsmImplicitGemmV4R1DynamicFwd	0	2	14	1	0	13
test_unit_conv_solver_ConvAsmImplicitGemmV4R1DynamicFwd_1x1	0	1	9	1	0	8
test_unit_conv_solver_ConvAsmImplicitGemmV4R1DynamicWrw	0	2	13	1	0	12
test_unit_conv_solver_ConvBinWinograd3x3U	0	1	6	2	0	4
test_unit_conv_solver_ConvBinWinogradRxS	0	1	15	4	0	11
test_unit_conv_solver_ConvBinWinogradRxSf2x3	0	2	20	20	0	0
test_unit_conv_solver_ConvBinWinogradRxSf2x3g1	0	3	16	16	0	0
test_unit_conv_solver_ConvBinWinogradRxSf3x2	0	2	24	24	0	0
test_unit_conv_solver_ConvCkGroupedConvFwd	0	6	27	27	0	0
test_unit_conv_solver_ConvDepthwiseFwd3D	0	7	3	3	0	0
test_unit_conv_solver_ConvDirectNaiveConvBwd	0	8	239	239	0	0
test_unit_conv_solver_ConvDirectNaiveConvFwd	0	7	330	330	0	0
test_unit_conv_solver_ConvDirectNaiveConvWrw	0	4	250	250	0	0
test_unit_conv_solver_ConvHipDirectFwd11x11	0	7	7	7	0	0
test_unit_conv_solver_ConvHipImplicitGemm3DGroupBwdXdlops	0	50	58	58	0	0
test_unit_conv_solver_ConvHipImplicitGemm3DGroupFwdXdlops	0	106	58	58	0	0
test_unit_conv_solver_ConvHipImplicitGemm3DGroupWrwXdlops	0	39	58	58	0	0
test_unit_conv_solver_ConvHipImplicitGemmBwdDataV1R1	0	2	2	1	0	1
test_unit_conv_solver_ConvHipImplicitGemmBwdDataV1R1Xdlops	0	2	5	2	0	3
test_unit_conv_solver_ConvHipImplicitGemmBwdDataV4R1	0	2	2	1	0	1
test_unit_conv_solver_ConvHipImplicitGemmBwdDataV4R1Xdlops	0	1	6	2	0	4
test_unit_conv_solver_ConvHipImplicitGemmForwardV4R4Xdlops	0	1	6	2	0	4
test_unit_conv_solver_ConvHipImplicitGemmForwardV4R4Xdlops_Padded_Gemm	0	1	5	2	0	3
test_unit_conv_solver_ConvHipImplicitGemmForwardV4R5Xdlops	0	1	5	2	0	3
test_unit_conv_solver_ConvHipImplicitGemmGroupBwdXdlops	0	15	58	58	0	0
test_unit_conv_solver_ConvHipImplicitGemmGroupFwdXdlops	0	13	72	72	0	0
test_unit_conv_solver_ConvHipImplicitGemmGroupWrwXdlops	0	14	42	42	0	0
test_unit_conv_solver_ConvHipImplicitGemmV4R1Fwd	0	3	5	2	0	3
test_unit_conv_solver_ConvHipImplicitGemmV4R1WrW	0	1	5	2	0	3
test_unit_conv_solver_ConvHipImplicitGemmV4R4Fwd	0	2	2	1	0	1
test_unit_conv_solver_ConvHipImplicitGemmV4R4WrW	0	1	2	1	0	1
test_unit_conv_solver_ConvHipImplicitGemmWrwV4R4Xdlops	0	2	5	2	0	3
test_unit_conv_solver_ConvHipImplicitGemmWrwV4R4Xdlops_Padded_Gemm	0	1	5	2	0	3
test_unit_conv_solver_ConvMPBidirectWinogradF2x3	0	2	5	1	0	4
test_unit_conv_solver_ConvMPBidirectWinogradF3x3	0	1	5	1	0	4
test_unit_conv_solver_ConvMPBidirectWinogradF4x3	0	1	5	1	0	4
test_unit_conv_solver_ConvMPBidirectWinogradF5x3	0	2	5	1	0	4
test_unit_conv_solver_ConvMPBidirectWinogradF6x3	0	1	5	1	0	4
test_unit_conv_solver_ConvOclBwdWrW53	0	2	4	1	0	3
test_unit_conv_solver_ConvOclDirectFwd	0	1	7	1	0	6
test_unit_conv_solver_ConvWinoFuryRxS	0	1	12	2	0	10
test_unit_conv_solver_ConvWinoRageRxS	0	1	17	17	0	0
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF1x1x7x2	0	1	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF1x1x7x3	0	1	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x2	0	1	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x3	0	1	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x4	0	2	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x5	0	1	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x6	0	1	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF5x3	0	2	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF5x4	0	1	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF7x2	0	2	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF7x2x1x1	0	1	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF7x3	0	2	7	2	0	5
test_unit_conv_solver_ConvWinograd3x3MultipassWrWF7x3x1x1	0	1	7	2	0	5
test_unit_conv_solver_GemmBwd1x1_stride1	0	3	4	4	0	0
test_unit_conv_solver_GemmBwd1x1_stride2	0	3	4	4	0	0
test_unit_conv_solver_GemmBwdRest	0	11	5	5	0	0
test_unit_conv_solver_GemmFwd1x1_0_1	0	3	4	4	0	0
test_unit_conv_solver_GemmFwd1x1_0_1_int8	0	2	2	2	0	0
test_unit_conv_solver_GemmFwd1x1_0_2	0	3	4	4	0	0
test_unit_conv_solver_GemmFwdRest	0	5	9	9	0	0
test_unit_conv_solver_GemmWrw1x1_stride1	0	6	4	4	0	0
test_unit_conv_solver_GemmWrwUniversal	0	5	4	4	0	0
test_unit_conv_solver_fft	0	31	57	57	0	0
test_unit_conv_solver_gemm_large_memory	0	45	6	6	0	0
test_unit_conv_solver_tests	0	2	3	3	0	0
test_unit_implicitgemm_ck_util	0	0	28	28	0	0
test_unit_kernel_tuning_mode_logs	0	0	17	17	0	0
test_unit_lib_env_var	0	1	8	8	0	0
test_unit_modified_z	0	1	6	6	0	0
test_unit_tensorOp_ProblemDescription	0	1	9	9	0	0
test_w_supertensor	0	17	1944	1944	0	0
