started Wed May 27 15:31:21 UTC 2026
[59/258] test_find_mode_trust_verify ec=0 dur=8s ran=1 pass=1 fail=0 skip=0
[60/258] test_fused_conv_bias_res_add_activ ec=0 dur=6s ran=40 pass=40 fail=0 skip=0
[61/258] test_fusion_aux ec=0 dur=1s ran=1 pass=1 fail=0 skip=0
[62/258] test_fusion_test ec=0 dur=19s ran=26 pass=26 fail=0 skip=0
[63/258] test_getitem ec=0 dur=3s ran=18 pass=18 fail=0 skip=0
[64/258] test_glu ec=0 dur=4s ran=42 pass=42 fail=0 skip=0
[65/258] test_gpu_mha_backward ec=0 dur=49s ran=24 pass=18 fail=0 skip=6
[66/258] test_gpu_mha_forward ec=0 dur=128s ran=24 pass=22 fail=0 skip=2
[67/258] test_gpu_reference_kernel ec=0 dur=73s ran=1870 pass=1870 fail=0 skip=0
[68/258] test_group_conv2d_bwd ec=0 dur=111s ran=60 pass=60 fail=0 skip=0
[69/258] test_group_conv2d_fwd ec=0 dur=284s ran=150 pass=150 fail=0 skip=0
[70/258] test_group_conv2d_wrw ec=0 dur=53s ran=40 pass=40 fail=0 skip=0
[71/258] test_group_conv3d_bwd ec=0 dur=238s ran=456 pass=456 fail=0 skip=0
[72/258] test_group_conv3d_fwd ec=0 dur=561s ran=576 pass=576 fail=0 skip=0
[73/258] test_group_conv3d_wrw ec=0 dur=276s ran=456 pass=432 fail=0 skip=24
[74/258] test_group_conv_deterministic_split_k ec=0 dur=10s ran=18 pass=18 fail=0 skip=0
[75/258] test_groupnorm ec=0 dur=20s ran=54 pass=54 fail=0 skip=0
[76/258] test_gru_test ec=0 dur=210s ran=192 pass=192 fail=0 skip=0
[77/258] test_gtest_activation ec=0 dur=28s ran=252 pass=252 fail=0 skip=0
[78/258] test_handle_hip_device ec=0 dur=2s ran=8 pass=8 fail=0 skip=0
[79/258] test_handle_test ec=0 dur=4s ran=4 pass=4 fail=0 skip=0
[80/258] test_hip_graph_exist ec=0 dur=24s ran=4 pass=4 fail=0 skip=0
[81/258] test_hipblaslt_gemm ec=0 dur=97s ran=94 pass=89 fail=0 skip=5
[82/258] test_include_inliner ec=0 dur=2s ran=1 pass=0 fail=0 skip=1
[83/258] test_inline_vector_basic_ops ec=0 dur=3s ran=12 pass=12 fail=0 skip=0
[84/258] test_kernel_build_params ec=0 dur=2s ran=1 pass=1 fail=0 skip=0
[85/258] test_kernel_tuning_net ec=0 dur=15s ran=23 pass=20 fail=0 skip=3
[86/258] test_kthvalue ec=0 dur=10s ran=27 pass=27 fail=0 skip=0
[87/258] test_layernorm ec=0 dur=602s ran=768 pass=768 fail=0 skip=0
[88/258] test_layout_transpose ec=0 dur=15s ran=240 pass=240 fail=0 skip=0
[89/258] test_log_test ec=0 dur=1s ran=7 pass=7 fail=0 skip=0
[90/258] test_log_test_neg ec=0 dur=2s ran=4 pass=4 fail=0 skip=0
[91/258] test_lrn ec=124 dur=1200s ran=0 pass=0 fail=0 skip=0
[92/258] test_lstm ec=0 dur=16s ran=64 pass=64 fail=0 skip=0
[93/258] test_lstm_dropout ec=0 dur=9s ran=8 pass=8 fail=0 skip=0
[94/258] test_lstm_extra ec=0 dur=30s ran=60 pass=60 fail=0 skip=0
[95/258] test_lstm_large_workspace ec=0 dur=8s ran=2 pass=2 fail=0 skip=0
[96/258] test_mha_find20 ec=0 dur=3s ran=2 pass=2 fail=0 skip=0
[97/258] test_miopen_conv ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[98/258] test_miopendriver_conv2d_trans ec=0 dur=514s ran=3 pass=3 fail=0 skip=0
[99/258] test_miopendriver_conv_immed ec=0 dur=47s ran=3 pass=3 fail=0 skip=0
[100/258] test_miopendriver_gemm ec=0 dur=7s ran=2 pass=2 fail=0 skip=0
[101/258] test_miopendriver_regression_big_tensor ec=0 dur=95s ran=1 pass=1 fail=0 skip=0
[102/258] test_miopendriver_regression_float_half_gfx10 ec=0 dur=2s ran=2 pass=0 fail=0 skip=2
[103/258] test_miopendriver_regression_half ec=0 dur=6s ran=1 pass=1 fail=0 skip=0
[104/258] test_miopendriver_regression_half_gfx9 ec=0 dur=42s ran=1 pass=1 fail=0 skip=0
[105/258] test_mt_queue ec=0 dur=1s ran=1 pass=1 fail=0 skip=0
[106/258] test_multimarginloss ec=0 dur=9s ran=32 pass=32 fail=0 skip=0
[107/258] test_na_infer ec=0 dur=19s ran=28 pass=28 fail=0 skip=0
[108/258] test_na_inference ec=0 dur=66s ran=86 pass=86 fail=0 skip=0
[109/258] test_na_inference_find2 ec=0 dur=44s ran=86 pass=86 fail=0 skip=0
[110/258] test_na_train ec=0 dur=734s ran=472 pass=472 fail=0 skip=0
[111/258] test_na_train_find2 ec=0 dur=815s ran=472 pass=472 fail=0 skip=0
[112/258] test_nonpack_conv3d_fwd ec=0 dur=7s ran=6 pass=6 fail=0 skip=0
[113/258] test_perf_config_HipImplicitGemm3DGroupBwdXdlops ec=0 dur=4s ran=1 pass=1 fail=0 skip=0
[114/258] test_perf_config_HipImplicitGemm3DGroupFwdXdlops ec=0 dur=5s ran=5 pass=5 fail=0 skip=0
[115/258] test_perfdb ec=0 dur=20s ran=1 pass=1 fail=0 skip=1
[116/258] test_pooling2d ec=0 dur=330s ran=738 pass=738 fail=0 skip=0
[117/258] test_pooling2d_asymmetric ec=0 dur=1s ran=3 pass=0 fail=0 skip=3
[118/258] test_pooling2d_asymmetric_nhwc ec=0 dur=1s ran=3 pass=0 fail=0 skip=3
[119/258] test_pooling2d_wide ec=0 dur=1s ran=3 pass=0 fail=0 skip=3
[120/258] test_pooling2d_wide_nhwc ec=0 dur=1s ran=3 pass=0 fail=0 skip=3
[121/258] test_pooling3d ec=0 dur=337s ran=1116 pass=1116 fail=0 skip=0
[122/258] test_pooling3d_ndhwc ec=0 dur=2s ran=3 pass=0 fail=0 skip=3
[123/258] test_prelu ec=0 dur=7s ran=72 pass=72 fail=0 skip=0
[124/258] test_reduce ec=0 dur=1171s ran=1625 pass=701 fail=0 skip=924
[125/258] test_reducecalculation ec=0 dur=42s ran=72 pass=72 fail=0 skip=0
[126/258] test_reduceextreme ec=0 dur=38s ran=84 pass=84 fail=0 skip=0
[127/258] test_regression_float_mi100 ec=0 dur=2s ran=1 pass=0 fail=0 skip=1
[128/258] test_regression_issue_2012 ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[129/258] test_rnn_extra ec=0 dur=2s ran=1 pass=0 fail=0 skip=1
[130/258] test_rnn_seq_api ec=0 dur=72s ran=4608 pass=2048 fail=0 skip=2560
[131/258] test_rnn_vanilla ec=0 dur=33s ran=200 pass=200 fail=0 skip=0
[132/258] test_rnn_vanilla_dropout ec=0 dur=69s ran=200 pass=200 fail=0 skip=0
[133/258] test_rope ec=0 dur=28s ran=114 pass=114 fail=0 skip=0
[134/258] test_sequences ec=0 dur=1s ran=11 pass=11 fail=0 skip=0
[135/258] test_smoke_solver_ConvAsmImplicitGemmGTCDynamicFwdDlopsNCHWC ec=0 dur=2s ran=1 pass=0 fail=0 skip=1
[136/258] test_smoke_solver_ConvAsmImplicitGemmGTCDynamicXdlopsNHWC_bf16 ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[137/258] test_smoke_solver_ConvAsmImplicitGemmGTCDynamicXdlopsNHWC_fp32_fp16 ec=0 dur=1s ran=2 pass=0 fail=0 skip=2
[138/258] test_smoke_solver_ConvCkIgemmFwdV6r1DlopsNchw ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[139/258] test_smoke_solver_convasmbwdwrw ec=0 dur=1s ran=4 pass=0 fail=0 skip=4
[140/258] test_smoke_tuning_policy ec=1 dur=2s ran=6 pass=4 fail=2 skip=0
[141/258] test_soft_max ec=124 dur=1200s ran=0 pass=0 fail=0 skip=0
[142/258] test_softmarginloss ec=0 dur=114s ran=520 pass=520 fail=0 skip=0
[143/258] test_softmax_find20 ec=0 dur=5s ran=6 pass=6 fail=0 skip=0
[144/258] test_solver ec=0 dur=2s ran=1 pass=1 fail=0 skip=0
[145/258] test_solver_bwd_f8 ec=0 dur=0s ran=0 pass=0 fail=0 skip=0
[146/258] test_solver_f8 ec=0 dur=0s ran=0 pass=0 fail=0 skip=0
[147/258] test_solver_fwd_f8 ec=0 dur=0s ran=0 pass=0 fail=0 skip=0
[148/258] test_solver_wrw_f8 ec=0 dur=0s ran=0 pass=0 fail=0 skip=0
[149/258] test_t5layernorm ec=0 dur=106s ran=396 pass=396 fail=0 skip=0
[150/258] test_tensor_2d_lite_ocl_hip ec=0 dur=3s ran=6 pass=6 fail=0 skip=0
[151/258] test_tensor_4d_generic_ocl_hip ec=0 dur=2s ran=96 pass=96 fail=0 skip=0
[152/258] test_tensor_api ec=0 dur=1s ran=3042 pass=3042 fail=0 skip=0
[153/258] test_tensor_fwd_bias_generic_ocl_hip ec=0 dur=3s ran=288 pass=288 fail=0 skip=0
[154/258] test_tensor_fwd_bias_ocl_hip ec=0 dur=2s ran=18 pass=18 fail=0 skip=0
[155/258] test_tensor_reorder ec=0 dur=9s ran=7452 pass=7452 fail=0 skip=0
[156/258] test_tensor_test ec=0 dur=1s ran=96 pass=96 fail=0 skip=0
[157/258] test_tensor_trans ec=0 dur=114s ran=480 pass=480 fail=0 skip=0
[158/258] test_tensor_transform ec=0 dur=222s ran=3270 pass=3270 fail=0 skip=0
[159/258] test_ternary_tensor_ops ec=0 dur=55s ran=7200 pass=7200 fail=0 skip=0
[160/258] test_test_errors ec=0 dur=1s ran=6 pass=5 fail=0 skip=1
[161/258] test_transformers_adam_w ec=0 dur=38s ran=528 pass=528 fail=0 skip=0
[162/258] test_tuna_net ec=0 dur=1s ran=6 pass=0 fail=0 skip=6
[163/258] test_type_name ec=0 dur=1s ran=1 pass=1 fail=0 skip=0
[164/258] test_unary_tensor_ops ec=0 dur=24s ran=440 pass=440 fail=0 skip=0
[165/258] test_unit_ActivationDescriptor ec=0 dur=304s ran=860 pass=860 fail=0 skip=0
[166/258] test_unit_FinInterface ec=0 dur=1s ran=99 pass=0 fail=0 skip=99
[167/258] test_unit_SeqTensorDescriptor ec=0 dur=1s ran=8 pass=8 fail=0 skip=0
[168/258] test_unit_TensorDescriptor ec=0 dur=1s ran=274 pass=274 fail=0 skip=0
[169/258] test_unit_batchnorm_applicability ec=0 dur=1s ran=65 pass=65 fail=0 skip=0
[170/258] test_unit_ck_impl_loader ec=0 dur=4s ran=37 pass=37 fail=0 skip=0
[171/258] test_unit_conv_ProblemDescription ec=0 dur=1s ran=32 pass=32 fail=0 skip=0
[172/258] test_unit_conv_solver_ConvAsm1x1U ec=0 dur=1s ran=9 pass=1 fail=0 skip=8
[173/258] test_unit_conv_solver_ConvAsm1x1UV2 ec=0 dur=2s ran=3 pass=1 fail=0 skip=2
[174/258] test_unit_conv_solver_ConvAsm3x3U ec=0 dur=1s ran=3 pass=1 fail=0 skip=2
[175/258] test_unit_conv_solver_ConvAsm5x10u2v2b1 ec=0 dur=1s ran=1 pass=1 fail=0 skip=0
[176/258] test_unit_conv_solver_ConvAsm5x10u2v2f1 ec=0 dur=1s ran=2 pass=1 fail=0 skip=1
[177/258] test_unit_conv_solver_ConvAsm7x7c3h224w224k64u2v2p3q3f1 ec=0 dur=2s ran=2 pass=1 fail=0 skip=1
[178/258] test_unit_conv_solver_ConvAsmBwdWrW3x3 ec=0 dur=1s ran=4 pass=2 fail=0 skip=2
[179/258] test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicBwdXdlops ec=0 dur=1s ran=33 pass=1 fail=0 skip=32
[180/258] test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicBwdXdlopsNHWC ec=0 dur=79s ran=40 pass=40 fail=0 skip=0
[181/258] test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicFwdXdlops ec=0 dur=1s ran=31 pass=1 fail=0 skip=30
[182/258] test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicFwdXdlopsNHWC ec=0 dur=43s ran=34 pass=34 fail=0 skip=0
[183/258] test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicWrwXdlops ec=0 dur=1s ran=37 pass=1 fail=0 skip=36
[184/258] test_unit_conv_solver_ConvAsmImplicitGemmGTCDynamicWrwXdlopsNHWC ec=0 dur=81s ran=34 pass=34 fail=0 skip=0
[185/258] test_unit_conv_solver_ConvAsmImplicitGemmV4R1DynamicBwd ec=0 dur=1s ran=11 pass=1 fail=0 skip=10
[186/258] test_unit_conv_solver_ConvAsmImplicitGemmV4R1DynamicFwd ec=0 dur=2s ran=14 pass=1 fail=0 skip=13
[187/258] test_unit_conv_solver_ConvAsmImplicitGemmV4R1DynamicFwd_1x1 ec=0 dur=1s ran=9 pass=1 fail=0 skip=8
[188/258] test_unit_conv_solver_ConvAsmImplicitGemmV4R1DynamicWrw ec=0 dur=2s ran=13 pass=1 fail=0 skip=12
[189/258] test_unit_conv_solver_ConvBinWinograd3x3U ec=0 dur=1s ran=6 pass=2 fail=0 skip=4
[190/258] test_unit_conv_solver_ConvBinWinogradRxS ec=0 dur=1s ran=15 pass=4 fail=0 skip=11
[191/258] test_unit_conv_solver_ConvBinWinogradRxSf2x3 ec=0 dur=2s ran=20 pass=20 fail=0 skip=0
[192/258] test_unit_conv_solver_ConvBinWinogradRxSf2x3g1 ec=0 dur=3s ran=16 pass=16 fail=0 skip=0
[193/258] test_unit_conv_solver_ConvBinWinogradRxSf3x2 ec=0 dur=2s ran=24 pass=24 fail=0 skip=0
[194/258] test_unit_conv_solver_ConvCkGroupedConvFwd ec=0 dur=6s ran=27 pass=27 fail=0 skip=0
[195/258] test_unit_conv_solver_ConvDepthwiseFwd3D ec=0 dur=7s ran=3 pass=3 fail=0 skip=0
[196/258] test_unit_conv_solver_ConvDirectNaiveConvBwd ec=0 dur=8s ran=239 pass=239 fail=0 skip=0
[197/258] test_unit_conv_solver_ConvDirectNaiveConvFwd ec=0 dur=7s ran=330 pass=330 fail=0 skip=0
[198/258] test_unit_conv_solver_ConvDirectNaiveConvWrw ec=0 dur=4s ran=250 pass=250 fail=0 skip=0
[199/258] test_unit_conv_solver_ConvHipDirectFwd11x11 ec=0 dur=7s ran=7 pass=7 fail=0 skip=0
[200/258] test_unit_conv_solver_ConvHipImplicitGemm3DGroupBwdXdlops ec=0 dur=50s ran=58 pass=58 fail=0 skip=0
[201/258] test_unit_conv_solver_ConvHipImplicitGemm3DGroupFwdXdlops ec=0 dur=106s ran=58 pass=58 fail=0 skip=0
[202/258] test_unit_conv_solver_ConvHipImplicitGemm3DGroupWrwXdlops ec=0 dur=39s ran=58 pass=58 fail=0 skip=0
[203/258] test_unit_conv_solver_ConvHipImplicitGemmBwdDataV1R1 ec=0 dur=2s ran=2 pass=1 fail=0 skip=1
[204/258] test_unit_conv_solver_ConvHipImplicitGemmBwdDataV1R1Xdlops ec=0 dur=2s ran=5 pass=2 fail=0 skip=3
[205/258] test_unit_conv_solver_ConvHipImplicitGemmBwdDataV4R1 ec=0 dur=2s ran=2 pass=1 fail=0 skip=1
[206/258] test_unit_conv_solver_ConvHipImplicitGemmBwdDataV4R1Xdlops ec=0 dur=1s ran=6 pass=2 fail=0 skip=4
[207/258] test_unit_conv_solver_ConvHipImplicitGemmForwardV4R4Xdlops ec=0 dur=1s ran=6 pass=2 fail=0 skip=4
[208/258] test_unit_conv_solver_ConvHipImplicitGemmForwardV4R4Xdlops_Padded_Gemm ec=0 dur=1s ran=5 pass=2 fail=0 skip=3
[209/258] test_unit_conv_solver_ConvHipImplicitGemmForwardV4R5Xdlops ec=0 dur=1s ran=5 pass=2 fail=0 skip=3
[210/258] test_unit_conv_solver_ConvHipImplicitGemmGroupBwdXdlops ec=0 dur=15s ran=58 pass=58 fail=0 skip=0
[211/258] test_unit_conv_solver_ConvHipImplicitGemmGroupFwdXdlops ec=0 dur=13s ran=72 pass=72 fail=0 skip=0
[212/258] test_unit_conv_solver_ConvHipImplicitGemmGroupWrwXdlops ec=0 dur=14s ran=42 pass=42 fail=0 skip=0
[213/258] test_unit_conv_solver_ConvHipImplicitGemmV4R1Fwd ec=0 dur=3s ran=5 pass=2 fail=0 skip=3
[214/258] test_unit_conv_solver_ConvHipImplicitGemmV4R1WrW ec=0 dur=1s ran=5 pass=2 fail=0 skip=3
[215/258] test_unit_conv_solver_ConvHipImplicitGemmV4R4Fwd ec=0 dur=2s ran=2 pass=1 fail=0 skip=1
[216/258] test_unit_conv_solver_ConvHipImplicitGemmV4R4WrW ec=0 dur=1s ran=2 pass=1 fail=0 skip=1
[217/258] test_unit_conv_solver_ConvHipImplicitGemmWrwV4R4Xdlops ec=0 dur=2s ran=5 pass=2 fail=0 skip=3
[218/258] test_unit_conv_solver_ConvHipImplicitGemmWrwV4R4Xdlops_Padded_Gemm ec=0 dur=1s ran=5 pass=2 fail=0 skip=3
[219/258] test_unit_conv_solver_ConvMPBidirectWinogradF2x3 ec=0 dur=2s ran=5 pass=1 fail=0 skip=4
[220/258] test_unit_conv_solver_ConvMPBidirectWinogradF3x3 ec=0 dur=1s ran=5 pass=1 fail=0 skip=4
[221/258] test_unit_conv_solver_ConvMPBidirectWinogradF4x3 ec=0 dur=1s ran=5 pass=1 fail=0 skip=4
[222/258] test_unit_conv_solver_ConvMPBidirectWinogradF5x3 ec=0 dur=2s ran=5 pass=1 fail=0 skip=4
[223/258] test_unit_conv_solver_ConvMPBidirectWinogradF6x3 ec=0 dur=1s ran=5 pass=1 fail=0 skip=4
[224/258] test_unit_conv_solver_ConvOclBwdWrW53 ec=0 dur=2s ran=4 pass=1 fail=0 skip=3
[225/258] test_unit_conv_solver_ConvOclDirectFwd ec=0 dur=1s ran=7 pass=1 fail=0 skip=6
[226/258] test_unit_conv_solver_ConvWinoFuryRxS ec=0 dur=1s ran=12 pass=2 fail=0 skip=10
[227/258] test_unit_conv_solver_ConvWinoRageRxS ec=0 dur=1s ran=17 pass=17 fail=0 skip=0
[228/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF1x1x7x2 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[229/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF1x1x7x3 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[230/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x2 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[231/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x3 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[232/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x4 ec=0 dur=2s ran=7 pass=2 fail=0 skip=5
[233/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x5 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[234/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF3x6 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[235/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF5x3 ec=0 dur=2s ran=7 pass=2 fail=0 skip=5
[236/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF5x4 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[237/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF7x2 ec=0 dur=2s ran=7 pass=2 fail=0 skip=5
[238/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF7x2x1x1 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[239/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF7x3 ec=0 dur=2s ran=7 pass=2 fail=0 skip=5
[240/258] test_unit_conv_solver_ConvWinograd3x3MultipassWrWF7x3x1x1 ec=0 dur=1s ran=7 pass=2 fail=0 skip=5
[241/258] test_unit_conv_solver_GemmBwd1x1_stride1 ec=0 dur=3s ran=4 pass=4 fail=0 skip=0
[242/258] test_unit_conv_solver_GemmBwd1x1_stride2 ec=0 dur=3s ran=4 pass=4 fail=0 skip=0
[243/258] test_unit_conv_solver_GemmBwdRest ec=0 dur=11s ran=5 pass=5 fail=0 skip=0
[244/258] test_unit_conv_solver_GemmFwd1x1_0_1 ec=0 dur=3s ran=4 pass=4 fail=0 skip=0
[245/258] test_unit_conv_solver_GemmFwd1x1_0_1_int8 ec=0 dur=2s ran=2 pass=2 fail=0 skip=0
[246/258] test_unit_conv_solver_GemmFwd1x1_0_2 ec=0 dur=3s ran=4 pass=4 fail=0 skip=0
[247/258] test_unit_conv_solver_GemmFwdRest ec=0 dur=5s ran=9 pass=9 fail=0 skip=0
[248/258] test_unit_conv_solver_GemmWrw1x1_stride1 ec=0 dur=6s ran=4 pass=4 fail=0 skip=0
[249/258] test_unit_conv_solver_GemmWrwUniversal ec=0 dur=5s ran=4 pass=4 fail=0 skip=0
[250/258] test_unit_conv_solver_fft ec=0 dur=31s ran=57 pass=57 fail=0 skip=0
[251/258] test_unit_conv_solver_gemm_large_memory ec=0 dur=45s ran=6 pass=6 fail=0 skip=0
[252/258] test_unit_conv_solver_tests ec=0 dur=2s ran=3 pass=3 fail=0 skip=0
[253/258] test_unit_implicitgemm_ck_util ec=0 dur=0s ran=28 pass=28 fail=0 skip=0
[254/258] test_unit_kernel_tuning_mode_logs ec=0 dur=0s ran=17 pass=17 fail=0 skip=0
[255/258] test_unit_lib_env_var ec=0 dur=1s ran=8 pass=8 fail=0 skip=0
[256/258] test_unit_modified_z ec=0 dur=1s ran=6 pass=6 fail=0 skip=0
[257/258] test_unit_tensorOp_ProblemDescription ec=0 dur=1s ran=9 pass=9 fail=0 skip=0
[258/258] test_w_supertensor ec=0 dur=17s ran=1944 pass=1944 fail=0 skip=0
finished Wed May 27 20:25:25 UTC 2026
