q.seqlen,kernel.tile_m,tflops
2048,128,90.2
2048,128,90.21
2048,128,90.22
2048,128,90.23
2048,128,90.24
2048,128,90.25
2048,128,90.26
2048,128,90.27
2048,128,90.28
2048,128,90.29
2048,128,90.3
2048,128,90.31
2048,128,90.32
2048,128,90.33
2048,128,90.34
2048,128,90.35
2048,128,90.36
2048,128,90.37
2048,128,90.38
2048,128,90.39
4096,64,30.0
4096,64,30.01
4096,64,30.02
4096,64,30.03
4096,64,30.04
4096,64,30.05
4096,64,30.06
4096,64,30.07
4096,64,30.08
4096,64,30.09
4096,64,30.1
4096,64,30.11
4096,64,30.12
4096,64,30.13
4096,64,30.14
4096,64,30.15
4096,64,30.16
4096,64,30.17
4096,64,30.18
4096,64,30.19
4096,64,30.2
4096,64,30.21
4096,64,30.22
4096,64,30.23
4096,64,30.24
4096,64,30.25
4096,64,30.26
4096,64,30.27
4096,64,30.28
4096,64,30.29
4096,64,30.3
4096,64,30.31
4096,64,30.32
4096,64,30.33
4096,64,30.34
4096,64,30.35
4096,64,30.36
4096,64,30.37
4096,64,30.38
4096,64,30.39
4096,128,90.0
4096,128,90.01
4096,128,90.02
4096,128,90.03
4096,128,90.04
4096,128,90.05
4096,128,90.06
4096,128,90.07
4096,128,90.08
4096,128,90.09
4096,128,90.1
4096,128,90.11
4096,128,90.12
4096,128,90.13
4096,128,90.14
4096,128,90.15
4096,128,90.16
4096,128,90.17
4096,128,90.18
4096,128,90.19
4096,128,90.2
4096,128,90.21
4096,128,90.22
4096,128,90.23
4096,128,90.24
4096,128,90.25
4096,128,90.26
4096,128,90.27
4096,128,90.28
4096,128,90.29
4096,128,90.3
4096,128,90.31
4096,128,90.32
4096,128,90.33
4096,128,90.34
4096,128,90.35
4096,128,90.36
4096,128,90.37
4096,128,90.38
4096,128,90.39
