q.seqlen,kernel.dtype,kernel.tile_m,tflops
512,FP16,64,180.178
512,FP16,64,180.360
512,FP16,64,181.322
512,FP16,64,180.021
512,FP16,64,179.794
512,FP16,64,180.661
512,FP16,64,179.213
512,FP16,64,179.403
512,FP16,128,91.433
512,FP16,128,90.063
512,FP16,128,90.145
512,FP16,128,88.534
512,FP16,128,89.746
512,FP16,128,90.240
512,FP16,128,88.560
512,FP16,128,90.347
512,FP16,128,90.397
512,FP16,128,88.680
1024,BF16,64,90.382
1024,BF16,64,89.899
1024,BF16,64,90.538
1024,BF16,64,89.558
1024,BF16,64,90.621
1024,BF16,64,90.714
1024,BF16,64,88.567
1024,BF16,64,88.682
1024,BF16,64,90.528
1024,BF16,64,91.390
1024,BF16,128,179.253
1024,BF16,128,179.869
1024,BF16,128,180.278
1024,BF16,128,179.460
1024,BF16,128,179.592
1024,BF16,128,179.438
1024,BF16,128,179.607
1024,BF16,128,180.287
1024,BF16,128,179.401
1024,BF16,128,179.631
1024,FP16,64,180.817
1024,FP16,64,178.581
1024,FP16,64,180.208
1024,FP16,64,180.706
1024,FP16,64,179.430
1024,FP16,64,179.168
1024,FP16,64,180.911
1024,FP16,64,179.216
1024,FP16,64,179.062
1024,FP16,64,179.806
1024,FP16,128,90.594
1024,FP16,128,88.806
1024,FP16,128,89.466
1024,FP16,128,89.501
1024,FP16,128,91.001
1024,FP16,128,89.815
1024,FP16,128,91.067
1024,FP16,128,89.008
1024,FP16,128,89.510
1024,FP16,128,90.451
2048,BF16,64,91.155
2048,BF16,64,89.853
2048,BF16,64,89.175
2048,BF16,64,88.863
2048,BF16,64,90.089
2048,BF16,64,89.072
2048,BF16,64,90.920
2048,BF16,64,91.015
2048,BF16,64,89.051
2048,BF16,64,89.336
2048,BF16,128,180.922
2048,BF16,128,180.426
2048,BF16,128,180.919
2048,BF16,128,179.536
2048,BF16,128,178.889
2048,BF16,128,179.376
2048,BF16,128,180.882
2048,BF16,128,179.314
2048,BF16,128,179.539
2048,BF16,128,179.751
2048,FP16,64,179.759
2048,FP16,64,179.729
2048,FP16,64,181.262
2048,FP16,64,178.968
2048,FP16,64,178.514
2048,FP16,64,181.330
2048,FP16,64,181.140
2048,FP16,64,181.461
2048,FP16,64,179.803
2048,FP16,64,181.350
2048,FP16,128,91.282
2048,FP16,128,89.166
2048,FP16,128,90.737
2048,FP16,128,91.010
2048,FP16,128,90.489
2048,FP16,128,90.057
2048,FP16,128,89.367
2048,FP16,128,89.523
2048,FP16,128,89.182
2048,FP16,128,88.704
4096,BF16,64,90.266
4096,BF16,64,89.361
4096,BF16,64,90.931
4096,BF16,64,88.635
4096,BF16,64,91.211
4096,BF16,64,90.581
4096,BF16,64,91.272
4096,BF16,64,91.190
4096,BF16,64,91.199
4096,BF16,64,90.231
4096,BF16,128,178.539
4096,BF16,128,180.736
4096,BF16,128,179.015
4096,BF16,128,179.400
4096,BF16,128,180.489
4096,BF16,128,180.075
4096,BF16,128,179.741
4096,BF16,128,181.317
4096,BF16,128,180.336
4096,BF16,128,179.524
4096,FP16,64,179.257
4096,FP16,64,181.085
4096,FP16,64,179.932
4096,FP16,64,180.847
4096,FP16,64,179.556
4096,FP16,64,179.092
4096,FP16,64,180.104
4096,FP16,64,180.950
4096,FP16,64,179.014
4096,FP16,64,180.875
4096,FP16,128,91.265
4096,FP16,128,90.918
4096,FP16,128,90.970
4096,FP16,128,88.523
4096,FP16,128,90.386
4096,FP16,128,91.088
4096,FP16,128,88.650
4096,FP16,128,89.314
4096,FP16,128,89.306
4096,FP16,128,90.082
