kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_128x128x64_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.021560199558734894,49.31568750574169,2092727
grouped_conv_forward_bf16_2d_16x64x128_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.03474830090999603,30.598792923832814,2097008
grouped_conv_forward_bf16_2d_16x64x128_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.05391240119934082,19.721920009992065,2096999
grouped_conv_forward_bf16_2d_16x64x128_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.03459220007061958,30.736873105190615,2096948
grouped_conv_forward_bf16_2d_32x64x128_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.02774820104241371,38.318017891494684,2095983
grouped_conv_forward_bf16_2d_32x64x128_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.04710429906845093,22.57237842462956,2095932
grouped_conv_forward_bf16_2d_32x64x128_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.027716299518942833,38.362122016805046,2096191
grouped_conv_forward_bf16_2d_64x64x128_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.026460200548171997,40.18322015603374,2097358
grouped_conv_forward_bf16_2d_64x64x128_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.05908859893679619,17.99426764437766,2098039
grouped_conv_forward_bf16_2d_64x64x128_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.026544202119112015,40.056056657074954,2097643
grouped_conv_forward_bf16_2d_128x64x128_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.029888298362493515,35.574325814890415,2107180
grouped_conv_forward_bf16_2d_128x64x128_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.059144504368305206,17.977258840126243,2097723
grouped_conv_forward_bf16_2d_128x64x128_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.029892299324274063,35.56956433714626,2106008
grouped_conv_forward_bf16_2d_16x64x64_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.0038800002075731754,3.310581266188694,49984
grouped_conv_forward_bf16_2d_16x64x64_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005048000253736973,2.544583073364737,50176
grouped_conv_forward_bf16_2d_16x64x64_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.004143999889492989,3.099675758333954,50176
grouped_conv_forward_bf16_2d_32x64x64_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.004596000071614981,2.794833724945178,50176
grouped_conv_forward_bf16_2d_32x64x64_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005592099856585264,2.2970004702032716,50176
grouped_conv_forward_bf16_2d_32x64x64_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.00444400031119585,2.8904264402590654,50176
grouped_conv_forward_bf16_2d_64x64x64_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005592099856585264,2.2970004702032716,50176
grouped_conv_forward_bf16_2d_64x64x64_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.00711999973282218,1.8040809665744972,50176
grouped_conv_forward_bf16_2d_64x64x64_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005544000305235386,2.3169291653663837,50176
grouped_conv_forward_bf16_2d_32x128x64_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.0049320999532938,2.6043786868961765,50176
grouped_conv_forward_bf16_2d_32x128x64_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005724000278860331,2.2440697718759544,50176
grouped_conv_forward_bf16_2d_32x128x64_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.004832000005990267,2.6583311225322617,50176
grouped_conv_forward_bf16_2d_64x128x64_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005832099821418524,2.202475333639906,50176
grouped_conv_forward_bf16_2d_64x128x64_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.006623999681323767,1.939169175417743,50176
grouped_conv_forward_bf16_2d_64x128x64_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.0057920003309845924,2.2177236301739724,50176
grouped_conv_forward_bf16_2d_128x128x64_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.00675999978557229,1.9001562732908517,50176
grouped_conv_forward_bf16_2d_128x128x64_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.006580100394785404,1.9521063858204117,50176
grouped_conv_forward_bf16_2d_128x128x64_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.007475999649614096,1.7181723651716665,50176
grouped_conv_forward_bf16_2d_16x64x128_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.003988099750131369,3.220846218697735,50020
grouped_conv_forward_bf16_2d_16x64x128_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.004408099688589573,2.9139667674144496,50176
grouped_conv_forward_bf16_2d_16x64x128_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.0038159999530762434,3.3661048631945194,50144
grouped_conv_forward_bf16_2d_32x64x128_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.004352000076323748,2.951529360001888,50176
grouped_conv_forward_bf16_2d_32x64x128_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.0051160999573767185,2.5107124776714302,50176
grouped_conv_forward_bf16_2d_32x64x128_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.004296000115573406,2.9900036439560274,50176
grouped_conv_forward_bf16_2d_64x64x128_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005283999722450972,2.4309342684904323,50176
grouped_conv_forward_bf16_2d_64x64x128_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.006620100233703852,1.9403114071602772,50176
grouped_conv_forward_bf16_2d_64x64x128_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005231999792158604,2.4550948987519785,50176
grouped_conv_forward_bf16_2d_128x64x128_compv3,1,1,32,64,1,56,56,2,2,2,2,0,0,0.0057760002091526985,2.2238669554834183,50176
grouped_conv_forward_bf16_2d_128x64x128_compv4,1,1,32,64,1,56,56,2,2,2,2,0,0,0.006520099937915802,1.9700704164522387,50176
grouped_conv_forward_bf16_2d_128x64x128_compv5,1,1,32,64,1,56,56,2,2,2,2,0,0,0.005619999952614307,2.285597172296193,50176
grouped_conv_forward_bf16_2d_16x64x64_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.03059620037674904,88.83158557378974,7075440
grouped_conv_forward_bf16_2d_16x64x64_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.03760819882154465,72.26905507750583,7075736
grouped_conv_forward_bf16_2d_16x64x64_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.03072420135140419,88.46150176254405,7075720
grouped_conv_forward_bf16_2d_32x64x64_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.025728199630975723,105.63929971717673,7071776
grouped_conv_forward_bf16_2d_32x64x64_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.033736299723386765,80.56334020876285,7074662
grouped_conv_forward_bf16_2d_32x64x64_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.025240201503038406,107.68174698101436,7072896
grouped_conv_forward_bf16_2d_64x64x64_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.02194010093808174,123.8786001792037,7072416
grouped_conv_forward_bf16_2d_64x64x64_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.04208030179142952,64.58862879528006,7075128
grouped_conv_forward_bf16_2d_64x64x64_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.02199609950184822,123.56322500594379,7071232
grouped_conv_forward_bf16_2d_32x128x64_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.020916100591421127,129.94338883198753,7072844
grouped_conv_forward_bf16_2d_32x128x64_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.033628299832344055,80.82207561935338,7072652
grouped_conv_forward_bf16_2d_32x128x64_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.021260101348161697,127.84082951867067,7073597
grouped_conv_forward_bf16_2d_64x128x64_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.019836099818348885,137.01831594363458,7073332
grouped_conv_forward_bf16_2d_64x128x64_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.04198429733514786,64.73632201829557,7075216
grouped_conv_forward_bf16_2d_64x128x64_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.01950809918344021,139.3220818923837,7073880
grouped_conv_forward_bf16_2d_128x128x64_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.01934009976685047,140.53231497071076,7062404
grouped_conv_forward_bf16_2d_128x128x64_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.04158029705286026,65.36530964520944,7075152
grouped_conv_forward_bf16_2d_128x128x64_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.019040100276470184,142.7465692162767,7061112
grouped_conv_forward_bf16_2d_16x64x128_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.02996020019054413,90.7173174649818,7076650
grouped_conv_forward_bf16_2d_16x64x128_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.03762830048799515,72.23044774151083,7075622
grouped_conv_forward_bf16_2d_16x64x128_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.029756098985671997,91.33956011198623,7076800
grouped_conv_forward_bf16_2d_32x64x128_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.02436009980738163,111.57216158763092,7075560
grouped_conv_forward_bf16_2d_32x64x128_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.033628202974796295,80.82230840693515,7071262
grouped_conv_forward_bf16_2d_32x64x128_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.02425220049917698,112.06855196880937,7075518
grouped_conv_forward_bf16_2d_64x64x128_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.023792199790477753,114.23529627082976,7075092
grouped_conv_forward_bf16_2d_64x64x128_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.04221630096435547,64.38055750774599,7075326
grouped_conv_forward_bf16_2d_64x64x128_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.023528199642896652,115.51708304296704,7074872
grouped_conv_forward_bf16_2d_128x64x128_compv3,3,1,192,432,1,256,256,1,1,2,2,0,0,0.026576200500130653,102.26853127431208,7071244
grouped_conv_forward_bf16_2d_128x64x128_compv4,3,1,192,432,1,256,256,1,1,2,2,0,0,0.04176830127835274,65.07109240299918,7073308
grouped_conv_forward_bf16_2d_128x64x128_compv5,3,1,192,432,1,256,256,1,1,2,2,0,0,0.02629219926893711,103.37320831167861,7070752
grouped_conv_forward_bf16_2d_16x64x64_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.024424100294709206,73.93967410096165,5438698
grouped_conv_forward_bf16_2d_16x64x64_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.029176101088523865,61.89689330046697,5437777
grouped_conv_forward_bf16_2d_16x64x64_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.024500099942088127,73.71031221377473,5438031
grouped_conv_forward_bf16_2d_32x64x64_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.02099210023880005,86.02807701261383,5437251
grouped_conv_forward_bf16_2d_32x64x64_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.02711609937250614,66.59918121671542,5436508
grouped_conv_forward_bf16_2d_32x64x64_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.02096409909427166,86.14298224212536,5436446
grouped_conv_forward_bf16_2d_64x64x64_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.01920809969305992,94.01815092892782,5435302
grouped_conv_forward_bf16_2d_64x64x64_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.035804200917482376,50.438495196752605,5436507
grouped_conv_forward_bf16_2d_64x64x64_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.019092099741101265,94.58938725907956,5434392
grouped_conv_forward_bf16_2d_32x128x64_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.01727209985256195,104.5564830805521,5437713
grouped_conv_forward_bf16_2d_32x128x64_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.027128100395202637,66.56971884103463,5436678
grouped_conv_forward_bf16_2d_32x128x64_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.01716409996151924,105.21437302560163,5437769
grouped_conv_forward_bf16_2d_64x128x64_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.016260098665952682,111.06390269214221,5437111
grouped_conv_forward_bf16_2d_64x128x64_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.0361442007124424,49.96403241470291,5437628
grouped_conv_forward_bf16_2d_64x128x64_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.016252100467681885,111.11856092639486,5436740
grouped_conv_forward_bf16_2d_128x128x64_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.018344199284911156,98.44583499948313,5433230
grouped_conv_forward_bf16_2d_128x128x64_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.035856299102306366,50.3652094949152,5436708
grouped_conv_forward_bf16_2d_128x128x64_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.018420100212097168,98.04018410355832,5436366
grouped_conv_forward_bf16_2d_16x64x128_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.0238041989505291,75.8651874718876,5437761
grouped_conv_forward_bf16_2d_16x64x128_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.029312198981642723,61.609503167298456,5437717
grouped_conv_forward_bf16_2d_16x64x128_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.02358410134911537,76.57319603859906,5438217
grouped_conv_forward_bf16_2d_32x64x128_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.019748101010918617,91.44727460131595,5436497
grouped_conv_forward_bf16_2d_32x64x128_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.026968101039528847,66.96467108874161,5437102
grouped_conv_forward_bf16_2d_32x64x128_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.020228199660778046,89.27685341674834,5436583
grouped_conv_forward_bf16_2d_64x64x128_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.02027609944343567,89.06594786822563,5437707
grouped_conv_forward_bf16_2d_64x64x128_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.03579620271921158,50.449765025796445,5437784
grouped_conv_forward_bf16_2d_64x64x128_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.02013619989156723,89.68474815132774,5437571
grouped_conv_forward_bf16_2d_128x64x128_compv3,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.02059219963848591,87.69874261634654,5434310
grouped_conv_forward_bf16_2d_128x64x128_compv4,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.03672020137310028,49.18028628576465,5437580
grouped_conv_forward_bf16_2d_128x64x128_compv5,4,1,166,1328,1,64,64,1,1,1,1,0,0,0.021260101348161697,84.94362215992692,5433836
grouped_conv_forward_bf16_2d_16x64x64_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.018564101308584213,90.70635610145897,147865
grouped_conv_forward_bf16_2d_16x64x64_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.02199609950184822,76.5536627918287,148247
grouped_conv_forward_bf16_2d_16x64x64_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.018660100176930428,90.23970761324162,147825
grouped_conv_forward_bf16_2d_32x64x64_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.016036100685596466,105.00570038902619,148380
grouped_conv_forward_bf16_2d_32x64x64_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.018616098910570145,90.45299942212375,148391
grouped_conv_forward_bf16_2d_32x64x64_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.01573609933257103,107.00758481580328,148422
grouped_conv_forward_bf16_2d_64x64x64_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.014412100426852703,116.83806899253783,148202
grouped_conv_forward_bf16_2d_64x64x64_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.022436100989580154,75.05234464678306,148261
grouped_conv_forward_bf16_2d_64x64x64_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.01454010047018528,115.80951503415181,148508
grouped_conv_forward_bf16_2d_32x128x64_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.012872099876403809,130.81641691475446,148361
grouped_conv_forward_bf16_2d_32x128x64_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.01867610029876232,90.16239777377893,149393
grouped_conv_forward_bf16_2d_32x128x64_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.012532100081443787,134.36550722199507,148520
grouped_conv_forward_bf16_2d_64x128x64_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.01304010022431612,129.13106149752082,147553
grouped_conv_forward_bf16_2d_64x128x64_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.02236420102417469,75.29363477728535,148265
grouped_conv_forward_bf16_2d_64x128x64_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.012820099480450153,131.3470294491719,147598
grouped_conv_forward_bf16_2d_128x128x64_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.013856099918484688,121.52640309367446,147456
grouped_conv_forward_bf16_2d_128x128x64_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.022800199687480927,73.85382615418852,148312
grouped_conv_forward_bf16_2d_128x128x64_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.0135561004281044,124.21580917982793,147955
grouped_conv_forward_bf16_2d_16x64x128_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.018504099920392036,91.00048050131392,147888
grouped_conv_forward_bf16_2d_16x64x128_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.021552201360464096,78.13039400647749,148308
grouped_conv_forward_bf16_2d_16x64x128_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.018511999398469925,90.96164859097706,147630
grouped_conv_forward_bf16_2d_32x64x128_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.015724100172519684,107.08924297893029,148689
grouped_conv_forward_bf16_2d_32x64x128_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.01867610029876232,90.16239777377893,148363
grouped_conv_forward_bf16_2d_32x64x128_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.015648100525140762,107.60935369085972,149060
grouped_conv_forward_bf16_2d_64x64x128_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.013284100219607353,126.75920507695264,149027
grouped_conv_forward_bf16_2d_64x64x128_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.0224441010504961,75.0255927030225,148418
grouped_conv_forward_bf16_2d_64x64x128_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.01324010081589222,127.1804503164221,148320
grouped_conv_forward_bf16_2d_128x64x128_compv3,5,1,443,116,1,128,128,1,1,1,1,0,0,0.011936100199818611,141.0747191972793,150544
grouped_conv_forward_bf16_2d_128x64x128_compv4,5,1,443,116,1,128,128,1,1,1,1,0,0,0.02250010147690773,74.83886175927692,148224
grouped_conv_forward_bf16_2d_128x64x128_compv5,5,1,443,116,1,128,128,1,1,1,1,0,0,0.011992099694907665,140.4159427322844,150496
grouped_conv_forward_bf16_2d_16x64x64_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,5.726737022399902,168.74664190447226,209715200
grouped_conv_forward_bf16_2d_16x64x64_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,6.754689693450928,143.06617853029587,209715168
grouped_conv_forward_bf16_2d_16x64x64_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,5.730231761932373,168.64372712110293,209715200
grouped_conv_forward_bf16_2d_32x64x64_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,4.705726623535156,205.3599197128924,209715200
grouped_conv_forward_bf16_2d_32x64x64_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,5.550994396209717,174.08910415399572,209703936
grouped_conv_forward_bf16_2d_32x64x64_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,4.706366539001465,205.3319973256973,209714944
grouped_conv_forward_bf16_2d_64x64x64_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,3.7248058319091797,259.4410783298952,209715200
grouped_conv_forward_bf16_2d_64x64x64_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,7.384487152099609,130.8645572394605,209600074
grouped_conv_forward_bf16_2d_64x64x64_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,3.7275538444519043,259.24981420143473,209715200
grouped_conv_forward_bf16_2d_32x128x64_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,3.493323802947998,276.6327131726201,209715200
grouped_conv_forward_bf16_2d_32x128x64_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,5.554662227630615,173.9741503620125,209708384
grouped_conv_forward_bf16_2d_32x128x64_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,3.4909000396728516,276.824781751861,209715192
grouped_conv_forward_bf16_2d_64x128x64_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,2.8369297981262207,340.63854602192885,209714780
grouped_conv_forward_bf16_2d_64x128x64_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,7.385663032531738,130.84372213346674,209597518
grouped_conv_forward_bf16_2d_64x128x64_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,2.8268535137176514,341.8527479087909,209714304
grouped_conv_forward_bf16_2d_128x128x64_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,2.693244457244873,358.8117071959267,209562952
grouped_conv_forward_bf16_2d_128x128x64_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,7.38256311416626,130.89866305994127,209601862
grouped_conv_forward_bf16_2d_128x128x64_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,2.681612491607666,360.36811605865114,209565080
grouped_conv_forward_bf16_2d_16x64x128_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,5.267983913421631,183.44164626963152,209713152
grouped_conv_forward_bf16_2d_16x64x128_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,6.758057594299316,142.99488101657622,209715200
grouped_conv_forward_bf16_2d_16x64x128_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,5.2630181312561035,183.61472780435983,209712384
grouped_conv_forward_bf16_2d_32x64x128_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,3.937007188796997,245.45742368717544,209710080
grouped_conv_forward_bf16_2d_32x64x128_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,5.556790351867676,173.90752222192387,209706912
grouped_conv_forward_bf16_2d_32x64x128_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,3.93988299369812,245.2782590614275,209706400
grouped_conv_forward_bf16_2d_64x64x128_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,3.6081042289733887,267.83251820720267,209704764
grouped_conv_forward_bf16_2d_64x64x128_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,7.387785911560059,130.8061242121098,209603264
grouped_conv_forward_bf16_2d_64x64x128_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,3.608116626739502,267.83159791407974,209707988
grouped_conv_forward_bf16_2d_128x64x128_compv3,6,4,256,128,1,640,640,3,3,1,1,1,1,3.283029556274414,294.352403789089,209617832
grouped_conv_forward_bf16_2d_128x64x128_compv4,6,4,256,128,1,640,640,3,3,1,1,1,1,7.383770942687988,130.877250811386,209602244
grouped_conv_forward_bf16_2d_128x64x128_compv5,6,4,256,128,1,640,640,3,3,1,1,1,1,3.292405605316162,293.51415270330943,209625858
grouped_conv_forward_bf16_2d_16x64x64_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.017748098820447922,26.054735252388543,150528
grouped_conv_forward_bf16_2d_16x64x64_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.014736099168658257,31.38021878839624,150528
grouped_conv_forward_bf16_2d_16x64x64_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.017748098820447922,26.054735252388543,150528
grouped_conv_forward_bf16_2d_32x64x64_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.02253209985792637,20.522810519913822,150240
grouped_conv_forward_bf16_2d_32x64x64_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.017872098833322525,25.873962555411467,150176
grouped_conv_forward_bf16_2d_32x64x64_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.022376101464033127,20.6658884141765,150528
grouped_conv_forward_bf16_2d_64x64x64_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.0271161999553442,17.053348801142157,150528
