problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x128x64_compv3,1.70,21
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_128x64x128_compv3,1.69,22
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x128_compv4,1.62,23
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_128x64x128_compv5,1.60,24
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x64_compv4,1.56,25
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_128x128x64_compv3,1.56,26
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_128x128x64_compv5,1.55,27
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_128x64x128_compv4,1.47,28
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x128x64_compv4,1.44,29
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_128x128x64_compv4,1.42,30
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv5,104.93,1
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv3,104.66,2
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv5,101.75,3
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv3,101.59,4
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv5,94.05,5
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv3,92.71,6
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv5,91.81,7
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv3,88.09,8
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv5,83.24,9
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv3,82.20,10
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv5,77.69,11
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv3,76.67,12
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv5,74.35,13
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv3,73.84,14
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,70.39,15
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,68.79,16
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv5,67.95,17
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv3,67.59,18
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,62.46,19
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,61.37,20
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,42.37,21
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,42.10,22
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,39.48,23
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,39.07,24
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,36.40,25
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,31.99,26
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,31.83,27
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,31.71,28
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,30.62,29
2,4,240,240,240,128,128,5,5,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,28.41,30
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv5,119.50,1
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv5,113.59,2
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv5,111.41,3
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv3,108.90,4
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv5,108.62,5
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv3,108.58,6
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv3,106.68,7
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv5,104.64,8
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv3,103.11,9
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv3,101.52,10
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv5,99.61,11
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv5,99.13,12
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv3,96.91,13
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv5,95.24,14
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv3,93.74,15
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,92.41,16
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,92.01,17
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv3,88.49,18
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,88.21,19
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,86.52,20
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,67.63,21
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,64.37,22
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,63.84,23
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,62.72,24
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,60.82,25
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,56.41,26
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,55.86,27
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,55.56,28
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,53.33,29
3,1,192,432,1,256,256,1,1,2,2,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,52.31,30
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,90.06,1
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,88.86,2
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,88.77,3
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,87.59,4
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,87.50,5
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,87.45,6
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,86.68,7
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,86.61,8
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,86.31,9
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,85.46,10
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,82.82,11
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,82.70,12
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,82.11,13
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,82.02,14
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,80.75,15
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,79.59,16
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,79.36,17
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,78.58,18
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,74.56,19
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,73.88,20
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,60.39,21
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,59.15,22
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,58.76,23
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,54.13,24
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,53.20,25
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,51.12,26
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,49.77,27
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,48.62,28
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,48.55,29
4,1,166,1328,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,48.28,30
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv5,100.35,1
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv5,97.51,2
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv3,96.95,3
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv3,95.94,4
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv5,95.71,5
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv5,94.68,6
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv3,94.31,7
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv3,94.14,8
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv5,93.77,9
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv5,93.62,10
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv3,92.93,11
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv5,92.85,12
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv3,92.68,13
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv3,92.58,14
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv5,91.70,15
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv3,91.03,16
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,87.19,17
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,83.17,18
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,81.62,19
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,80.93,20
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,80.26,21
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,79.45,22
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,79.23,23
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,79.15,24
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,74.15,25
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,73.90,26
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,72.58,27
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,72.34,28
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,71.45,29
5,1,443,116,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,71.27,30
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_128x128x64_compv3,348.19,1
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_128x128x64_compv5,337.13,2
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x128x64_compv3,306.97,3
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_128x64x128_compv3,279.00,4
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x128x64_compv5,277.63,5
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_128x64x128_compv5,270.47,6
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x128x64_compv3,255.39,7
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x128x64_compv5,254.08,8
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x64x128_compv3,250.92,9
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x64x128_compv5,242.30,10
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x64x64_compv3,238.87,11
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x64x64_compv5,229.78,12
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x64x128_compv3,228.28,13
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x64x128_compv5,225.02,14
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x64x64_compv5,195.38,15
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x64x64_compv3,195.04,16
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_16x64x128_compv5,171.12,17
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_16x64x128_compv3,166.77,18
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x128x64_compv4,160.63,19
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_16x64x64_compv5,159.04,20
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x64x64_compv4,158.90,21
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_16x64x64_compv3,158.86,22
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_32x64x128_compv4,157.40,23
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_16x64x64_compv4,142.10,24
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_16x64x128_compv4,139.92,25
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_128x128x64_compv4,130.79,26
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_128x64x128_compv4,128.81,27
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x64x64_compv4,128.55,28
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x64x128_compv4,127.81,29
6,4,256,128,1,640,640,3,3,1,1,640,640,grouped_conv_forward_bf16_2d_64x128x64_compv4,126.26,30
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,101.48,1
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,101.15,2
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,97.10,3
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,95.89,4
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,90.59,5
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,90.17,6
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,82.66,7
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,81.85,8
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,79.14,9
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,78.45,10
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,74.48,11
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,73.92,12
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,71.19,13
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,70.76,14
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,68.18,15
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,67.87,16
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,64.45,17
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,64.43,18
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,62.06,19
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,61.91,20
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,38.52,21
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,38.04,22
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,35.84,23
