problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
128x105984x128x1,5,30357.1,128,512,32,16,16,32,2,8
128x105984x128x1,6,30357.1,128,512,32,32,32,16,1,1
128x105984x128x1,7,30357.1,128,512,32,32,32,16,1,4
128x105984x128x1,8,30357.1,128,512,32,32,32,16,1,8
128x105984x128x1,9,30357.1,128,512,32,32,32,16,2,1
720x432x352x1,0,9985.74,48,32,32,16,16,32,1,1
720x432x352x1,1,9985.74,48,32,32,16,16,32,1,4
720x432x352x1,2,9985.74,48,32,32,16,16,32,1,8
720x432x352x1,3,9985.74,48,32,32,16,16,32,2,1
720x432x352x1,4,9985.74,48,32,32,16,16,32,2,4
720x432x352x1,5,9985.74,48,32,32,16,16,32,2,8
720x432x352x1,6,10033,48,32,32,16,16,16,1,1
720x432x352x1,7,10033,48,32,32,16,16,16,1,4
720x432x352x1,8,10033,48,32,32,16,16,16,1,8
720x432x352x1,9,10033,48,32,32,16,16,16,2,1
16x64x231696x1,0,36515.6,16,16,512,16,16,32,1,1
16x64x231696x1,1,36515.6,16,16,512,16,16,32,1,4
16x64x231696x1,2,36515.6,16,16,512,16,16,32,1,8
16x64x231696x1,3,36515.6,16,16,512,16,16,32,2,1
16x64x231696x1,4,36515.6,16,16,512,16,16,32,2,4
16x64x231696x1,5,36515.6,16,16,512,16,16,32,2,8
16x64x231696x1,6,36637.4,16,16,512,16,16,16,1,1
16x64x231696x1,7,36637.4,16,16,512,16,16,16,1,4
16x64x231696x1,8,36637.4,16,16,512,16,16,16,1,8
16x64x231696x1,9,36637.4,16,16,512,16,16,16,2,1
112x911728x16x1,0,189603,128,512,16,32,32,16,2,1
112x911728x16x1,1,189603,128,512,16,32,32,16,2,4
112x911728x16x1,2,189603,128,512,16,32,32,16,2,8
112x911728x16x1,3,193013,128,256,16,32,32,16,2,1
112x911728x16x1,4,193013,128,256,16,32,32,16,2,4
112x911728x16x1,5,193013,128,256,16,32,32,16,2,8
112x911728x16x1,6,194075,128,448,16,32,32,16,2,1
112x911728x16x1,7,194075,128,448,16,32,32,16,2,4
112x911728x16x1,8,194075,128,448,16,32,32,16,2,8
112x911728x16x1,9,194641,128,336,16,16,16,16,2,1
528x32x384x28366,0,6.26026e+06,192,32,32,16,16,32,2,1
528x32x384x28366,1,6.26026e+06,192,32,32,16,16,32,2,4
528x32x384x28366,2,6.26026e+06,192,32,32,16,16,32,2,8
528x32x384x28366,3,6.26026e+06,192,32,32,32,32,16,2,1
528x32x384x28366,4,6.26026e+06,192,32,32,32,32,16,2,4
528x32x384x28366,5,6.26026e+06,192,32,32,32,32,16,2,8
528x32x384x28366,6,6.31061e+06,192,32,32,16,16,32,1,1
528x32x384x28366,7,6.31061e+06,192,32,32,16,16,32,1,4
528x32x384x28366,8,6.31061e+06,192,32,32,16,16,32,1,8
528x32x384x28366,9,6.31061e+06,192,32,32,32,32,16,1,1
6592x4848x2080x26,0,7.02502e+06,256,256,64,16,16,32,2,1
6592x4848x2080x26,1,7.02502e+06,256,256,64,16,16,32,2,4
6592x4848x2080x26,2,7.02502e+06,256,256,64,16,16,32,2,8
6592x4848x2080x26,3,7.02502e+06,256,256,64,32,32,16,2,1
6592x4848x2080x26,4,7.02502e+06,256,256,64,32,32,16,2,4
6592x4848x2080x26,5,7.02502e+06,256,256,64,32,32,16,2,8
6592x4848x2080x26,6,7.08287e+06,256,256,64,16,16,32,1,1
6592x4848x2080x26,7,7.08287e+06,256,256,64,16,16,32,1,4
6592x4848x2080x26,8,7.08287e+06,256,256,64,16,16,32,1,8
6592x4848x2080x26,9,7.08287e+06,256,256,64,32,32,16,1,1
6896x6208x2848x80,0,2.85517e+07,256,256,64,16,16,32,2,1
6896x6208x2848x80,1,2.85517e+07,256,256,64,16,16,32,2,4
6896x6208x2848x80,2,2.85517e+07,256,256,64,16,16,32,2,8
6896x6208x2848x80,3,2.85517e+07,256,256,64,32,32,16,2,1
6896x6208x2848x80,4,2.85517e+07,256,256,64,32,32,16,2,4
6896x6208x2848x80,5,2.85517e+07,256,256,64,32,32,16,2,8
6896x6208x2848x80,6,2.87777e+07,256,256,64,16,16,32,1,1
6896x6208x2848x80,7,2.87777e+07,256,256,64,16,16,32,1,4
6896x6208x2848x80,8,2.87777e+07,256,256,64,16,16,32,1,8
6896x6208x2848x80,9,2.87777e+07,256,256,64,32,32,16,1,1
639824x1408x1x1,0,1.14011e+07,512,128,16,32,32,16,2,1
639824x1408x1x1,1,1.14011e+07,512,128,16,32,32,16,2,4
639824x1408x1x1,2,1.14011e+07,512,128,16,32,32,16,2,8
639824x1408x1x1,3,1.16386e+07,512,128,16,32,32,16,1,1
639824x1408x1x1,4,1.16386e+07,512,128,16,32,32,16,1,4
639824x1408x1x1,5,1.16386e+07,512,128,16,32,32,16,1,8
639824x1408x1x1,6,1.1725e+07,256,256,16,32,32,16,2,1
639824x1408x1x1,7,1.1725e+07,256,256,16,32,32,16,2,4
639824x1408x1x1,8,1.1725e+07,256,256,16,32,32,16,2,8
639824x1408x1x1,9,1.19646e+07,256,256,16,32,32,16,1,1
3120x288x64x6158,0,8.05973e+06,448,96,32,16,16,32,2,1
3120x288x64x6158,1,8.05973e+06,448,96,32,16,16,32,2,4
3120x288x64x6158,2,8.05973e+06,448,96,32,16,16,32,2,8
3120x288x64x6158,3,8.05973e+06,448,96,32,32,32,16,2,1
3120x288x64x6158,4,8.05973e+06,448,96,32,32,32,16,2,4
3120x288x64x6158,5,8.05973e+06,448,96,32,32,32,16,2,8
3120x288x64x6158,6,8.41377e+06,448,96,32,16,16,32,1,1
3120x288x64x6158,7,8.41377e+06,448,96,32,16,16,32,1,4
3120x288x64x6158,8,8.41377e+06,448,96,32,16,16,32,1,8
3120x288x64x6158,9,8.41377e+06,448,96,32,32,32,16,1,1
16x450560x32x1,0,62020,16,512,32,16,16,32,2,1
16x450560x32x1,1,62020,16,512,32,16,16,32,2,4
16x450560x32x1,2,62020,16,512,32,16,16,32,2,8
16x450560x32x1,3,62020,16,512,16,16,16,16,2,1
16x450560x32x1,4,62020,16,512,16,16,16,16,2,4
16x450560x32x1,5,62020,16,512,16,16,16,16,2,8
16x450560x32x1,6,62713.1,16,512,32,16,16,16,2,1
16x450560x32x1,7,62713.1,16,512,32,16,16,16,2,4
16x450560x32x1,8,62713.1,16,512,32,16,16,16,2,8
16x450560x32x1,9,63545,16,256,32,16,16,32,2,1
7040x6912x6256x1,0,899957,256,224,64,16,16,32,2,1
7040x6912x6256x1,1,899957,256,224,64,16,16,32,2,4
7040x6912x6256x1,2,899957,256,224,64,16,16,32,2,8
7040x6912x6256x1,3,899957,256,224,64,32,32,16,2,1
7040x6912x6256x1,4,899957,256,224,64,32,32,16,2,4
7040x6912x6256x1,5,899957,256,224,64,32,32,16,2,8
7040x6912x6256x1,6,903305,256,224,64,16,16,32,1,1
7040x6912x6256x1,7,903305,256,224,64,16,16,32,1,4
7040x6912x6256x1,8,903305,256,224,64,16,16,32,1,8
7040x6912x6256x1,9,903305,256,224,64,32,32,16,1,1
25680x1312x59792x1,0,5.42545e+06,256,224,64,16,16,32,2,1
25680x1312x59792x1,1,5.42545e+06,256,224,64,16,16,32,2,4
25680x1312x59792x1,2,5.42545e+06,256,224,64,16,16,32,2,8
25680x1312x59792x1,3,5.42545e+06,256,224,64,32,32,16,2,1
25680x1312x59792x1,4,5.42545e+06,256,224,64,32,32,16,2,4
25680x1312x59792x1,5,5.42545e+06,256,224,64,32,32,16,2,8
25680x1312x59792x1,6,5.42768e+06,256,224,64,16,16,32,1,1
25680x1312x59792x1,7,5.42768e+06,256,224,64,16,16,32,1,4
25680x1312x59792x1,8,5.42768e+06,256,224,64,16,16,32,1,8
25680x1312x59792x1,9,5.42768e+06,256,224,64,32,32,16,1,1
732000x1x4896x1,0,2.993e+07,224,16,64,16,16,32,2,1
732000x1x4896x1,1,2.993e+07,224,16,64,16,16,32,2,4
732000x1x4896x1,2,2.993e+07,224,16,64,16,16,32,2,8
732000x1x4896x1,3,2.99597e+07,224,16,64,16,16,32,1,1
732000x1x4896x1,4,2.99597e+07,224,16,64,16,16,32,1,4
732000x1x4896x1,5,2.99597e+07,224,16,64,16,16,32,1,8
732000x1x4896x1,6,2.99659e+07,224,16,64,16,16,16,2,1
732000x1x4896x1,7,2.99659e+07,224,16,64,16,16,16,2,4
732000x1x4896x1,8,2.99659e+07,224,16,64,16,16,16,2,8
732000x1x4896x1,9,2.99974e+07,224,16,64,16,16,16,1,1
6128x4784x3504x1,0,328436,256,192,64,16,16,32,2,1
6128x4784x3504x1,1,328436,256,192,64,16,16,32,2,4
6128x4784x3504x1,2,328436,256,192,64,16,16,32,2,8
6128x4784x3504x1,3,328436,256,192,64,32,32,16,2,1
6128x4784x3504x1,4,328436,256,192,64,32,32,16,2,4
6128x4784x3504x1,5,328436,256,192,64,32,32,16,2,8
6128x4784x3504x1,6,330366,256,192,64,16,16,32,1,1
6128x4784x3504x1,7,330366,256,192,64,16,16,32,1,4
6128x4784x3504x1,8,330366,256,192,64,16,16,32,1,8
6128x4784x3504x1,9,330366,256,192,64,32,32,16,1,1
3264x336x2496x373,0,5.09501e+06,336,128,64,16,16,32,2,1
3264x336x2496x373,1,5.09501e+06,336,128,64,16,16,32,2,4
3264x336x2496x373,2,5.09501e+06,336,128,64,16,16,32,2,8
3264x336x2496x373,3,5.132e+06,336,128,64,16,16,32,1,1
3264x336x2496x373,4,5.132e+06,336,128,64,16,16,32,1,4
3264x336x2496x373,5,5.132e+06,336,128,64,16,16,32,1,8
3264x336x2496x373,6,5.3697e+06,192,336,32,16,16,32,2,1
3264x336x2496x373,7,5.3697e+06,192,336,32,16,16,32,2,4
3264x336x2496x373,8,5.3697e+06,192,336,32,16,16,32,2,8
3264x336x2496x373,9,5.39377e+06,192,336,32,16,16,32,1,1
578352x1x14768x1,0,6.96543e+07,192,16,128,16,16,32,2,1
578352x1x14768x1,1,6.96543e+07,192,16,128,16,16,32,2,4
578352x1x14768x1,2,6.96543e+07,192,16,128,16,16,32,2,8
578352x1x14768x1,3,6.96999e+07,192,16,128,16,16,32,1,1
578352x1x14768x1,4,6.96999e+07,192,16,128,16,16,32,1,4
578352x1x14768x1,5,6.96999e+07,192,16,128,16,16,32,1,8
578352x1x14768x1,6,6.971e+07,192,16,128,16,16,16,2,1
578352x1x14768x1,7,6.971e+07,192,16,128,16,16,16,2,4
578352x1x14768x1,8,6.971e+07,192,16,128,16,16,16,2,8
578352x1x14768x1,9,6.97586e+07,192,16,128,16,16,16,1,1
4944x1984x672x484,0,1.58043e+07,256,256,64,16,16,32,2,1
4944x1984x672x484,1,1.58043e+07,256,256,64,16,16,32,2,4
4944x1984x672x484,2,1.58043e+07,256,256,64,16,16,32,2,8
4944x1984x672x484,3,1.58043e+07,256,256,64,32,32,16,2,1
4944x1984x672x484,4,1.58043e+07,256,256,64,32,32,16,2,4
4944x1984x672x484,5,1.58043e+07,256,256,64,32,32,16,2,8
4944x1984x672x484,6,1.61351e+07,256,256,64,16,16,32,1,1
4944x1984x672x484,7,1.61351e+07,256,256,64,16,16,32,1,4
4944x1984x672x484,8,1.61351e+07,256,256,64,16,16,32,1,8
4944x1984x672x484,9,1.61351e+07,256,256,64,32,32,16,1,1
5616x517184x1888x1,0,1.65974e+07,256,256,64,16,16,32,2,1
5616x517184x1888x1,1,1.65974e+07,256,256,64,16,16,32,2,4
5616x517184x1888x1,2,1.65974e+07,256,256,64,16,16,32,2,8
5616x517184x1888x1,3,1.65974e+07,256,256,64,32,32,16,2,1
5616x517184x1888x1,4,1.65974e+07,256,256,64,32,32,16,2,4
5616x517184x1888x1,5,1.65974e+07,256,256,64,32,32,16,2,8
5616x517184x1888x1,6,1.67823e+07,256,256,64,16,16,32,1,1
5616x517184x1888x1,7,1.67823e+07,256,256,64,16,16,32,1,4
5616x517184x1888x1,8,1.67823e+07,256,256,64,16,16,32,1,8
5616x517184x1888x1,9,1.67823e+07,256,256,64,32,32,16,1,1
12912x36976x1x1,0,5.65661e+06,256,256,16,32,32,16,2,1
12912x36976x1x1,1,5.65661e+06,256,256,16,32,32,16,2,4
12912x36976x1x1,2,5.65661e+06,256,256,16,32,32,16,2,8
12912x36976x1x1,3,5.7695e+06,256,256,16,32,32,16,1,1
12912x36976x1x1,4,5.7695e+06,256,256,16,32,32,16,1,4
12912x36976x1x1,5,5.7695e+06,256,256,16,32,32,16,1,8
12912x36976x1x1,6,6.03186e+06,256,256,16,32,32,8,2,1
12912x36976x1x1,7,6.03186e+06,256,256,16,32,32,8,2,4
12912x36976x1x1,8,6.03186e+06,256,256,16,32,32,8,2,8
12912x36976x1x1,9,6.03186e+06,256,256,16,16,16,16,2,1
16x434352x64x1,0,62047.3,16,512,32,16,16,32,2,1
16x434352x64x1,1,62047.3,16,512,32,16,16,32,2,4
16x434352x64x1,2,62047.3,16,512,32,16,16,32,2,8
16x434352x64x1,3,62740.9,16,512,32,16,16,16,2,1
16x434352x64x1,4,62740.9,16,512,32,16,16,16,2,4
16x434352x64x1,5,62740.9,16,512,32,16,16,16,2,8
16x434352x64x1,6,63551.6,16,256,32,16,16,32,2,1
16x434352x64x1,7,63551.6,16,256,32,16,16,32,2,4
16x434352x64x1,8,63551.6,16,256,32,16,16,32,2,8
16x434352x64x1,9,64124.8,16,224,32,16,16,32,2,1
208x2256x192x2367,0,2.64012e+06,224,256,32,16,16,32,2,1
208x2256x192x2367,1,2.64012e+06,224,256,32,16,16,32,2,4
208x2256x192x2367,2,2.64012e+06,224,256,32,16,16,32,2,8
208x2256x192x2367,3,2.64012e+06,224,256,32,32,32,16,2,1
208x2256x192x2367,4,2.64012e+06,224,256,32,32,32,16,2,4
208x2256x192x2367,5,2.64012e+06,224,256,32,32,32,16,2,8
208x2256x192x2367,6,2.72231e+06,224,256,32,16,16,32,1,1
208x2256x192x2367,7,2.72231e+06,224,256,32,16,16,32,1,4
208x2256x192x2367,8,2.72231e+06,224,256,32,16,16,32,1,8
208x2256x192x2367,9,2.72231e+06,224,256,32,32,32,16,1,1
608x432x32x1,0,1789.2,32,32,32,16,16,32,1,1
608x432x32x1,1,1789.2,32,32,32,16,16,32,1,4
608x432x32x1,2,1789.2,32,32,32,16,16,32,1,8
608x432x32x1,3,1789.2,32,32,32,16,16,32,2,1
608x432x32x1,4,1789.2,32,32,32,16,16,32,2,4
608x432x32x1,5,1789.2,32,32,32,16,16,32,2,8
608x432x32x1,6,1789.2,32,32,32,32,32,16,1,1
608x432x32x1,7,1789.2,32,32,32,32,32,16,1,4
608x432x32x1,8,1789.2,32,32,32,32,32,16,1,8
608x432x32x1,9,1789.2,32,32,32,32,32,16,2,1
368x8432x30048x1,0,394990,192,256,64,16,16,32,1,1
368x8432x30048x1,1,394990,192,256,64,16,16,32,1,4
368x8432x30048x1,2,394990,192,256,64,16,16,32,1,8
368x8432x30048x1,3,394990,192,256,64,16,16,32,2,1
368x8432x30048x1,4,394990,192,256,64,16,16,32,2,4
368x8432x30048x1,5,394990,192,256,64,16,16,32,2,8
368x8432x30048x1,6,394990,192,256,64,32,32,16,1,1
368x8432x30048x1,7,394990,192,256,64,32,32,16,1,4
368x8432x30048x1,8,394990,192,256,64,32,32,16,1,8
368x8432x30048x1,9,394990,192,256,64,32,32,16,2,1
1488x1568x16x2773,0,8.30425e+06,256,224,16,32,32,16,2,1
1488x1568x16x2773,1,8.30425e+06,256,224,16,32,32,16,2,4
1488x1568x16x2773,2,8.30425e+06,256,224,16,32,32,16,2,8
1488x1568x16x2773,3,8.62478e+06,256,224,16,32,32,8,2,1
1488x1568x16x2773,4,8.62478e+06,256,224,16,32,32,8,2,4
1488x1568x16x2773,5,8.62478e+06,256,224,16,32,32,8,2,8
1488x1568x16x2773,6,8.62478e+06,256,224,16,16,16,16,2,1
1488x1568x16x2773,7,8.62478e+06,256,224,16,16,16,16,2,4
1488x1568x16x2773,8,8.62478e+06,256,224,16,16,16,16,2,8
1488x1568x16x2773,9,8.68305e+06,256,224,16,32,32,16,1,1
2304x7712x830352x1,0,3.93701e+07,256,256,64,16,16,32,1,1
2304x7712x830352x1,1,3.93701e+07,256,256,64,16,16,32,1,4
2304x7712x830352x1,2,3.93701e+07,256,256,64,16,16,32,1,8
2304x7712x830352x1,3,3.93701e+07,256,256,64,16,16,32,2,1
2304x7712x830352x1,4,3.93701e+07,256,256,64,16,16,32,2,4
2304x7712x830352x1,5,3.93701e+07,256,256,64,16,16,32,2,8
2304x7712x830352x1,6,3.93701e+07,256,256,64,32,32,16,1,1
2304x7712x830352x1,7,3.93701e+07,256,256,64,32,32,16,1,4
2304x7712x830352x1,8,3.93701e+07,256,256,64,32,32,16,1,8
2304x7712x830352x1,9,3.93701e+07,256,256,64,32,32,16,2,1
704x547328x2080x1,0,2.83823e+06,256,256,64,16,16,32,2,1
704x547328x2080x1,1,2.83823e+06,256,256,64,16,16,32,2,4
704x547328x2080x1,2,2.83823e+06,256,256,64,16,16,32,2,8
704x547328x2080x1,3,2.83823e+06,256,256,64,32,32,16,2,1
704x547328x2080x1,4,2.83823e+06,256,256,64,32,32,16,2,4
704x547328x2080x1,5,2.83823e+06,256,256,64,32,32,16,2,8
704x547328x2080x1,6,2.8663e+06,256,256,64,16,16,32,1,1
704x547328x2080x1,7,2.8663e+06,256,256,64,16,16,32,1,4
704x547328x2080x1,8,2.8663e+06,256,256,64,16,16,32,1,8
704x547328x2080x1,9,2.8663e+06,256,256,64,32,32,16,1,1
6592x2592x3296x1,0,190307,256,256,64,16,16,32,1,1
6592x2592x3296x1,1,190307,256,256,64,16,16,32,1,4
6592x2592x3296x1,2,190307,256,256,64,16,16,32,1,8
6592x2592x3296x1,3,190307,256,256,64,16,16,32,2,1
6592x2592x3296x1,4,190307,256,256,64,16,16,32,2,4
6592x2592x3296x1,5,190307,256,256,64,16,16,32,2,8
6592x2592x3296x1,6,190307,256,256,64,32,32,16,1,1
6592x2592x3296x1,7,190307,256,256,64,32,32,16,1,4
6592x2592x3296x1,8,190307,256,256,64,32,32,16,1,8
6592x2592x3296x1,9,190307,256,256,64,32,32,16,2,1
5216x25360x18784x1,0,6.45612e+06,256,256,64,16,16,32,2,1
5216x25360x18784x1,1,6.45612e+06,256,256,64,16,16,32,2,4
5216x25360x18784x1,2,6.45612e+06,256,256,64,16,16,32,2,8
5216x25360x18784x1,3,6.45612e+06,256,256,64,32,32,16,2,1
5216x25360x18784x1,4,6.45612e+06,256,256,64,32,32,16,2,4
5216x25360x18784x1,5,6.45612e+06,256,256,64,32,32,16,2,8
5216x25360x18784x1,6,6.465e+06,256,256,64,16,16,32,1,1
5216x25360x18784x1,7,6.465e+06,256,256,64,16,16,32,1,4
5216x25360x18784x1,8,6.465e+06,256,256,64,16,16,32,1,8
5216x25360x18784x1,9,6.465e+06,256,256,64,32,32,16,1,1
80x80x49872x1,0,37208.3,48,16,128,16,16,32,1,1
80x80x49872x1,1,37208.3,48,16,128,16,16,32,1,4
80x80x49872x1,2,37208.3,48,16,128,16,16,32,1,8
80x80x49872x1,3,37208.3,48,16,128,16,16,32,2,1
80x80x49872x1,4,37208.3,48,16,128,16,16,32,2,4
80x80x49872x1,5,37208.3,48,16,128,16,16,32,2,8
80x80x49872x1,6,37317.8,48,16,128,16,16,16,1,1
80x80x49872x1,7,37317.8,48,16,128,16,16,16,1,4
80x80x49872x1,8,37317.8,48,16,128,16,16,16,1,8
80x80x49872x1,9,37317.8,48,16,128,16,16,16,2,1
160x224x976x1,0,14576,16,16,128,16,16,32,1,1
160x224x976x1,1,14576,16,16,128,16,16,32,1,4
160x224x976x1,2,14576,16,16,128,16,16,32,1,8
160x224x976x1,3,14576,16,16,128,16,16,32,2,1
160x224x976x1,4,14576,16,16,128,16,16,32,2,4
160x224x976x1,5,14576,16,16,128,16,16,32,2,8
160x224x976x1,6,14607.9,16,16,128,16,16,16,1,1
160x224x976x1,7,14607.9,16,16,128,16,16,16,1,4
160x224x976x1,8,14607.9,16,16,128,16,16,16,1,8
160x224x976x1,9,14607.9,16,16,128,16,16,16,2,1
142816x80x64x1,0,27582.1,512,96,32,16,16,32,1,1
142816x80x64x1,1,27582.1,512,96,32,16,16,32,1,4
142816x80x64x1,2,27582.1,512,96,32,16,16,32,1,8
142816x80x64x1,3,27582.1,512,96,32,16,16,32,2,1
142816x80x64x1,4,27582.1,512,96,32,16,16,32,2,4
142816x80x64x1,5,27582.1,512,96,32,16,16,32,2,8
142816x80x64x1,6,27582.1,512,96,32,32,32,16,1,1
142816x80x64x1,7,27582.1,512,96,32,32,32,16,1,4
142816x80x64x1,8,27582.1,512,96,32,32,32,16,1,8
142816x80x64x1,9,27582.1,512,96,32,32,32,16,2,1
755776x48x48x1,0,122426,512,48,16,16,16,16,2,1
755776x48x48x1,1,122426,512,48,16,16,16,16,2,4
755776x48x48x1,2,122426,512,48,16,16,16,16,2,8
755776x48x48x1,3,126017,512,48,16,16,16,16,1,1
755776x48x48x1,4,126017,512,48,16,16,16,16,1,4
755776x48x48x1,5,126017,512,48,16,16,16,16,1,8
755776x48x48x1,6,127605,256,48,16,16,16,16,2,1
755776x48x48x1,7,127605,256,48,16,16,16,16,2,4
755776x48x48x1,8,127605,256,48,16,16,16,16,2,8
755776x48x48x1,9,127793,192,48,16,16,16,16,2,1
576x208x736x1,0,13084.4,32,16,64,16,16,32,1,1
576x208x736x1,1,13084.4,32,16,64,16,16,32,1,4
576x208x736x1,2,13084.4,32,16,64,16,16,32,1,8
576x208x736x1,3,13084.4,32,16,64,16,16,32,2,1
576x208x736x1,4,13084.4,32,16,64,16,16,32,2,4
576x208x736x1,5,13084.4,32,16,64,16,16,32,2,8
576x208x736x1,6,13116.1,32,16,64,16,16,16,1,1
576x208x736x1,7,13116.1,32,16,64,16,16,16,1,4
576x208x736x1,8,13116.1,32,16,64,16,16,16,1,8
576x208x736x1,9,13116.1,32,16,64,16,16,16,2,1
7008x5808x6288x1,0,863937,224,224,64,16,16,32,2,1
7008x5808x6288x1,1,863937,224,224,64,16,16,32,2,4
7008x5808x6288x1,2,863937,224,224,64,16,16,32,2,8
7008x5808x6288x1,3,863937,224,224,64,32,32,16,2,1
7008x5808x6288x1,4,863937,224,224,64,32,32,16,2,4
7008x5808x6288x1,5,863937,224,224,64,32,32,16,2,8
7008x5808x6288x1,6,867193,224,224,64,16,16,32,1,1
7008x5808x6288x1,7,867193,224,224,64,16,16,32,1,4
7008x5808x6288x1,8,867193,224,224,64,16,16,32,1,8
