problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2464x3600x738624x1,1,1.64282e+07,512,336,32,16,16,32,1,4
2464x3600x738624x1,2,1.64282e+07,512,336,32,16,16,32,1,8
2464x3600x738624x1,3,1.64282e+07,512,336,32,16,16,32,2,1
2464x3600x738624x1,4,1.64282e+07,512,336,32,16,16,32,2,4
2464x3600x738624x1,5,1.64282e+07,512,336,32,16,16,32,2,8
2464x3600x738624x1,6,1.64285e+07,512,336,32,32,32,16,1,1
2464x3600x738624x1,7,1.64285e+07,512,336,32,32,32,16,1,4
2464x3600x738624x1,8,1.64285e+07,512,336,32,32,32,16,1,8
2464x3600x738624x1,9,1.64285e+07,512,336,32,32,32,16,2,1
2960x1792x8176x1,0,177571,256,224,64,16,16,32,1,1
2960x1792x8176x1,1,177571,256,224,64,16,16,32,1,4
2960x1792x8176x1,2,177571,256,224,64,16,16,32,1,8
2960x1792x8176x1,3,177571,256,224,64,16,16,32,2,1
2960x1792x8176x1,4,177571,256,224,64,16,16,32,2,4
2960x1792x8176x1,5,177571,256,224,64,16,16,32,2,8
2960x1792x8176x1,6,177571,256,224,64,32,32,16,1,1
2960x1792x8176x1,7,177571,256,224,64,32,32,16,1,4
2960x1792x8176x1,8,177571,256,224,64,32,32,16,1,8
2960x1792x8176x1,9,177571,256,224,64,32,32,16,2,1
128x105984x128x1,0,28528.7,128,448,32,16,16,32,1,1
128x105984x128x1,1,28528.7,128,448,32,16,16,32,1,4
128x105984x128x1,2,28528.7,128,448,32,16,16,32,1,8
128x105984x128x1,3,28528.7,128,448,32,16,16,32,2,1
128x105984x128x1,4,28528.7,128,448,32,16,16,32,2,4
128x105984x128x1,5,28528.7,128,448,32,16,16,32,2,8
128x105984x128x1,6,28528.7,128,448,32,32,32,16,1,1
128x105984x128x1,7,28528.7,128,448,32,32,32,16,1,4
128x105984x128x1,8,28528.7,128,448,32,32,32,16,1,8
128x105984x128x1,9,28528.7,128,448,32,32,32,16,2,1
720x432x352x1,0,9074.52,48,32,32,16,16,32,1,1
720x432x352x1,1,9074.52,48,32,32,16,16,32,1,4
720x432x352x1,2,9074.52,48,32,32,16,16,32,1,8
720x432x352x1,3,9074.52,48,32,32,16,16,32,2,1
720x432x352x1,4,9074.52,48,32,32,16,16,32,2,4
720x432x352x1,5,9074.52,48,32,32,16,16,32,2,8
720x432x352x1,6,9090.28,48,32,32,32,32,16,1,1
720x432x352x1,7,9090.28,48,32,32,32,32,16,1,4
720x432x352x1,8,9090.28,48,32,32,32,32,16,1,8
720x432x352x1,9,9090.28,48,32,32,32,32,16,2,1
16x64x231696x1,0,47636.4,16,32,128,16,16,32,1,1
16x64x231696x1,1,47636.4,16,32,128,16,16,32,1,4
16x64x231696x1,2,47636.4,16,32,128,16,16,32,1,8
16x64x231696x1,3,47636.4,16,32,128,16,16,32,2,1
16x64x231696x1,4,47636.4,16,32,128,16,16,32,2,4
16x64x231696x1,5,47636.4,16,32,128,16,16,32,2,8
16x64x231696x1,6,47697.2,16,32,128,16,16,16,1,1
16x64x231696x1,7,47697.2,16,32,128,16,16,16,1,4
16x64x231696x1,8,47697.2,16,32,128,16,16,16,1,8
16x64x231696x1,9,47697.2,16,32,128,16,16,16,2,1
112x911728x16x1,0,169035,128,128,16,32,32,16,2,1
112x911728x16x1,1,169035,128,128,16,32,32,16,2,4
112x911728x16x1,2,169035,128,128,16,32,32,16,2,8
112x911728x16x1,3,171210,128,192,16,32,32,16,2,1
112x911728x16x1,4,171210,128,192,16,32,32,16,2,4
112x911728x16x1,5,171210,128,192,16,32,32,16,2,8
112x911728x16x1,6,172450,128,336,16,32,32,16,2,1
112x911728x16x1,7,172450,128,336,16,32,32,16,2,4
112x911728x16x1,8,172450,128,336,16,32,32,16,2,8
112x911728x16x1,9,173020,128,256,16,32,32,16,2,1
528x32x384x28366,0,4.90974e+06,192,32,128,16,16,32,2,1
528x32x384x28366,1,4.90974e+06,192,32,128,16,16,32,2,4
528x32x384x28366,2,4.90974e+06,192,32,128,16,16,32,2,8
528x32x384x28366,3,4.90974e+06,192,32,128,32,32,16,2,1
528x32x384x28366,4,4.90974e+06,192,32,128,32,32,16,2,4
528x32x384x28366,5,4.90974e+06,192,32,128,32,32,16,2,8
528x32x384x28366,6,5.02856e+06,192,32,128,16,16,32,1,1
528x32x384x28366,7,5.02856e+06,192,32,128,16,16,32,1,4
528x32x384x28366,8,5.02856e+06,192,32,128,16,16,32,1,8
528x32x384x28366,9,5.02856e+06,192,32,128,32,32,16,1,1
6592x4848x2080x26,0,4.36996e+06,512,448,32,16,16,32,2,1
6592x4848x2080x26,1,4.36996e+06,512,448,32,16,16,32,2,4
6592x4848x2080x26,2,4.36996e+06,512,448,32,16,16,32,2,8
6592x4848x2080x26,3,4.36996e+06,512,448,32,32,32,16,2,1
6592x4848x2080x26,4,4.36996e+06,512,448,32,32,32,16,2,4
6592x4848x2080x26,5,4.36996e+06,512,448,32,32,32,16,2,8
6592x4848x2080x26,6,4.41699e+06,512,448,32,16,16,32,1,1
6592x4848x2080x26,7,4.41699e+06,512,448,32,16,16,32,1,4
6592x4848x2080x26,8,4.41699e+06,512,448,32,16,16,32,1,8
6592x4848x2080x26,9,4.41699e+06,512,448,32,32,32,16,1,1
6896x6208x2848x80,0,2.31688e+07,512,448,32,16,16,32,2,1
6896x6208x2848x80,1,2.31688e+07,512,448,32,16,16,32,2,4
6896x6208x2848x80,2,2.31688e+07,512,448,32,16,16,32,2,8
6896x6208x2848x80,3,2.31688e+07,512,448,32,32,32,16,2,1
6896x6208x2848x80,4,2.31688e+07,512,448,32,32,32,16,2,4
6896x6208x2848x80,5,2.31688e+07,512,448,32,32,32,16,2,8
6896x6208x2848x80,6,2.33613e+07,512,448,32,16,16,32,1,1
6896x6208x2848x80,7,2.33613e+07,512,448,32,16,16,32,1,4
6896x6208x2848x80,8,2.33613e+07,512,448,32,16,16,32,1,8
6896x6208x2848x80,9,2.33613e+07,512,448,32,32,32,16,1,1
639824x1408x1x1,0,4.6502e+06,512,512,16,32,32,16,2,1
639824x1408x1x1,1,4.6502e+06,512,512,16,32,32,16,2,4
639824x1408x1x1,2,4.6502e+06,512,512,16,32,32,16,2,8
639824x1408x1x1,3,4.78943e+06,512,512,16,32,32,16,1,1
639824x1408x1x1,4,4.78943e+06,512,512,16,32,32,16,1,4
639824x1408x1x1,5,4.78943e+06,512,512,16,32,32,16,1,8
639824x1408x1x1,6,5.0622e+06,448,512,16,32,32,16,2,1
639824x1408x1x1,7,5.0622e+06,448,512,16,32,32,16,2,4
639824x1408x1x1,8,5.0622e+06,448,512,16,32,32,16,2,8
639824x1408x1x1,9,5.20793e+06,448,512,16,32,32,16,1,1
3120x288x64x6158,0,6.97457e+06,448,96,32,16,16,32,2,1
3120x288x64x6158,1,6.97457e+06,448,96,32,16,16,32,2,4
3120x288x64x6158,2,6.97457e+06,448,96,32,16,16,32,2,8
3120x288x64x6158,3,6.97457e+06,448,96,32,32,32,16,2,1
3120x288x64x6158,4,6.97457e+06,448,96,32,32,32,16,2,4
3120x288x64x6158,5,6.97457e+06,448,96,32,32,32,16,2,8
3120x288x64x6158,6,7.29576e+06,448,96,32,16,16,32,1,1
3120x288x64x6158,7,7.29576e+06,448,96,32,16,16,32,1,4
3120x288x64x6158,8,7.29576e+06,448,96,32,16,16,32,1,8
3120x288x64x6158,9,7.29576e+06,448,96,32,32,32,16,1,1
16x450560x32x1,0,62020,16,512,16,16,16,32,2,1
16x450560x32x1,1,62020,16,512,16,16,16,32,2,4
16x450560x32x1,2,62020,16,512,16,16,16,32,2,8
16x450560x32x1,3,62020,16,512,16,16,16,16,2,1
16x450560x32x1,4,62020,16,512,16,16,16,16,2,4
16x450560x32x1,5,62020,16,512,16,16,16,16,2,8
16x450560x32x1,6,62020,16,512,16,32,32,16,2,1
16x450560x32x1,7,62020,16,512,16,32,32,16,2,4
16x450560x32x1,8,62020,16,512,16,32,32,16,2,8
16x450560x32x1,9,62713.1,16,512,16,32,32,8,2,1
7040x6912x6256x1,0,730378,512,336,32,16,16,32,1,1
7040x6912x6256x1,1,730378,512,336,32,16,16,32,1,4
7040x6912x6256x1,2,730378,512,336,32,16,16,32,1,8
7040x6912x6256x1,3,730378,512,336,32,16,16,32,2,1
7040x6912x6256x1,4,730378,512,336,32,16,16,32,2,4
7040x6912x6256x1,5,730378,512,336,32,16,16,32,2,8
7040x6912x6256x1,6,730632,512,336,32,32,32,16,1,1
7040x6912x6256x1,7,730632,512,336,32,32,32,16,1,4
7040x6912x6256x1,8,730632,512,336,32,32,32,16,1,8
7040x6912x6256x1,9,730632,512,336,32,32,32,16,2,1
25680x1312x59792x1,0,5.42545e+06,256,224,64,16,16,32,2,1
25680x1312x59792x1,1,5.42545e+06,256,224,64,16,16,32,2,4
25680x1312x59792x1,2,5.42545e+06,256,224,64,16,16,32,2,8
25680x1312x59792x1,3,5.42545e+06,256,224,64,32,32,16,2,1
25680x1312x59792x1,4,5.42545e+06,256,224,64,32,32,16,2,4
25680x1312x59792x1,5,5.42545e+06,256,224,64,32,32,16,2,8
25680x1312x59792x1,6,5.42768e+06,256,224,64,16,16,32,1,1
25680x1312x59792x1,7,5.42768e+06,256,224,64,16,16,32,1,4
25680x1312x59792x1,8,5.42768e+06,256,224,64,16,16,32,1,8
25680x1312x59792x1,9,5.42768e+06,256,224,64,32,32,16,1,1
732000x1x4896x1,0,3.0401e+07,192,16,64,16,16,32,2,1
732000x1x4896x1,1,3.0401e+07,192,16,64,16,16,32,2,4
732000x1x4896x1,2,3.0401e+07,192,16,64,16,16,32,2,8
732000x1x4896x1,3,3.01163e+07,128,16,64,16,16,32,2,1
732000x1x4896x1,4,3.01163e+07,128,16,64,16,16,32,2,4
732000x1x4896x1,5,3.01163e+07,128,16,64,16,16,32,2,8
732000x1x4896x1,6,3.01457e+07,128,16,64,16,16,32,1,1
732000x1x4896x1,7,3.01457e+07,128,16,64,16,16,32,1,4
732000x1x4896x1,8,3.01457e+07,128,16,64,16,16,32,1,8
732000x1x4896x1,9,3.01517e+07,128,16,64,16,16,16,2,1
6128x4784x3504x1,0,324359,512,192,32,16,16,32,1,1
6128x4784x3504x1,1,324359,512,192,32,16,16,32,1,4
6128x4784x3504x1,2,324359,512,192,32,16,16,32,1,8
6128x4784x3504x1,3,324359,512,192,32,16,16,32,2,1
6128x4784x3504x1,4,324359,512,192,32,16,16,32,2,4
6128x4784x3504x1,5,324359,512,192,32,16,16,32,2,8
6128x4784x3504x1,6,324359,512,192,32,32,32,16,1,1
6128x4784x3504x1,7,324359,512,192,32,32,32,16,1,4
6128x4784x3504x1,8,324359,512,192,32,32,32,16,1,8
6128x4784x3504x1,9,324359,512,192,32,32,32,16,2,1
3264x336x2496x373,0,2.99434e+06,512,336,32,16,16,32,2,1
3264x336x2496x373,1,2.99434e+06,512,336,32,16,16,32,2,4
3264x336x2496x373,2,2.99434e+06,512,336,32,16,16,32,2,8
3264x336x2496x373,3,2.99662e+06,512,336,32,32,32,16,2,1
3264x336x2496x373,4,2.99662e+06,512,336,32,32,32,16,2,4
3264x336x2496x373,5,2.99662e+06,512,336,32,32,32,16,2,8
3264x336x2496x373,6,3.01973e+06,512,336,32,16,16,32,1,1
3264x336x2496x373,7,3.01973e+06,512,336,32,16,16,32,1,4
3264x336x2496x373,8,3.01973e+06,512,336,32,16,16,32,1,8
3264x336x2496x373,9,3.02214e+06,512,336,32,32,32,16,1,1
578352x1x14768x1,0,6.96543e+07,192,16,128,16,16,32,2,1
578352x1x14768x1,1,6.96543e+07,192,16,128,16,16,32,2,4
578352x1x14768x1,2,6.96543e+07,192,16,128,16,16,32,2,8
578352x1x14768x1,3,6.96999e+07,192,16,128,16,16,32,1,1
578352x1x14768x1,4,6.96999e+07,192,16,128,16,16,32,1,4
578352x1x14768x1,5,6.96999e+07,192,16,128,16,16,32,1,8
578352x1x14768x1,6,6.971e+07,192,16,128,16,16,16,2,1
578352x1x14768x1,7,6.971e+07,192,16,128,16,16,16,2,4
578352x1x14768x1,8,6.971e+07,192,16,128,16,16,16,2,8
578352x1x14768x1,9,6.971e+07,192,16,128,32,32,16,2,1
4944x1984x672x484,0,1.13886e+07,512,512,32,16,16,32,2,1
4944x1984x672x484,1,1.13886e+07,512,512,32,16,16,32,2,4
4944x1984x672x484,2,1.13886e+07,512,512,32,16,16,32,2,8
4944x1984x672x484,3,1.13886e+07,512,512,32,32,32,16,2,1
4944x1984x672x484,4,1.13886e+07,512,512,32,32,32,16,2,4
4944x1984x672x484,5,1.13886e+07,512,512,32,32,32,16,2,8
4944x1984x672x484,6,1.16593e+07,512,512,32,16,16,32,1,1
4944x1984x672x484,7,1.16593e+07,512,512,32,16,16,32,1,4
4944x1984x672x484,8,1.16593e+07,512,512,32,16,16,32,1,8
4944x1984x672x484,9,1.16593e+07,512,512,32,32,32,16,1,1
5616x517184x1888x1,0,1.28396e+07,512,512,32,16,16,32,2,1
5616x517184x1888x1,1,1.28396e+07,512,512,32,16,16,32,2,4
5616x517184x1888x1,2,1.28396e+07,512,512,32,16,16,32,2,8
5616x517184x1888x1,3,1.28396e+07,512,512,32,32,32,16,2,1
5616x517184x1888x1,4,1.28396e+07,512,512,32,32,32,16,2,4
5616x517184x1888x1,5,1.28396e+07,512,512,32,32,32,16,2,8
5616x517184x1888x1,6,1.29105e+07,512,448,32,16,16,32,2,1
5616x517184x1888x1,7,1.29105e+07,512,448,32,16,16,32,2,4
5616x517184x1888x1,8,1.29105e+07,512,448,32,16,16,32,2,8
5616x517184x1888x1,9,1.29105e+07,512,448,32,32,32,16,2,1
12912x36976x1x1,0,2.28733e+06,448,512,16,32,32,16,2,1
12912x36976x1x1,1,2.28733e+06,448,512,16,32,32,16,2,4
12912x36976x1x1,2,2.28733e+06,448,512,16,32,32,16,2,8
12912x36976x1x1,3,2.35271e+06,448,512,16,32,32,16,1,1
12912x36976x1x1,4,2.35271e+06,448,512,16,32,32,16,1,4
12912x36976x1x1,5,2.35271e+06,448,512,16,32,32,16,1,8
12912x36976x1x1,6,2.40233e+06,448,448,16,32,32,16,2,1
12912x36976x1x1,7,2.40233e+06,448,448,16,32,32,16,2,4
12912x36976x1x1,8,2.40233e+06,448,448,16,32,32,16,2,8
12912x36976x1x1,9,2.43147e+06,512,512,16,32,32,16,2,1
16x434352x64x1,0,63098.1,16,512,32,16,16,32,2,1
16x434352x64x1,1,63098.1,16,512,32,16,16,32,2,4
16x434352x64x1,2,63098.1,16,512,32,16,16,32,2,8
16x434352x64x1,3,63791.8,16,512,32,16,16,16,2,1
16x434352x64x1,4,63791.8,16,512,32,16,16,16,2,4
16x434352x64x1,5,63791.8,16,512,32,16,16,16,2,8
16x434352x64x1,6,63791.8,16,512,32,32,32,16,2,1
16x434352x64x1,7,63791.8,16,512,32,32,32,16,2,4
16x434352x64x1,8,63791.8,16,512,32,32,32,16,2,8
16x434352x64x1,9,65179.1,16,512,32,32,32,8,2,1
208x2256x192x2367,0,2.35515e+06,224,336,32,16,16,32,2,1
208x2256x192x2367,1,2.35515e+06,224,336,32,16,16,32,2,4
208x2256x192x2367,2,2.35515e+06,224,336,32,16,16,32,2,8
208x2256x192x2367,3,2.36139e+06,224,336,32,32,32,16,2,1
208x2256x192x2367,4,2.36139e+06,224,336,32,32,32,16,2,4
208x2256x192x2367,5,2.36139e+06,224,336,32,32,32,16,2,8
208x2256x192x2367,6,2.41117e+06,224,256,32,16,16,32,2,1
208x2256x192x2367,7,2.41117e+06,224,256,32,16,16,32,2,4
208x2256x192x2367,8,2.41117e+06,224,256,32,16,16,32,2,8
208x2256x192x2367,9,2.41117e+06,224,256,32,32,32,16,2,1
608x432x32x1,0,1399.1,128,16,16,16,16,32,1,1
608x432x32x1,1,1399.1,128,16,16,16,16,32,1,4
608x432x32x1,2,1399.1,128,16,16,16,16,32,1,8
608x432x32x1,3,1399.1,128,16,16,16,16,32,2,1
608x432x32x1,4,1399.1,128,16,16,16,16,32,2,4
608x432x32x1,5,1399.1,128,16,16,16,16,32,2,8
608x432x32x1,6,1399.1,128,16,16,16,16,16,1,1
608x432x32x1,7,1399.1,128,16,16,16,16,16,1,4
608x432x32x1,8,1399.1,128,16,16,16,16,16,1,8
608x432x32x1,9,1399.1,128,16,16,16,16,16,2,1
368x8432x30048x1,0,394990,192,256,64,16,16,32,1,1
368x8432x30048x1,1,394990,192,256,64,16,16,32,1,4
368x8432x30048x1,2,394990,192,256,64,16,16,32,1,8
368x8432x30048x1,3,394990,192,256,64,16,16,32,2,1
368x8432x30048x1,4,394990,192,256,64,16,16,32,2,4
368x8432x30048x1,5,394990,192,256,64,16,16,32,2,8
368x8432x30048x1,6,394990,192,256,64,32,32,16,1,1
368x8432x30048x1,7,394990,192,256,64,32,32,16,1,4
368x8432x30048x1,8,394990,192,256,64,32,32,16,1,8
368x8432x30048x1,9,394990,192,256,64,32,32,16,2,1
1488x1568x16x2773,0,6.84471e+06,512,224,16,32,32,16,2,1
1488x1568x16x2773,1,6.84471e+06,512,224,16,32,32,16,2,4
1488x1568x16x2773,2,6.84471e+06,512,224,16,32,32,16,2,8
1488x1568x16x2773,3,7.18224e+06,512,224,16,32,32,16,1,1
1488x1568x16x2773,4,7.18224e+06,512,224,16,32,32,16,1,4
1488x1568x16x2773,5,7.18224e+06,512,224,16,32,32,16,1,8
1488x1568x16x2773,6,7.18506e+06,512,224,16,16,16,32,2,1
1488x1568x16x2773,7,7.18506e+06,512,224,16,16,16,32,2,4
1488x1568x16x2773,8,7.18506e+06,512,224,16,16,16,32,2,8
1488x1568x16x2773,9,7.18506e+06,512,224,16,16,16,16,2,1
2304x7712x830352x1,0,3.93701e+07,256,256,64,16,16,32,1,1
2304x7712x830352x1,1,3.93701e+07,256,256,64,16,16,32,1,4
2304x7712x830352x1,2,3.93701e+07,256,256,64,16,16,32,1,8
2304x7712x830352x1,3,3.93701e+07,256,256,64,16,16,32,2,1
2304x7712x830352x1,4,3.93701e+07,256,256,64,16,16,32,2,4
2304x7712x830352x1,5,3.93701e+07,256,256,64,16,16,32,2,8
2304x7712x830352x1,6,3.93701e+07,256,256,64,32,32,16,1,1
2304x7712x830352x1,7,3.93701e+07,256,256,64,32,32,16,1,4
2304x7712x830352x1,8,3.93701e+07,256,256,64,32,32,16,1,8
2304x7712x830352x1,9,3.93701e+07,256,256,64,32,32,16,2,1
704x547328x2080x1,0,2.83823e+06,256,256,64,16,16,32,2,1
704x547328x2080x1,1,2.83823e+06,256,256,64,16,16,32,2,4
704x547328x2080x1,2,2.83823e+06,256,256,64,16,16,32,2,8
704x547328x2080x1,3,2.83823e+06,256,256,64,32,32,16,2,1
704x547328x2080x1,4,2.83823e+06,256,256,64,32,32,16,2,4
704x547328x2080x1,5,2.83823e+06,256,256,64,32,32,16,2,8
704x547328x2080x1,6,2.8663e+06,256,256,64,16,16,32,1,1
704x547328x2080x1,7,2.8663e+06,256,256,64,16,16,32,1,4
704x547328x2080x1,8,2.8663e+06,256,256,64,16,16,32,1,8
704x547328x2080x1,9,2.8663e+06,256,256,64,32,32,16,1,1
6592x2592x3296x1,0,190307,256,256,64,16,16,32,1,1
6592x2592x3296x1,1,190307,256,256,64,16,16,32,1,4
6592x2592x3296x1,2,190307,256,256,64,16,16,32,1,8
6592x2592x3296x1,3,190307,256,256,64,16,16,32,2,1
6592x2592x3296x1,4,190307,256,256,64,16,16,32,2,4
6592x2592x3296x1,5,190307,256,256,64,16,16,32,2,8
6592x2592x3296x1,6,190307,256,256,64,32,32,16,1,1
6592x2592x3296x1,7,190307,256,256,64,32,32,16,1,4
6592x2592x3296x1,8,190307,256,256,64,32,32,16,1,8
6592x2592x3296x1,9,190307,256,256,64,32,32,16,2,1
5216x25360x18784x1,0,5.09717e+06,448,512,32,16,16,32,2,1
5216x25360x18784x1,1,5.09717e+06,448,512,32,16,16,32,2,4
5216x25360x18784x1,2,5.09717e+06,448,512,32,16,16,32,2,8
5216x25360x18784x1,3,5.09717e+06,448,512,32,32,32,16,2,1
5216x25360x18784x1,4,5.09717e+06,448,512,32,32,32,16,2,4
5216x25360x18784x1,5,5.09717e+06,448,512,32,32,32,16,2,8
5216x25360x18784x1,6,5.10458e+06,448,512,32,16,16,32,1,1
5216x25360x18784x1,7,5.10458e+06,448,512,32,16,16,32,1,4
5216x25360x18784x1,8,5.10458e+06,448,512,32,16,16,32,1,8
5216x25360x18784x1,9,5.10458e+06,448,512,32,32,32,16,1,1
80x80x49872x1,0,39688.6,48,16,128,16,16,32,1,1
80x80x49872x1,1,39688.6,48,16,128,16,16,32,1,4
80x80x49872x1,2,39688.6,48,16,128,16,16,32,1,8
80x80x49872x1,3,39688.6,48,16,128,16,16,32,2,1
80x80x49872x1,4,39688.6,48,16,128,16,16,32,2,4
80x80x49872x1,5,39688.6,48,16,128,16,16,32,2,8
80x80x49872x1,6,39798.2,48,16,128,16,16,16,1,1
80x80x49872x1,7,39798.2,48,16,128,16,16,16,1,4
80x80x49872x1,8,39798.2,48,16,128,16,16,16,1,8
80x80x49872x1,9,39798.2,48,16,128,16,16,16,2,1
160x224x976x1,0,18673.2,32,16,128,16,16,32,1,1
160x224x976x1,1,18673.2,32,16,128,16,16,32,1,4
160x224x976x1,2,18673.2,32,16,128,16,16,32,1,8
160x224x976x1,3,18673.2,32,16,128,16,16,32,2,1
160x224x976x1,4,18673.2,32,16,128,16,16,32,2,4
160x224x976x1,5,18673.2,32,16,128,16,16,32,2,8
160x224x976x1,6,18737,32,16,128,16,16,16,1,1
160x224x976x1,7,18737,32,16,128,16,16,16,1,4
160x224x976x1,8,18737,32,16,128,16,16,16,1,8
160x224x976x1,9,18737,32,16,128,16,16,16,2,1
142816x80x64x1,0,22036.7,512,96,32,16,16,32,1,1
142816x80x64x1,1,22036.7,512,96,32,16,16,32,1,4
142816x80x64x1,2,22036.7,512,96,32,16,16,32,1,8
142816x80x64x1,3,22036.7,512,96,32,16,16,32,2,1
142816x80x64x1,4,22036.7,512,96,32,16,16,32,2,4
142816x80x64x1,5,22036.7,512,96,32,16,16,32,2,8
142816x80x64x1,6,22036.7,512,96,32,32,32,16,1,1
142816x80x64x1,7,22036.7,512,96,32,32,32,16,1,4
142816x80x64x1,8,22036.7,512,96,32,32,32,16,1,8
142816x80x64x1,9,22036.7,512,96,32,32,32,16,2,1
755776x48x48x1,0,64707.2,512,48,16,32,32,16,2,1
755776x48x48x1,1,64707.2,512,48,16,32,32,16,2,4
755776x48x48x1,2,64707.2,512,48,16,32,32,16,2,8
755776x48x48x1,3,65863.1,512,48,16,16,16,32,2,1
755776x48x48x1,4,65863.1,512,48,16,16,16,32,2,4
755776x48x48x1,5,65863.1,512,48,16,16,16,32,2,8
755776x48x48x1,6,65863.1,512,48,16,16,16,16,2,1
755776x48x48x1,7,65863.1,512,48,16,16,16,16,2,4
755776x48x48x1,8,65863.1,512,48,16,16,16,16,2,8
755776x48x48x1,9,67019,512,48,16,32,32,8,2,1
576x208x736x1,0,15023.7,48,16,64,16,16,32,1,1
576x208x736x1,1,15023.7,48,16,64,16,16,32,1,4
576x208x736x1,2,15023.7,48,16,64,16,16,32,1,8
576x208x736x1,3,15023.7,48,16,64,16,16,32,2,1
576x208x736x1,4,15023.7,48,16,64,16,16,32,2,4
576x208x736x1,5,15023.7,48,16,64,16,16,32,2,8
576x208x736x1,6,15071.3,48,16,64,16,16,16,1,1
576x208x736x1,7,15071.3,48,16,64,16,16,16,1,4
576x208x736x1,8,15071.3,48,16,64,16,16,16,1,8
576x208x736x1,9,15071.3,48,16,64,16,16,16,2,1
7008x5808x6288x1,0,708928,448,336,32,16,16,32,1,1
7008x5808x6288x1,1,708928,448,336,32,16,16,32,1,4
7008x5808x6288x1,2,708928,448,336,32,16,16,32,1,8
7008x5808x6288x1,3,708928,448,336,32,16,16,32,2,1
7008x5808x6288x1,4,708928,448,336,32,16,16,32,2,4
7008x5808x6288x1,5,708928,448,336,32,16,16,32,2,8
7008x5808x6288x1,6,709155,448,336,32,32,32,16,1,1
7008x5808x6288x1,7,709155,448,336,32,32,32,16,1,4
7008x5808x6288x1,8,709155,448,336,32,32,32,16,1,8
