problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
208x2256x192x2367,2,1.17275e+07,224,336,32,16,16,16,2,8
208x2256x192x2367,3,1.19588e+07,224,256,32,32,32,8,2,1
208x2256x192x2367,4,1.19588e+07,224,256,32,32,32,8,2,4
208x2256x192x2367,5,1.19588e+07,224,256,32,32,32,8,2,8
208x2256x192x2367,6,1.19588e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,7,1.19588e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,8,1.19588e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,9,1.19859e+07,224,336,32,32,32,8,2,1
608x432x32x1,0,3638.77,128,32,16,32,32,8,1,1
608x432x32x1,1,3638.77,128,32,16,32,32,8,1,4
608x432x32x1,2,3638.77,128,32,16,32,32,8,1,8
608x432x32x1,3,3638.77,128,32,16,32,32,8,2,1
608x432x32x1,4,3638.77,128,32,16,32,32,8,2,4
608x432x32x1,5,3638.77,128,32,16,32,32,8,2,8
608x432x32x1,6,3638.77,128,32,16,16,16,16,1,1
608x432x32x1,7,3638.77,128,32,16,16,16,16,1,4
608x432x32x1,8,3638.77,128,32,16,16,16,16,1,8
608x432x32x1,9,3638.77,128,32,16,16,16,16,2,1
368x8432x30048x1,0,2.27492e+06,128,128,128,32,32,8,2,1
368x8432x30048x1,1,2.27492e+06,128,128,128,32,32,8,2,4
368x8432x30048x1,2,2.27492e+06,128,128,128,32,32,8,2,8
368x8432x30048x1,3,2.27492e+06,128,128,128,16,16,16,2,1
368x8432x30048x1,4,2.27492e+06,128,128,128,16,16,16,2,4
368x8432x30048x1,5,2.27492e+06,128,128,128,16,16,16,2,8
368x8432x30048x1,6,2.27672e+06,128,128,128,32,32,8,1,1
368x8432x30048x1,7,2.27672e+06,128,128,128,32,32,8,1,4
368x8432x30048x1,8,2.27672e+06,128,128,128,32,32,8,1,8
368x8432x30048x1,9,2.27672e+06,128,128,128,16,16,16,1,1
1488x1568x16x2773,0,3.43572e+07,512,224,16,32,32,8,2,1
1488x1568x16x2773,1,3.43572e+07,512,224,16,32,32,8,2,4
1488x1568x16x2773,2,3.43572e+07,512,224,16,32,32,8,2,8
1488x1568x16x2773,3,3.43572e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,4,3.43572e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,5,3.43572e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,6,3.55565e+07,512,336,16,16,16,16,2,1
1488x1568x16x2773,7,3.55565e+07,512,336,16,16,16,16,2,4
1488x1568x16x2773,8,3.55565e+07,512,336,16,16,16,16,2,8
1488x1568x16x2773,9,3.57502e+07,512,336,16,32,32,8,2,1
2304x7712x830352x1,0,3.01653e+08,128,128,128,32,32,8,2,1
2304x7712x830352x1,1,3.01653e+08,128,128,128,32,32,8,2,4
2304x7712x830352x1,2,3.01653e+08,128,128,128,32,32,8,2,8
2304x7712x830352x1,3,3.01653e+08,128,128,128,16,16,16,2,1
2304x7712x830352x1,4,3.01653e+08,128,128,128,16,16,16,2,4
2304x7712x830352x1,5,3.01653e+08,128,128,128,16,16,16,2,8
2304x7712x830352x1,6,3.01662e+08,128,128,128,32,32,8,1,1
2304x7712x830352x1,7,3.01662e+08,128,128,128,32,32,8,1,4
2304x7712x830352x1,8,3.01662e+08,128,128,128,32,32,8,1,8
2304x7712x830352x1,9,3.01662e+08,128,128,128,16,16,16,1,1
704x547328x2080x1,0,2.02119e+07,256,512,32,32,32,8,2,1
704x547328x2080x1,1,2.02119e+07,256,512,32,32,32,8,2,4
704x547328x2080x1,2,2.02119e+07,256,512,32,32,32,8,2,8
704x547328x2080x1,3,2.02119e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,4,2.02119e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,5,2.02119e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,6,2.01905e+07,256,448,32,32,32,8,2,1
704x547328x2080x1,7,2.01905e+07,256,448,32,32,32,8,2,4
704x547328x2080x1,8,2.01905e+07,256,448,32,32,32,8,2,8
704x547328x2080x1,9,2.01905e+07,256,448,32,16,16,16,2,1
6592x2592x3296x1,0,1.29047e+06,512,336,32,16,16,16,1,1
6592x2592x3296x1,1,1.29047e+06,512,336,32,16,16,16,1,4
6592x2592x3296x1,2,1.29047e+06,512,336,32,16,16,16,1,8
6592x2592x3296x1,3,1.29047e+06,512,336,32,16,16,16,2,1
6592x2592x3296x1,4,1.29047e+06,512,336,32,16,16,16,2,4
6592x2592x3296x1,5,1.29047e+06,512,336,32,16,16,16,2,8
6592x2592x3296x1,6,1.31034e+06,336,96,64,16,16,16,2,1
6592x2592x3296x1,7,1.31034e+06,336,96,64,16,16,16,2,4
6592x2592x3296x1,8,1.31034e+06,336,96,64,16,16,16,2,8
6592x2592x3296x1,9,1.31664e+06,336,96,64,16,16,16,1,1
5216x25360x18784x1,0,5.14409e+07,128,336,64,16,16,16,2,1
5216x25360x18784x1,1,5.14409e+07,128,336,64,16,16,16,2,4
5216x25360x18784x1,2,5.14409e+07,128,336,64,16,16,16,2,8
5216x25360x18784x1,3,5.14846e+07,128,336,64,16,16,16,1,1
5216x25360x18784x1,4,5.14846e+07,128,336,64,16,16,16,1,4
5216x25360x18784x1,5,5.14846e+07,128,336,64,16,16,16,1,8
5216x25360x18784x1,6,5.1844e+07,256,448,32,32,32,8,2,1
5216x25360x18784x1,7,5.1844e+07,256,448,32,32,32,8,2,4
5216x25360x18784x1,8,5.1844e+07,256,448,32,32,32,8,2,8
5216x25360x18784x1,9,5.1844e+07,256,448,32,16,16,16,2,1
80x80x49872x1,0,56981.2,96,16,128,16,16,16,1,1
80x80x49872x1,1,56981.2,96,16,128,16,16,16,1,4
80x80x49872x1,2,56981.2,96,16,128,16,16,16,1,8
80x80x49872x1,3,56981.2,96,16,128,16,16,16,2,1
80x80x49872x1,4,56981.2,96,16,128,16,16,16,2,4
80x80x49872x1,5,56981.2,96,16,128,16,16,16,2,8
80x80x49872x1,6,57857.6,96,16,128,32,32,8,1,1
80x80x49872x1,7,57857.6,96,16,128,32,32,8,1,4
80x80x49872x1,8,57857.6,96,16,128,32,32,8,1,8
80x80x49872x1,9,57857.6,96,16,128,32,32,8,2,1
160x224x976x1,0,13771.7,32,16,64,16,16,16,1,1
160x224x976x1,1,13771.7,32,16,64,16,16,16,1,4
160x224x976x1,2,13771.7,32,16,64,16,16,16,1,8
160x224x976x1,3,13771.7,32,16,64,16,16,16,2,1
160x224x976x1,4,13771.7,32,16,64,16,16,16,2,4
160x224x976x1,5,13771.7,32,16,64,16,16,16,2,8
160x224x976x1,6,13899.3,32,16,64,32,32,8,1,1
160x224x976x1,7,13899.3,32,16,64,32,32,8,1,4
160x224x976x1,8,13899.3,32,16,64,32,32,8,1,8
160x224x976x1,9,13899.3,32,16,64,32,32,8,2,1
142816x80x64x1,0,129663,448,96,32,32,32,8,2,1
142816x80x64x1,1,129663,448,96,32,32,32,8,2,4
142816x80x64x1,2,129663,448,96,32,32,32,8,2,8
142816x80x64x1,3,129663,448,96,32,16,16,16,2,1
142816x80x64x1,4,129663,448,96,32,16,16,16,2,4
142816x80x64x1,5,129663,448,96,32,16,16,16,2,8
142816x80x64x1,6,128797,512,16,32,16,16,16,2,1
142816x80x64x1,7,128797,512,16,32,16,16,16,2,4
142816x80x64x1,8,128797,512,16,32,16,16,16,2,8
142816x80x64x1,9,131287,448,48,32,16,16,16,2,1
755776x48x48x1,0,551729,512,48,16,16,16,16,2,1
755776x48x48x1,1,551729,512,48,16,16,16,16,2,4
755776x48x48x1,2,551729,512,48,16,16,16,16,2,8
755776x48x48x1,3,553536,448,48,16,16,16,16,2,1
755776x48x48x1,4,553536,448,48,16,16,16,16,2,4
755776x48x48x1,5,553536,448,48,16,16,16,16,2,8
755776x48x48x1,6,550311,256,48,16,16,16,16,2,1
755776x48x48x1,7,550311,256,48,16,16,16,16,2,4
755776x48x48x1,8,550311,256,48,16,16,16,16,2,8
755776x48x48x1,9,556551,256,48,16,32,32,8,2,1
576x208x736x1,0,15737.4,48,32,64,16,16,16,1,1
576x208x736x1,1,15737.4,48,32,64,16,16,16,1,4
576x208x736x1,2,15737.4,48,32,64,16,16,16,1,8
576x208x736x1,3,15737.4,48,32,64,16,16,16,2,1
576x208x736x1,4,15737.4,48,32,64,16,16,16,2,4
576x208x736x1,5,15737.4,48,32,64,16,16,16,2,8
576x208x736x1,6,15874,48,32,64,32,32,8,1,1
576x208x736x1,7,15874,48,32,64,32,32,8,1,4
576x208x736x1,8,15874,48,32,64,32,32,8,1,8
576x208x736x1,9,15874,48,32,64,32,32,8,2,1
7008x5808x6288x1,0,5.37837e+06,336,224,32,16,16,16,2,1
7008x5808x6288x1,1,5.37837e+06,336,224,32,16,16,16,2,4
7008x5808x6288x1,2,5.37837e+06,336,224,32,16,16,16,2,8
7008x5808x6288x1,3,5.39e+06,336,224,32,16,16,16,1,1
7008x5808x6288x1,4,5.39e+06,336,224,32,16,16,16,1,4
