problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
6592x4848x2080x26,3,9.72981e+06,512,448,32,32,32,8,2,1
6592x4848x2080x26,4,9.72981e+06,512,448,32,32,32,8,2,4
6592x4848x2080x26,5,9.72981e+06,512,448,32,32,32,8,2,8
6592x4848x2080x26,6,9.68412e+06,448,448,32,16,16,16,2,1
6592x4848x2080x26,7,9.68412e+06,448,448,32,16,16,16,2,4
6592x4848x2080x26,8,9.68412e+06,448,448,32,16,16,16,2,8
6592x4848x2080x26,9,9.68412e+06,448,448,32,32,32,8,2,1
6896x6208x2848x80,0,5.30554e+07,256,448,32,16,16,16,2,1
6896x6208x2848x80,1,5.30554e+07,256,448,32,16,16,16,2,4
6896x6208x2848x80,2,5.30554e+07,256,448,32,16,16,16,2,8
6896x6208x2848x80,3,5.30554e+07,256,448,32,32,32,8,2,1
6896x6208x2848x80,4,5.30554e+07,256,448,32,32,32,8,2,4
6896x6208x2848x80,5,5.30554e+07,256,448,32,32,32,8,2,8
6896x6208x2848x80,6,5.33041e+07,256,448,32,16,16,16,1,1
6896x6208x2848x80,7,5.33041e+07,256,448,32,16,16,16,1,4
6896x6208x2848x80,8,5.33041e+07,256,448,32,16,16,16,1,8
6896x6208x2848x80,9,5.33041e+07,256,448,32,32,32,8,1,1
639824x1408x1x1,0,6.90383e+06,512,512,16,16,16,16,2,1
639824x1408x1x1,1,6.90383e+06,512,512,16,16,16,16,2,4
639824x1408x1x1,2,6.90383e+06,512,512,16,16,16,16,2,8
639824x1408x1x1,3,6.90383e+06,512,512,16,32,32,8,2,1
639824x1408x1x1,4,6.90383e+06,512,512,16,32,32,8,2,4
639824x1408x1x1,5,6.90383e+06,512,512,16,32,32,8,2,8
639824x1408x1x1,6,7.01688e+06,448,512,16,16,16,16,2,1
639824x1408x1x1,7,7.01688e+06,448,512,16,16,16,16,2,4
639824x1408x1x1,8,7.01688e+06,448,512,16,16,16,16,2,8
639824x1408x1x1,9,7.01688e+06,448,512,16,32,32,8,2,1
3120x288x64x6158,0,9.70042e+06,448,96,32,16,16,16,2,1
3120x288x64x6158,1,9.70042e+06,448,96,32,16,16,16,2,4
3120x288x64x6158,2,9.70042e+06,448,96,32,16,16,16,2,8
3120x288x64x6158,3,9.70042e+06,448,96,32,32,32,8,2,1
3120x288x64x6158,4,9.70042e+06,448,96,32,32,32,8,2,4
3120x288x64x6158,5,9.70042e+06,448,96,32,32,32,8,2,8
3120x288x64x6158,6,1.00296e+07,448,336,16,16,16,16,2,1
3120x288x64x6158,7,1.00296e+07,448,336,16,16,16,16,2,4
3120x288x64x6158,8,1.00296e+07,448,336,16,16,16,16,2,8
3120x288x64x6158,9,1.01438e+07,448,96,32,16,16,16,1,1
16x450560x32x1,0,45929.9,16,512,16,16,16,16,2,1
16x450560x32x1,1,45929.9,16,512,16,16,16,16,2,4
16x450560x32x1,2,45929.9,16,512,16,16,16,16,2,8
16x450560x32x1,3,46854,16,512,16,32,32,8,2,1
16x450560x32x1,4,46854,16,512,16,32,32,8,2,4
16x450560x32x1,5,46854,16,512,16,32,32,8,2,8
16x450560x32x1,6,47963.7,16,512,16,16,16,16,1,1
16x450560x32x1,7,47963.7,16,512,16,16,16,16,1,4
16x450560x32x1,8,47963.7,16,512,16,16,16,16,1,8
16x450560x32x1,9,48765.1,16,336,16,16,16,16,2,1
7040x6912x6256x1,0,1.64723e+06,336,128,64,16,16,16,2,1
7040x6912x6256x1,1,1.64723e+06,336,128,64,16,16,16,2,4
7040x6912x6256x1,2,1.64723e+06,336,128,64,16,16,16,2,8
7040x6912x6256x1,3,1.65201e+06,336,128,64,16,16,16,1,1
7040x6912x6256x1,4,1.65201e+06,336,128,64,16,16,16,1,4
7040x6912x6256x1,5,1.65201e+06,336,128,64,16,16,16,1,8
7040x6912x6256x1,6,1.65025e+06,448,512,32,16,16,16,1,1
7040x6912x6256x1,7,1.65025e+06,448,512,32,16,16,16,1,4
7040x6912x6256x1,8,1.65025e+06,448,512,32,16,16,16,1,8
7040x6912x6256x1,9,1.65025e+06,448,512,32,16,16,16,2,1
25680x1312x59792x1,0,1.14487e+07,512,336,32,16,16,16,1,1
25680x1312x59792x1,1,1.14487e+07,512,336,32,16,16,16,1,4
25680x1312x59792x1,2,1.14487e+07,512,336,32,16,16,16,1,8
25680x1312x59792x1,3,1.14487e+07,512,336,32,16,16,16,2,1
25680x1312x59792x1,4,1.14487e+07,512,336,32,16,16,16,2,4
25680x1312x59792x1,5,1.14487e+07,512,336,32,16,16,16,2,8
25680x1312x59792x1,6,1.18336e+07,256,224,64,16,16,16,2,1
25680x1312x59792x1,7,1.18336e+07,256,224,64,16,16,16,2,4
25680x1312x59792x1,8,1.18336e+07,256,224,64,16,16,16,2,8
25680x1312x59792x1,9,1.18336e+07,256,224,64,32,32,8,2,1
732000x1x4896x1,0,4.01113e+07,448,16,64,16,16,16,2,1
732000x1x4896x1,1,4.01113e+07,448,16,64,16,16,16,2,4
732000x1x4896x1,2,4.01113e+07,448,16,64,16,16,16,2,8
732000x1x4896x1,3,4.0154e+07,448,16,64,16,16,16,1,1
732000x1x4896x1,4,4.0154e+07,448,16,64,16,16,16,1,4
732000x1x4896x1,5,4.0154e+07,448,16,64,16,16,16,1,8
732000x1x4896x1,6,4.02155e+07,448,16,64,32,32,8,2,1
732000x1x4896x1,7,4.02155e+07,448,16,64,32,32,8,2,4
732000x1x4896x1,8,4.02155e+07,448,16,64,32,32,8,2,8
732000x1x4896x1,9,4.02637e+07,448,16,64,32,32,8,1,1
6128x4784x3504x1,0,559592,256,256,64,16,16,16,2,1
6128x4784x3504x1,1,559592,256,256,64,16,16,16,2,4
6128x4784x3504x1,2,559592,256,256,64,16,16,16,2,8
6128x4784x3504x1,3,559592,256,256,64,32,32,8,2,1
6128x4784x3504x1,4,559592,256,256,64,32,32,8,2,4
6128x4784x3504x1,5,559592,256,256,64,32,32,8,2,8
6128x4784x3504x1,6,555021,512,256,32,16,16,16,1,1
6128x4784x3504x1,7,555021,512,256,32,16,16,16,1,4
6128x4784x3504x1,8,555021,512,256,32,16,16,16,1,8
6128x4784x3504x1,9,555021,512,256,32,16,16,16,2,1
3264x336x2496x373,0,5.99704e+06,192,336,32,16,16,16,2,1
3264x336x2496x373,1,5.99704e+06,192,336,32,16,16,16,2,4
3264x336x2496x373,2,5.99704e+06,192,336,32,16,16,16,2,8
3264x336x2496x373,3,6.02717e+06,192,336,32,16,16,16,1,1
3264x336x2496x373,4,6.02717e+06,192,336,32,16,16,16,1,4
3264x336x2496x373,5,6.02717e+06,192,336,32,16,16,16,1,8
3264x336x2496x373,6,6.06903e+06,336,336,32,16,16,16,2,1
3264x336x2496x373,7,6.06903e+06,336,336,32,16,16,16,2,4
3264x336x2496x373,8,6.06903e+06,336,336,32,16,16,16,2,8
3264x336x2496x373,9,6.08179e+06,256,336,32,16,16,16,2,1
578352x1x14768x1,0,9.31704e+07,448,16,64,16,16,16,2,1
578352x1x14768x1,1,9.31704e+07,448,16,64,16,16,16,2,4
578352x1x14768x1,2,9.31704e+07,448,16,64,16,16,16,2,8
578352x1x14768x1,3,9.32035e+07,448,16,64,16,16,16,1,1
578352x1x14768x1,4,9.32035e+07,448,16,64,16,16,16,1,4
578352x1x14768x1,5,9.32035e+07,448,16,64,16,16,16,1,8
578352x1x14768x1,6,9.32481e+07,448,16,64,32,32,8,2,1
578352x1x14768x1,7,9.32481e+07,448,16,64,32,32,8,2,4
578352x1x14768x1,8,9.32481e+07,448,16,64,32,32,8,2,8
578352x1x14768x1,9,9.32853e+07,448,16,64,32,32,8,1,1
4944x1984x672x484,0,2.25979e+07,512,512,32,16,16,16,2,1
4944x1984x672x484,1,2.25979e+07,512,512,32,16,16,16,2,4
4944x1984x672x484,2,2.25979e+07,512,512,32,16,16,16,2,8
4944x1984x672x484,3,2.25979e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,4,2.25979e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,5,2.25979e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,6,2.26402e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,7,2.26402e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,8,2.26402e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,9,2.2959e+07,512,512,32,16,16,16,1,1
5616x517184x1888x1,0,2.86613e+07,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,2.86613e+07,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,2.86613e+07,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,2.86613e+07,512,512,32,32,32,8,2,1
5616x517184x1888x1,4,2.86613e+07,512,512,32,32,32,8,2,4
5616x517184x1888x1,5,2.86613e+07,512,512,32,32,32,8,2,8
5616x517184x1888x1,6,2.88651e+07,512,512,32,16,16,16,1,1
5616x517184x1888x1,7,2.88651e+07,512,512,32,16,16,16,1,4
5616x517184x1888x1,8,2.88651e+07,512,512,32,16,16,16,1,8
5616x517184x1888x1,9,2.88651e+07,512,512,32,32,32,8,1,1
12912x36976x1x1,0,3.54625e+06,512,512,16,16,16,16,2,1
12912x36976x1x1,1,3.54625e+06,512,512,16,16,16,16,2,4
12912x36976x1x1,2,3.54625e+06,512,512,16,16,16,16,2,8
12912x36976x1x1,3,3.54625e+06,512,512,16,32,32,8,2,1
12912x36976x1x1,4,3.54625e+06,512,512,16,32,32,8,2,4
12912x36976x1x1,5,3.54625e+06,512,512,16,32,32,8,2,8
12912x36976x1x1,6,3.53449e+06,448,512,16,16,16,16,2,1
12912x36976x1x1,7,3.53449e+06,448,512,16,16,16,16,2,4
12912x36976x1x1,8,3.53449e+06,448,512,16,16,16,16,2,8
12912x36976x1x1,9,3.53449e+06,448,512,16,32,32,8,2,1
16x434352x64x1,0,56777.8,16,512,32,16,16,16,2,1
16x434352x64x1,1,56777.8,16,512,32,16,16,16,2,4
16x434352x64x1,2,56777.8,16,512,32,16,16,16,2,8
16x434352x64x1,3,58627.6,16,512,32,32,32,8,2,1
16x434352x64x1,4,58627.6,16,512,32,32,32,8,2,4
16x434352x64x1,5,58627.6,16,512,32,32,32,8,2,8
16x434352x64x1,6,59160.7,16,512,32,16,16,16,1,1
16x434352x64x1,7,59160.7,16,512,32,16,16,16,1,4
16x434352x64x1,8,59160.7,16,512,32,16,16,16,1,8
16x434352x64x1,9,59297.8,16,192,32,16,16,16,2,1
208x2256x192x2367,0,3.14973e+06,224,336,32,16,16,16,2,1
208x2256x192x2367,1,3.14973e+06,224,336,32,16,16,16,2,4
208x2256x192x2367,2,3.14973e+06,224,336,32,16,16,16,2,8
208x2256x192x2367,3,3.12299e+06,224,256,32,16,16,16,2,1
208x2256x192x2367,4,3.12299e+06,224,256,32,16,16,16,2,4
208x2256x192x2367,5,3.12299e+06,224,256,32,16,16,16,2,8
208x2256x192x2367,6,3.12299e+06,224,256,32,32,32,8,2,1
208x2256x192x2367,7,3.12299e+06,224,256,32,32,32,8,2,4
208x2256x192x2367,8,3.12299e+06,224,256,32,32,32,8,2,8
208x2256x192x2367,9,3.20485e+06,224,192,32,16,16,16,2,1
608x432x32x1,0,1479.77,48,48,16,16,16,16,1,1
608x432x32x1,1,1479.77,48,48,16,16,16,16,1,4
608x432x32x1,2,1479.77,48,48,16,16,16,16,1,8
608x432x32x1,3,1479.77,48,48,16,16,16,16,2,1
608x432x32x1,4,1479.77,48,48,16,16,16,16,2,4
608x432x32x1,5,1479.77,48,48,16,16,16,16,2,8
608x432x32x1,6,1492.13,48,32,16,16,16,16,1,1
608x432x32x1,7,1492.13,48,32,16,16,16,16,1,4
608x432x32x1,8,1492.13,48,32,16,16,16,16,1,8
608x432x32x1,9,1492.13,48,32,16,16,16,16,2,1
368x8432x30048x1,0,567150,192,224,64,16,16,16,1,1
368x8432x30048x1,1,567150,192,224,64,16,16,16,1,4
368x8432x30048x1,2,567150,192,224,64,16,16,16,1,8
368x8432x30048x1,3,567150,192,224,64,16,16,16,2,1
368x8432x30048x1,4,567150,192,224,64,16,16,16,2,4
368x8432x30048x1,5,567150,192,224,64,16,16,16,2,8
368x8432x30048x1,6,567150,192,224,64,32,32,8,1,1
368x8432x30048x1,7,567150,192,224,64,32,32,8,1,4
368x8432x30048x1,8,567150,192,224,64,32,32,8,1,8
368x8432x30048x1,9,567150,192,224,64,32,32,8,2,1
1488x1568x16x2773,0,9.04534e+06,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,9.04534e+06,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,9.04534e+06,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,9.04534e+06,512,224,16,32,32,8,2,1
1488x1568x16x2773,4,9.04534e+06,512,224,16,32,32,8,2,4
1488x1568x16x2773,5,9.04534e+06,512,224,16,32,32,8,2,8
1488x1568x16x2773,6,9.29046e+06,256,224,16,16,16,16,2,1
1488x1568x16x2773,7,9.29046e+06,256,224,16,16,16,16,2,4
1488x1568x16x2773,8,9.29046e+06,256,224,16,16,16,16,2,8
1488x1568x16x2773,9,9.29046e+06,256,224,16,32,32,8,2,1
2304x7712x830352x1,0,8.29048e+07,128,336,64,16,16,16,2,1
2304x7712x830352x1,1,8.29048e+07,128,336,64,16,16,16,2,4
2304x7712x830352x1,2,8.29048e+07,128,336,64,16,16,16,2,8
2304x7712x830352x1,3,8.29066e+07,128,336,64,16,16,16,1,1
2304x7712x830352x1,4,8.29066e+07,128,336,64,16,16,16,1,4
2304x7712x830352x1,5,8.29066e+07,128,336,64,16,16,16,1,8
2304x7712x830352x1,6,8.22395e+07,336,512,32,16,16,16,1,1
2304x7712x830352x1,7,8.22395e+07,336,512,32,16,16,16,1,4
2304x7712x830352x1,8,8.22395e+07,336,512,32,16,16,16,1,8
2304x7712x830352x1,9,8.22395e+07,336,512,32,16,16,16,2,1
704x547328x2080x1,0,5.27036e+06,192,512,32,16,16,16,2,1
704x547328x2080x1,1,5.27036e+06,192,512,32,16,16,16,2,4
704x547328x2080x1,2,5.27036e+06,192,512,32,16,16,16,2,8
704x547328x2080x1,3,5.27036e+06,192,512,32,32,32,8,2,1
704x547328x2080x1,4,5.27036e+06,192,512,32,32,32,8,2,4
704x547328x2080x1,5,5.27036e+06,192,512,32,32,32,8,2,8
704x547328x2080x1,6,5.30127e+06,192,512,32,16,16,16,1,1
704x547328x2080x1,7,5.30127e+06,192,512,32,16,16,16,1,4
704x547328x2080x1,8,5.30127e+06,192,512,32,16,16,16,1,8
704x547328x2080x1,9,5.30127e+06,192,512,32,32,32,8,1,1
6592x2592x3296x1,0,364654,256,336,32,16,16,16,1,1
6592x2592x3296x1,1,364654,256,336,32,16,16,16,1,4
6592x2592x3296x1,2,364654,256,336,32,16,16,16,1,8
6592x2592x3296x1,3,364654,256,336,32,16,16,16,2,1
6592x2592x3296x1,4,364654,256,336,32,16,16,16,2,4
6592x2592x3296x1,5,364654,256,336,32,16,16,16,2,8
6592x2592x3296x1,6,367529,192,448,32,16,16,16,1,1
6592x2592x3296x1,7,367529,192,448,32,16,16,16,1,4
6592x2592x3296x1,8,367529,192,448,32,16,16,16,1,8
6592x2592x3296x1,9,367529,192,448,32,16,16,16,2,1
5216x25360x18784x1,0,1.25062e+07,448,448,32,16,16,16,2,1
5216x25360x18784x1,1,1.25062e+07,448,448,32,16,16,16,2,4
5216x25360x18784x1,2,1.25062e+07,448,448,32,16,16,16,2,8
5216x25360x18784x1,3,1.25062e+07,448,448,32,32,32,8,2,1
5216x25360x18784x1,4,1.25062e+07,448,448,32,32,32,8,2,4
5216x25360x18784x1,5,1.25062e+07,448,448,32,32,32,8,2,8
5216x25360x18784x1,6,1.25159e+07,448,448,32,16,16,16,1,1
5216x25360x18784x1,7,1.25159e+07,448,448,32,16,16,16,1,4
5216x25360x18784x1,8,1.25159e+07,448,448,32,16,16,16,1,8
5216x25360x18784x1,9,1.25159e+07,448,448,32,32,32,8,1,1
80x80x49872x1,0,37865.3,96,16,128,16,16,16,1,1
80x80x49872x1,1,37865.3,96,16,128,16,16,16,1,4
80x80x49872x1,2,37865.3,96,16,128,16,16,16,1,8
80x80x49872x1,3,37865.3,96,16,128,16,16,16,2,1
80x80x49872x1,4,37865.3,96,16,128,16,16,16,2,4
80x80x49872x1,5,37865.3,96,16,128,16,16,16,2,8
80x80x49872x1,6,38303.5,96,16,128,32,32,8,1,1
80x80x49872x1,7,38303.5,96,16,128,32,32,8,1,4
80x80x49872x1,8,38303.5,96,16,128,32,32,8,1,8
80x80x49872x1,9,38303.5,96,16,128,32,32,8,2,1
160x224x976x1,0,13350,16,16,64,16,16,16,1,1
160x224x976x1,1,13350,16,16,64,16,16,16,1,4
160x224x976x1,2,13350,16,16,64,16,16,16,1,8
160x224x976x1,3,13350,16,16,64,16,16,16,2,1
160x224x976x1,4,13350,16,16,64,16,16,16,2,4
160x224x976x1,5,13350,16,16,64,16,16,16,2,8
160x224x976x1,6,13445.6,16,16,64,32,32,8,1,1
160x224x976x1,7,13445.6,16,16,64,32,32,8,1,4
160x224x976x1,8,13445.6,16,16,64,32,32,8,1,8
160x224x976x1,9,13445.6,16,16,64,32,32,8,2,1
142816x80x64x1,0,31779.5,128,96,32,16,16,16,2,1
142816x80x64x1,1,31779.5,128,96,32,16,16,16,2,4
142816x80x64x1,2,31779.5,128,96,32,16,16,16,2,8
142816x80x64x1,3,31779.5,128,96,32,32,32,8,2,1
142816x80x64x1,4,31779.5,128,96,32,32,32,8,2,4
142816x80x64x1,5,31779.5,128,96,32,32,32,8,2,8
142816x80x64x1,6,32904.9,256,48,32,16,16,16,2,1
142816x80x64x1,7,32904.9,256,48,32,16,16,16,2,4
142816x80x64x1,8,32904.9,256,48,32,16,16,16,2,8
142816x80x64x1,9,33079.1,128,96,32,16,16,16,1,1
755776x48x48x1,0,133845,256,48,16,16,16,16,2,1
755776x48x48x1,1,133845,256,48,16,16,16,16,2,4
755776x48x48x1,2,133845,256,48,16,16,16,16,2,8
755776x48x48x1,3,135347,256,48,16,32,32,8,2,1
755776x48x48x1,4,135347,256,48,16,32,32,8,2,4
755776x48x48x1,5,135347,256,48,16,32,32,8,2,8
755776x48x48x1,6,137723,256,48,16,16,16,16,1,1
755776x48x48x1,7,137723,256,48,16,16,16,16,1,4
755776x48x48x1,8,137723,256,48,16,16,16,16,1,8
755776x48x48x1,9,139304,256,48,16,32,32,8,1,1
576x208x736x1,0,14175.1,32,32,64,16,16,16,1,1
576x208x736x1,1,14175.1,32,32,64,16,16,16,1,4
576x208x736x1,2,14175.1,32,32,64,16,16,16,1,8
576x208x736x1,3,14175.1,32,32,64,16,16,16,2,1
576x208x736x1,4,14175.1,32,32,64,16,16,16,2,4
576x208x736x1,5,14175.1,32,32,64,16,16,16,2,8
576x208x736x1,6,14175.1,32,32,64,32,32,8,1,1
576x208x736x1,7,14175.1,32,32,64,32,32,8,1,4
576x208x736x1,8,14175.1,32,32,64,32,32,8,1,8
576x208x736x1,9,14175.1,32,32,64,32,32,8,2,1
7008x5808x6288x1,0,1.42238e+06,448,448,32,16,16,16,1,1
7008x5808x6288x1,1,1.42238e+06,448,448,32,16,16,16,1,4
7008x5808x6288x1,2,1.42238e+06,448,448,32,16,16,16,1,8
7008x5808x6288x1,3,1.42238e+06,448,448,32,16,16,16,2,1
7008x5808x6288x1,4,1.42238e+06,448,448,32,16,16,16,2,4
7008x5808x6288x1,5,1.42238e+06,448,448,32,16,16,16,2,8
