problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
3120x288x64x6158,7,2.92471e+07,224,96,16,16,16,4,2,4
3120x288x64x6158,8,2.92471e+07,224,96,16,16,16,4,2,8
3120x288x64x6158,9,2.92471e+07,224,96,16,32,32,2,2,1
16x450560x32x1,0,62304,16,512,16,16,16,4,2,1
16x450560x32x1,1,62304,16,512,16,16,16,4,2,4
16x450560x32x1,2,62304,16,512,16,16,16,4,2,8
16x450560x32x1,3,63658.8,16,336,16,16,16,4,2,1
16x450560x32x1,4,63658.8,16,336,16,16,16,4,2,4
16x450560x32x1,5,63658.8,16,336,16,16,16,4,2,8
16x450560x32x1,6,64978.2,16,512,16,16,16,4,1,1
16x450560x32x1,7,64978.2,16,512,16,16,16,4,1,4
16x450560x32x1,8,64978.2,16,512,16,16,16,4,1,8
16x450560x32x1,9,66193.8,16,256,16,16,16,4,2,1
7040x6912x6256x1,0,1.12345e+07,336,128,32,16,16,4,2,1
7040x6912x6256x1,1,1.12345e+07,336,128,32,16,16,4,2,4
7040x6912x6256x1,2,1.12345e+07,336,128,32,16,16,4,2,8
7040x6912x6256x1,3,1.12456e+07,336,128,32,16,16,4,1,1
7040x6912x6256x1,4,1.12456e+07,336,128,32,16,16,4,1,4
7040x6912x6256x1,5,1.12456e+07,336,128,32,16,16,4,1,8
7040x6912x6256x1,6,1.16437e+07,336,128,16,16,16,4,2,1
7040x6912x6256x1,7,1.16437e+07,336,128,16,16,16,4,2,4
7040x6912x6256x1,8,1.16437e+07,336,128,16,16,16,4,2,8
7040x6912x6256x1,9,1.16522e+07,336,128,16,16,16,4,1,1
25680x1312x59792x1,0,8.0629e+07,224,32,64,16,16,4,2,1
25680x1312x59792x1,1,8.0629e+07,224,32,64,16,16,4,2,4
25680x1312x59792x1,2,8.0629e+07,224,32,64,16,16,4,2,8
25680x1312x59792x1,3,8.0629e+07,224,32,64,32,32,2,2,1
25680x1312x59792x1,4,8.0629e+07,224,32,64,32,32,2,2,4
25680x1312x59792x1,5,8.0629e+07,224,32,64,32,32,2,2,8
25680x1312x59792x1,6,8.06421e+07,224,32,64,16,16,4,1,1
25680x1312x59792x1,7,8.06421e+07,224,32,64,16,16,4,1,4
25680x1312x59792x1,8,8.06421e+07,224,32,64,16,16,4,1,8
25680x1312x59792x1,9,8.06421e+07,224,32,64,32,32,2,1,1
732000x1x4896x1,0,1.41946e+08,336,16,16,16,16,4,2,1
732000x1x4896x1,1,1.41946e+08,336,16,16,16,16,4,2,4
732000x1x4896x1,2,1.41946e+08,336,16,16,16,16,4,2,8
732000x1x4896x1,3,1.41991e+08,336,16,16,16,16,4,1,1
732000x1x4896x1,4,1.41991e+08,336,16,16,16,16,4,1,4
732000x1x4896x1,5,1.41991e+08,336,16,16,16,16,4,1,8
732000x1x4896x1,6,1.42159e+08,336,16,16,32,32,2,2,1
732000x1x4896x1,7,1.42159e+08,336,16,16,32,32,2,2,4
732000x1x4896x1,8,1.42159e+08,336,16,16,32,32,2,2,8
732000x1x4896x1,9,1.42214e+08,336,16,16,32,32,2,1,1
6128x4784x3504x1,0,3.84872e+06,512,256,16,16,16,4,1,1
6128x4784x3504x1,1,3.84872e+06,512,256,16,16,16,4,1,4
6128x4784x3504x1,2,3.84872e+06,512,256,16,16,16,4,1,8
6128x4784x3504x1,3,3.84872e+06,512,256,16,16,16,4,2,1
6128x4784x3504x1,4,3.84872e+06,512,256,16,16,16,4,2,4
6128x4784x3504x1,5,3.84872e+06,512,256,16,16,16,4,2,8
6128x4784x3504x1,6,3.84872e+06,512,256,16,32,32,2,1,1
6128x4784x3504x1,7,3.84872e+06,512,256,16,32,32,2,1,4
6128x4784x3504x1,8,3.84872e+06,512,256,16,32,32,2,1,8
6128x4784x3504x1,9,3.84872e+06,512,256,16,32,32,2,2,1
3264x336x2496x373,0,3.84652e+07,192,336,16,16,16,4,2,1
3264x336x2496x373,1,3.84652e+07,192,336,16,16,16,4,2,4
3264x336x2496x373,2,3.84652e+07,192,336,16,16,16,4,2,8
3264x336x2496x373,3,3.85334e+07,192,336,16,16,16,4,1,1
3264x336x2496x373,4,3.85334e+07,192,336,16,16,16,4,1,4
3264x336x2496x373,5,3.85334e+07,192,336,16,16,16,4,1,8
3264x336x2496x373,6,4.01511e+07,192,336,16,32,32,2,2,1
3264x336x2496x373,7,4.01511e+07,192,336,16,32,32,2,2,4
3264x336x2496x373,8,4.01511e+07,192,336,16,32,32,2,2,8
3264x336x2496x373,9,4.02204e+07,192,336,16,32,32,2,1,1
578352x1x14768x1,0,1.70998e+08,96,16,128,16,16,4,2,1
578352x1x14768x1,1,1.70998e+08,96,16,128,16,16,4,2,4
578352x1x14768x1,2,1.70998e+08,96,16,128,16,16,4,2,8
578352x1x14768x1,3,1.71166e+08,96,16,128,16,16,4,1,1
578352x1x14768x1,4,1.71166e+08,96,16,128,16,16,4,1,4
578352x1x14768x1,5,1.71166e+08,96,16,128,16,16,4,1,8
578352x1x14768x1,6,1.72202e+08,96,16,128,32,32,2,2,1
578352x1x14768x1,7,1.72202e+08,96,16,128,32,32,2,2,4
578352x1x14768x1,8,1.72202e+08,96,16,128,32,32,2,2,8
578352x1x14768x1,9,1.72433e+08,96,16,128,32,32,2,1,1
4944x1984x672x484,0,1.35463e+08,192,224,32,16,16,4,2,1
4944x1984x672x484,1,1.35463e+08,192,224,32,16,16,4,2,4
4944x1984x672x484,2,1.35463e+08,192,224,32,16,16,4,2,8
4944x1984x672x484,3,1.35463e+08,192,224,32,32,32,2,2,1
4944x1984x672x484,4,1.35463e+08,192,224,32,32,32,2,2,4
4944x1984x672x484,5,1.35463e+08,192,224,32,32,32,2,2,8
4944x1984x672x484,6,1.35613e+08,128,336,32,16,16,4,2,1
4944x1984x672x484,7,1.35613e+08,128,336,32,16,16,4,2,4
4944x1984x672x484,8,1.35613e+08,128,336,32,16,16,4,2,8
4944x1984x672x484,9,1.35135e+08,336,336,16,16,16,4,2,1
5616x517184x1888x1,0,2.00473e+08,512,512,16,16,16,4,2,1
5616x517184x1888x1,1,2.00473e+08,512,512,16,16,16,4,2,4
5616x517184x1888x1,2,2.00473e+08,512,512,16,16,16,4,2,8
5616x517184x1888x1,3,2.00473e+08,512,512,16,32,32,2,2,1
5616x517184x1888x1,4,2.00473e+08,512,512,16,32,32,2,2,4
5616x517184x1888x1,5,2.00473e+08,512,512,16,32,32,2,2,8
5616x517184x1888x1,6,2.00949e+08,512,512,16,16,16,4,1,1
5616x517184x1888x1,7,2.00949e+08,512,512,16,16,16,4,1,4
5616x517184x1888x1,8,2.00949e+08,512,512,16,16,16,4,1,8
5616x517184x1888x1,9,2.00949e+08,512,512,16,32,32,2,1,1
12912x36976x1x1,0,1.51403e+07,448,448,16,16,16,4,2,1
12912x36976x1x1,1,1.51403e+07,448,448,16,16,16,4,2,4
12912x36976x1x1,2,1.51403e+07,448,448,16,16,16,4,2,8
12912x36976x1x1,3,1.51403e+07,448,448,16,32,32,2,2,1
12912x36976x1x1,4,1.51403e+07,448,448,16,32,32,2,2,4
12912x36976x1x1,5,1.51403e+07,448,448,16,32,32,2,2,8
12912x36976x1x1,6,1.55918e+07,448,512,16,16,16,4,2,1
12912x36976x1x1,7,1.55918e+07,448,512,16,16,16,4,2,4
12912x36976x1x1,8,1.55918e+07,448,512,16,16,16,4,2,8
12912x36976x1x1,9,1.55918e+07,448,512,16,32,32,2,2,1
16x434352x64x1,0,85324.2,16,512,16,16,16,4,2,1
16x434352x64x1,1,85324.2,16,512,16,16,16,4,2,4
16x434352x64x1,2,85324.2,16,512,16,16,16,4,2,8
16x434352x64x1,3,87999.2,16,512,16,16,16,4,1,1
16x434352x64x1,4,87999.2,16,512,16,16,16,4,1,4
16x434352x64x1,5,87999.2,16,512,16,16,16,4,1,8
16x434352x64x1,6,89454,16,336,16,16,16,4,2,1
16x434352x64x1,7,89454,16,336,16,16,16,4,2,4
16x434352x64x1,8,89454,16,336,16,16,16,4,2,8
16x434352x64x1,9,90620.5,16,192,32,16,16,4,2,1
208x2256x192x2367,0,1.2711e+07,224,256,16,16,16,4,2,1
208x2256x192x2367,1,1.2711e+07,224,256,16,16,16,4,2,4
208x2256x192x2367,2,1.2711e+07,224,256,16,16,16,4,2,8
208x2256x192x2367,3,1.2711e+07,224,256,16,32,32,2,2,1
208x2256x192x2367,4,1.2711e+07,224,256,16,32,32,2,2,4
208x2256x192x2367,5,1.2711e+07,224,256,16,32,32,2,2,8
208x2256x192x2367,6,1.28611e+07,224,192,16,16,16,4,2,1
208x2256x192x2367,7,1.28611e+07,224,192,16,16,16,4,2,4
208x2256x192x2367,8,1.28611e+07,224,192,16,16,16,4,2,8
208x2256x192x2367,9,1.28611e+07,224,192,16,32,32,2,2,1
608x432x32x1,0,1962.12,32,48,16,16,16,4,1,1
608x432x32x1,1,1962.12,32,48,16,16,16,4,1,4
608x432x32x1,2,1962.12,32,48,16,16,16,4,1,8
608x432x32x1,3,1962.12,32,48,16,16,16,4,2,1
608x432x32x1,4,1962.12,32,48,16,16,16,4,2,4
608x432x32x1,5,1962.12,32,48,16,16,16,4,2,8
608x432x32x1,6,2120.86,32,48,16,32,32,2,1,1
608x432x32x1,7,2120.86,32,48,16,32,32,2,1,4
608x432x32x1,8,2120.86,32,48,16,32,32,2,1,8
608x432x32x1,9,2120.86,32,48,16,32,32,2,2,1
368x8432x30048x1,0,3.76711e+06,192,224,32,16,16,4,1,1
368x8432x30048x1,1,3.76711e+06,192,224,32,16,16,4,1,4
368x8432x30048x1,2,3.76711e+06,192,224,32,16,16,4,1,8
368x8432x30048x1,3,3.76711e+06,192,224,32,16,16,4,2,1
368x8432x30048x1,4,3.76711e+06,192,224,32,16,16,4,2,4
368x8432x30048x1,5,3.76711e+06,192,224,32,16,16,4,2,8
368x8432x30048x1,6,3.76711e+06,192,224,32,32,32,2,1,1
368x8432x30048x1,7,3.76711e+06,192,224,32,32,32,2,1,4
368x8432x30048x1,8,3.76711e+06,192,224,32,32,32,2,1,8
368x8432x30048x1,9,3.76711e+06,192,224,32,32,32,2,2,1
1488x1568x16x2773,0,2.52059e+07,512,224,16,16,16,4,2,1
1488x1568x16x2773,1,2.52059e+07,512,224,16,16,16,4,2,4
1488x1568x16x2773,2,2.52059e+07,512,224,16,16,16,4,2,8
1488x1568x16x2773,3,2.52059e+07,512,224,16,32,32,2,2,1
1488x1568x16x2773,4,2.52059e+07,512,224,16,32,32,2,2,4
1488x1568x16x2773,5,2.52059e+07,512,224,16,32,32,2,2,8
1488x1568x16x2773,6,2.54203e+07,256,224,16,16,16,4,2,1
1488x1568x16x2773,7,2.54203e+07,256,224,16,16,16,4,2,4
1488x1568x16x2773,8,2.54203e+07,256,224,16,16,16,4,2,8
1488x1568x16x2773,9,2.54203e+07,256,224,16,32,32,2,2,1
2304x7712x830352x1,0,5.7062e+08,128,128,64,16,16,4,2,1
2304x7712x830352x1,1,5.7062e+08,128,128,64,16,16,4,2,4
2304x7712x830352x1,2,5.7062e+08,128,128,64,16,16,4,2,8
2304x7712x830352x1,3,5.7062e+08,128,128,64,32,32,2,2,1
2304x7712x830352x1,4,5.7062e+08,128,128,64,32,32,2,2,4
2304x7712x830352x1,5,5.7062e+08,128,128,64,32,32,2,2,8
2304x7712x830352x1,6,5.70626e+08,128,128,64,16,16,4,1,1
2304x7712x830352x1,7,5.70626e+08,128,128,64,16,16,4,1,4
2304x7712x830352x1,8,5.70626e+08,128,128,64,16,16,4,1,8
2304x7712x830352x1,9,5.70626e+08,128,128,64,32,32,2,1,1
704x547328x2080x1,0,3.26252e+07,32,448,32,16,16,4,2,1
704x547328x2080x1,1,3.26252e+07,32,448,32,16,16,4,2,4
704x547328x2080x1,2,3.26252e+07,32,448,32,16,16,4,2,8
704x547328x2080x1,3,3.26252e+07,32,448,32,32,32,2,2,1
704x547328x2080x1,4,3.26252e+07,32,448,32,32,32,2,2,4
704x547328x2080x1,5,3.26252e+07,32,448,32,32,32,2,2,8
704x547328x2080x1,6,3.27187e+07,32,448,32,16,16,4,1,1
704x547328x2080x1,7,3.27187e+07,32,448,32,16,16,4,1,4
704x547328x2080x1,8,3.27187e+07,32,448,32,16,16,4,1,8
704x547328x2080x1,9,3.27187e+07,32,448,32,32,32,2,1,1
6592x2592x3296x1,0,2.43581e+06,336,48,32,16,16,4,2,1
6592x2592x3296x1,1,2.43581e+06,336,48,32,16,16,4,2,4
6592x2592x3296x1,2,2.43581e+06,336,48,32,16,16,4,2,8
6592x2592x3296x1,3,2.44026e+06,336,48,32,16,16,4,1,1
6592x2592x3296x1,4,2.44026e+06,336,48,32,16,16,4,1,4
6592x2592x3296x1,5,2.44026e+06,336,48,32,16,16,4,1,8
6592x2592x3296x1,6,2.46803e+06,128,128,64,16,16,4,2,1
6592x2592x3296x1,7,2.46803e+06,128,128,64,16,16,4,2,4
6592x2592x3296x1,8,2.46803e+06,128,128,64,16,16,4,2,8
6592x2592x3296x1,9,2.46803e+06,128,128,64,32,32,2,2,1
5216x25360x18784x1,0,9.36399e+07,128,128,64,16,16,4,2,1
5216x25360x18784x1,1,9.36399e+07,128,128,64,16,16,4,2,4
5216x25360x18784x1,2,9.36399e+07,128,128,64,16,16,4,2,8
5216x25360x18784x1,3,9.36399e+07,128,128,64,32,32,2,2,1
5216x25360x18784x1,4,9.36399e+07,128,128,64,32,32,2,2,4
5216x25360x18784x1,5,9.36399e+07,128,128,64,32,32,2,2,8
5216x25360x18784x1,6,9.36866e+07,128,128,64,16,16,4,1,1
5216x25360x18784x1,7,9.36866e+07,128,128,64,16,16,4,1,4
5216x25360x18784x1,8,9.36866e+07,128,128,64,16,16,4,1,8
5216x25360x18784x1,9,9.36866e+07,128,128,64,32,32,2,1,1
80x80x49872x1,0,47944.1,96,16,128,16,16,4,1,1
80x80x49872x1,1,47944.1,96,16,128,16,16,4,1,4
80x80x49872x1,2,47944.1,96,16,128,16,16,4,1,8
80x80x49872x1,3,47944.1,96,16,128,16,16,4,2,1
80x80x49872x1,4,47944.1,96,16,128,16,16,4,2,4
80x80x49872x1,5,47944.1,96,16,128,16,16,4,2,8
80x80x49872x1,6,48753.5,16,96,128,16,16,4,1,1
80x80x49872x1,7,48753.5,16,96,128,16,16,4,1,4
80x80x49872x1,8,48753.5,16,96,128,16,16,4,1,8
80x80x49872x1,9,48753.5,16,96,128,16,16,4,2,1
160x224x976x1,0,14377.9,16,16,64,16,16,4,1,1
160x224x976x1,1,14377.9,16,16,64,16,16,4,1,4
160x224x976x1,2,14377.9,16,16,64,16,16,4,1,8
160x224x976x1,3,14377.9,16,16,64,16,16,4,2,1
160x224x976x1,4,14377.9,16,16,64,16,16,4,2,4
160x224x976x1,5,14377.9,16,16,64,16,16,4,2,8
160x224x976x1,6,17315.4,16,16,128,16,16,4,1,1
160x224x976x1,7,17315.4,16,16,128,16,16,4,1,4
160x224x976x1,8,17315.4,16,16,128,16,16,4,1,8
160x224x976x1,9,17315.4,16,16,128,16,16,4,2,1
142816x80x64x1,0,75402.8,448,16,32,16,16,4,2,1
142816x80x64x1,1,75402.8,448,16,32,16,16,4,2,4
142816x80x64x1,2,75402.8,448,16,32,16,16,4,2,8
142816x80x64x1,3,78526.2,448,16,32,16,16,4,1,1
142816x80x64x1,4,78526.2,448,16,32,16,16,4,1,4
142816x80x64x1,5,78526.2,448,16,32,16,16,4,1,8
142816x80x64x1,6,79795.4,224,16,32,16,16,4,2,1
142816x80x64x1,7,79795.4,224,16,32,16,16,4,2,4
142816x80x64x1,8,79795.4,224,16,32,16,16,4,2,8
142816x80x64x1,9,82947.4,256,16,32,16,16,4,2,1
755776x48x48x1,0,206781,256,48,16,16,16,4,2,1
755776x48x48x1,1,206781,256,48,16,16,16,4,2,4
755776x48x48x1,2,206781,256,48,16,16,16,4,2,8
755776x48x48x1,3,209853,224,48,16,16,16,4,2,1
755776x48x48x1,4,209853,224,48,16,16,16,4,2,4
755776x48x48x1,5,209853,224,48,16,16,16,4,2,8
755776x48x48x1,6,210761,336,48,16,16,16,4,2,1
755776x48x48x1,7,210761,336,48,16,16,16,4,2,4
755776x48x48x1,8,210761,336,48,16,16,16,4,2,8
755776x48x48x1,9,214368,256,48,16,16,16,4,1,1
576x208x736x1,0,17008.2,48,16,64,16,16,4,1,1
576x208x736x1,1,17008.2,48,16,64,16,16,4,1,4
576x208x736x1,2,17008.2,48,16,64,16,16,4,1,8
576x208x736x1,3,17008.2,48,16,64,16,16,4,2,1
576x208x736x1,4,17008.2,48,16,64,16,16,4,2,4
576x208x736x1,5,17008.2,48,16,64,16,16,4,2,8
576x208x736x1,6,17178.9,48,16,32,16,16,4,1,1
576x208x736x1,7,17178.9,48,16,32,16,16,4,1,4
576x208x736x1,8,17178.9,48,16,32,16,16,4,1,8
576x208x736x1,9,17178.9,48,16,32,16,16,4,2,1
7008x5808x6288x1,0,1.02394e+07,128,96,64,16,16,4,2,1
7008x5808x6288x1,1,1.02394e+07,128,96,64,16,16,4,2,4
