problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
128x105984x128x1,2,362765,128,224,32,16,16,16,2,8
128x105984x128x1,3,366421,128,256,32,16,16,16,2,1
128x105984x128x1,4,366421,128,256,32,16,16,16,2,4
128x105984x128x1,5,366421,128,256,32,16,16,16,2,8
128x105984x128x1,6,368468,128,128,32,16,16,16,2,1
128x105984x128x1,7,368468,128,128,32,16,16,16,2,4
128x105984x128x1,8,368468,128,128,32,16,16,16,2,8
128x105984x128x1,9,375915,128,192,32,16,16,16,2,1
720x432x352x1,0,17482.2,128,48,32,16,16,16,1,1
720x432x352x1,1,17482.2,128,48,32,16,16,16,1,4
720x432x352x1,2,17482.2,128,48,32,16,16,16,1,8
720x432x352x1,3,17482.2,128,48,32,16,16,16,2,1
720x432x352x1,4,17482.2,128,48,32,16,16,16,2,4
720x432x352x1,5,17482.2,128,48,32,16,16,16,2,8
720x432x352x1,6,19973.6,192,32,32,16,16,16,1,1
720x432x352x1,7,19973.6,192,32,32,16,16,16,1,4
720x432x352x1,8,19973.6,192,32,32,16,16,16,1,8
720x432x352x1,9,19973.6,192,32,32,16,16,16,2,1
16x64x231696x1,0,123863,16,16,1024,16,16,16,1,1
16x64x231696x1,1,123863,16,16,1024,16,16,16,1,4
16x64x231696x1,2,123863,16,16,1024,16,16,16,1,8
16x64x231696x1,3,123863,16,16,1024,16,16,16,2,1
16x64x231696x1,4,123863,16,16,1024,16,16,16,2,4
16x64x231696x1,5,123863,16,16,1024,16,16,16,2,8
16x64x231696x1,6,129735,16,16,512,16,16,16,1,1
16x64x231696x1,7,129735,16,16,512,16,16,16,1,4
16x64x231696x1,8,129735,16,16,512,16,16,16,1,8
16x64x231696x1,9,129735,16,16,512,16,16,16,2,1
112x911728x16x1,0,2.31488e+06,128,96,16,16,16,16,2,1
112x911728x16x1,1,2.31488e+06,128,96,16,16,16,16,2,4
112x911728x16x1,2,2.31488e+06,128,96,16,16,16,16,2,8
112x911728x16x1,3,2.32153e+06,128,48,16,16,16,16,2,1
112x911728x16x1,4,2.32153e+06,128,48,16,16,16,16,2,4
112x911728x16x1,5,2.32153e+06,128,48,16,16,16,16,2,8
112x911728x16x1,6,2.34721e+06,128,128,16,16,16,16,2,1
112x911728x16x1,7,2.34721e+06,128,128,16,16,16,16,2,4
112x911728x16x1,8,2.34721e+06,128,128,16,16,16,16,2,8
112x911728x16x1,9,2.41935e+06,128,96,16,16,16,16,1,1
528x32x384x28366,0,7.29448e+07,192,32,32,16,16,16,2,1
528x32x384x28366,1,7.29448e+07,192,32,32,16,16,16,2,4
528x32x384x28366,2,7.29448e+07,192,32,32,16,16,16,2,8
528x32x384x28366,3,7.36886e+07,192,32,32,16,16,16,1,1
528x32x384x28366,4,7.36886e+07,192,32,32,16,16,16,1,4
528x32x384x28366,5,7.36886e+07,192,32,32,16,16,16,1,8
528x32x384x28366,6,8.45456e+07,192,16,32,16,16,16,2,1
528x32x384x28366,7,8.45456e+07,192,16,32,16,16,16,2,4
528x32x384x28366,8,8.45456e+07,192,16,32,16,16,16,2,8
528x32x384x28366,9,8.53113e+07,192,16,32,16,16,16,1,1
6592x4848x2080x26,0,7.70597e+07,256,256,64,16,16,16,2,1
6592x4848x2080x26,1,7.70597e+07,256,256,64,16,16,16,2,4
6592x4848x2080x26,2,7.70597e+07,256,256,64,16,16,16,2,8
6592x4848x2080x26,3,7.70634e+07,512,128,64,16,16,16,2,1
6592x4848x2080x26,4,7.70634e+07,512,128,64,16,16,16,2,4
6592x4848x2080x26,5,7.70634e+07,512,128,64,16,16,16,2,8
6592x4848x2080x26,6,7.72068e+07,256,256,32,16,16,16,2,1
6592x4848x2080x26,7,7.72068e+07,256,256,32,16,16,16,2,4
6592x4848x2080x26,8,7.72068e+07,256,256,32,16,16,16,2,8
6592x4848x2080x26,9,7.7618e+07,512,128,32,16,16,16,2,1
6896x6208x2848x80,0,4.12343e+08,256,224,64,16,16,16,2,1
6896x6208x2848x80,1,4.12343e+08,256,224,64,16,16,16,2,4
6896x6208x2848x80,2,4.12343e+08,256,224,64,16,16,16,2,8
6896x6208x2848x80,3,4.15684e+08,256,224,64,16,16,16,1,1
6896x6208x2848x80,4,4.15684e+08,256,224,64,16,16,16,1,4
6896x6208x2848x80,5,4.15684e+08,256,224,64,16,16,16,1,8
6896x6208x2848x80,6,4.12487e+08,128,448,64,16,16,16,2,1
6896x6208x2848x80,7,4.12487e+08,128,448,64,16,16,16,2,4
6896x6208x2848x80,8,4.12487e+08,128,448,64,16,16,16,2,8
6896x6208x2848x80,9,4.15836e+08,128,448,64,16,16,16,1,1
639824x1408x1x1,0,6.69979e+07,512,128,16,16,16,16,2,1
639824x1408x1x1,1,6.69979e+07,512,128,16,16,16,16,2,4
639824x1408x1x1,2,6.69979e+07,512,128,16,16,16,16,2,8
639824x1408x1x1,3,6.88927e+07,512,128,16,16,16,16,1,1
639824x1408x1x1,4,6.88927e+07,512,128,16,16,16,16,1,4
639824x1408x1x1,5,6.88927e+07,512,128,16,16,16,16,1,8
639824x1408x1x1,6,7.06088e+07,448,128,16,16,16,16,2,1
639824x1408x1x1,7,7.06088e+07,448,128,16,16,16,16,2,4
639824x1408x1x1,8,7.06088e+07,448,128,16,16,16,16,2,8
639824x1408x1x1,9,7.25139e+07,448,128,16,16,16,16,1,1
3120x288x64x6158,0,9.67456e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,1,9.67456e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,2,9.67456e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,3,1.01474e+08,448,96,32,16,16,16,1,1
3120x288x64x6158,4,1.01474e+08,448,96,32,16,16,16,1,4
3120x288x64x6158,5,1.01474e+08,448,96,32,16,16,16,1,8
3120x288x64x6158,6,1.01718e+08,448,48,32,16,16,16,2,1
3120x288x64x6158,7,1.01718e+08,448,48,32,16,16,16,2,4
3120x288x64x6158,8,1.01718e+08,448,48,32,16,16,16,2,8
3120x288x64x6158,9,1.0374e+08,448,96,16,16,16,16,2,1
16x450560x32x1,0,884392,16,128,32,16,16,16,2,1
16x450560x32x1,1,884392,16,128,32,16,16,16,2,4
16x450560x32x1,2,884392,16,128,32,16,16,16,2,8
16x450560x32x1,3,880694,16,448,16,16,16,16,2,1
16x450560x32x1,4,880694,16,448,16,16,16,16,2,4
16x450560x32x1,5,880694,16,448,16,16,16,16,2,8
16x450560x32x1,6,881738,16,224,16,16,16,16,2,1
16x450560x32x1,7,881738,16,224,16,16,16,16,2,4
16x450560x32x1,8,881738,16,224,16,16,16,16,2,8
16x450560x32x1,9,877576,16,128,16,16,16,16,2,1
7040x6912x6256x1,0,1.15338e+07,336,128,128,16,16,16,2,1
7040x6912x6256x1,1,1.15338e+07,336,128,128,16,16,16,2,4
7040x6912x6256x1,2,1.15338e+07,336,128,128,16,16,16,2,8
7040x6912x6256x1,3,1.15964e+07,336,128,128,16,16,16,1,1
7040x6912x6256x1,4,1.15964e+07,336,128,128,16,16,16,1,4
7040x6912x6256x1,5,1.15964e+07,336,128,128,16,16,16,1,8
7040x6912x6256x1,6,1.16109e+07,128,256,128,16,16,16,2,1
7040x6912x6256x1,7,1.16109e+07,128,256,128,16,16,16,2,4
7040x6912x6256x1,8,1.16109e+07,128,256,128,16,16,16,2,8
7040x6912x6256x1,9,1.16694e+07,128,256,128,16,16,16,1,1
25680x1312x59792x1,0,7.475e+07,256,192,128,16,16,16,2,1
25680x1312x59792x1,1,7.475e+07,256,192,128,16,16,16,2,4
25680x1312x59792x1,2,7.475e+07,256,192,128,16,16,16,2,8
25680x1312x59792x1,3,7.47916e+07,256,192,128,16,16,16,1,1
25680x1312x59792x1,4,7.47916e+07,256,192,128,16,16,16,1,4
25680x1312x59792x1,5,7.47916e+07,256,192,128,16,16,16,1,8
25680x1312x59792x1,6,7.4847e+07,96,336,128,16,16,16,2,1
25680x1312x59792x1,7,7.4847e+07,96,336,128,16,16,16,2,4
25680x1312x59792x1,8,7.4847e+07,96,336,128,16,16,16,2,8
25680x1312x59792x1,9,7.48967e+07,96,336,128,16,16,16,1,1
732000x1x4896x1,0,3.07781e+08,16,16,512,16,16,16,2,1
732000x1x4896x1,1,3.07781e+08,16,16,512,16,16,16,2,4
732000x1x4896x1,2,3.07781e+08,16,16,512,16,16,16,2,8
732000x1x4896x1,3,3.10143e+08,16,16,512,16,16,16,1,1
732000x1x4896x1,4,3.10143e+08,16,16,512,16,16,16,1,4
732000x1x4896x1,5,3.10143e+08,16,16,512,16,16,16,1,8
732000x1x4896x1,6,3.16105e+08,16,16,1024,16,16,16,2,1
732000x1x4896x1,7,3.16105e+08,16,16,1024,16,16,16,2,4
732000x1x4896x1,8,3.16105e+08,16,16,1024,16,16,16,2,8
732000x1x4896x1,9,3.20614e+08,16,16,1024,16,16,16,1,1
6128x4784x3504x1,0,4.15626e+06,256,192,64,16,16,16,2,1
6128x4784x3504x1,1,4.15626e+06,256,192,64,16,16,16,2,4
6128x4784x3504x1,2,4.15626e+06,256,192,64,16,16,16,2,8
6128x4784x3504x1,3,4.18361e+06,256,192,64,16,16,16,1,1
6128x4784x3504x1,4,4.18361e+06,256,192,64,16,16,16,1,4
6128x4784x3504x1,5,4.18361e+06,256,192,64,16,16,16,1,8
6128x4784x3504x1,6,4.16431e+06,512,96,64,16,16,16,2,1
6128x4784x3504x1,7,4.16431e+06,512,96,64,16,16,16,2,4
6128x4784x3504x1,8,4.16431e+06,512,96,64,16,16,16,2,8
6128x4784x3504x1,9,4.19209e+06,512,96,64,16,16,16,1,1
3264x336x2496x373,0,4.35299e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,4.35299e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,4.35299e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,4.38741e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,4.38741e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,4.38741e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,4.71262e+07,128,336,32,16,16,16,2,1
3264x336x2496x373,7,4.71262e+07,128,336,32,16,16,16,2,4
3264x336x2496x373,8,4.71262e+07,128,336,32,16,16,16,2,8
3264x336x2496x373,9,4.74789e+07,128,336,32,16,16,16,1,1
578352x1x14768x1,0,6.47094e+08,16,16,512,16,16,16,2,1
578352x1x14768x1,1,6.47094e+08,16,16,512,16,16,16,2,4
578352x1x14768x1,2,6.47094e+08,16,16,512,16,16,16,2,8
578352x1x14768x1,3,6.48889e+08,16,16,512,16,16,16,1,1
578352x1x14768x1,4,6.48889e+08,16,16,512,16,16,16,1,4
578352x1x14768x1,5,6.48889e+08,16,16,512,16,16,16,1,8
578352x1x14768x1,6,6.68789e+08,16,16,1024,16,16,16,2,1
578352x1x14768x1,7,6.68789e+08,16,16,1024,16,16,16,2,4
578352x1x14768x1,8,6.68789e+08,16,16,1024,16,16,16,2,8
578352x1x14768x1,9,6.72333e+08,16,16,1024,16,16,16,1,1
4944x1984x672x484,0,1.92436e+08,192,336,32,16,16,16,2,1
4944x1984x672x484,1,1.92436e+08,192,336,32,16,16,16,2,4
4944x1984x672x484,2,1.92436e+08,192,336,32,16,16,16,2,8
4944x1984x672x484,3,1.9642e+08,192,336,32,16,16,16,1,1
4944x1984x672x484,4,1.9642e+08,192,336,32,16,16,16,1,4
4944x1984x672x484,5,1.9642e+08,192,336,32,16,16,16,1,8
4944x1984x672x484,6,1.97788e+08,128,512,32,16,16,16,2,1
4944x1984x672x484,7,1.97788e+08,128,512,32,16,16,16,2,4
4944x1984x672x484,8,1.97788e+08,128,512,32,16,16,16,2,8
4944x1984x672x484,9,1.99531e+08,192,224,32,16,16,16,2,1
5616x517184x1888x1,0,2.4302e+08,256,256,64,16,16,16,2,1
5616x517184x1888x1,1,2.4302e+08,256,256,64,16,16,16,2,4
5616x517184x1888x1,2,2.4302e+08,256,256,64,16,16,16,2,8
5616x517184x1888x1,3,2.44555e+08,256,224,64,16,16,16,2,1
5616x517184x1888x1,4,2.44555e+08,256,224,64,16,16,16,2,4
5616x517184x1888x1,5,2.44555e+08,256,224,64,16,16,16,2,8
5616x517184x1888x1,6,2.43126e+08,512,128,64,16,16,16,2,1
5616x517184x1888x1,7,2.43126e+08,512,128,64,16,16,16,2,4
5616x517184x1888x1,8,2.43126e+08,512,128,64,16,16,16,2,8
5616x517184x1888x1,9,2.43598e+08,128,512,64,16,16,16,2,1
12912x36976x1x1,0,3.50232e+07,256,256,16,16,16,16,2,1
12912x36976x1x1,1,3.50232e+07,256,256,16,16,16,16,2,4
12912x36976x1x1,2,3.50232e+07,256,256,16,16,16,16,2,8
12912x36976x1x1,3,3.55304e+07,192,336,16,16,16,16,2,1
12912x36976x1x1,4,3.55304e+07,192,336,16,16,16,16,2,4
12912x36976x1x1,5,3.55304e+07,192,336,16,16,16,16,2,8
12912x36976x1x1,6,3.59936e+07,256,256,16,16,16,16,1,1
12912x36976x1x1,7,3.59936e+07,256,256,16,16,16,16,1,4
12912x36976x1x1,8,3.59936e+07,256,256,16,16,16,16,1,8
12912x36976x1x1,9,3.60321e+07,128,512,16,16,16,16,2,1
16x434352x64x1,0,851850,16,192,32,16,16,16,2,1
16x434352x64x1,1,851850,16,192,32,16,16,16,2,4
16x434352x64x1,2,851850,16,192,32,16,16,16,2,8
16x434352x64x1,3,854498,16,128,32,16,16,16,2,1
16x434352x64x1,4,854498,16,128,32,16,16,16,2,4
16x434352x64x1,5,854498,16,128,32,16,16,16,2,8
16x434352x64x1,6,858305,16,96,32,16,16,16,2,1
16x434352x64x1,7,858305,16,96,32,16,16,16,2,4
16x434352x64x1,8,858305,16,96,32,16,16,16,2,8
16x434352x64x1,9,861658,16,336,32,16,16,16,2,1
208x2256x192x2367,0,3.1711e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,1,3.1711e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,2,3.1711e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,3,3.21285e+07,224,192,32,16,16,16,2,1
208x2256x192x2367,4,3.21285e+07,224,192,32,16,16,16,2,4
208x2256x192x2367,5,3.21285e+07,224,192,32,16,16,16,2,8
208x2256x192x2367,6,3.29133e+07,224,256,32,16,16,16,1,1
208x2256x192x2367,7,3.29133e+07,224,256,32,16,16,16,1,4
208x2256x192x2367,8,3.29133e+07,224,256,32,16,16,16,1,8
208x2256x192x2367,9,3.30524e+07,224,128,32,16,16,16,2,1
608x432x32x1,0,6161.55,128,48,16,16,16,16,1,1
608x432x32x1,1,6161.55,128,48,16,16,16,16,1,4
608x432x32x1,2,6161.55,128,48,16,16,16,16,1,8
608x432x32x1,3,6161.55,128,48,16,16,16,16,2,1
608x432x32x1,4,6161.55,128,48,16,16,16,16,2,4
608x432x32x1,5,6161.55,128,48,16,16,16,16,2,8
608x432x32x1,6,6545.55,128,48,32,16,16,16,1,1
608x432x32x1,7,6545.55,128,48,32,16,16,16,1,4
608x432x32x1,8,6545.55,128,48,32,16,16,16,1,8
608x432x32x1,9,6545.55,128,48,32,16,16,16,2,1
368x8432x30048x1,0,3.85969e+06,128,224,128,16,16,16,2,1
368x8432x30048x1,1,3.85969e+06,128,224,128,16,16,16,2,4
368x8432x30048x1,2,3.85969e+06,128,224,128,16,16,16,2,8
368x8432x30048x1,3,3.82392e+06,192,96,128,16,16,16,2,1
368x8432x30048x1,4,3.82392e+06,192,96,128,16,16,16,2,4
368x8432x30048x1,5,3.82392e+06,192,96,128,16,16,16,2,8
368x8432x30048x1,6,3.82848e+06,192,96,128,16,16,16,1,1
368x8432x30048x1,7,3.82848e+06,192,96,128,16,16,16,1,4
368x8432x30048x1,8,3.82848e+06,192,96,128,16,16,16,1,8
368x8432x30048x1,9,3.84504e+06,128,448,64,16,16,16,1,1
1488x1568x16x2773,0,1.02048e+08,256,224,16,16,16,16,2,1
1488x1568x16x2773,1,1.02048e+08,256,224,16,16,16,16,2,4
1488x1568x16x2773,2,1.02048e+08,256,224,16,16,16,16,2,8
1488x1568x16x2773,3,1.03164e+08,192,224,16,16,16,16,2,1
1488x1568x16x2773,4,1.03164e+08,192,224,16,16,16,16,2,4
1488x1568x16x2773,5,1.03164e+08,192,224,16,16,16,16,2,8
1488x1568x16x2773,6,1.06155e+08,128,224,16,16,16,16,2,1
1488x1568x16x2773,7,1.06155e+08,128,224,16,16,16,16,2,4
1488x1568x16x2773,8,1.06155e+08,128,224,16,16,16,16,2,8
1488x1568x16x2773,9,1.07179e+08,256,224,16,16,16,16,1,1
2304x7712x830352x1,0,5.12426e+08,128,336,128,16,16,16,2,1
2304x7712x830352x1,1,5.12426e+08,128,336,128,16,16,16,2,4
2304x7712x830352x1,2,5.12426e+08,128,336,128,16,16,16,2,8
2304x7712x830352x1,3,5.12447e+08,128,336,128,16,16,16,1,1
2304x7712x830352x1,4,5.12447e+08,128,336,128,16,16,16,1,4
2304x7712x830352x1,5,5.12447e+08,128,336,128,16,16,16,1,8
2304x7712x830352x1,6,5.19516e+08,192,224,128,16,16,16,2,1
2304x7712x830352x1,7,5.19516e+08,192,224,128,16,16,16,2,4
2304x7712x830352x1,8,5.19516e+08,192,224,128,16,16,16,2,8
2304x7712x830352x1,9,5.19538e+08,192,224,128,16,16,16,1,1
704x547328x2080x1,0,4.06971e+07,256,256,64,16,16,16,2,1
704x547328x2080x1,1,4.06971e+07,256,256,64,16,16,16,2,4
704x547328x2080x1,2,4.06971e+07,256,256,64,16,16,16,2,8
704x547328x2080x1,3,4.09938e+07,192,336,64,16,16,16,2,1
704x547328x2080x1,4,4.09938e+07,192,336,64,16,16,16,2,4
704x547328x2080x1,5,4.09938e+07,192,336,64,16,16,16,2,8
704x547328x2080x1,6,4.08482e+07,128,512,64,16,16,16,2,1
704x547328x2080x1,7,4.08482e+07,128,512,64,16,16,16,2,4
704x547328x2080x1,8,4.08482e+07,128,512,64,16,16,16,2,8
704x547328x2080x1,9,4.06249e+07,256,256,32,16,16,16,2,1
6592x2592x3296x1,0,2.39304e+06,512,96,64,16,16,16,2,1
6592x2592x3296x1,1,2.39304e+06,512,96,64,16,16,16,2,4
6592x2592x3296x1,2,2.39304e+06,512,96,64,16,16,16,2,8
6592x2592x3296x1,3,2.40975e+06,512,96,64,16,16,16,1,1
6592x2592x3296x1,4,2.40975e+06,512,96,64,16,16,16,1,4
6592x2592x3296x1,5,2.40975e+06,512,96,64,16,16,16,1,8
6592x2592x3296x1,6,2.44164e+06,336,96,128,16,16,16,2,1
6592x2592x3296x1,7,2.44164e+06,336,96,128,16,16,16,2,4
6592x2592x3296x1,8,2.44164e+06,336,96,128,16,16,16,2,8
6592x2592x3296x1,9,2.46455e+06,336,96,128,16,16,16,1,1
5216x25360x18784x1,0,8.96857e+07,128,336,128,16,16,16,2,1
5216x25360x18784x1,1,8.96857e+07,128,336,128,16,16,16,2,4
5216x25360x18784x1,2,8.96857e+07,128,336,128,16,16,16,2,8
5216x25360x18784x1,3,8.98448e+07,128,336,128,16,16,16,1,1
5216x25360x18784x1,4,8.98448e+07,128,336,128,16,16,16,1,4
5216x25360x18784x1,5,8.98448e+07,128,336,128,16,16,16,1,8
5216x25360x18784x1,6,9.1221e+07,128,448,64,16,16,16,2,1
5216x25360x18784x1,7,9.1221e+07,128,448,64,16,16,16,2,4
5216x25360x18784x1,8,9.1221e+07,128,448,64,16,16,16,2,8
5216x25360x18784x1,9,9.13461e+07,128,448,64,16,16,16,1,1
80x80x49872x1,0,64526.3,96,16,512,16,16,16,1,1
80x80x49872x1,1,64526.3,96,16,512,16,16,16,1,4
80x80x49872x1,2,64526.3,96,16,512,16,16,16,1,8
80x80x49872x1,3,64526.3,96,16,512,16,16,16,2,1
80x80x49872x1,4,64526.3,96,16,512,16,16,16,2,4
80x80x49872x1,5,64526.3,96,16,512,16,16,16,2,8
80x80x49872x1,6,68238.8,48,16,512,16,16,16,1,1
80x80x49872x1,7,68238.8,48,16,512,16,16,16,1,4
80x80x49872x1,8,68238.8,48,16,512,16,16,16,1,8
80x80x49872x1,9,68238.8,48,16,512,16,16,16,2,1
160x224x976x1,0,16862.9,32,32,64,16,16,16,1,1
160x224x976x1,1,16862.9,32,32,64,16,16,16,1,4
160x224x976x1,2,16862.9,32,32,64,16,16,16,1,8
160x224x976x1,3,16862.9,32,32,64,16,16,16,2,1
160x224x976x1,4,16862.9,32,32,64,16,16,16,2,4
160x224x976x1,5,16862.9,32,32,64,16,16,16,2,8
160x224x976x1,6,18075.5,32,32,128,16,16,16,1,1
160x224x976x1,7,18075.5,32,32,128,16,16,16,1,4
160x224x976x1,8,18075.5,32,32,128,16,16,16,1,8
160x224x976x1,9,18075.5,32,32,128,16,16,16,2,1
142816x80x64x1,0,284415,512,16,32,16,16,16,2,1
142816x80x64x1,1,284415,512,16,32,16,16,16,2,4
142816x80x64x1,2,284415,512,16,32,16,16,16,2,8
142816x80x64x1,3,284651,448,16,32,16,16,16,2,1
142816x80x64x1,4,284651,448,16,32,16,16,16,2,4
142816x80x64x1,5,284651,448,16,32,16,16,16,2,8
142816x80x64x1,6,288502,512,32,32,16,16,16,2,1
142816x80x64x1,7,288502,512,32,32,16,16,16,2,4
142816x80x64x1,8,288502,512,32,32,16,16,16,2,8
142816x80x64x1,9,290155,448,32,32,16,16,16,2,1
755776x48x48x1,0,1.0185e+06,512,16,16,16,16,16,2,1
755776x48x48x1,1,1.0185e+06,512,16,16,16,16,16,2,4
755776x48x48x1,2,1.0185e+06,512,16,16,16,16,16,2,8
755776x48x48x1,3,1.03593e+06,448,16,16,16,16,16,2,1
755776x48x48x1,4,1.03593e+06,448,16,16,16,16,16,2,4
755776x48x48x1,5,1.03593e+06,448,16,16,16,16,16,2,8
755776x48x48x1,6,1.05444e+06,512,16,16,16,16,16,1,1
755776x48x48x1,7,1.05444e+06,512,16,16,16,16,16,1,4
755776x48x48x1,8,1.05444e+06,512,16,16,16,16,16,1,8
755776x48x48x1,9,1.07208e+06,448,16,16,16,16,16,1,1
576x208x736x1,0,20307.4,48,48,64,16,16,16,1,1
576x208x736x1,1,20307.4,48,48,64,16,16,16,1,4
576x208x736x1,2,20307.4,48,48,64,16,16,16,1,8
576x208x736x1,3,20307.4,48,48,64,16,16,16,2,1
576x208x736x1,4,20307.4,48,48,64,16,16,16,2,4
576x208x736x1,5,20307.4,48,48,64,16,16,16,2,8
576x208x736x1,6,20945,96,32,64,16,16,16,1,1
576x208x736x1,7,20945,96,32,64,16,16,16,1,4
576x208x736x1,8,20945,96,32,64,16,16,16,1,8
576x208x736x1,9,20945,96,32,64,16,16,16,2,1
7008x5808x6288x1,0,9.87847e+06,128,448,64,16,16,16,2,1
