problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
592x8000x540688x1,7,2.33391e+08,32,96,128,32,32,2,2,4
592x8000x540688x1,8,2.33391e+08,32,96,128,32,32,2,2,8
592x8000x540688x1,9,2.33391e+08,32,96,128,16,16,4,2,1
80x80x322768x1,0,399613,96,96,64,32,32,2,1,1
80x80x322768x1,1,399613,96,96,64,32,32,2,1,4
80x80x322768x1,2,399613,96,96,64,32,32,2,1,8
80x80x322768x1,3,399613,96,96,64,32,32,2,2,1
80x80x322768x1,4,399613,96,96,64,32,32,2,2,4
80x80x322768x1,5,399613,96,96,64,32,32,2,2,8
80x80x322768x1,6,399613,96,96,64,16,16,4,1,1
80x80x322768x1,7,399613,96,96,64,16,16,4,1,4
80x80x322768x1,8,399613,96,96,64,16,16,4,1,8
80x80x322768x1,9,399613,96,96,64,16,16,4,2,1
2464x3600x738624x1,0,5.26141e+08,224,192,32,32,32,2,2,1
2464x3600x738624x1,1,5.26141e+08,224,192,32,32,32,2,2,4
2464x3600x738624x1,2,5.26141e+08,224,192,32,32,32,2,2,8
2464x3600x738624x1,3,5.26141e+08,224,192,32,16,16,4,2,1
2464x3600x738624x1,4,5.26141e+08,224,192,32,16,16,4,2,4
2464x3600x738624x1,5,5.26141e+08,224,192,32,16,16,4,2,8
2464x3600x738624x1,6,5.26147e+08,224,192,32,32,32,2,1,1
2464x3600x738624x1,7,5.26147e+08,224,192,32,32,32,2,1,4
2464x3600x738624x1,8,5.26147e+08,224,192,32,32,32,2,1,8
2464x3600x738624x1,9,5.26147e+08,224,192,32,16,16,4,1,1
2960x1792x8176x1,0,3.49271e+06,96,128,64,32,32,2,2,1
2960x1792x8176x1,1,3.49271e+06,96,128,64,32,32,2,2,4
2960x1792x8176x1,2,3.49271e+06,96,128,64,32,32,2,2,8
2960x1792x8176x1,3,3.49271e+06,96,128,64,16,16,4,2,1
2960x1792x8176x1,4,3.49271e+06,96,128,64,16,16,4,2,4
2960x1792x8176x1,5,3.49271e+06,96,128,64,16,16,4,2,8
2960x1792x8176x1,6,3.49756e+06,96,128,64,32,32,2,1,1
2960x1792x8176x1,7,3.49756e+06,96,128,64,32,32,2,1,4
2960x1792x8176x1,8,3.49756e+06,96,128,64,32,32,2,1,8
2960x1792x8176x1,9,3.49756e+06,96,128,64,16,16,4,1,1
128x105984x128x1,0,275181,128,512,16,32,32,2,2,1
128x105984x128x1,1,275181,128,512,16,32,32,2,2,4
128x105984x128x1,2,275181,128,512,16,32,32,2,2,8
128x105984x128x1,3,275181,128,512,16,16,16,4,2,1
128x105984x128x1,4,275181,128,512,16,16,16,4,2,4
128x105984x128x1,5,275181,128,512,16,16,16,4,2,8
128x105984x128x1,6,274944,128,336,16,16,16,4,2,1
128x105984x128x1,7,274944,128,336,16,16,16,4,2,4
128x105984x128x1,8,274944,128,336,16,16,16,4,2,8
128x105984x128x1,9,278764,128,336,16,32,32,2,2,1
720x432x352x1,0,19970.5,192,16,32,16,16,4,1,1
720x432x352x1,1,19970.5,192,16,32,16,16,4,1,4
720x432x352x1,2,19970.5,192,16,32,16,16,4,1,8
720x432x352x1,3,19970.5,192,16,32,16,16,4,2,1
720x432x352x1,4,19970.5,192,16,32,16,16,4,2,4
720x432x352x1,5,19970.5,192,16,32,16,16,4,2,8
720x432x352x1,6,22047.6,128,32,32,32,32,2,1,1
720x432x352x1,7,22047.6,128,32,32,32,32,2,1,4
720x432x352x1,8,22047.6,128,32,32,32,32,2,1,8
720x432x352x1,9,22047.6,128,32,32,32,32,2,2,1
16x64x231696x1,0,120408,16,16,512,16,16,4,1,1
16x64x231696x1,1,120408,16,16,512,16,16,4,1,4
16x64x231696x1,2,120408,16,16,512,16,16,4,1,8
16x64x231696x1,3,120408,16,16,512,16,16,4,2,1
16x64x231696x1,4,120408,16,16,512,16,16,4,2,4
16x64x231696x1,5,120408,16,16,512,16,16,4,2,8
16x64x231696x1,6,126250,16,16,512,32,32,2,1,1
16x64x231696x1,7,126250,16,16,512,32,32,2,1,4
16x64x231696x1,8,126250,16,16,512,32,32,2,1,8
16x64x231696x1,9,126250,16,16,512,32,32,2,2,1
112x911728x16x1,0,1.46736e+06,128,336,16,16,16,4,2,1
112x911728x16x1,1,1.46736e+06,128,336,16,16,16,4,2,4
112x911728x16x1,2,1.46736e+06,128,336,16,16,16,4,2,8
112x911728x16x1,3,1.48003e+06,128,256,16,32,32,2,2,1
112x911728x16x1,4,1.48003e+06,128,256,16,32,32,2,2,4
112x911728x16x1,5,1.48003e+06,128,256,16,32,32,2,2,8
112x911728x16x1,6,1.48003e+06,128,256,16,16,16,4,2,1
112x911728x16x1,7,1.48003e+06,128,256,16,16,16,4,2,4
112x911728x16x1,8,1.48003e+06,128,256,16,16,16,4,2,8
112x911728x16x1,9,1.47531e+06,128,128,16,32,32,2,2,1
528x32x384x28366,0,5.13329e+07,192,32,16,32,32,2,2,1
528x32x384x28366,1,5.13329e+07,192,32,16,32,32,2,2,4
528x32x384x28366,2,5.13329e+07,192,32,16,32,32,2,2,8
528x32x384x28366,3,5.13329e+07,192,32,16,16,16,4,2,1
528x32x384x28366,4,5.13329e+07,192,32,16,16,16,4,2,4
528x32x384x28366,5,5.13329e+07,192,32,16,16,16,4,2,8
528x32x384x28366,6,5.16925e+07,192,32,16,32,32,2,1,1
528x32x384x28366,7,5.16925e+07,192,32,16,32,32,2,1,4
528x32x384x28366,8,5.16925e+07,192,32,16,32,32,2,1,8
528x32x384x28366,9,5.16925e+07,192,32,16,16,16,4,1,1
6592x4848x2080x26,0,1.38091e+08,256,256,32,32,32,2,2,1
6592x4848x2080x26,1,1.38091e+08,256,256,32,32,32,2,2,4
6592x4848x2080x26,2,1.38091e+08,256,256,32,32,32,2,2,8
6592x4848x2080x26,3,1.38091e+08,256,256,32,16,16,4,2,1
6592x4848x2080x26,4,1.38091e+08,256,256,32,16,16,4,2,4
6592x4848x2080x26,5,1.38091e+08,256,256,32,16,16,4,2,8
6592x4848x2080x26,6,1.3862e+08,256,256,32,32,32,2,1,1
6592x4848x2080x26,7,1.3862e+08,256,256,32,32,32,2,1,4
6592x4848x2080x26,8,1.3862e+08,256,256,32,32,32,2,1,8
6592x4848x2080x26,9,1.3862e+08,256,256,32,16,16,4,1,1
6896x6208x2848x80,0,7.69453e+08,256,224,32,32,32,2,2,1
6896x6208x2848x80,1,7.69453e+08,256,224,32,32,32,2,2,4
6896x6208x2848x80,2,7.69453e+08,256,224,32,32,32,2,2,8
6896x6208x2848x80,3,7.69453e+08,256,224,32,16,16,4,2,1
6896x6208x2848x80,4,7.69453e+08,256,224,32,16,16,4,2,4
6896x6208x2848x80,5,7.69453e+08,256,224,32,16,16,4,2,8
6896x6208x2848x80,6,7.71695e+08,256,224,32,32,32,2,1,1
6896x6208x2848x80,7,7.71695e+08,256,224,32,32,32,2,1,4
6896x6208x2848x80,8,7.71695e+08,256,224,32,32,32,2,1,8
6896x6208x2848x80,9,7.71695e+08,256,224,32,16,16,4,1,1
639824x1408x1x1,0,6.92607e+07,448,512,16,32,32,2,2,1
639824x1408x1x1,1,6.92607e+07,448,512,16,32,32,2,2,4
639824x1408x1x1,2,6.92607e+07,448,512,16,32,32,2,2,8
639824x1408x1x1,3,6.92607e+07,448,512,16,16,16,4,2,1
639824x1408x1x1,4,6.92607e+07,448,512,16,16,16,4,2,4
639824x1408x1x1,5,6.92607e+07,448,512,16,16,16,4,2,8
639824x1408x1x1,6,7.02528e+07,512,512,16,32,32,2,2,1
639824x1408x1x1,7,7.02528e+07,512,512,16,32,32,2,2,4
639824x1408x1x1,8,7.02528e+07,512,512,16,32,32,2,2,8
639824x1408x1x1,9,7.02528e+07,512,512,16,16,16,4,2,1
3120x288x64x6158,0,7.73595e+07,448,96,16,32,32,2,2,1
3120x288x64x6158,1,7.73595e+07,448,96,16,32,32,2,2,4
3120x288x64x6158,2,7.73595e+07,448,96,16,32,32,2,2,8
3120x288x64x6158,3,7.73595e+07,448,96,16,16,16,4,2,1
3120x288x64x6158,4,7.73595e+07,448,96,16,16,16,4,2,4
3120x288x64x6158,5,7.73595e+07,448,96,16,16,16,4,2,8
3120x288x64x6158,6,8.03348e+07,448,96,16,32,32,2,1,1
3120x288x64x6158,7,8.03348e+07,448,96,16,32,32,2,1,4
3120x288x64x6158,8,8.03348e+07,448,96,16,32,32,2,1,8
3120x288x64x6158,9,8.03348e+07,448,96,16,16,16,4,1,1
16x450560x32x1,0,274938,16,512,16,16,16,4,2,1
16x450560x32x1,1,274938,16,512,16,16,16,4,2,4
16x450560x32x1,2,274938,16,512,16,16,16,4,2,8
16x450560x32x1,3,278987,16,256,16,16,16,4,2,1
16x450560x32x1,4,278987,16,256,16,16,16,4,2,4
16x450560x32x1,5,278987,16,256,16,16,16,4,2,8
16x450560x32x1,6,285668,16,512,16,16,16,4,1,1
16x450560x32x1,7,285668,16,512,16,16,16,4,1,4
16x450560x32x1,8,285668,16,512,16,16,16,4,1,8
16x450560x32x1,9,287084,16,128,16,16,16,4,2,1
7040x6912x6256x1,0,2.36537e+07,128,128,64,32,32,2,2,1
7040x6912x6256x1,1,2.36537e+07,128,128,64,32,32,2,2,4
7040x6912x6256x1,2,2.36537e+07,128,128,64,32,32,2,2,8
7040x6912x6256x1,3,2.36537e+07,128,128,64,16,16,4,2,1
7040x6912x6256x1,4,2.36537e+07,128,128,64,16,16,4,2,4
7040x6912x6256x1,5,2.36537e+07,128,128,64,16,16,4,2,8
7040x6912x6256x1,6,2.36965e+07,128,128,64,32,32,2,1,1
7040x6912x6256x1,7,2.36965e+07,128,128,64,32,32,2,1,4
7040x6912x6256x1,8,2.36965e+07,128,128,64,32,32,2,1,8
7040x6912x6256x1,9,2.36965e+07,128,128,64,16,16,4,1,1
25680x1312x59792x1,0,1.61883e+08,128,224,32,32,32,2,2,1
25680x1312x59792x1,1,1.61883e+08,128,224,32,32,32,2,2,4
25680x1312x59792x1,2,1.61883e+08,128,224,32,32,32,2,2,8
25680x1312x59792x1,3,1.61883e+08,128,224,32,16,16,4,2,1
25680x1312x59792x1,4,1.61883e+08,128,224,32,16,16,4,2,4
25680x1312x59792x1,5,1.61883e+08,128,224,32,16,16,4,2,8
25680x1312x59792x1,6,1.61905e+08,128,224,32,32,32,2,1,1
25680x1312x59792x1,7,1.61905e+08,128,224,32,32,32,2,1,4
25680x1312x59792x1,8,1.61905e+08,128,224,32,32,32,2,1,8
25680x1312x59792x1,9,1.61905e+08,128,224,32,16,16,4,1,1
732000x1x4896x1,0,5.36679e+08,512,16,16,16,16,4,2,1
732000x1x4896x1,1,5.36679e+08,512,16,16,16,16,4,2,4
732000x1x4896x1,2,5.36679e+08,512,16,16,16,16,4,2,8
732000x1x4896x1,3,5.36828e+08,512,16,16,16,16,4,1,1
732000x1x4896x1,4,5.36828e+08,512,16,16,16,16,4,1,4
732000x1x4896x1,5,5.36828e+08,512,16,16,16,16,4,1,8
732000x1x4896x1,6,5.37064e+08,512,16,16,32,32,2,2,1
732000x1x4896x1,7,5.37064e+08,512,16,16,32,32,2,2,4
732000x1x4896x1,8,5.37064e+08,512,16,16,32,32,2,2,8
732000x1x4896x1,9,5.37233e+08,512,16,16,32,32,2,1,1
6128x4784x3504x1,0,8.39597e+06,128,192,32,32,32,2,2,1
6128x4784x3504x1,1,8.39597e+06,128,192,32,32,32,2,2,4
6128x4784x3504x1,2,8.39597e+06,128,192,32,32,32,2,2,8
6128x4784x3504x1,3,8.39597e+06,128,192,32,16,16,4,2,1
6128x4784x3504x1,4,8.39597e+06,128,192,32,16,16,4,2,4
6128x4784x3504x1,5,8.39597e+06,128,192,32,16,16,4,2,8
6128x4784x3504x1,6,8.41423e+06,128,192,32,32,32,2,1,1
6128x4784x3504x1,7,8.41423e+06,128,192,32,32,32,2,1,4
6128x4784x3504x1,8,8.41423e+06,128,192,32,32,32,2,1,8
6128x4784x3504x1,9,8.41423e+06,128,192,32,16,16,4,1,1
3264x336x2496x373,0,8.09805e+07,192,336,16,16,16,4,2,1
3264x336x2496x373,1,8.09805e+07,192,336,16,16,16,4,2,4
3264x336x2496x373,2,8.09805e+07,192,336,16,16,16,4,2,8
3264x336x2496x373,3,8.11905e+07,192,336,16,16,16,4,1,1
3264x336x2496x373,4,8.11905e+07,192,336,16,16,16,4,1,4
3264x336x2496x373,5,8.11905e+07,192,336,16,16,16,4,1,8
3264x336x2496x373,6,8.3361e+07,336,336,16,16,16,4,2,1
3264x336x2496x373,7,8.3361e+07,336,336,16,16,16,4,2,4
3264x336x2496x373,8,8.3361e+07,336,336,16,16,16,4,2,8
3264x336x2496x373,9,8.35804e+07,336,336,16,16,16,4,1,1
578352x1x14768x1,0,6.53718e+08,96,16,128,16,16,4,2,1
578352x1x14768x1,1,6.53718e+08,96,16,128,16,16,4,2,4
578352x1x14768x1,2,6.53718e+08,96,16,128,16,16,4,2,8
578352x1x14768x1,3,6.54248e+08,96,16,128,16,16,4,1,1
578352x1x14768x1,4,6.54248e+08,96,16,128,16,16,4,1,4
578352x1x14768x1,5,6.54248e+08,96,16,128,16,16,4,1,8
578352x1x14768x1,6,6.49102e+08,96,16,64,16,16,4,2,1
578352x1x14768x1,7,6.49102e+08,96,16,64,16,16,4,2,4
578352x1x14768x1,8,6.49102e+08,96,16,64,16,16,4,2,8
578352x1x14768x1,9,6.49368e+08,96,16,64,16,16,4,1,1
4944x1984x672x484,0,2.96156e+08,192,224,32,32,32,2,2,1
4944x1984x672x484,1,2.96156e+08,192,224,32,32,32,2,2,4
4944x1984x672x484,2,2.96156e+08,192,224,32,32,32,2,2,8
4944x1984x672x484,3,2.96156e+08,192,224,32,16,16,4,2,1
4944x1984x672x484,4,2.96156e+08,192,224,32,16,16,4,2,4
4944x1984x672x484,5,2.96156e+08,192,224,32,16,16,4,2,8
4944x1984x672x484,6,2.96718e+08,128,336,32,16,16,4,2,1
4944x1984x672x484,7,2.96718e+08,128,336,32,16,16,4,2,4
4944x1984x672x484,8,2.96718e+08,128,336,32,16,16,4,2,8
4944x1984x672x484,9,2.9409e+08,336,336,16,16,16,4,2,1
5616x517184x1888x1,0,4.25203e+08,512,512,16,32,32,2,2,1
5616x517184x1888x1,1,4.25203e+08,512,512,16,32,32,2,2,4
5616x517184x1888x1,2,4.25203e+08,512,512,16,32,32,2,2,8
5616x517184x1888x1,3,4.25203e+08,512,512,16,16,16,4,2,1
5616x517184x1888x1,4,4.25203e+08,512,512,16,16,16,4,2,4
5616x517184x1888x1,5,4.25203e+08,512,512,16,16,16,4,2,8
5616x517184x1888x1,6,4.2661e+08,512,512,16,32,32,2,1,1
5616x517184x1888x1,7,4.2661e+08,512,512,16,32,32,2,1,4
5616x517184x1888x1,8,4.2661e+08,512,512,16,32,32,2,1,8
5616x517184x1888x1,9,4.2661e+08,512,512,16,16,16,4,1,1
12912x36976x1x1,0,3.24677e+07,448,448,16,32,32,2,2,1
12912x36976x1x1,1,3.24677e+07,448,448,16,32,32,2,2,4
12912x36976x1x1,2,3.24677e+07,448,448,16,32,32,2,2,8
12912x36976x1x1,3,3.24677e+07,448,448,16,16,16,4,2,1
12912x36976x1x1,4,3.24677e+07,448,448,16,16,16,4,2,4
12912x36976x1x1,5,3.24677e+07,448,448,16,16,16,4,2,8
12912x36976x1x1,6,3.34361e+07,448,512,16,32,32,2,2,1
12912x36976x1x1,7,3.34361e+07,448,512,16,32,32,2,2,4
12912x36976x1x1,8,3.34361e+07,448,512,16,32,32,2,2,8
12912x36976x1x1,9,3.34361e+07,448,512,16,16,16,4,2,1
16x434352x64x1,0,412374,16,448,16,16,16,4,2,1
16x434352x64x1,1,412374,16,448,16,16,16,4,2,4
16x434352x64x1,2,412374,16,448,16,16,16,4,2,8
16x434352x64x1,3,416828,16,336,16,16,16,4,2,1
16x434352x64x1,4,416828,16,336,16,16,16,4,2,4
16x434352x64x1,5,416828,16,336,16,16,16,4,2,8
16x434352x64x1,6,417284,16,512,16,16,16,4,2,1
16x434352x64x1,7,417284,16,512,16,16,16,4,2,4
16x434352x64x1,8,417284,16,512,16,16,16,4,2,8
16x434352x64x1,9,422940,16,448,16,16,16,4,1,1
208x2256x192x2367,0,3.01305e+07,224,256,16,32,32,2,2,1
208x2256x192x2367,1,3.01305e+07,224,256,16,32,32,2,2,4
208x2256x192x2367,2,3.01305e+07,224,256,16,32,32,2,2,8
208x2256x192x2367,3,3.01305e+07,224,256,16,16,16,4,2,1
208x2256x192x2367,4,3.01305e+07,224,256,16,16,16,4,2,4
208x2256x192x2367,5,3.01305e+07,224,256,16,16,16,4,2,8
208x2256x192x2367,6,3.07022e+07,224,192,16,32,32,2,2,1
208x2256x192x2367,7,3.07022e+07,224,192,16,32,32,2,2,4
208x2256x192x2367,8,3.07022e+07,224,192,16,32,32,2,2,8
208x2256x192x2367,9,3.07022e+07,224,192,16,16,16,4,2,1
608x432x32x1,0,4907.39,32,96,16,32,32,2,1,1
608x432x32x1,1,4907.39,32,96,16,32,32,2,1,4
608x432x32x1,2,4907.39,32,96,16,32,32,2,1,8
608x432x32x1,3,4907.39,32,96,16,32,32,2,2,1
608x432x32x1,4,4907.39,32,96,16,32,32,2,2,4
608x432x32x1,5,4907.39,32,96,16,32,32,2,2,8
608x432x32x1,6,4907.39,32,96,16,16,16,4,1,1
608x432x32x1,7,4907.39,32,96,16,16,16,4,1,4
608x432x32x1,8,4907.39,32,96,16,16,16,4,1,8
608x432x32x1,9,4907.39,32,96,16,16,16,4,2,1
368x8432x30048x1,0,8.57301e+06,128,128,64,32,32,2,2,1
368x8432x30048x1,1,8.57301e+06,128,128,64,32,32,2,2,4
368x8432x30048x1,2,8.57301e+06,128,128,64,32,32,2,2,8
368x8432x30048x1,3,8.57301e+06,128,128,64,16,16,4,2,1
368x8432x30048x1,4,8.57301e+06,128,128,64,16,16,4,2,4
368x8432x30048x1,5,8.57301e+06,128,128,64,16,16,4,2,8
368x8432x30048x1,6,8.57627e+06,128,128,64,32,32,2,1,1
368x8432x30048x1,7,8.57627e+06,128,128,64,32,32,2,1,4
368x8432x30048x1,8,8.57627e+06,128,128,64,32,32,2,1,8
368x8432x30048x1,9,8.57627e+06,128,128,64,16,16,4,1,1
1488x1568x16x2773,0,7.23196e+07,512,224,16,32,32,2,2,1
1488x1568x16x2773,1,7.23196e+07,512,224,16,32,32,2,2,4
1488x1568x16x2773,2,7.23196e+07,512,224,16,32,32,2,2,8
1488x1568x16x2773,3,7.23196e+07,512,224,16,16,16,4,2,1
1488x1568x16x2773,4,7.23196e+07,512,224,16,16,16,4,2,4
1488x1568x16x2773,5,7.23196e+07,512,224,16,16,16,4,2,8
1488x1568x16x2773,6,7.3873e+07,256,224,16,32,32,2,2,1
1488x1568x16x2773,7,7.3873e+07,256,224,16,32,32,2,2,4
1488x1568x16x2773,8,7.3873e+07,256,224,16,32,32,2,2,8
1488x1568x16x2773,9,7.3873e+07,256,224,16,16,16,4,2,1
2304x7712x830352x1,0,1.1413e+09,128,128,64,32,32,2,2,1
2304x7712x830352x1,1,1.1413e+09,128,128,64,32,32,2,2,4
2304x7712x830352x1,2,1.1413e+09,128,128,64,32,32,2,2,8
2304x7712x830352x1,3,1.1413e+09,128,128,64,16,16,4,2,1
2304x7712x830352x1,4,1.1413e+09,128,128,64,16,16,4,2,4
2304x7712x830352x1,5,1.1413e+09,128,128,64,16,16,4,2,8
2304x7712x830352x1,6,1.14131e+09,128,128,64,32,32,2,1,1
2304x7712x830352x1,7,1.14131e+09,128,128,64,32,32,2,1,4
2304x7712x830352x1,8,1.14131e+09,128,128,64,32,32,2,1,8
2304x7712x830352x1,9,1.14131e+09,128,128,64,16,16,4,1,1
704x547328x2080x1,0,6.89633e+07,32,448,32,32,32,2,2,1
704x547328x2080x1,1,6.89633e+07,32,448,32,32,32,2,2,4
704x547328x2080x1,2,6.89633e+07,32,448,32,32,32,2,2,8
704x547328x2080x1,3,6.89633e+07,32,448,32,16,16,4,2,1
704x547328x2080x1,4,6.89633e+07,32,448,32,16,16,4,2,4
704x547328x2080x1,5,6.89633e+07,32,448,32,16,16,4,2,8
704x547328x2080x1,6,6.92219e+07,32,448,32,32,32,2,1,1
704x547328x2080x1,7,6.92219e+07,32,448,32,32,32,2,1,4
704x547328x2080x1,8,6.92219e+07,32,448,32,32,32,2,1,8
704x547328x2080x1,9,6.92219e+07,32,448,32,16,16,4,1,1
6592x2592x3296x1,0,4.6614e+06,336,96,32,16,16,4,2,1
6592x2592x3296x1,1,4.6614e+06,336,96,32,16,16,4,2,4
6592x2592x3296x1,2,4.6614e+06,336,96,32,16,16,4,2,8
6592x2592x3296x1,3,4.67266e+06,336,96,32,16,16,4,1,1
6592x2592x3296x1,4,4.67266e+06,336,96,32,16,16,4,1,4
6592x2592x3296x1,5,4.67266e+06,336,96,32,16,16,4,1,8
6592x2592x3296x1,6,4.79887e+06,128,96,64,32,32,2,2,1
6592x2592x3296x1,7,4.79887e+06,128,96,64,32,32,2,2,4
6592x2592x3296x1,8,4.79887e+06,128,96,64,32,32,2,2,8
6592x2592x3296x1,9,4.79887e+06,128,96,64,16,16,4,2,1
5216x25360x18784x1,0,1.95507e+08,128,128,64,32,32,2,2,1
5216x25360x18784x1,1,1.95507e+08,128,128,64,32,32,2,2,4
5216x25360x18784x1,2,1.95507e+08,128,128,64,32,32,2,2,8
5216x25360x18784x1,3,1.95507e+08,128,128,64,16,16,4,2,1
5216x25360x18784x1,4,1.95507e+08,128,128,64,16,16,4,2,4
5216x25360x18784x1,5,1.95507e+08,128,128,64,16,16,4,2,8
5216x25360x18784x1,6,1.95627e+08,128,128,64,32,32,2,1,1
5216x25360x18784x1,7,1.95627e+08,128,128,64,32,32,2,1,4
5216x25360x18784x1,8,1.95627e+08,128,128,64,32,32,2,1,8
5216x25360x18784x1,9,1.95627e+08,128,128,64,16,16,4,1,1
80x80x49872x1,0,85553.9,96,16,128,16,16,4,1,1
80x80x49872x1,1,85553.9,96,16,128,16,16,4,1,4
80x80x49872x1,2,85553.9,96,16,128,16,16,4,1,8
80x80x49872x1,3,85553.9,96,16,128,16,16,4,2,1
80x80x49872x1,4,85553.9,96,16,128,16,16,4,2,4
80x80x49872x1,5,85553.9,96,16,128,16,16,4,2,8
80x80x49872x1,6,92084.7,96,16,64,16,16,4,1,1
80x80x49872x1,7,92084.7,96,16,64,16,16,4,1,4
80x80x49872x1,8,92084.7,96,16,64,16,16,4,1,8
80x80x49872x1,9,92084.7,96,16,64,16,16,4,2,1
160x224x976x1,0,17107.6,32,16,64,16,16,4,1,1
160x224x976x1,1,17107.6,32,16,64,16,16,4,1,4
160x224x976x1,2,17107.6,32,16,64,16,16,4,1,8
160x224x976x1,3,17107.6,32,16,64,16,16,4,2,1
160x224x976x1,4,17107.6,32,16,64,16,16,4,2,4
160x224x976x1,5,17107.6,32,16,64,16,16,4,2,8
160x224x976x1,6,17364.9,16,32,64,16,16,4,1,1
160x224x976x1,7,17364.9,16,32,64,16,16,4,1,4
160x224x976x1,8,17364.9,16,32,64,16,16,4,1,8
160x224x976x1,9,17364.9,16,32,64,16,16,4,2,1
142816x80x64x1,0,208057,448,16,32,16,16,4,2,1
142816x80x64x1,1,208057,448,16,32,16,16,4,2,4
142816x80x64x1,2,208057,448,16,32,16,16,4,2,8
142816x80x64x1,3,210765,224,16,32,16,16,4,2,1
142816x80x64x1,4,210765,224,16,32,16,16,4,2,4
142816x80x64x1,5,210765,224,16,32,16,16,4,2,8
142816x80x64x1,6,212706,256,16,32,16,16,4,2,1
142816x80x64x1,7,212706,256,16,32,16,16,4,2,4
142816x80x64x1,8,212706,256,16,32,16,16,4,2,8
142816x80x64x1,9,214644,336,16,32,16,16,4,2,1
755776x48x48x1,0,737850,512,48,16,16,16,4,2,1
755776x48x48x1,1,737850,512,48,16,16,16,4,2,4
755776x48x48x1,2,737850,512,48,16,16,16,4,2,8
755776x48x48x1,3,730897,256,48,16,16,16,4,2,1
755776x48x48x1,4,730897,256,48,16,16,16,4,2,4
755776x48x48x1,5,730897,256,48,16,16,16,4,2,8
755776x48x48x1,6,738137,224,48,16,16,16,4,2,1
755776x48x48x1,7,738137,224,48,16,16,16,4,2,4
755776x48x48x1,8,738137,224,48,16,16,16,4,2,8
755776x48x48x1,9,739622,448,48,16,16,16,4,2,1
576x208x736x1,0,22653.7,48,32,32,16,16,4,1,1
576x208x736x1,1,22653.7,48,32,32,16,16,4,1,4
576x208x736x1,2,22653.7,48,32,32,16,16,4,1,8
576x208x736x1,3,22653.7,48,32,32,16,16,4,2,1
576x208x736x1,4,22653.7,48,32,32,16,16,4,2,4
576x208x736x1,5,22653.7,48,32,32,16,16,4,2,8
576x208x736x1,6,23155.2,32,48,32,16,16,4,1,1
576x208x736x1,7,23155.2,32,48,32,16,16,4,1,4
576x208x736x1,8,23155.2,32,48,32,16,16,4,1,8
576x208x736x1,9,23155.2,32,48,32,16,16,4,2,1
7008x5808x6288x1,0,1.99952e+07,336,224,16,16,16,4,2,1
7008x5808x6288x1,1,1.99952e+07,336,224,16,16,16,4,2,4
