problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
128x105984x128x1,1,129700,128,336,32,16,16,16,2,4
128x105984x128x1,2,129700,128,336,32,16,16,16,2,8
128x105984x128x1,3,130394,128,336,32,32,32,8,2,1
128x105984x128x1,4,130394,128,336,32,32,32,8,2,4
128x105984x128x1,5,130394,128,336,32,32,32,8,2,8
128x105984x128x1,6,131004,128,256,32,32,32,8,2,1
128x105984x128x1,7,131004,128,256,32,32,32,8,2,4
128x105984x128x1,8,131004,128,256,32,32,32,8,2,8
128x105984x128x1,9,131004,128,256,32,16,16,16,2,1
720x432x352x1,0,12053.9,128,32,32,32,32,8,1,1
720x432x352x1,1,12053.9,128,32,32,32,32,8,1,4
720x432x352x1,2,12053.9,128,32,32,32,32,8,1,8
720x432x352x1,3,12053.9,128,32,32,32,32,8,2,1
720x432x352x1,4,12053.9,128,32,32,32,32,8,2,4
720x432x352x1,5,12053.9,128,32,32,32,32,8,2,8
720x432x352x1,6,12053.9,128,32,32,16,16,16,1,1
720x432x352x1,7,12053.9,128,32,32,16,16,16,1,4
720x432x352x1,8,12053.9,128,32,32,16,16,16,1,8
720x432x352x1,9,12053.9,128,32,32,16,16,16,2,1
16x64x231696x1,0,105436,16,96,128,16,16,16,1,1
16x64x231696x1,1,105436,16,96,128,16,16,16,1,4
16x64x231696x1,2,105436,16,96,128,16,16,16,1,8
16x64x231696x1,3,105436,16,96,128,16,16,16,2,1
16x64x231696x1,4,105436,16,96,128,16,16,16,2,4
16x64x231696x1,5,105436,16,96,128,16,16,16,2,8
16x64x231696x1,6,106531,16,96,128,32,32,8,1,1
16x64x231696x1,7,106531,16,96,128,32,32,8,1,4
16x64x231696x1,8,106531,16,96,128,32,32,8,1,8
16x64x231696x1,9,106531,16,96,128,32,32,8,2,1
112x911728x16x1,0,731450,128,128,16,32,32,8,2,1
112x911728x16x1,1,731450,128,128,16,32,32,8,2,4
112x911728x16x1,2,731450,128,128,16,32,32,8,2,8
112x911728x16x1,3,731450,128,128,16,16,16,16,2,1
112x911728x16x1,4,731450,128,128,16,16,16,16,2,4
112x911728x16x1,5,731450,128,128,16,16,16,16,2,8
112x911728x16x1,6,725897,128,96,16,32,32,8,2,1
112x911728x16x1,7,725897,128,96,16,32,32,8,2,4
112x911728x16x1,8,725897,128,96,16,32,32,8,2,8
112x911728x16x1,9,725897,128,96,16,16,16,16,2,1
528x32x384x28366,0,2.26847e+07,192,32,64,32,32,8,2,1
528x32x384x28366,1,2.26847e+07,192,32,64,32,32,8,2,4
528x32x384x28366,2,2.26847e+07,192,32,64,32,32,8,2,8
528x32x384x28366,3,2.26847e+07,192,32,64,16,16,16,2,1
528x32x384x28366,4,2.26847e+07,192,32,64,16,16,16,2,4
528x32x384x28366,5,2.26847e+07,192,32,64,16,16,16,2,8
528x32x384x28366,6,2.28404e+07,48,32,128,16,16,16,2,1
528x32x384x28366,7,2.28404e+07,48,32,128,16,16,16,2,4
528x32x384x28366,8,2.28404e+07,48,32,128,16,16,16,2,8
528x32x384x28366,9,2.30397e+07,192,32,64,32,32,8,1,1
6592x4848x2080x26,0,3.72748e+07,512,448,32,32,32,8,2,1
6592x4848x2080x26,1,3.72748e+07,512,448,32,32,32,8,2,4
6592x4848x2080x26,2,3.72748e+07,512,448,32,32,32,8,2,8
6592x4848x2080x26,3,3.72748e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,4,3.72748e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,5,3.72748e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,6,3.74942e+07,512,448,32,32,32,8,1,1
6592x4848x2080x26,7,3.74942e+07,512,448,32,32,32,8,1,4
6592x4848x2080x26,8,3.74942e+07,512,448,32,32,32,8,1,8
6592x4848x2080x26,9,3.74942e+07,512,448,32,16,16,16,1,1
6896x6208x2848x80,0,2.05615e+08,256,448,32,32,32,8,2,1
6896x6208x2848x80,1,2.05615e+08,256,448,32,32,32,8,2,4
6896x6208x2848x80,2,2.05615e+08,256,448,32,32,32,8,2,8
6896x6208x2848x80,3,2.05615e+08,256,448,32,16,16,16,2,1
6896x6208x2848x80,4,2.05615e+08,256,448,32,16,16,16,2,4
6896x6208x2848x80,5,2.05615e+08,256,448,32,16,16,16,2,8
6896x6208x2848x80,6,2.06555e+08,256,448,32,32,32,8,1,1
6896x6208x2848x80,7,2.06555e+08,256,448,32,32,32,8,1,4
6896x6208x2848x80,8,2.06555e+08,256,448,32,32,32,8,1,8
6896x6208x2848x80,9,2.06555e+08,256,448,32,16,16,16,1,1
639824x1408x1x1,0,2.33043e+07,512,512,16,32,32,8,2,1
639824x1408x1x1,1,2.33043e+07,512,512,16,32,32,8,2,4
639824x1408x1x1,2,2.33043e+07,512,512,16,32,32,8,2,8
639824x1408x1x1,3,2.33043e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,4,2.33043e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,5,2.33043e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,6,2.34733e+07,448,512,16,32,32,8,2,1
639824x1408x1x1,7,2.34733e+07,448,512,16,32,32,8,2,4
639824x1408x1x1,8,2.34733e+07,448,512,16,32,32,8,2,8
639824x1408x1x1,9,2.34733e+07,448,512,16,16,16,16,2,1
3120x288x64x6158,0,3.26603e+07,448,96,32,32,32,8,2,1
3120x288x64x6158,1,3.26603e+07,448,96,32,32,32,8,2,4
3120x288x64x6158,2,3.26603e+07,448,96,32,32,32,8,2,8
3120x288x64x6158,3,3.26603e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,4,3.26603e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,5,3.26603e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,6,3.23607e+07,448,96,16,32,32,8,2,1
3120x288x64x6158,7,3.23607e+07,448,96,16,32,32,8,2,4
3120x288x64x6158,8,3.23607e+07,448,96,16,32,32,8,2,8
3120x288x64x6158,9,3.23607e+07,448,96,16,16,16,16,2,1
16x450560x32x1,0,263848,16,512,16,16,16,16,2,1
16x450560x32x1,1,263848,16,512,16,16,16,16,2,4
16x450560x32x1,2,263848,16,512,16,16,16,16,2,8
16x450560x32x1,3,267545,16,512,16,32,32,8,2,1
16x450560x32x1,4,267545,16,512,16,32,32,8,2,4
16x450560x32x1,5,267545,16,512,16,32,32,8,2,8
16x450560x32x1,6,267897,16,256,16,16,16,16,2,1
16x450560x32x1,7,267897,16,256,16,16,16,16,2,4
16x450560x32x1,8,267897,16,256,16,16,16,16,2,8
16x450560x32x1,9,271594,16,256,16,32,32,8,2,1
7040x6912x6256x1,0,6.32213e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,1,6.32213e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,2,6.32213e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,3,6.32213e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,4,6.32213e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,5,6.32213e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,6,6.33788e+06,256,256,64,32,32,8,1,1
7040x6912x6256x1,7,6.33788e+06,256,256,64,32,32,8,1,4
7040x6912x6256x1,8,6.33788e+06,256,256,64,32,32,8,1,8
7040x6912x6256x1,9,6.33788e+06,256,256,64,16,16,16,1,1
25680x1312x59792x1,0,4.31731e+07,128,224,64,32,32,8,2,1
25680x1312x59792x1,1,4.31731e+07,128,224,64,32,32,8,2,4
25680x1312x59792x1,2,4.31731e+07,128,224,64,32,32,8,2,8
25680x1312x59792x1,3,4.31731e+07,128,224,64,16,16,16,2,1
25680x1312x59792x1,4,4.31731e+07,128,224,64,16,16,16,2,4
25680x1312x59792x1,5,4.31731e+07,128,224,64,16,16,16,2,8
25680x1312x59792x1,6,4.31844e+07,128,224,64,32,32,8,1,1
25680x1312x59792x1,7,4.31844e+07,128,224,64,32,32,8,1,4
25680x1312x59792x1,8,4.31844e+07,128,224,64,32,32,8,1,8
25680x1312x59792x1,9,4.31844e+07,128,224,64,16,16,16,1,1
732000x1x4896x1,0,1.38072e+08,448,16,64,16,16,16,2,1
732000x1x4896x1,1,1.38072e+08,448,16,64,16,16,16,2,4
732000x1x4896x1,2,1.38072e+08,448,16,64,16,16,16,2,8
732000x1x4896x1,3,1.38221e+08,448,16,64,16,16,16,1,1
732000x1x4896x1,4,1.38221e+08,448,16,64,16,16,16,1,4
732000x1x4896x1,5,1.38221e+08,448,16,64,16,16,16,1,8
732000x1x4896x1,6,1.38463e+08,448,16,64,32,32,8,2,1
732000x1x4896x1,7,1.38463e+08,448,16,64,32,32,8,2,4
732000x1x4896x1,8,1.38463e+08,448,16,64,32,32,8,2,8
732000x1x4896x1,9,1.37245e+08,256,16,64,16,16,16,2,1
6128x4784x3504x1,0,2.33912e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,1,2.33912e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,2,2.33912e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,3,2.33912e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,4,2.33912e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,5,2.33912e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,6,2.34908e+06,256,224,64,32,32,8,1,1
6128x4784x3504x1,7,2.34908e+06,256,224,64,32,32,8,1,4
6128x4784x3504x1,8,2.34908e+06,256,224,64,32,32,8,1,8
6128x4784x3504x1,9,2.34908e+06,256,224,64,16,16,16,1,1
3264x336x2496x373,0,2.23429e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,2.23429e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,2.23429e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,2.24536e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,2.24536e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,2.24536e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,2.26207e+07,336,336,32,16,16,16,2,1
3264x336x2496x373,7,2.26207e+07,336,336,32,16,16,16,2,4
3264x336x2496x373,8,2.26207e+07,336,336,32,16,16,16,2,8
3264x336x2496x373,9,2.27415e+07,336,336,32,16,16,16,1,1
578352x1x14768x1,0,3.2789e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.2789e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.2789e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.28008e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.28008e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.28008e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.28201e+08,448,16,64,32,32,8,2,1
578352x1x14768x1,7,3.28201e+08,448,16,64,32,32,8,2,4
578352x1x14768x1,8,3.28201e+08,448,16,64,32,32,8,2,8
578352x1x14768x1,9,3.28335e+08,448,16,64,32,32,8,1,1
4944x1984x672x484,0,8.66264e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,1,8.66264e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,2,8.66264e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,3,8.78022e+07,512,336,16,16,16,16,2,1
4944x1984x672x484,4,8.78022e+07,512,336,16,16,16,16,2,4
4944x1984x672x484,5,8.78022e+07,512,336,16,16,16,16,2,8
4944x1984x672x484,6,8.78796e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,7,8.78796e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,8,8.78796e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,9,8.78796e+07,512,512,32,16,16,16,2,1
5616x517184x1888x1,0,1.13765e+08,512,512,32,32,32,8,2,1
5616x517184x1888x1,1,1.13765e+08,512,512,32,32,32,8,2,4
5616x517184x1888x1,2,1.13765e+08,512,512,32,32,32,8,2,8
5616x517184x1888x1,3,1.13765e+08,512,512,32,16,16,16,2,1
5616x517184x1888x1,4,1.13765e+08,512,512,32,16,16,16,2,4
5616x517184x1888x1,5,1.13765e+08,512,512,32,16,16,16,2,8
5616x517184x1888x1,6,1.14477e+08,512,512,32,32,32,8,1,1
5616x517184x1888x1,7,1.14477e+08,512,512,32,32,32,8,1,4
5616x517184x1888x1,8,1.14477e+08,512,512,32,32,32,8,1,8
5616x517184x1888x1,9,1.14477e+08,512,512,32,16,16,16,1,1
12912x36976x1x1,0,1.13082e+07,448,448,16,32,32,8,2,1
12912x36976x1x1,1,1.13082e+07,448,448,16,32,32,8,2,4
12912x36976x1x1,2,1.13082e+07,448,448,16,32,32,8,2,8
12912x36976x1x1,3,1.13082e+07,448,448,16,16,16,16,2,1
12912x36976x1x1,4,1.13082e+07,448,448,16,16,16,16,2,4
12912x36976x1x1,5,1.13082e+07,448,448,16,16,16,16,2,8
12912x36976x1x1,6,1.14553e+07,448,512,16,32,32,8,2,1
12912x36976x1x1,7,1.14553e+07,448,512,16,32,32,8,2,4
12912x36976x1x1,8,1.14553e+07,448,512,16,32,32,8,2,8
12912x36976x1x1,9,1.14553e+07,448,512,16,16,16,16,2,1
16x434352x64x1,0,269372,16,448,32,16,16,16,2,1
16x434352x64x1,1,269372,16,448,32,16,16,16,2,4
16x434352x64x1,2,269372,16,448,32,16,16,16,2,8
16x434352x64x1,3,272459,16,512,32,16,16,16,2,1
16x434352x64x1,4,272459,16,512,32,16,16,16,2,4
16x434352x64x1,5,272459,16,512,32,16,16,16,2,8
16x434352x64x1,6,272552,16,336,32,16,16,16,2,1
16x434352x64x1,7,272552,16,336,32,16,16,16,2,4
16x434352x64x1,8,272552,16,336,32,16,16,16,2,8
16x434352x64x1,9,276653,16,448,32,32,32,8,2,1
208x2256x192x2367,0,1.1365e+07,224,256,32,32,32,8,2,1
208x2256x192x2367,1,1.1365e+07,224,256,32,32,32,8,2,4
208x2256x192x2367,2,1.1365e+07,224,256,32,32,32,8,2,8
208x2256x192x2367,3,1.1365e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,4,1.1365e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,5,1.1365e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,6,1.15472e+07,224,336,32,16,16,16,2,1
208x2256x192x2367,7,1.15472e+07,224,336,32,16,16,16,2,4
208x2256x192x2367,8,1.15472e+07,224,336,32,16,16,16,2,8
208x2256x192x2367,9,1.16425e+07,224,192,32,32,32,8,2,1
608x432x32x1,0,2532.8,128,32,16,32,32,8,1,1
608x432x32x1,1,2532.8,128,32,16,32,32,8,1,4
608x432x32x1,2,2532.8,128,32,16,32,32,8,1,8
608x432x32x1,3,2532.8,128,32,16,32,32,8,2,1
608x432x32x1,4,2532.8,128,32,16,32,32,8,2,4
608x432x32x1,5,2532.8,128,32,16,32,32,8,2,8
608x432x32x1,6,2532.8,128,32,16,16,16,16,1,1
608x432x32x1,7,2532.8,128,32,16,16,16,16,1,4
608x432x32x1,8,2532.8,128,32,16,16,16,16,1,8
608x432x32x1,9,2532.8,128,32,16,16,16,16,2,1
368x8432x30048x1,0,2.27492e+06,128,128,128,32,32,8,2,1
368x8432x30048x1,1,2.27492e+06,128,128,128,32,32,8,2,4
368x8432x30048x1,2,2.27492e+06,128,128,128,32,32,8,2,8
368x8432x30048x1,3,2.27492e+06,128,128,128,16,16,16,2,1
368x8432x30048x1,4,2.27492e+06,128,128,128,16,16,16,2,4
368x8432x30048x1,5,2.27492e+06,128,128,128,16,16,16,2,8
368x8432x30048x1,6,2.27672e+06,128,128,128,32,32,8,1,1
368x8432x30048x1,7,2.27672e+06,128,128,128,32,32,8,1,4
368x8432x30048x1,8,2.27672e+06,128,128,128,32,32,8,1,8
368x8432x30048x1,9,2.27672e+06,128,128,128,16,16,16,1,1
1488x1568x16x2773,0,3.06956e+07,512,224,16,32,32,8,2,1
1488x1568x16x2773,1,3.06956e+07,512,224,16,32,32,8,2,4
1488x1568x16x2773,2,3.06956e+07,512,224,16,32,32,8,2,8
1488x1568x16x2773,3,3.06956e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,4,3.06956e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,5,3.06956e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,6,3.21939e+07,512,224,16,32,32,8,1,1
1488x1568x16x2773,7,3.21939e+07,512,224,16,32,32,8,1,4
1488x1568x16x2773,8,3.21939e+07,512,224,16,32,32,8,1,8
1488x1568x16x2773,9,3.21939e+07,512,224,16,16,16,16,1,1
2304x7712x830352x1,0,3.01653e+08,128,128,128,32,32,8,2,1
2304x7712x830352x1,1,3.01653e+08,128,128,128,32,32,8,2,4
2304x7712x830352x1,2,3.01653e+08,128,128,128,32,32,8,2,8
2304x7712x830352x1,3,3.01653e+08,128,128,128,16,16,16,2,1
2304x7712x830352x1,4,3.01653e+08,128,128,128,16,16,16,2,4
2304x7712x830352x1,5,3.01653e+08,128,128,128,16,16,16,2,8
2304x7712x830352x1,6,3.01662e+08,128,128,128,32,32,8,1,1
2304x7712x830352x1,7,3.01662e+08,128,128,128,32,32,8,1,4
2304x7712x830352x1,8,3.01662e+08,128,128,128,32,32,8,1,8
2304x7712x830352x1,9,3.01662e+08,128,128,128,16,16,16,1,1
704x547328x2080x1,0,2.01872e+07,256,512,32,32,32,8,2,1
704x547328x2080x1,1,2.01872e+07,256,512,32,32,32,8,2,4
704x547328x2080x1,2,2.01872e+07,256,512,32,32,32,8,2,8
704x547328x2080x1,3,2.01872e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,4,2.01872e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,5,2.01872e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,6,2.01626e+07,256,448,32,32,32,8,2,1
704x547328x2080x1,7,2.01626e+07,256,448,32,32,32,8,2,4
704x547328x2080x1,8,2.01626e+07,256,448,32,32,32,8,2,8
704x547328x2080x1,9,2.01626e+07,256,448,32,16,16,16,2,1
6592x2592x3296x1,0,1.28881e+06,512,336,32,16,16,16,1,1
6592x2592x3296x1,1,1.28881e+06,512,336,32,16,16,16,1,4
6592x2592x3296x1,2,1.28881e+06,512,336,32,16,16,16,1,8
6592x2592x3296x1,3,1.28881e+06,512,336,32,16,16,16,2,1
6592x2592x3296x1,4,1.28881e+06,512,336,32,16,16,16,2,4
6592x2592x3296x1,5,1.28881e+06,512,336,32,16,16,16,2,8
6592x2592x3296x1,6,1.3118e+06,336,96,64,16,16,16,2,1
6592x2592x3296x1,7,1.3118e+06,336,96,64,16,16,16,2,4
6592x2592x3296x1,8,1.3118e+06,336,96,64,16,16,16,2,8
6592x2592x3296x1,9,1.31817e+06,336,96,64,16,16,16,1,1
5216x25360x18784x1,0,5.14409e+07,128,336,64,16,16,16,2,1
5216x25360x18784x1,1,5.14409e+07,128,336,64,16,16,16,2,4
5216x25360x18784x1,2,5.14409e+07,128,336,64,16,16,16,2,8
5216x25360x18784x1,3,5.14846e+07,128,336,64,16,16,16,1,1
5216x25360x18784x1,4,5.14846e+07,128,336,64,16,16,16,1,4
5216x25360x18784x1,5,5.14846e+07,128,336,64,16,16,16,1,8
5216x25360x18784x1,6,5.18354e+07,256,448,32,32,32,8,2,1
5216x25360x18784x1,7,5.18354e+07,256,448,32,32,32,8,2,4
5216x25360x18784x1,8,5.18354e+07,256,448,32,32,32,8,2,8
5216x25360x18784x1,9,5.18354e+07,256,448,32,16,16,16,2,1
80x80x49872x1,0,64266.9,96,16,128,16,16,16,1,1
80x80x49872x1,1,64266.9,96,16,128,16,16,16,1,4
80x80x49872x1,2,64266.9,96,16,128,16,16,16,1,8
80x80x49872x1,3,64266.9,96,16,128,16,16,16,2,1
80x80x49872x1,4,64266.9,96,16,128,16,16,16,2,4
80x80x49872x1,5,64266.9,96,16,128,16,16,16,2,8
80x80x49872x1,6,65143.2,96,16,128,32,32,8,1,1
80x80x49872x1,7,65143.2,96,16,128,32,32,8,1,4
80x80x49872x1,8,65143.2,96,16,128,32,32,8,1,8
80x80x49872x1,9,65143.2,96,16,128,32,32,8,2,1
160x224x976x1,0,15524.9,32,16,64,16,16,16,1,1
160x224x976x1,1,15524.9,32,16,64,16,16,16,1,4
160x224x976x1,2,15524.9,32,16,64,16,16,16,1,8
160x224x976x1,3,15524.9,32,16,64,16,16,16,2,1
160x224x976x1,4,15524.9,32,16,64,16,16,16,2,4
160x224x976x1,5,15524.9,32,16,64,16,16,16,2,8
160x224x976x1,6,15652.5,32,16,64,32,32,8,1,1
160x224x976x1,7,15652.5,32,16,64,32,32,8,1,4
160x224x976x1,8,15652.5,32,16,64,32,32,8,1,8
160x224x976x1,9,15652.5,32,16,64,32,32,8,2,1
142816x80x64x1,0,94699.1,512,16,32,16,16,16,2,1
142816x80x64x1,1,94699.1,512,16,32,16,16,16,2,4
142816x80x64x1,2,94699.1,512,16,32,16,16,16,2,8
142816x80x64x1,3,96878.4,448,16,32,16,16,16,2,1
142816x80x64x1,4,96878.4,448,16,32,16,16,16,2,4
142816x80x64x1,5,96878.4,448,16,32,16,16,16,2,8
142816x80x64x1,6,98530.4,512,16,32,16,16,16,1,1
142816x80x64x1,7,98530.4,512,16,32,16,16,16,1,4
142816x80x64x1,8,98530.4,512,16,32,16,16,16,1,8
142816x80x64x1,9,100757,448,16,32,16,16,16,1,1
755776x48x48x1,0,284004,512,48,16,16,16,16,2,1
755776x48x48x1,1,284004,512,48,16,16,16,16,2,4
755776x48x48x1,2,284004,512,48,16,16,16,16,2,8
755776x48x48x1,3,288938,512,16,16,16,16,16,2,1
755776x48x48x1,4,288938,512,16,16,16,16,16,2,4
755776x48x48x1,5,288938,512,16,16,16,16,16,2,8
755776x48x48x1,6,289174,448,48,16,16,16,16,2,1
755776x48x48x1,7,289174,448,48,16,16,16,16,2,4
755776x48x48x1,8,289174,448,48,16,16,16,16,2,8
755776x48x48x1,9,290477,512,48,16,32,32,8,2,1
576x208x736x1,0,16709.6,48,32,64,16,16,16,1,1
576x208x736x1,1,16709.6,48,32,64,16,16,16,1,4
576x208x736x1,2,16709.6,48,32,64,16,16,16,1,8
576x208x736x1,3,16709.6,48,32,64,16,16,16,2,1
576x208x736x1,4,16709.6,48,32,64,16,16,16,2,4
576x208x736x1,5,16709.6,48,32,64,16,16,16,2,8
576x208x736x1,6,16846.3,48,32,64,32,32,8,1,1
576x208x736x1,7,16846.3,48,32,64,32,32,8,1,4
576x208x736x1,8,16846.3,48,32,64,32,32,8,1,8
576x208x736x1,9,16846.3,48,32,64,32,32,8,2,1
7008x5808x6288x1,0,5.37407e+06,336,224,32,16,16,16,2,1
7008x5808x6288x1,1,5.37407e+06,336,224,32,16,16,16,2,4
7008x5808x6288x1,2,5.37407e+06,336,224,32,16,16,16,2,8
7008x5808x6288x1,3,5.38548e+06,336,224,32,16,16,16,1,1
7008x5808x6288x1,4,5.38548e+06,336,224,32,16,16,16,1,4
