problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
592x8000x540688x1,9,1.38803e+08,32,336,64,16,16,16,1,1
80x80x322768x1,0,355659,48,96,128,16,16,16,1,1
80x80x322768x1,1,355659,48,96,128,16,16,16,1,4
80x80x322768x1,2,355659,48,96,128,16,16,16,1,8
80x80x322768x1,3,355659,48,96,128,16,16,16,2,1
80x80x322768x1,4,355659,48,96,128,16,16,16,2,4
80x80x322768x1,5,355659,48,96,128,16,16,16,2,8
80x80x322768x1,6,355861,96,16,128,16,16,16,1,1
80x80x322768x1,7,355861,96,16,128,16,16,16,1,4
80x80x322768x1,8,355861,96,16,128,16,16,16,1,8
80x80x322768x1,9,355861,96,16,128,16,16,16,2,1
2464x3600x738624x1,0,3.10255e+08,256,192,64,16,16,16,2,1
2464x3600x738624x1,1,3.10255e+08,256,192,64,16,16,16,2,4
2464x3600x738624x1,2,3.10255e+08,256,192,64,16,16,16,2,8
2464x3600x738624x1,3,3.10262e+08,256,192,64,16,16,16,1,1
2464x3600x738624x1,4,3.10262e+08,256,192,64,16,16,16,1,4
2464x3600x738624x1,5,3.10262e+08,256,192,64,16,16,16,1,8
2464x3600x738624x1,6,3.07809e+08,96,336,64,16,16,16,2,1
2464x3600x738624x1,7,3.07809e+08,96,336,64,16,16,16,2,4
2464x3600x738624x1,8,3.07809e+08,96,336,64,16,16,16,2,8
2464x3600x738624x1,9,3.07818e+08,96,336,64,16,16,16,1,1
2960x1792x8176x1,0,2.03658e+06,256,224,64,16,16,16,1,1
2960x1792x8176x1,1,2.03658e+06,256,224,64,16,16,16,1,4
2960x1792x8176x1,2,2.03658e+06,256,224,64,16,16,16,1,8
2960x1792x8176x1,3,2.03658e+06,256,224,64,16,16,16,2,1
2960x1792x8176x1,4,2.03658e+06,256,224,64,16,16,16,2,4
2960x1792x8176x1,5,2.03658e+06,256,224,64,16,16,16,2,8
2960x1792x8176x1,6,2.09184e+06,256,224,32,16,16,16,1,1
2960x1792x8176x1,7,2.09184e+06,256,224,32,16,16,16,1,4
2960x1792x8176x1,8,2.09184e+06,256,224,32,16,16,16,1,8
2960x1792x8176x1,9,2.09184e+06,256,224,32,16,16,16,2,1
128x105984x128x1,0,230709,128,224,16,16,16,16,2,1
128x105984x128x1,1,230709,128,224,16,16,16,16,2,4
128x105984x128x1,2,230709,128,224,16,16,16,16,2,8
128x105984x128x1,3,236102,128,224,32,16,16,16,2,1
128x105984x128x1,4,236102,128,224,32,16,16,16,2,4
128x105984x128x1,5,236102,128,224,32,16,16,16,2,8
128x105984x128x1,6,238231,128,224,16,16,16,16,1,1
128x105984x128x1,7,238231,128,224,16,16,16,16,1,4
128x105984x128x1,8,238231,128,224,16,16,16,16,1,8
128x105984x128x1,9,241614,128,192,16,16,16,16,2,1
720x432x352x1,0,15370.5,128,32,32,16,16,16,1,1
720x432x352x1,1,15370.5,128,32,32,16,16,16,1,4
720x432x352x1,2,15370.5,128,32,32,16,16,16,1,8
720x432x352x1,3,15370.5,128,32,32,16,16,16,2,1
720x432x352x1,4,15370.5,128,32,32,16,16,16,2,4
720x432x352x1,5,15370.5,128,32,32,16,16,16,2,8
720x432x352x1,6,16769.4,96,48,32,16,16,16,1,1
720x432x352x1,7,16769.4,96,48,32,16,16,16,1,4
720x432x352x1,8,16769.4,96,48,32,16,16,16,1,8
720x432x352x1,9,16769.4,96,48,32,16,16,16,2,1
16x64x231696x1,0,203658,16,96,128,16,16,16,1,1
16x64x231696x1,1,203658,16,96,128,16,16,16,1,4
16x64x231696x1,2,203658,16,96,128,16,16,16,1,8
16x64x231696x1,3,203658,16,96,128,16,16,16,2,1
16x64x231696x1,4,203658,16,96,128,16,16,16,2,4
16x64x231696x1,5,203658,16,96,128,16,16,16,2,8
16x64x231696x1,6,216006,16,96,64,16,16,16,1,1
16x64x231696x1,7,216006,16,96,64,16,16,16,1,4
16x64x231696x1,8,216006,16,96,64,16,16,16,1,8
16x64x231696x1,9,216006,16,96,64,16,16,16,2,1
112x911728x16x1,0,1.37308e+06,128,512,16,16,16,16,2,1
112x911728x16x1,1,1.37308e+06,128,512,16,16,16,16,2,4
112x911728x16x1,2,1.37308e+06,128,512,16,16,16,16,2,8
112x911728x16x1,3,1.38382e+06,128,448,16,16,16,16,2,1
112x911728x16x1,4,1.38382e+06,128,448,16,16,16,16,2,4
112x911728x16x1,5,1.38382e+06,128,448,16,16,16,16,2,8
112x911728x16x1,6,1.37571e+06,128,336,16,16,16,16,2,1
112x911728x16x1,7,1.37571e+06,128,336,16,16,16,16,2,4
112x911728x16x1,8,1.37571e+06,128,336,16,16,16,16,2,8
112x911728x16x1,9,1.38529e+06,128,224,16,16,16,16,2,1
528x32x384x28366,0,4.52923e+07,192,32,64,16,16,16,2,1
528x32x384x28366,1,4.52923e+07,192,32,64,16,16,16,2,4
528x32x384x28366,2,4.52923e+07,192,32,64,16,16,16,2,8
528x32x384x28366,3,4.60645e+07,192,32,64,16,16,16,1,1
528x32x384x28366,4,4.60645e+07,192,32,64,16,16,16,1,4
528x32x384x28366,5,4.60645e+07,192,32,64,16,16,16,1,8
528x32x384x28366,6,4.62545e+07,48,32,128,16,16,16,2,1
528x32x384x28366,7,4.62545e+07,48,32,128,16,16,16,2,4
528x32x384x28366,8,4.62545e+07,48,32,128,16,16,16,2,8
528x32x384x28366,9,4.68026e+07,192,32,32,16,16,16,2,1
6592x4848x2080x26,0,8.24433e+07,512,256,32,16,16,16,2,1
6592x4848x2080x26,1,8.24433e+07,512,256,32,16,16,16,2,4
6592x4848x2080x26,2,8.24433e+07,512,256,32,16,16,16,2,8
6592x4848x2080x26,3,8.29237e+07,512,256,32,16,16,16,1,1
6592x4848x2080x26,4,8.29237e+07,512,256,32,16,16,16,1,4
6592x4848x2080x26,5,8.29237e+07,512,256,32,16,16,16,1,8
6592x4848x2080x26,6,8.39534e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,7,8.39534e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,8,8.39534e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,9,8.40773e+07,512,256,16,16,16,16,2,1
6896x6208x2848x80,0,4.53794e+08,256,448,32,16,16,16,2,1
6896x6208x2848x80,1,4.53794e+08,256,448,32,16,16,16,2,4
6896x6208x2848x80,2,4.53794e+08,256,448,32,16,16,16,2,8
6896x6208x2848x80,3,4.55768e+08,256,448,32,16,16,16,1,1
6896x6208x2848x80,4,4.55768e+08,256,448,32,16,16,16,1,4
6896x6208x2848x80,5,4.55768e+08,256,448,32,16,16,16,1,8
6896x6208x2848x80,6,4.58531e+08,192,448,32,16,16,16,2,1
6896x6208x2848x80,7,4.58531e+08,192,448,32,16,16,16,2,4
6896x6208x2848x80,8,4.58531e+08,192,448,32,16,16,16,2,8
6896x6208x2848x80,9,4.60511e+08,192,448,32,16,16,16,1,1
639824x1408x1x1,0,4.54336e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,1,4.54336e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,2,4.54336e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,3,4.53722e+07,448,512,16,16,16,16,2,1
639824x1408x1x1,4,4.53722e+07,448,512,16,16,16,16,2,4
639824x1408x1x1,5,4.53722e+07,448,512,16,16,16,16,2,8
639824x1408x1x1,6,4.69292e+07,448,512,16,16,16,16,1,1
639824x1408x1x1,7,4.69292e+07,448,512,16,16,16,16,1,4
639824x1408x1x1,8,4.69292e+07,448,512,16,16,16,16,1,8
639824x1408x1x1,9,4.7011e+07,512,512,16,16,16,16,1,1
3120x288x64x6158,0,6.77281e+07,448,96,16,16,16,16,2,1
3120x288x64x6158,1,6.77281e+07,448,96,16,16,16,16,2,4
3120x288x64x6158,2,6.77281e+07,448,96,16,16,16,16,2,8
3120x288x64x6158,3,7.00922e+07,448,48,16,16,16,16,2,1
3120x288x64x6158,4,7.00922e+07,448,48,16,16,16,16,2,4
3120x288x64x6158,5,7.00922e+07,448,48,16,16,16,16,2,8
3120x288x64x6158,6,7.06112e+07,448,96,16,16,16,16,1,1
3120x288x64x6158,7,7.06112e+07,448,96,16,16,16,16,1,4
3120x288x64x6158,8,7.06112e+07,448,96,16,16,16,16,1,8
3120x288x64x6158,9,7.14037e+07,448,96,32,16,16,16,2,1
16x450560x32x1,0,353820,16,336,16,16,16,16,2,1
16x450560x32x1,1,353820,16,336,16,16,16,16,2,4
16x450560x32x1,2,353820,16,336,16,16,16,16,2,8
16x450560x32x1,3,361475,16,448,16,16,16,16,2,1
16x450560x32x1,4,361475,16,448,16,16,16,16,2,4
16x450560x32x1,5,361475,16,448,16,16,16,16,2,8
16x450560x32x1,6,362127,16,256,16,16,16,16,2,1
16x450560x32x1,7,362127,16,256,16,16,16,16,2,4
16x450560x32x1,8,362127,16,256,16,16,16,16,2,8
16x450560x32x1,9,362984,16,224,16,16,16,16,2,1
7040x6912x6256x1,0,1.39495e+07,224,256,64,16,16,16,2,1
7040x6912x6256x1,1,1.39495e+07,224,256,64,16,16,16,2,4
7040x6912x6256x1,2,1.39495e+07,224,256,64,16,16,16,2,8
7040x6912x6256x1,3,1.39026e+07,336,128,64,16,16,16,2,1
7040x6912x6256x1,4,1.39026e+07,336,128,64,16,16,16,2,4
7040x6912x6256x1,5,1.39026e+07,336,128,64,16,16,16,2,8
7040x6912x6256x1,6,1.39413e+07,336,128,64,16,16,16,1,1
7040x6912x6256x1,7,1.39413e+07,336,128,64,16,16,16,1,4
7040x6912x6256x1,8,1.39413e+07,336,128,64,16,16,16,1,8
7040x6912x6256x1,9,1.38209e+07,336,256,32,16,16,16,2,1
25680x1312x59792x1,0,9.35677e+07,192,192,64,16,16,16,2,1
25680x1312x59792x1,1,9.35677e+07,192,192,64,16,16,16,2,4
25680x1312x59792x1,2,9.35677e+07,192,192,64,16,16,16,2,8
25680x1312x59792x1,3,9.35932e+07,192,192,64,16,16,16,1,1
25680x1312x59792x1,4,9.35932e+07,192,192,64,16,16,16,1,4
25680x1312x59792x1,5,9.35932e+07,192,192,64,16,16,16,1,8
25680x1312x59792x1,6,9.54249e+07,224,336,32,16,16,16,2,1
25680x1312x59792x1,7,9.54249e+07,224,336,32,16,16,16,2,4
25680x1312x59792x1,8,9.54249e+07,224,336,32,16,16,16,2,8
25680x1312x59792x1,9,9.54478e+07,224,336,32,16,16,16,1,1
732000x1x4896x1,0,2.88929e+08,512,16,32,16,16,16,2,1
732000x1x4896x1,1,2.88929e+08,512,16,32,16,16,16,2,4
732000x1x4896x1,2,2.88929e+08,512,16,32,16,16,16,2,8
732000x1x4896x1,3,2.89091e+08,512,16,32,16,16,16,1,1
732000x1x4896x1,4,2.89091e+08,512,16,32,16,16,16,1,4
732000x1x4896x1,5,2.89091e+08,512,16,32,16,16,16,1,8
732000x1x4896x1,6,2.96877e+08,512,16,16,16,16,16,2,1
732000x1x4896x1,7,2.96877e+08,512,16,16,16,16,16,2,4
732000x1x4896x1,8,2.96877e+08,512,16,16,16,16,16,2,8
732000x1x4896x1,9,2.96962e+08,512,16,16,16,16,16,1,1
6128x4784x3504x1,0,5.09714e+06,256,256,64,16,16,16,2,1
6128x4784x3504x1,1,5.09714e+06,256,256,64,16,16,16,2,4
6128x4784x3504x1,2,5.09714e+06,256,256,64,16,16,16,2,8
6128x4784x3504x1,3,5.11952e+06,256,256,64,16,16,16,1,1
6128x4784x3504x1,4,5.11952e+06,256,256,64,16,16,16,1,4
6128x4784x3504x1,5,5.11952e+06,256,256,64,16,16,16,1,8
6128x4784x3504x1,6,5.14979e+06,128,192,64,16,16,16,2,1
6128x4784x3504x1,7,5.14979e+06,128,192,64,16,16,16,2,4
6128x4784x3504x1,8,5.14979e+06,128,192,64,16,16,16,2,8
6128x4784x3504x1,9,5.15169e+06,128,224,64,16,16,16,2,1
3264x336x2496x373,0,4.88544e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,4.88544e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,4.88544e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,4.91003e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,4.91003e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,4.91003e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,4.97769e+07,256,336,32,16,16,16,2,1
3264x336x2496x373,7,4.97769e+07,256,336,32,16,16,16,2,4
3264x336x2496x373,8,4.97769e+07,256,336,32,16,16,16,2,8
3264x336x2496x373,9,5.00275e+07,256,336,32,16,16,16,1,1
578352x1x14768x1,0,6.96879e+08,512,16,32,16,16,16,2,1
578352x1x14768x1,1,6.96879e+08,512,16,32,16,16,16,2,4
578352x1x14768x1,2,6.96879e+08,512,16,32,16,16,16,2,8
578352x1x14768x1,3,6.97009e+08,512,16,32,16,16,16,1,1
578352x1x14768x1,4,6.97009e+08,512,16,32,16,16,16,1,4
578352x1x14768x1,5,6.97009e+08,512,16,32,16,16,16,1,8
578352x1x14768x1,6,7.08341e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,7,7.08341e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,8,7.08341e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,9,7.08601e+08,448,16,64,16,16,16,1,1
4944x1984x672x484,0,1.91271e+08,192,336,32,16,16,16,2,1
4944x1984x672x484,1,1.91271e+08,192,336,32,16,16,16,2,4
4944x1984x672x484,2,1.91271e+08,192,336,32,16,16,16,2,8
4944x1984x672x484,3,1.93715e+08,192,512,32,16,16,16,2,1
4944x1984x672x484,4,1.93715e+08,192,512,32,16,16,16,2,4
4944x1984x672x484,5,1.93715e+08,192,512,32,16,16,16,2,8
4944x1984x672x484,6,1.94069e+08,192,336,32,16,16,16,1,1
4944x1984x672x484,7,1.94069e+08,192,336,32,16,16,16,1,4
4944x1984x672x484,8,1.94069e+08,192,336,32,16,16,16,1,8
4944x1984x672x484,9,1.94501e+08,512,336,32,16,16,16,2,1
5616x517184x1888x1,0,2.55876e+08,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,2.55876e+08,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,2.55876e+08,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,2.5752e+08,512,512,32,16,16,16,1,1
5616x517184x1888x1,4,2.5752e+08,512,512,32,16,16,16,1,4
5616x517184x1888x1,5,2.5752e+08,512,512,32,16,16,16,1,8
5616x517184x1888x1,6,2.57125e+08,512,448,32,16,16,16,2,1
5616x517184x1888x1,7,2.57125e+08,512,448,32,16,16,16,2,4
5616x517184x1888x1,8,2.57125e+08,512,448,32,16,16,16,2,8
5616x517184x1888x1,9,2.58017e+08,512,336,32,16,16,16,2,1
12912x36976x1x1,0,2.19716e+07,512,512,16,16,16,16,2,1
12912x36976x1x1,1,2.19716e+07,512,512,16,16,16,16,2,4
12912x36976x1x1,2,2.19716e+07,512,512,16,16,16,16,2,8
12912x36976x1x1,3,2.205e+07,448,512,16,16,16,16,2,1
12912x36976x1x1,4,2.205e+07,448,512,16,16,16,16,2,4
12912x36976x1x1,5,2.205e+07,448,512,16,16,16,16,2,8
12912x36976x1x1,6,2.20923e+07,448,448,16,16,16,16,2,1
12912x36976x1x1,7,2.20923e+07,448,448,16,16,16,16,2,4
12912x36976x1x1,8,2.20923e+07,448,448,16,16,16,16,2,8
12912x36976x1x1,9,2.23517e+07,512,448,16,16,16,16,2,1
16x434352x64x1,0,423341,16,512,16,16,16,16,2,1
16x434352x64x1,1,423341,16,512,16,16,16,16,2,4
16x434352x64x1,2,423341,16,512,16,16,16,16,2,8
16x434352x64x1,3,432141,16,512,32,16,16,16,2,1
16x434352x64x1,4,432141,16,512,32,16,16,16,2,4
16x434352x64x1,5,432141,16,512,32,16,16,16,2,8
16x434352x64x1,6,438790,16,512,16,16,16,16,1,1
16x434352x64x1,7,438790,16,512,16,16,16,16,1,4
16x434352x64x1,8,438790,16,512,16,16,16,16,1,8
16x434352x64x1,9,440822,16,256,32,16,16,16,2,1
208x2256x192x2367,0,2.46224e+07,224,256,16,16,16,16,2,1
208x2256x192x2367,1,2.46224e+07,224,256,16,16,16,16,2,4
208x2256x192x2367,2,2.46224e+07,224,256,16,16,16,16,2,8
208x2256x192x2367,3,2.50515e+07,224,192,16,16,16,16,2,1
208x2256x192x2367,4,2.50515e+07,224,192,16,16,16,16,2,4
208x2256x192x2367,5,2.50515e+07,224,192,16,16,16,16,2,8
208x2256x192x2367,6,2.51228e+07,224,336,16,16,16,16,2,1
208x2256x192x2367,7,2.51228e+07,224,336,16,16,16,16,2,4
208x2256x192x2367,8,2.51228e+07,224,336,16,16,16,16,2,8
208x2256x192x2367,9,2.53102e+07,224,256,32,16,16,16,2,1
608x432x32x1,0,4251.97,128,32,16,16,16,16,1,1
608x432x32x1,1,4251.97,128,32,16,16,16,16,1,4
608x432x32x1,2,4251.97,128,32,16,16,16,16,1,8
608x432x32x1,3,4251.97,128,32,16,16,16,16,2,1
608x432x32x1,4,4251.97,128,32,16,16,16,16,2,4
608x432x32x1,5,4251.97,128,32,16,16,16,16,2,8
608x432x32x1,6,4482.5,128,48,16,16,16,16,1,1
608x432x32x1,7,4482.5,128,48,16,16,16,16,1,4
608x432x32x1,8,4482.5,128,48,16,16,16,16,1,8
608x432x32x1,9,4482.5,128,48,16,16,16,16,2,1
368x8432x30048x1,0,4.80874e+06,192,192,64,16,16,16,1,1
368x8432x30048x1,1,4.80874e+06,192,192,64,16,16,16,1,4
368x8432x30048x1,2,4.80874e+06,192,192,64,16,16,16,1,8
368x8432x30048x1,3,4.80874e+06,192,192,64,16,16,16,2,1
368x8432x30048x1,4,4.80874e+06,192,192,64,16,16,16,2,4
368x8432x30048x1,5,4.80874e+06,192,192,64,16,16,16,2,8
368x8432x30048x1,6,4.94114e+06,128,96,128,16,16,16,2,1
368x8432x30048x1,7,4.94114e+06,128,96,128,16,16,16,2,4
368x8432x30048x1,8,4.94114e+06,128,96,128,16,16,16,2,8
368x8432x30048x1,9,4.9451e+06,128,96,128,16,16,16,1,1
1488x1568x16x2773,0,6.88806e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,6.88806e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,6.88806e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,6.93543e+07,256,224,16,16,16,16,2,1
1488x1568x16x2773,4,6.93543e+07,256,224,16,16,16,16,2,4
1488x1568x16x2773,5,6.93543e+07,256,224,16,16,16,16,2,8
1488x1568x16x2773,6,6.96414e+07,192,224,16,16,16,16,2,1
1488x1568x16x2773,7,6.96414e+07,192,224,16,16,16,16,2,4
1488x1568x16x2773,8,6.96414e+07,192,224,16,16,16,16,2,8
1488x1568x16x2773,9,7.02729e+07,128,224,16,16,16,16,2,1
2304x7712x830352x1,0,6.68304e+08,96,336,64,16,16,16,2,1
2304x7712x830352x1,1,6.68304e+08,96,336,64,16,16,16,2,4
2304x7712x830352x1,2,6.68304e+08,96,336,64,16,16,16,2,8
2304x7712x830352x1,3,6.6832e+08,96,336,64,16,16,16,1,1
2304x7712x830352x1,4,6.6832e+08,96,336,64,16,16,16,1,4
2304x7712x830352x1,5,6.6832e+08,96,336,64,16,16,16,1,8
2304x7712x830352x1,6,6.68172e+08,192,336,32,16,16,16,2,1
2304x7712x830352x1,7,6.68172e+08,192,336,32,16,16,16,2,4
2304x7712x830352x1,8,6.68172e+08,192,336,32,16,16,16,2,8
2304x7712x830352x1,9,6.68183e+08,192,336,32,16,16,16,1,1
704x547328x2080x1,0,4.47595e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,1,4.47595e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,2,4.47595e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,3,4.46304e+07,256,336,32,16,16,16,2,1
704x547328x2080x1,4,4.46304e+07,256,336,32,16,16,16,2,4
704x547328x2080x1,5,4.46304e+07,256,336,32,16,16,16,2,8
704x547328x2080x1,6,4.43196e+07,48,448,64,16,16,16,2,1
704x547328x2080x1,7,4.43196e+07,48,448,64,16,16,16,2,4
704x547328x2080x1,8,4.43196e+07,48,448,64,16,16,16,2,8
704x547328x2080x1,9,4.46385e+07,192,448,32,16,16,16,2,1
6592x2592x3296x1,0,2.94093e+06,128,96,128,16,16,16,2,1
6592x2592x3296x1,1,2.94093e+06,128,96,128,16,16,16,2,4
6592x2592x3296x1,2,2.94093e+06,128,96,128,16,16,16,2,8
6592x2592x3296x1,3,2.95992e+06,128,96,128,16,16,16,1,1
6592x2592x3296x1,4,2.95992e+06,128,96,128,16,16,16,1,4
6592x2592x3296x1,5,2.95992e+06,128,96,128,16,16,16,1,8
6592x2592x3296x1,6,2.93398e+06,192,96,64,16,16,16,2,1
6592x2592x3296x1,7,2.93398e+06,192,96,64,16,16,16,2,4
6592x2592x3296x1,8,2.93398e+06,192,96,64,16,16,16,2,8
6592x2592x3296x1,9,2.94716e+06,192,96,64,16,16,16,1,1
5216x25360x18784x1,0,1.1179e+08,128,128,128,16,16,16,2,1
5216x25360x18784x1,1,1.1179e+08,128,128,128,16,16,16,2,4
5216x25360x18784x1,2,1.1179e+08,128,128,128,16,16,16,2,8
5216x25360x18784x1,3,1.11929e+08,128,128,128,16,16,16,1,1
5216x25360x18784x1,4,1.11929e+08,128,128,128,16,16,16,1,4
5216x25360x18784x1,5,1.11929e+08,128,128,128,16,16,16,1,8
5216x25360x18784x1,6,1.12214e+08,128,336,64,16,16,16,2,1
5216x25360x18784x1,7,1.12214e+08,128,336,64,16,16,16,2,4
5216x25360x18784x1,8,1.12214e+08,128,336,64,16,16,16,2,8
5216x25360x18784x1,9,1.12313e+08,128,336,64,16,16,16,1,1
80x80x49872x1,0,77324.2,96,16,128,16,16,16,1,1
80x80x49872x1,1,77324.2,96,16,128,16,16,16,1,4
80x80x49872x1,2,77324.2,96,16,128,16,16,16,1,8
80x80x49872x1,3,77324.2,96,16,128,16,16,16,2,1
80x80x49872x1,4,77324.2,96,16,128,16,16,16,2,4
80x80x49872x1,5,77324.2,96,16,128,16,16,16,2,8
80x80x49872x1,6,86396.7,96,16,64,16,16,16,1,1
80x80x49872x1,7,86396.7,96,16,64,16,16,16,1,4
80x80x49872x1,8,86396.7,96,16,64,16,16,16,1,8
80x80x49872x1,9,86396.7,96,16,64,16,16,16,2,1
160x224x976x1,0,19532.8,32,16,64,16,16,16,1,1
160x224x976x1,1,19532.8,32,16,64,16,16,16,1,4
160x224x976x1,2,19532.8,32,16,64,16,16,16,1,8
160x224x976x1,3,19532.8,32,16,64,16,16,16,2,1
160x224x976x1,4,19532.8,32,16,64,16,16,16,2,4
160x224x976x1,5,19532.8,32,16,64,16,16,16,2,8
160x224x976x1,6,20153,16,32,64,16,16,16,1,1
160x224x976x1,7,20153,16,32,64,16,16,16,1,4
160x224x976x1,8,20153,16,32,64,16,16,16,1,8
160x224x976x1,9,20153,16,32,64,16,16,16,2,1
142816x80x64x1,0,173926,512,16,16,16,16,16,2,1
142816x80x64x1,1,173926,512,16,16,16,16,16,2,4
142816x80x64x1,2,173926,512,16,16,16,16,16,2,8
142816x80x64x1,3,176089,512,16,32,16,16,16,2,1
142816x80x64x1,4,176089,512,16,32,16,16,16,2,4
142816x80x64x1,5,176089,512,16,32,16,16,16,2,8
142816x80x64x1,6,176329,448,16,16,16,16,16,2,1
142816x80x64x1,7,176329,448,16,16,16,16,16,2,4
142816x80x64x1,8,176329,448,16,16,16,16,16,2,8
142816x80x64x1,9,176409,448,16,32,16,16,16,2,1
755776x48x48x1,0,493071,512,16,16,16,16,16,2,1
755776x48x48x1,1,493071,512,16,16,16,16,16,2,4
755776x48x48x1,2,493071,512,16,16,16,16,16,2,8
755776x48x48x1,3,498096,448,16,16,16,16,16,2,1
755776x48x48x1,4,498096,448,16,16,16,16,16,2,4
755776x48x48x1,5,498096,448,16,16,16,16,16,2,8
755776x48x48x1,6,513447,512,16,16,16,16,16,1,1
755776x48x48x1,7,513447,512,16,16,16,16,16,1,4
755776x48x48x1,8,513447,512,16,16,16,16,16,1,8
755776x48x48x1,9,518305,448,16,16,16,16,16,1,1
576x208x736x1,0,19868.2,48,32,64,16,16,16,1,1
576x208x736x1,1,19868.2,48,32,64,16,16,16,1,4
576x208x736x1,2,19868.2,48,32,64,16,16,16,1,8
576x208x736x1,3,19868.2,48,32,64,16,16,16,2,1
576x208x736x1,4,19868.2,48,32,64,16,16,16,2,4
576x208x736x1,5,19868.2,48,32,64,16,16,16,2,8
576x208x736x1,6,20339.2,48,32,32,16,16,16,1,1
576x208x736x1,7,20339.2,48,32,32,16,16,16,1,4
576x208x736x1,8,20339.2,48,32,32,16,16,16,1,8
576x208x736x1,9,20339.2,48,32,32,16,16,16,2,1
7008x5808x6288x1,0,1.20046e+07,128,224,64,16,16,16,2,1
7008x5808x6288x1,1,1.20046e+07,128,224,64,16,16,16,2,4
7008x5808x6288x1,2,1.20046e+07,128,224,64,16,16,16,2,8
