problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2464x3600x738624x1,2,7.2096e+07,512,336,32,16,16,16,1,8
2464x3600x738624x1,3,7.2096e+07,512,336,32,16,16,16,2,1
2464x3600x738624x1,4,7.2096e+07,512,336,32,16,16,16,2,4
2464x3600x738624x1,5,7.2096e+07,512,336,32,16,16,16,2,8
2464x3600x738624x1,6,7.44583e+07,224,192,64,16,16,16,2,1
2464x3600x738624x1,7,7.44583e+07,224,192,64,16,16,16,2,4
2464x3600x738624x1,8,7.44583e+07,224,192,64,16,16,16,2,8
2464x3600x738624x1,9,7.44583e+07,224,192,64,32,32,8,2,1
2960x1792x8176x1,0,567337,256,224,64,16,16,16,1,1
2960x1792x8176x1,1,567337,256,224,64,16,16,16,1,4
2960x1792x8176x1,2,567337,256,224,64,16,16,16,1,8
2960x1792x8176x1,3,567337,256,224,64,16,16,16,2,1
2960x1792x8176x1,4,567337,256,224,64,16,16,16,2,4
2960x1792x8176x1,5,567337,256,224,64,16,16,16,2,8
2960x1792x8176x1,6,567337,256,224,64,32,32,8,1,1
2960x1792x8176x1,7,567337,256,224,64,32,32,8,1,4
2960x1792x8176x1,8,567337,256,224,64,32,32,8,1,8
2960x1792x8176x1,9,567337,256,224,64,32,32,8,2,1
128x105984x128x1,0,122409,128,336,32,16,16,16,2,1
128x105984x128x1,1,122409,128,336,32,16,16,16,2,4
128x105984x128x1,2,122409,128,336,32,16,16,16,2,8
128x105984x128x1,3,122756,128,336,32,32,32,8,2,1
128x105984x128x1,4,122756,128,336,32,32,32,8,2,4
128x105984x128x1,5,122756,128,336,32,32,32,8,2,8
128x105984x128x1,6,123610,128,256,32,16,16,16,2,1
128x105984x128x1,7,123610,128,256,32,16,16,16,2,4
128x105984x128x1,8,123610,128,256,32,16,16,16,2,8
128x105984x128x1,9,123610,128,256,32,32,32,8,2,1
720x432x352x1,0,11784.9,128,32,32,16,16,16,1,1
720x432x352x1,1,11784.9,128,32,32,16,16,16,1,4
720x432x352x1,2,11784.9,128,32,32,16,16,16,1,8
720x432x352x1,3,11784.9,128,32,32,16,16,16,2,1
720x432x352x1,4,11784.9,128,32,32,16,16,16,2,4
720x432x352x1,5,11784.9,128,32,32,16,16,16,2,8
720x432x352x1,6,11784.9,128,32,32,32,32,8,1,1
720x432x352x1,7,11784.9,128,32,32,32,32,8,1,4
720x432x352x1,8,11784.9,128,32,32,32,32,8,1,8
720x432x352x1,9,11784.9,128,32,32,32,32,8,2,1
16x64x231696x1,0,104888,16,96,128,16,16,16,1,1
16x64x231696x1,1,104888,16,96,128,16,16,16,1,4
16x64x231696x1,2,104888,16,96,128,16,16,16,1,8
16x64x231696x1,3,104888,16,96,128,16,16,16,2,1
16x64x231696x1,4,104888,16,96,128,16,16,16,2,4
16x64x231696x1,5,104888,16,96,128,16,16,16,2,8
16x64x231696x1,6,105436,16,96,128,32,32,8,1,1
16x64x231696x1,7,105436,16,96,128,32,32,8,1,4
16x64x231696x1,8,105436,16,96,128,32,32,8,1,8
16x64x231696x1,9,105436,16,96,128,32,32,8,2,1
112x911728x16x1,0,697123,128,128,16,16,16,16,2,1
112x911728x16x1,1,697123,128,128,16,16,16,16,2,4
112x911728x16x1,2,697123,128,128,16,16,16,16,2,8
112x911728x16x1,3,697123,128,128,16,32,32,8,2,1
112x911728x16x1,4,697123,128,128,16,32,32,8,2,4
112x911728x16x1,5,697123,128,128,16,32,32,8,2,8
112x911728x16x1,6,691436,128,96,16,16,16,16,2,1
112x911728x16x1,7,691436,128,96,16,16,16,16,2,4
112x911728x16x1,8,691436,128,96,16,16,16,16,2,8
112x911728x16x1,9,691436,128,96,16,32,32,8,2,1
528x32x384x28366,0,2.18572e+07,48,32,128,16,16,16,2,1
528x32x384x28366,1,2.18572e+07,48,32,128,16,16,16,2,4
528x32x384x28366,2,2.18572e+07,48,32,128,16,16,16,2,8
528x32x384x28366,3,2.20995e+07,192,32,64,16,16,16,2,1
528x32x384x28366,4,2.20995e+07,192,32,64,16,16,16,2,4
528x32x384x28366,5,2.20995e+07,192,32,64,16,16,16,2,8
528x32x384x28366,6,2.20995e+07,192,32,64,32,32,8,2,1
528x32x384x28366,7,2.20995e+07,192,32,64,32,32,8,2,4
528x32x384x28366,8,2.20995e+07,192,32,64,32,32,8,2,8
528x32x384x28366,9,2.2185e+07,48,32,128,32,32,8,2,1
6592x4848x2080x26,0,2.09315e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,1,2.09315e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,2,2.09315e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,3,2.09315e+07,512,448,32,32,32,8,2,1
6592x4848x2080x26,4,2.09315e+07,512,448,32,32,32,8,2,4
6592x4848x2080x26,5,2.09315e+07,512,448,32,32,32,8,2,8
6592x4848x2080x26,6,2.11272e+07,512,448,32,16,16,16,1,1
6592x4848x2080x26,7,2.11272e+07,512,448,32,16,16,16,1,4
6592x4848x2080x26,8,2.11272e+07,512,448,32,16,16,16,1,8
6592x4848x2080x26,9,2.11272e+07,512,448,32,32,32,8,1,1
6896x6208x2848x80,0,1.39069e+08,512,448,32,16,16,16,2,1
6896x6208x2848x80,1,1.39069e+08,512,448,32,16,16,16,2,4
6896x6208x2848x80,2,1.39069e+08,512,448,32,16,16,16,2,8
6896x6208x2848x80,3,1.39069e+08,512,448,32,32,32,8,2,1
6896x6208x2848x80,4,1.39069e+08,512,448,32,32,32,8,2,4
6896x6208x2848x80,5,1.39069e+08,512,448,32,32,32,8,2,8
6896x6208x2848x80,6,1.39914e+08,512,448,32,16,16,16,1,1
6896x6208x2848x80,7,1.39914e+08,512,448,32,16,16,16,1,4
6896x6208x2848x80,8,1.39914e+08,512,448,32,16,16,16,1,8
6896x6208x2848x80,9,1.39914e+08,512,448,32,32,32,8,1,1
639824x1408x1x1,0,1.62835e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,1,1.62835e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,2,1.62835e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,3,1.62835e+07,512,512,16,32,32,8,2,1
639824x1408x1x1,4,1.62835e+07,512,512,16,32,32,8,2,4
639824x1408x1x1,5,1.62835e+07,512,512,16,32,32,8,2,8
639824x1408x1x1,6,1.66259e+07,448,512,16,16,16,16,2,1
639824x1408x1x1,7,1.66259e+07,448,512,16,16,16,16,2,4
639824x1408x1x1,8,1.66259e+07,448,512,16,16,16,16,2,8
639824x1408x1x1,9,1.66259e+07,448,512,16,32,32,8,2,1
3120x288x64x6158,0,2.97108e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,1,2.97108e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,2,2.97108e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,3,2.97108e+07,448,96,32,32,32,8,2,1
3120x288x64x6158,4,2.97108e+07,448,96,32,32,32,8,2,4
3120x288x64x6158,5,2.97108e+07,448,96,32,32,32,8,2,8
3120x288x64x6158,6,3.0927e+07,448,96,16,16,16,16,2,1
3120x288x64x6158,7,3.0927e+07,448,96,16,16,16,16,2,4
3120x288x64x6158,8,3.0927e+07,448,96,16,16,16,16,2,8
3120x288x64x6158,9,3.0927e+07,448,96,16,32,32,8,2,1
16x450560x32x1,0,262000,16,512,16,16,16,16,2,1
16x450560x32x1,1,262000,16,512,16,16,16,16,2,4
16x450560x32x1,2,262000,16,512,16,16,16,16,2,8
16x450560x32x1,3,263848,16,512,16,32,32,8,2,1
16x450560x32x1,4,263848,16,512,16,32,32,8,2,4
16x450560x32x1,5,263848,16,512,16,32,32,8,2,8
16x450560x32x1,6,266049,16,256,16,16,16,16,2,1
16x450560x32x1,7,266049,16,256,16,16,16,16,2,4
16x450560x32x1,8,266049,16,256,16,16,16,16,2,8
16x450560x32x1,9,267897,16,256,16,32,32,8,2,1
7040x6912x6256x1,0,3.4303e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,1,3.4303e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,2,3.4303e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,3,3.4303e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,4,3.4303e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,5,3.4303e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,6,3.44327e+06,256,256,64,16,16,16,1,1
7040x6912x6256x1,7,3.44327e+06,256,256,64,16,16,16,1,4
7040x6912x6256x1,8,3.44327e+06,256,256,64,16,16,16,1,8
7040x6912x6256x1,9,3.44327e+06,256,256,64,32,32,8,1,1
25680x1312x59792x1,0,2.29509e+07,512,336,32,16,16,16,2,1
25680x1312x59792x1,1,2.29509e+07,512,336,32,16,16,16,2,4
25680x1312x59792x1,2,2.29509e+07,512,336,32,16,16,16,2,8
25680x1312x59792x1,3,2.29591e+07,512,336,32,16,16,16,1,1
25680x1312x59792x1,4,2.29591e+07,512,336,32,16,16,16,1,4
25680x1312x59792x1,5,2.29591e+07,512,336,32,16,16,16,1,8
25680x1312x59792x1,6,2.33866e+07,336,336,32,16,16,16,2,1
25680x1312x59792x1,7,2.33866e+07,336,336,32,16,16,16,2,4
25680x1312x59792x1,8,2.33866e+07,336,336,32,16,16,16,2,8
25680x1312x59792x1,9,2.33958e+07,336,336,32,16,16,16,1,1
732000x1x4896x1,0,1.37877e+08,448,16,64,16,16,16,2,1
732000x1x4896x1,1,1.37877e+08,448,16,64,16,16,16,2,4
732000x1x4896x1,2,1.37877e+08,448,16,64,16,16,16,2,8
732000x1x4896x1,3,1.38016e+08,448,16,64,16,16,16,1,1
732000x1x4896x1,4,1.38016e+08,448,16,64,16,16,16,1,4
732000x1x4896x1,5,1.38016e+08,448,16,64,16,16,16,1,8
732000x1x4896x1,6,1.38072e+08,448,16,64,32,32,8,2,1
732000x1x4896x1,7,1.38072e+08,448,16,64,32,32,8,2,4
732000x1x4896x1,8,1.38072e+08,448,16,64,32,32,8,2,8
732000x1x4896x1,9,1.38221e+08,448,16,64,32,32,8,1,1
6128x4784x3504x1,0,1.30159e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,1,1.30159e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,2,1.30159e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,3,1.30159e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,4,1.30159e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,5,1.30159e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,6,1.30979e+06,256,224,64,16,16,16,1,1
6128x4784x3504x1,7,1.30979e+06,256,224,64,16,16,16,1,4
6128x4784x3504x1,8,1.30979e+06,256,224,64,16,16,16,1,8
6128x4784x3504x1,9,1.30979e+06,256,224,64,32,32,8,1,1
3264x336x2496x373,0,1.38099e+07,512,336,32,16,16,16,2,1
3264x336x2496x373,1,1.38099e+07,512,336,32,16,16,16,2,4
3264x336x2496x373,2,1.38099e+07,512,336,32,16,16,16,2,8
3264x336x2496x373,3,1.39139e+07,512,336,32,16,16,16,1,1
3264x336x2496x373,4,1.39139e+07,512,336,32,16,16,16,1,4
3264x336x2496x373,5,1.39139e+07,512,336,32,16,16,16,1,8
3264x336x2496x373,6,1.42305e+07,448,336,32,16,16,16,2,1
3264x336x2496x373,7,1.42305e+07,448,336,32,16,16,16,2,4
3264x336x2496x373,8,1.42305e+07,448,336,32,16,16,16,2,8
3264x336x2496x373,9,1.43367e+07,448,336,32,16,16,16,1,1
578352x1x14768x1,0,3.27734e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.27734e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.27734e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.27845e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.27845e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.27845e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.2789e+08,448,16,64,32,32,8,2,1
578352x1x14768x1,7,3.2789e+08,448,16,64,32,32,8,2,4
578352x1x14768x1,8,3.2789e+08,448,16,64,32,32,8,2,8
578352x1x14768x1,9,3.28008e+08,448,16,64,32,32,8,1,1
4944x1984x672x484,0,5.42719e+07,512,512,32,16,16,16,2,1
4944x1984x672x484,1,5.42719e+07,512,512,32,16,16,16,2,4
4944x1984x672x484,2,5.42719e+07,512,512,32,16,16,16,2,8
4944x1984x672x484,3,5.42719e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,4,5.42719e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,5,5.42719e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,6,5.40608e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,7,5.40608e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,8,5.40608e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,9,5.5195e+07,512,336,32,16,16,16,1,1
5616x517184x1888x1,0,6.36073e+07,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,6.36073e+07,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,6.36073e+07,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,6.36073e+07,512,512,32,32,32,8,2,1
5616x517184x1888x1,4,6.36073e+07,512,512,32,32,32,8,2,4
5616x517184x1888x1,5,6.36073e+07,512,512,32,32,32,8,2,8
5616x517184x1888x1,6,6.42391e+07,512,512,32,16,16,16,1,1
5616x517184x1888x1,7,6.42391e+07,512,512,32,16,16,16,1,4
5616x517184x1888x1,8,6.42391e+07,512,512,32,16,16,16,1,8
5616x517184x1888x1,9,6.42391e+07,512,512,32,32,32,8,1,1
12912x36976x1x1,0,8.1265e+06,512,512,16,16,16,16,2,1
12912x36976x1x1,1,8.1265e+06,512,512,16,16,16,16,2,4
12912x36976x1x1,2,8.1265e+06,512,512,16,16,16,16,2,8
12912x36976x1x1,3,8.1265e+06,512,512,16,32,32,8,2,1
12912x36976x1x1,4,8.1265e+06,512,512,16,32,32,8,2,4
12912x36976x1x1,5,8.1265e+06,512,512,16,32,32,8,2,8
12912x36976x1x1,6,8.18334e+06,448,512,16,16,16,16,2,1
12912x36976x1x1,7,8.18334e+06,448,512,16,16,16,16,2,4
12912x36976x1x1,8,8.18334e+06,448,512,16,16,16,16,2,8
12912x36976x1x1,9,8.18334e+06,448,512,16,32,32,8,2,1
16x434352x64x1,0,265731,16,448,32,16,16,16,2,1
16x434352x64x1,1,265731,16,448,32,16,16,16,2,4
16x434352x64x1,2,265731,16,448,32,16,16,16,2,8
16x434352x64x1,3,268760,16,512,32,16,16,16,2,1
16x434352x64x1,4,268760,16,512,32,16,16,16,2,4
16x434352x64x1,5,268760,16,512,32,16,16,16,2,8
16x434352x64x1,6,268913,16,336,32,16,16,16,2,1
16x434352x64x1,7,268913,16,336,32,16,16,16,2,4
16x434352x64x1,8,268913,16,336,32,16,16,16,2,8
16x434352x64x1,9,269372,16,448,32,32,32,8,2,1
208x2256x192x2367,0,1.00586e+07,224,336,32,16,16,16,2,1
208x2256x192x2367,1,1.00586e+07,224,336,32,16,16,16,2,4
208x2256x192x2367,2,1.00586e+07,224,336,32,16,16,16,2,8
208x2256x192x2367,3,1.00929e+07,224,336,32,32,32,8,2,1
208x2256x192x2367,4,1.00929e+07,224,336,32,32,32,8,2,4
208x2256x192x2367,5,1.00929e+07,224,336,32,32,32,8,2,8
208x2256x192x2367,6,1.02037e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,7,1.02037e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,8,1.02037e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,9,1.02037e+07,224,256,32,32,32,8,2,1
608x432x32x1,0,2400.06,128,32,16,16,16,16,1,1
608x432x32x1,1,2400.06,128,32,16,16,16,16,1,4
608x432x32x1,2,2400.06,128,32,16,16,16,16,1,8
608x432x32x1,3,2400.06,128,32,16,16,16,16,2,1
608x432x32x1,4,2400.06,128,32,16,16,16,16,2,4
608x432x32x1,5,2400.06,128,32,16,16,16,16,2,8
608x432x32x1,6,2400.06,128,32,16,32,32,8,1,1
608x432x32x1,7,2400.06,128,32,16,32,32,8,1,4
608x432x32x1,8,2400.06,128,32,16,32,32,8,1,8
608x432x32x1,9,2400.06,128,32,16,32,32,8,2,1
368x8432x30048x1,0,1.25806e+06,128,256,64,16,16,16,1,1
368x8432x30048x1,1,1.25806e+06,128,256,64,16,16,16,1,4
368x8432x30048x1,2,1.25806e+06,128,256,64,16,16,16,1,8
368x8432x30048x1,3,1.25806e+06,128,256,64,16,16,16,2,1
368x8432x30048x1,4,1.25806e+06,128,256,64,16,16,16,2,4
368x8432x30048x1,5,1.25806e+06,128,256,64,16,16,16,2,8
368x8432x30048x1,6,1.25806e+06,128,256,64,32,32,8,1,1
368x8432x30048x1,7,1.25806e+06,128,256,64,32,32,8,1,4
368x8432x30048x1,8,1.25806e+06,128,256,64,32,32,8,1,8
368x8432x30048x1,9,1.25806e+06,128,256,64,32,32,8,2,1
1488x1568x16x2773,0,2.85411e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,2.85411e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,2.85411e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,2.85411e+07,512,224,16,32,32,8,2,1
1488x1568x16x2773,4,2.85411e+07,512,224,16,32,32,8,2,4
1488x1568x16x2773,5,2.85411e+07,512,224,16,32,32,8,2,8
1488x1568x16x2773,6,2.99463e+07,512,224,16,16,16,16,1,1
1488x1568x16x2773,7,2.99463e+07,512,224,16,16,16,16,1,4
1488x1568x16x2773,8,2.99463e+07,512,224,16,16,16,16,1,8
1488x1568x16x2773,9,2.99463e+07,512,224,16,32,32,8,1,1
2304x7712x830352x1,0,1.61374e+08,256,224,64,16,16,16,2,1
2304x7712x830352x1,1,1.61374e+08,256,224,64,16,16,16,2,4
2304x7712x830352x1,2,1.61374e+08,256,224,64,16,16,16,2,8
2304x7712x830352x1,3,1.61374e+08,256,224,64,32,32,8,2,1
2304x7712x830352x1,4,1.61374e+08,256,224,64,32,32,8,2,4
2304x7712x830352x1,5,1.61374e+08,256,224,64,32,32,8,2,8
2304x7712x830352x1,6,1.61379e+08,256,224,64,16,16,16,1,1
2304x7712x830352x1,7,1.61379e+08,256,224,64,16,16,16,1,4
2304x7712x830352x1,8,1.61379e+08,256,224,64,16,16,16,1,8
2304x7712x830352x1,9,1.61379e+08,256,224,64,32,32,8,1,1
704x547328x2080x1,0,1.1366e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,1,1.1366e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,2,1.1366e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,3,1.1366e+07,256,512,32,32,32,8,2,1
704x547328x2080x1,4,1.1366e+07,256,512,32,32,32,8,2,4
704x547328x2080x1,5,1.1366e+07,256,512,32,32,32,8,2,8
704x547328x2080x1,6,1.14621e+07,256,512,32,16,16,16,1,1
704x547328x2080x1,7,1.14621e+07,256,512,32,16,16,16,1,4
704x547328x2080x1,8,1.14621e+07,256,512,32,16,16,16,1,8
704x547328x2080x1,9,1.14621e+07,256,512,32,32,32,8,1,1
6592x2592x3296x1,0,703933,512,336,32,16,16,16,1,1
6592x2592x3296x1,1,703933,512,336,32,16,16,16,1,4
6592x2592x3296x1,2,703933,512,336,32,16,16,16,1,8
6592x2592x3296x1,3,703933,512,336,32,16,16,16,2,1
6592x2592x3296x1,4,703933,512,336,32,16,16,16,2,4
6592x2592x3296x1,5,703933,512,336,32,16,16,16,2,8
6592x2592x3296x1,6,731784,512,336,32,32,32,8,1,1
6592x2592x3296x1,7,731784,512,336,32,32,32,8,1,4
6592x2592x3296x1,8,731784,512,336,32,32,32,8,1,8
6592x2592x3296x1,9,731784,512,336,32,32,32,8,2,1
5216x25360x18784x1,0,2.79298e+07,256,224,64,16,16,16,2,1
5216x25360x18784x1,1,2.79298e+07,256,224,64,16,16,16,2,4
5216x25360x18784x1,2,2.79298e+07,256,224,64,16,16,16,2,8
5216x25360x18784x1,3,2.79298e+07,256,224,64,32,32,8,2,1
5216x25360x18784x1,4,2.79298e+07,256,224,64,32,32,8,2,4
5216x25360x18784x1,5,2.79298e+07,256,224,64,32,32,8,2,8
5216x25360x18784x1,6,2.79659e+07,256,224,64,16,16,16,1,1
5216x25360x18784x1,7,2.79659e+07,256,224,64,16,16,16,1,4
5216x25360x18784x1,8,2.79659e+07,256,224,64,16,16,16,1,8
5216x25360x18784x1,9,2.79659e+07,256,224,64,32,32,8,1,1
80x80x49872x1,0,63828.7,96,16,128,16,16,16,1,1
80x80x49872x1,1,63828.7,96,16,128,16,16,16,1,4
80x80x49872x1,2,63828.7,96,16,128,16,16,16,1,8
80x80x49872x1,3,63828.7,96,16,128,16,16,16,2,1
80x80x49872x1,4,63828.7,96,16,128,16,16,16,2,4
80x80x49872x1,5,63828.7,96,16,128,16,16,16,2,8
80x80x49872x1,6,64266.9,96,16,128,32,32,8,1,1
80x80x49872x1,7,64266.9,96,16,128,32,32,8,1,4
80x80x49872x1,8,64266.9,96,16,128,32,32,8,1,8
80x80x49872x1,9,64266.9,96,16,128,32,32,8,2,1
160x224x976x1,0,15461.2,32,16,64,16,16,16,1,1
160x224x976x1,1,15461.2,32,16,64,16,16,16,1,4
160x224x976x1,2,15461.2,32,16,64,16,16,16,1,8
160x224x976x1,3,15461.2,32,16,64,16,16,16,2,1
160x224x976x1,4,15461.2,32,16,64,16,16,16,2,4
160x224x976x1,5,15461.2,32,16,64,16,16,16,2,8
160x224x976x1,6,15524.9,32,16,64,32,32,8,1,1
160x224x976x1,7,15524.9,32,16,64,32,32,8,1,4
160x224x976x1,8,15524.9,32,16,64,32,32,8,1,8
160x224x976x1,9,15524.9,32,16,64,32,32,8,2,1
142816x80x64x1,0,88690.7,512,16,32,16,16,16,2,1
142816x80x64x1,1,88690.7,512,16,32,16,16,16,2,4
142816x80x64x1,2,88690.7,512,16,32,16,16,16,2,8
142816x80x64x1,3,90809.5,448,16,32,16,16,16,2,1
142816x80x64x1,4,90809.5,448,16,32,16,16,16,2,4
142816x80x64x1,5,90809.5,448,16,32,16,16,16,2,8
142816x80x64x1,6,92205.8,512,16,32,16,16,16,1,1
142816x80x64x1,7,92205.8,512,16,32,16,16,16,1,4
142816x80x64x1,8,92205.8,512,16,32,16,16,16,1,8
142816x80x64x1,9,94360.8,448,48,32,16,16,16,2,1
755776x48x48x1,0,274295,512,48,16,16,16,16,2,1
755776x48x48x1,1,274295,512,48,16,16,16,16,2,4
755776x48x48x1,2,274295,512,48,16,16,16,16,2,8
755776x48x48x1,3,277531,512,48,16,32,32,8,2,1
755776x48x48x1,4,277531,512,48,16,32,32,8,2,4
755776x48x48x1,5,277531,512,48,16,32,32,8,2,8
755776x48x48x1,6,279460,512,16,16,16,16,16,2,1
755776x48x48x1,7,279460,512,16,16,16,16,16,2,4
755776x48x48x1,8,279460,512,16,16,16,16,16,2,8
755776x48x48x1,9,279470,448,48,16,16,16,16,2,1
576x208x736x1,0,16504.6,48,32,64,16,16,16,1,1
576x208x736x1,1,16504.6,48,32,64,16,16,16,1,4
576x208x736x1,2,16504.6,48,32,64,16,16,16,1,8
576x208x736x1,3,16504.6,48,32,64,16,16,16,2,1
576x208x736x1,4,16504.6,48,32,64,16,16,16,2,4
576x208x736x1,5,16504.6,48,32,64,16,16,16,2,8
576x208x736x1,6,16573,48,32,64,32,32,8,1,1
576x208x736x1,7,16573,48,32,64,32,32,8,1,4
576x208x736x1,8,16573,48,32,64,32,32,8,1,8
576x208x736x1,9,16573,48,32,64,32,32,8,2,1
7008x5808x6288x1,0,2.90658e+06,448,448,32,16,16,16,2,1
7008x5808x6288x1,1,2.90658e+06,448,448,32,16,16,16,2,4
7008x5808x6288x1,2,2.90658e+06,448,448,32,16,16,16,2,8
7008x5808x6288x1,3,2.90658e+06,448,448,32,32,32,8,2,1
7008x5808x6288x1,4,2.90658e+06,448,448,32,32,32,8,2,4
7008x5808x6288x1,5,2.90658e+06,448,448,32,32,32,8,2,8
