problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2464x3600x738624x1,2,7.20967e+07,512,336,32,16,16,16,1,8
2464x3600x738624x1,3,7.20967e+07,512,336,32,16,16,16,2,1
2464x3600x738624x1,4,7.20967e+07,512,336,32,16,16,16,2,4
2464x3600x738624x1,5,7.20967e+07,512,336,32,16,16,16,2,8
2464x3600x738624x1,6,7.44579e+07,224,192,64,16,16,16,2,1
2464x3600x738624x1,7,7.44579e+07,224,192,64,16,16,16,2,4
2464x3600x738624x1,8,7.44579e+07,224,192,64,16,16,16,2,8
2464x3600x738624x1,9,7.44579e+07,224,192,64,32,32,8,2,1
2960x1792x8176x1,0,555539,96,256,64,16,16,16,2,1
2960x1792x8176x1,1,555539,96,256,64,16,16,16,2,4
2960x1792x8176x1,2,555539,96,256,64,16,16,16,2,8
2960x1792x8176x1,3,555539,96,256,64,32,32,8,2,1
2960x1792x8176x1,4,555539,96,256,64,32,32,8,2,4
2960x1792x8176x1,5,555539,96,256,64,32,32,8,2,8
2960x1792x8176x1,6,557347,96,256,64,16,16,16,1,1
2960x1792x8176x1,7,557347,96,256,64,16,16,16,1,4
2960x1792x8176x1,8,557347,96,256,64,16,16,16,1,8
2960x1792x8176x1,9,557347,96,256,64,32,32,8,1,1
128x105984x128x1,0,103422,128,512,32,16,16,16,2,1
128x105984x128x1,1,103422,128,512,32,16,16,16,2,4
128x105984x128x1,2,103422,128,512,32,16,16,16,2,8
128x105984x128x1,3,103422,128,512,32,32,32,8,2,1
128x105984x128x1,4,103422,128,512,32,32,32,8,2,4
128x105984x128x1,5,103422,128,512,32,32,32,8,2,8
128x105984x128x1,6,107117,128,512,32,16,16,16,1,1
128x105984x128x1,7,107117,128,512,32,16,16,16,1,4
128x105984x128x1,8,107117,128,512,32,16,16,16,1,8
128x105984x128x1,9,107117,128,512,32,32,32,8,1,1
720x432x352x1,0,13146.3,48,96,32,16,16,16,1,1
720x432x352x1,1,13146.3,48,96,32,16,16,16,1,4
720x432x352x1,2,13146.3,48,96,32,16,16,16,1,8
720x432x352x1,3,13146.3,48,96,32,16,16,16,2,1
720x432x352x1,4,13146.3,48,96,32,16,16,16,2,4
720x432x352x1,5,13146.3,48,96,32,16,16,16,2,8
720x432x352x1,6,13247.7,48,96,32,32,32,8,1,1
720x432x352x1,7,13247.7,48,96,32,32,32,8,1,4
720x432x352x1,8,13247.7,48,96,32,32,32,8,1,8
720x432x352x1,9,13247.7,48,96,32,32,32,8,2,1
16x64x231696x1,0,98040.5,16,96,128,16,16,16,1,1
16x64x231696x1,1,98040.5,16,96,128,16,16,16,1,4
16x64x231696x1,2,98040.5,16,96,128,16,16,16,1,8
16x64x231696x1,3,98040.5,16,96,128,16,16,16,2,1
16x64x231696x1,4,98040.5,16,96,128,16,16,16,2,4
16x64x231696x1,5,98040.5,16,96,128,16,16,16,2,8
16x64x231696x1,6,98588,16,96,128,32,32,8,1,1
16x64x231696x1,7,98588,16,96,128,32,32,8,1,4
16x64x231696x1,8,98588,16,96,128,32,32,8,1,8
16x64x231696x1,9,98588,16,96,128,32,32,8,2,1
112x911728x16x1,0,605499,128,512,16,16,16,16,2,1
112x911728x16x1,1,605499,128,512,16,16,16,16,2,4
112x911728x16x1,2,605499,128,512,16,16,16,16,2,8
112x911728x16x1,3,605499,128,512,16,32,32,8,2,1
112x911728x16x1,4,605499,128,512,16,32,32,8,2,4
112x911728x16x1,5,605499,128,512,16,32,32,8,2,8
112x911728x16x1,6,609853,128,448,16,16,16,16,2,1
112x911728x16x1,7,609853,128,448,16,16,16,16,2,4
112x911728x16x1,8,609853,128,448,16,16,16,16,2,8
112x911728x16x1,9,609853,128,448,16,32,32,8,2,1
528x32x384x28366,0,2.54545e+07,192,32,32,16,16,16,2,1
528x32x384x28366,1,2.54545e+07,192,32,32,16,16,16,2,4
528x32x384x28366,2,2.54545e+07,192,32,32,16,16,16,2,8
528x32x384x28366,3,2.54545e+07,192,32,32,32,32,8,2,1
528x32x384x28366,4,2.54545e+07,192,32,32,32,32,8,2,4
528x32x384x28366,5,2.54545e+07,192,32,32,32,32,8,2,8
528x32x384x28366,6,2.5674e+07,192,32,32,16,16,16,1,1
528x32x384x28366,7,2.5674e+07,192,32,32,16,16,16,1,4
528x32x384x28366,8,2.5674e+07,192,32,32,16,16,16,1,8
528x32x384x28366,9,2.5674e+07,192,32,32,32,32,8,1,1
6592x4848x2080x26,0,2.168e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,1,2.168e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,2,2.168e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,3,2.168e+07,512,448,32,32,32,8,2,1
6592x4848x2080x26,4,2.168e+07,512,448,32,32,32,8,2,4
6592x4848x2080x26,5,2.168e+07,512,448,32,32,32,8,2,8
6592x4848x2080x26,6,2.18765e+07,512,448,32,16,16,16,1,1
6592x4848x2080x26,7,2.18765e+07,512,448,32,16,16,16,1,4
6592x4848x2080x26,8,2.18765e+07,512,448,32,16,16,16,1,8
6592x4848x2080x26,9,2.18765e+07,512,448,32,32,32,8,1,1
6896x6208x2848x80,0,1.44457e+08,512,448,32,16,16,16,2,1
6896x6208x2848x80,1,1.44457e+08,512,448,32,16,16,16,2,4
6896x6208x2848x80,2,1.44457e+08,512,448,32,16,16,16,2,8
6896x6208x2848x80,3,1.44457e+08,512,448,32,32,32,8,2,1
6896x6208x2848x80,4,1.44457e+08,512,448,32,32,32,8,2,4
6896x6208x2848x80,5,1.44457e+08,512,448,32,32,32,8,2,8
6896x6208x2848x80,6,1.45306e+08,512,448,32,16,16,16,1,1
6896x6208x2848x80,7,1.45306e+08,512,448,32,16,16,16,1,4
6896x6208x2848x80,8,1.45306e+08,512,448,32,16,16,16,1,8
6896x6208x2848x80,9,1.45306e+08,512,448,32,32,32,8,1,1
639824x1408x1x1,0,1.62835e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,1,1.62835e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,2,1.62835e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,3,1.62835e+07,512,512,16,32,32,8,2,1
639824x1408x1x1,4,1.62835e+07,512,512,16,32,32,8,2,4
639824x1408x1x1,5,1.62835e+07,512,512,16,32,32,8,2,8
639824x1408x1x1,6,1.64333e+07,448,512,16,16,16,16,2,1
639824x1408x1x1,7,1.64333e+07,448,512,16,16,16,16,2,4
639824x1408x1x1,8,1.64333e+07,448,512,16,16,16,16,2,8
639824x1408x1x1,9,1.64333e+07,448,512,16,32,32,8,2,1
3120x288x64x6158,0,3.18959e+07,448,336,32,16,16,16,2,1
3120x288x64x6158,1,3.18959e+07,448,336,32,16,16,16,2,4
3120x288x64x6158,2,3.18959e+07,448,336,32,16,16,16,2,8
3120x288x64x6158,3,3.20817e+07,448,336,32,32,32,8,2,1
3120x288x64x6158,4,3.20817e+07,448,336,32,32,32,8,2,4
3120x288x64x6158,5,3.20817e+07,448,336,32,32,32,8,2,8
3120x288x64x6158,6,3.34376e+07,448,336,32,16,16,16,1,1
3120x288x64x6158,7,3.34376e+07,448,336,32,16,16,16,1,4
3120x288x64x6158,8,3.34376e+07,448,336,32,16,16,16,1,8
3120x288x64x6158,9,3.35791e+07,448,336,16,16,16,16,2,1
16x450560x32x1,0,147574,16,512,16,16,16,16,2,1
16x450560x32x1,1,147574,16,512,16,16,16,16,2,4
16x450560x32x1,2,147574,16,512,16,16,16,16,2,8
16x450560x32x1,3,149422,16,512,16,32,32,8,2,1
16x450560x32x1,4,149422,16,512,16,32,32,8,2,4
16x450560x32x1,5,149422,16,512,16,32,32,8,2,8
16x450560x32x1,6,154159,16,512,16,16,16,16,1,1
16x450560x32x1,7,154159,16,512,16,16,16,16,1,4
16x450560x32x1,8,154159,16,512,16,16,16,16,1,8
16x450560x32x1,9,154611,16,256,16,16,16,16,2,1
7040x6912x6256x1,0,3.4303e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,1,3.4303e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,2,3.4303e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,3,3.4303e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,4,3.4303e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,5,3.4303e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,6,3.44327e+06,256,256,64,16,16,16,1,1
7040x6912x6256x1,7,3.44327e+06,256,256,64,16,16,16,1,4
7040x6912x6256x1,8,3.44327e+06,256,256,64,16,16,16,1,8
7040x6912x6256x1,9,3.44327e+06,256,256,64,32,32,8,1,1
25680x1312x59792x1,0,2.29523e+07,512,336,32,16,16,16,2,1
25680x1312x59792x1,1,2.29523e+07,512,336,32,16,16,16,2,4
25680x1312x59792x1,2,2.29523e+07,512,336,32,16,16,16,2,8
25680x1312x59792x1,3,2.29606e+07,512,336,32,16,16,16,1,1
25680x1312x59792x1,4,2.29606e+07,512,336,32,16,16,16,1,4
25680x1312x59792x1,5,2.29606e+07,512,336,32,16,16,16,1,8
25680x1312x59792x1,6,2.33866e+07,336,336,32,16,16,16,2,1
25680x1312x59792x1,7,2.33866e+07,336,336,32,16,16,16,2,4
25680x1312x59792x1,8,2.33866e+07,336,336,32,16,16,16,2,8
25680x1312x59792x1,9,2.33958e+07,336,336,32,16,16,16,1,1
732000x1x4896x1,0,1.52056e+08,448,16,64,16,16,16,2,1
732000x1x4896x1,1,1.52056e+08,448,16,64,16,16,16,2,4
732000x1x4896x1,2,1.52056e+08,448,16,64,16,16,16,2,8
732000x1x4896x1,3,1.52207e+08,448,16,64,16,16,16,1,1
732000x1x4896x1,4,1.52207e+08,448,16,64,16,16,16,1,4
732000x1x4896x1,5,1.52207e+08,448,16,64,16,16,16,1,8
732000x1x4896x1,6,1.52251e+08,448,16,64,32,32,8,2,1
732000x1x4896x1,7,1.52251e+08,448,16,64,32,32,8,2,4
732000x1x4896x1,8,1.52251e+08,448,16,64,32,32,8,2,8
732000x1x4896x1,9,1.52413e+08,448,16,64,32,32,8,1,1
6128x4784x3504x1,0,1.30257e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,1,1.30257e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,2,1.30257e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,3,1.30257e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,4,1.30257e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,5,1.30257e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,6,1.31082e+06,256,224,64,16,16,16,1,1
6128x4784x3504x1,7,1.31082e+06,256,224,64,16,16,16,1,4
6128x4784x3504x1,8,1.31082e+06,256,224,64,16,16,16,1,8
6128x4784x3504x1,9,1.31082e+06,256,224,64,32,32,8,1,1
3264x336x2496x373,0,1.46238e+07,512,336,32,16,16,16,2,1
3264x336x2496x373,1,1.46238e+07,512,336,32,16,16,16,2,4
3264x336x2496x373,2,1.46238e+07,512,336,32,16,16,16,2,8
3264x336x2496x373,3,1.4636e+07,512,336,32,32,32,8,2,1
3264x336x2496x373,4,1.4636e+07,512,336,32,32,32,8,2,4
3264x336x2496x373,5,1.4636e+07,512,336,32,32,32,8,2,8
3264x336x2496x373,6,1.47296e+07,512,336,32,16,16,16,1,1
3264x336x2496x373,7,1.47296e+07,512,336,32,16,16,16,1,4
3264x336x2496x373,8,1.47296e+07,512,336,32,16,16,16,1,8
3264x336x2496x373,9,1.47424e+07,512,336,32,32,32,8,1,1
578352x1x14768x1,0,3.61475e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.61475e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.61475e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.61596e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.61596e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.61596e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.61631e+08,448,16,64,32,32,8,2,1
578352x1x14768x1,7,3.61631e+08,448,16,64,32,32,8,2,4
578352x1x14768x1,8,3.61631e+08,448,16,64,32,32,8,2,8
578352x1x14768x1,9,3.6176e+08,448,16,64,32,32,8,1,1
4944x1984x672x484,0,5.42719e+07,512,512,32,16,16,16,2,1
4944x1984x672x484,1,5.42719e+07,512,512,32,16,16,16,2,4
4944x1984x672x484,2,5.42719e+07,512,512,32,16,16,16,2,8
4944x1984x672x484,3,5.42719e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,4,5.42719e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,5,5.42719e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,6,5.54132e+07,512,512,32,16,16,16,1,1
4944x1984x672x484,7,5.54132e+07,512,512,32,16,16,16,1,4
4944x1984x672x484,8,5.54132e+07,512,512,32,16,16,16,1,8
4944x1984x672x484,9,5.54132e+07,512,512,32,32,32,8,1,1
5616x517184x1888x1,0,6.36073e+07,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,6.36073e+07,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,6.36073e+07,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,6.36073e+07,512,512,32,32,32,8,2,1
5616x517184x1888x1,4,6.36073e+07,512,512,32,32,32,8,2,4
5616x517184x1888x1,5,6.36073e+07,512,512,32,32,32,8,2,8
5616x517184x1888x1,6,6.42391e+07,512,512,32,16,16,16,1,1
5616x517184x1888x1,7,6.42391e+07,512,512,32,16,16,16,1,4
5616x517184x1888x1,8,6.42391e+07,512,512,32,16,16,16,1,8
5616x517184x1888x1,9,6.42391e+07,512,512,32,32,32,8,1,1
12912x36976x1x1,0,8.1265e+06,512,512,16,16,16,16,2,1
12912x36976x1x1,1,8.1265e+06,512,512,16,16,16,16,2,4
12912x36976x1x1,2,8.1265e+06,512,512,16,16,16,16,2,8
12912x36976x1x1,3,8.1265e+06,512,512,16,32,32,8,2,1
12912x36976x1x1,4,8.1265e+06,512,512,16,32,32,8,2,4
12912x36976x1x1,5,8.1265e+06,512,512,16,32,32,8,2,8
12912x36976x1x1,6,8.0913e+06,448,512,16,16,16,16,2,1
12912x36976x1x1,7,8.0913e+06,448,512,16,16,16,16,2,4
12912x36976x1x1,8,8.0913e+06,448,512,16,16,16,16,2,8
12912x36976x1x1,9,8.0913e+06,448,512,16,32,32,8,2,1
16x434352x64x1,0,190422,16,448,32,16,16,16,2,1
16x434352x64x1,1,190422,16,448,32,16,16,16,2,4
16x434352x64x1,2,190422,16,448,32,16,16,16,2,8
16x434352x64x1,3,191425,16,448,16,16,16,16,2,1
16x434352x64x1,4,191425,16,448,16,16,16,16,2,4
16x434352x64x1,5,191425,16,448,16,16,16,16,2,8
16x434352x64x1,6,192517,16,512,16,16,16,16,2,1
16x434352x64x1,7,192517,16,512,16,16,16,16,2,4
16x434352x64x1,8,192517,16,512,16,16,16,16,2,8
16x434352x64x1,9,192895,16,512,32,16,16,16,2,1
208x2256x192x2367,0,9.63239e+06,224,256,64,16,16,16,2,1
208x2256x192x2367,1,9.63239e+06,224,256,64,16,16,16,2,4
208x2256x192x2367,2,9.63239e+06,224,256,64,16,16,16,2,8
208x2256x192x2367,3,9.63239e+06,224,256,64,32,32,8,2,1
208x2256x192x2367,4,9.63239e+06,224,256,64,32,32,8,2,4
208x2256x192x2367,5,9.63239e+06,224,256,64,32,32,8,2,8
208x2256x192x2367,6,9.70962e+06,224,192,64,16,16,16,2,1
208x2256x192x2367,7,9.70962e+06,224,192,64,16,16,16,2,4
208x2256x192x2367,8,9.70962e+06,224,192,64,16,16,16,2,8
208x2256x192x2367,9,9.70962e+06,224,192,64,32,32,8,2,1
608x432x32x1,0,3053.04,48,96,16,16,16,16,1,1
608x432x32x1,1,3053.04,48,96,16,16,16,16,1,4
608x432x32x1,2,3053.04,48,96,16,16,16,16,1,8
608x432x32x1,3,3053.04,48,96,16,16,16,16,2,1
608x432x32x1,4,3053.04,48,96,16,16,16,16,2,4
608x432x32x1,5,3053.04,48,96,16,16,16,16,2,8
608x432x32x1,6,3105.04,48,96,16,32,32,8,1,1
608x432x32x1,7,3105.04,48,96,16,32,32,8,1,4
608x432x32x1,8,3105.04,48,96,16,32,32,8,1,8
608x432x32x1,9,3105.04,48,96,16,32,32,8,2,1
368x8432x30048x1,0,1.25806e+06,128,256,64,16,16,16,1,1
368x8432x30048x1,1,1.25806e+06,128,256,64,16,16,16,1,4
368x8432x30048x1,2,1.25806e+06,128,256,64,16,16,16,1,8
368x8432x30048x1,3,1.25806e+06,128,256,64,16,16,16,2,1
368x8432x30048x1,4,1.25806e+06,128,256,64,16,16,16,2,4
368x8432x30048x1,5,1.25806e+06,128,256,64,16,16,16,2,8
368x8432x30048x1,6,1.25806e+06,128,256,64,32,32,8,1,1
368x8432x30048x1,7,1.25806e+06,128,256,64,32,32,8,1,4
368x8432x30048x1,8,1.25806e+06,128,256,64,32,32,8,1,8
368x8432x30048x1,9,1.25806e+06,128,256,64,32,32,8,2,1
1488x1568x16x2773,0,3.09015e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,3.09015e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,3.09015e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,3.09015e+07,512,224,16,32,32,8,2,1
1488x1568x16x2773,4,3.09015e+07,512,224,16,32,32,8,2,4
1488x1568x16x2773,5,3.09015e+07,512,224,16,32,32,8,2,8
1488x1568x16x2773,6,3.15851e+07,512,336,16,16,16,16,2,1
1488x1568x16x2773,7,3.15851e+07,512,336,16,16,16,16,2,4
1488x1568x16x2773,8,3.15851e+07,512,336,16,16,16,16,2,8
1488x1568x16x2773,9,3.16819e+07,512,336,16,32,32,8,2,1
2304x7712x830352x1,0,1.61374e+08,256,224,64,16,16,16,2,1
2304x7712x830352x1,1,1.61374e+08,256,224,64,16,16,16,2,4
2304x7712x830352x1,2,1.61374e+08,256,224,64,16,16,16,2,8
2304x7712x830352x1,3,1.61374e+08,256,224,64,32,32,8,2,1
2304x7712x830352x1,4,1.61374e+08,256,224,64,32,32,8,2,4
2304x7712x830352x1,5,1.61374e+08,256,224,64,32,32,8,2,8
2304x7712x830352x1,6,1.61379e+08,256,224,64,16,16,16,1,1
2304x7712x830352x1,7,1.61379e+08,256,224,64,16,16,16,1,4
2304x7712x830352x1,8,1.61379e+08,256,224,64,16,16,16,1,8
2304x7712x830352x1,9,1.61379e+08,256,224,64,32,32,8,1,1
704x547328x2080x1,0,1.13413e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,1,1.13413e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,2,1.13413e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,3,1.13413e+07,256,512,32,32,32,8,2,1
704x547328x2080x1,4,1.13413e+07,256,512,32,32,32,8,2,4
704x547328x2080x1,5,1.13413e+07,256,512,32,32,32,8,2,8
704x547328x2080x1,6,1.14361e+07,256,512,32,16,16,16,1,1
704x547328x2080x1,7,1.14361e+07,256,512,32,16,16,16,1,4
704x547328x2080x1,8,1.14361e+07,256,512,32,16,16,16,1,8
704x547328x2080x1,9,1.14361e+07,256,512,32,32,32,8,1,1
6592x2592x3296x1,0,704660,512,336,32,16,16,16,1,1
6592x2592x3296x1,1,704660,512,336,32,16,16,16,1,4
6592x2592x3296x1,2,704660,512,336,32,16,16,16,1,8
6592x2592x3296x1,3,704660,512,336,32,16,16,16,2,1
6592x2592x3296x1,4,704660,512,336,32,16,16,16,2,4
6592x2592x3296x1,5,704660,512,336,32,16,16,16,2,8
6592x2592x3296x1,6,732512,512,336,32,32,32,8,1,1
6592x2592x3296x1,7,732512,512,336,32,32,32,8,1,4
6592x2592x3296x1,8,732512,512,336,32,32,32,8,1,8
6592x2592x3296x1,9,732512,512,336,32,32,32,8,2,1
5216x25360x18784x1,0,2.79341e+07,256,224,64,16,16,16,2,1
5216x25360x18784x1,1,2.79341e+07,256,224,64,16,16,16,2,4
5216x25360x18784x1,2,2.79341e+07,256,224,64,16,16,16,2,8
5216x25360x18784x1,3,2.79341e+07,256,224,64,32,32,8,2,1
5216x25360x18784x1,4,2.79341e+07,256,224,64,32,32,8,2,4
5216x25360x18784x1,5,2.79341e+07,256,224,64,32,32,8,2,8
5216x25360x18784x1,6,2.79704e+07,256,224,64,16,16,16,1,1
5216x25360x18784x1,7,2.79704e+07,256,224,64,16,16,16,1,4
5216x25360x18784x1,8,2.79704e+07,256,224,64,16,16,16,1,8
5216x25360x18784x1,9,2.79704e+07,256,224,64,32,32,8,1,1
80x80x49872x1,0,67471.5,96,16,128,16,16,16,1,1
80x80x49872x1,1,67471.5,96,16,128,16,16,16,1,4
80x80x49872x1,2,67471.5,96,16,128,16,16,16,1,8
80x80x49872x1,3,67471.5,96,16,128,16,16,16,2,1
80x80x49872x1,4,67471.5,96,16,128,16,16,16,2,4
80x80x49872x1,5,67471.5,96,16,128,16,16,16,2,8
80x80x49872x1,6,67909.7,96,16,128,32,32,8,1,1
80x80x49872x1,7,67909.7,96,16,128,32,32,8,1,4
80x80x49872x1,8,67909.7,96,16,128,32,32,8,1,8
80x80x49872x1,9,67909.7,96,16,128,32,32,8,2,1
160x224x976x1,0,15718.4,16,32,64,16,16,16,1,1
160x224x976x1,1,15718.4,16,32,64,16,16,16,1,4
160x224x976x1,2,15718.4,16,32,64,16,16,16,1,8
160x224x976x1,3,15718.4,16,32,64,16,16,16,2,1
160x224x976x1,4,15718.4,16,32,64,16,16,16,2,4
160x224x976x1,5,15718.4,16,32,64,16,16,16,2,8
160x224x976x1,6,15782.2,16,32,64,32,32,8,1,1
160x224x976x1,7,15782.2,16,32,64,32,32,8,1,4
160x224x976x1,8,15782.2,16,32,64,32,32,8,1,8
160x224x976x1,9,15782.2,16,32,64,32,32,8,2,1
142816x80x64x1,0,117259,448,96,32,16,16,16,2,1
142816x80x64x1,1,117259,448,96,32,16,16,16,2,4
142816x80x64x1,2,117259,448,96,32,16,16,16,2,8
142816x80x64x1,3,117259,448,96,32,32,32,8,2,1
142816x80x64x1,4,117259,448,96,32,32,32,8,2,4
142816x80x64x1,5,117259,448,96,32,32,32,8,2,8
142816x80x64x1,6,116121,192,96,32,16,16,16,2,1
142816x80x64x1,7,116121,192,96,32,16,16,16,2,4
142816x80x64x1,8,116121,192,96,32,16,16,16,2,8
142816x80x64x1,9,116121,192,96,32,32,32,8,2,1
755776x48x48x1,0,500938,256,48,16,16,16,16,2,1
755776x48x48x1,1,500938,256,48,16,16,16,16,2,4
755776x48x48x1,2,500938,256,48,16,16,16,16,2,8
755776x48x48x1,3,504057,256,48,16,32,32,8,2,1
755776x48x48x1,4,504057,256,48,16,32,32,8,2,4
755776x48x48x1,5,504057,256,48,16,32,32,8,2,8
755776x48x48x1,6,499434,192,48,16,16,16,16,2,1
755776x48x48x1,7,499434,192,48,16,16,16,16,2,4
755776x48x48x1,8,499434,192,48,16,16,16,16,2,8
755776x48x48x1,9,502554,192,48,16,32,32,8,2,1
576x208x736x1,0,17476.9,48,32,64,16,16,16,1,1
576x208x736x1,1,17476.9,48,32,64,16,16,16,1,4
576x208x736x1,2,17476.9,48,32,64,16,16,16,1,8
576x208x736x1,3,17476.9,48,32,64,16,16,16,2,1
576x208x736x1,4,17476.9,48,32,64,16,16,16,2,4
576x208x736x1,5,17476.9,48,32,64,16,16,16,2,8
576x208x736x1,6,17310.8,32,48,64,16,16,16,1,1
576x208x736x1,7,17310.8,32,48,64,16,16,16,1,4
576x208x736x1,8,17310.8,32,48,64,16,16,16,1,8
576x208x736x1,9,17310.8,32,48,64,16,16,16,2,1
7008x5808x6288x1,0,2.90658e+06,448,448,32,16,16,16,2,1
7008x5808x6288x1,1,2.90658e+06,448,448,32,16,16,16,2,4
7008x5808x6288x1,2,2.90658e+06,448,448,32,16,16,16,2,8
7008x5808x6288x1,3,2.90658e+06,448,448,32,32,32,8,2,1
7008x5808x6288x1,4,2.90658e+06,448,448,32,32,32,8,2,4
7008x5808x6288x1,5,2.90658e+06,448,448,32,32,32,8,2,8
