problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
80x80x322768x1,7,161388,16,96,128,16,16,4,1,4
80x80x322768x1,8,161388,16,96,128,16,16,4,1,8
80x80x322768x1,9,161388,16,96,128,16,16,4,2,1
2464x3600x738624x1,0,2.05146e+08,96,336,32,16,16,4,1,1
2464x3600x738624x1,1,2.05146e+08,96,336,32,16,16,4,1,4
2464x3600x738624x1,2,2.05146e+08,96,336,32,16,16,4,1,8
2464x3600x738624x1,3,2.05146e+08,96,336,32,16,16,4,2,1
2464x3600x738624x1,4,2.05146e+08,96,336,32,16,16,4,2,4
2464x3600x738624x1,5,2.05146e+08,96,336,32,16,16,4,2,8
2464x3600x738624x1,6,2.05205e+08,192,336,16,16,16,4,1,1
2464x3600x738624x1,7,2.05205e+08,192,336,16,16,16,4,1,4
2464x3600x738624x1,8,2.05205e+08,192,336,16,16,16,4,1,8
2464x3600x738624x1,9,2.05205e+08,192,336,16,16,16,4,2,1
2960x1792x8176x1,0,1.35991e+06,96,96,64,16,16,4,2,1
2960x1792x8176x1,1,1.35991e+06,96,96,64,16,16,4,2,4
2960x1792x8176x1,2,1.35991e+06,96,96,64,16,16,4,2,8
2960x1792x8176x1,3,1.35991e+06,96,96,64,32,32,2,2,1
2960x1792x8176x1,4,1.35991e+06,96,96,64,32,32,2,2,4
2960x1792x8176x1,5,1.35991e+06,96,96,64,32,32,2,2,8
2960x1792x8176x1,6,1.36158e+06,96,96,64,16,16,4,1,1
2960x1792x8176x1,7,1.36158e+06,96,96,64,16,16,4,1,4
2960x1792x8176x1,8,1.36158e+06,96,96,64,16,16,4,1,8
2960x1792x8176x1,9,1.36158e+06,96,96,64,32,32,2,1,1
128x105984x128x1,0,91319.5,128,192,16,16,16,4,2,1
128x105984x128x1,1,91319.5,128,192,16,16,16,4,2,4
128x105984x128x1,2,91319.5,128,192,16,16,16,4,2,8
128x105984x128x1,3,91319.5,128,192,16,32,32,2,2,1
128x105984x128x1,4,91319.5,128,192,16,32,32,2,2,4
128x105984x128x1,5,91319.5,128,192,16,32,32,2,2,8
128x105984x128x1,6,93493.7,128,192,16,16,16,4,1,1
128x105984x128x1,7,93493.7,128,192,16,16,16,4,1,4
128x105984x128x1,8,93493.7,128,192,16,16,16,4,1,8
128x105984x128x1,9,93493.7,128,192,16,32,32,2,1,1
720x432x352x1,0,10801.7,32,48,32,16,16,4,1,1
720x432x352x1,1,10801.7,32,48,32,16,16,4,1,4
720x432x352x1,2,10801.7,32,48,32,16,16,4,1,8
720x432x352x1,3,10801.7,32,48,32,16,16,4,2,1
720x432x352x1,4,10801.7,32,48,32,16,16,4,2,4
720x432x352x1,5,10801.7,32,48,32,16,16,4,2,8
720x432x352x1,6,11076.4,48,32,32,16,16,4,1,1
720x432x352x1,7,11076.4,48,32,32,16,16,4,1,4
720x432x352x1,8,11076.4,48,32,32,16,16,4,1,8
720x432x352x1,9,11076.4,48,32,32,16,16,4,2,1
16x64x231696x1,0,48548.8,16,32,128,16,16,4,1,1
16x64x231696x1,1,48548.8,16,32,128,16,16,4,1,4
16x64x231696x1,2,48548.8,16,32,128,16,16,4,1,8
16x64x231696x1,3,48548.8,16,32,128,16,16,4,2,1
16x64x231696x1,4,48548.8,16,32,128,16,16,4,2,4
16x64x231696x1,5,48548.8,16,32,128,16,16,4,2,8
16x64x231696x1,6,49951.3,16,16,512,16,16,4,1,1
16x64x231696x1,7,49951.3,16,16,512,16,16,4,1,4
16x64x231696x1,8,49951.3,16,16,512,16,16,4,1,8
16x64x231696x1,9,49951.3,16,16,512,16,16,4,2,1
112x911728x16x1,0,403049,128,336,16,16,16,4,2,1
112x911728x16x1,1,403049,128,336,16,16,16,4,2,4
112x911728x16x1,2,403049,128,336,16,16,16,4,2,8
112x911728x16x1,3,407743,128,512,16,16,16,4,2,1
112x911728x16x1,4,407743,128,512,16,16,16,4,2,4
112x911728x16x1,5,407743,128,512,16,16,16,4,2,8
112x911728x16x1,6,407743,128,512,16,32,32,2,2,1
112x911728x16x1,7,407743,128,512,16,32,32,2,2,4
112x911728x16x1,8,407743,128,512,16,32,32,2,2,8
112x911728x16x1,9,410981,128,256,16,16,16,4,2,1
528x32x384x28366,0,1.28568e+07,192,32,16,16,16,4,2,1
528x32x384x28366,1,1.28568e+07,192,32,16,16,16,4,2,4
528x32x384x28366,2,1.28568e+07,192,32,16,16,16,4,2,8
528x32x384x28366,3,1.28568e+07,192,32,16,32,32,2,2,1
528x32x384x28366,4,1.28568e+07,192,32,16,32,32,2,2,4
528x32x384x28366,5,1.28568e+07,192,32,16,32,32,2,2,8
528x32x384x28366,6,1.29498e+07,192,32,16,16,16,4,1,1
528x32x384x28366,7,1.29498e+07,192,32,16,16,16,4,1,4
528x32x384x28366,8,1.29498e+07,192,32,16,16,16,4,1,8
528x32x384x28366,9,1.29498e+07,192,32,16,32,32,2,1,1
6592x4848x2080x26,0,4.99903e+07,256,256,32,16,16,4,2,1
6592x4848x2080x26,1,4.99903e+07,256,256,32,16,16,4,2,4
6592x4848x2080x26,2,4.99903e+07,256,256,32,16,16,4,2,8
6592x4848x2080x26,3,4.99903e+07,256,256,32,32,32,2,2,1
6592x4848x2080x26,4,4.99903e+07,256,256,32,32,32,2,2,4
6592x4848x2080x26,5,4.99903e+07,256,256,32,32,32,2,2,8
6592x4848x2080x26,6,5.01449e+07,256,256,32,16,16,4,1,1
6592x4848x2080x26,7,5.01449e+07,256,256,32,16,16,4,1,4
6592x4848x2080x26,8,5.01449e+07,256,256,32,16,16,4,1,8
6592x4848x2080x26,9,5.01449e+07,256,256,32,32,32,2,1,1
6896x6208x2848x80,0,2.74673e+08,256,224,32,16,16,4,2,1
6896x6208x2848x80,1,2.74673e+08,256,224,32,16,16,4,2,4
6896x6208x2848x80,2,2.74673e+08,256,224,32,16,16,4,2,8
6896x6208x2848x80,3,2.74673e+08,256,224,32,32,32,2,2,1
6896x6208x2848x80,4,2.74673e+08,256,224,32,32,32,2,2,4
6896x6208x2848x80,5,2.74673e+08,256,224,32,32,32,2,2,8
6896x6208x2848x80,6,2.75288e+08,256,224,32,16,16,4,1,1
6896x6208x2848x80,7,2.75288e+08,256,224,32,16,16,4,1,4
6896x6208x2848x80,8,2.75288e+08,256,224,32,16,16,4,1,8
6896x6208x2848x80,9,2.75288e+08,256,224,32,32,32,2,1,1
639824x1408x1x1,0,2.61397e+07,512,128,16,16,16,4,2,1
639824x1408x1x1,1,2.61397e+07,512,128,16,16,16,4,2,4
639824x1408x1x1,2,2.61397e+07,512,128,16,16,16,4,2,8
639824x1408x1x1,3,2.61397e+07,512,128,16,32,32,2,2,1
639824x1408x1x1,4,2.61397e+07,512,128,16,32,32,2,2,4
639824x1408x1x1,5,2.61397e+07,512,128,16,32,32,2,2,8
639824x1408x1x1,6,2.66114e+07,448,128,16,16,16,4,2,1
639824x1408x1x1,7,2.66114e+07,448,128,16,16,16,4,2,4
639824x1408x1x1,8,2.66114e+07,448,128,16,16,16,4,2,8
639824x1408x1x1,9,2.66114e+07,448,128,16,32,32,2,2,1
3120x288x64x6158,0,2.2599e+07,448,96,16,16,16,4,2,1
3120x288x64x6158,1,2.2599e+07,448,96,16,16,16,4,2,4
3120x288x64x6158,2,2.2599e+07,448,96,16,16,16,4,2,8
3120x288x64x6158,3,2.2599e+07,448,96,16,32,32,2,2,1
3120x288x64x6158,4,2.2599e+07,448,96,16,32,32,2,2,4
3120x288x64x6158,5,2.2599e+07,448,96,16,32,32,2,2,8
3120x288x64x6158,6,2.33913e+07,448,96,16,16,16,4,1,1
3120x288x64x6158,7,2.33913e+07,448,96,16,16,16,4,1,4
3120x288x64x6158,8,2.33913e+07,448,96,16,16,16,4,1,8
3120x288x64x6158,9,2.33913e+07,448,96,16,32,32,2,1,1
16x450560x32x1,0,66871.8,16,512,16,16,16,4,2,1
16x450560x32x1,1,66871.8,16,512,16,16,16,4,2,4
16x450560x32x1,2,66871.8,16,512,16,16,16,4,2,8
16x450560x32x1,3,68396.9,16,256,16,16,16,4,2,1
16x450560x32x1,4,68396.9,16,256,16,16,16,4,2,4
16x450560x32x1,5,68396.9,16,256,16,16,16,4,2,8
16x450560x32x1,6,69419.3,16,192,16,16,16,4,2,1
16x450560x32x1,7,69419.3,16,192,16,16,16,4,2,4
16x450560x32x1,8,69419.3,16,192,16,16,16,4,2,8
16x450560x32x1,9,69537.4,16,512,16,16,16,4,1,1
7040x6912x6256x1,0,8.56299e+06,336,96,32,16,16,4,2,1
7040x6912x6256x1,1,8.56299e+06,336,96,32,16,16,4,2,4
7040x6912x6256x1,2,8.56299e+06,336,96,32,16,16,4,2,8
7040x6912x6256x1,3,8.57214e+06,336,96,32,16,16,4,1,1
7040x6912x6256x1,4,8.57214e+06,336,96,32,16,16,4,1,4
7040x6912x6256x1,5,8.57214e+06,336,96,32,16,16,4,1,8
7040x6912x6256x1,6,8.66697e+06,128,256,32,16,16,4,2,1
7040x6912x6256x1,7,8.66697e+06,128,256,32,16,16,4,2,4
7040x6912x6256x1,8,8.66697e+06,128,256,32,16,16,4,2,8
7040x6912x6256x1,9,8.66697e+06,128,256,32,32,32,2,2,1
25680x1312x59792x1,0,5.72431e+07,256,224,32,16,16,4,2,1
25680x1312x59792x1,1,5.72431e+07,256,224,32,16,16,4,2,4
25680x1312x59792x1,2,5.72431e+07,256,224,32,16,16,4,2,8
25680x1312x59792x1,3,5.72431e+07,256,224,32,32,32,2,2,1
25680x1312x59792x1,4,5.72431e+07,256,224,32,32,32,2,2,4
25680x1312x59792x1,5,5.72431e+07,256,224,32,32,32,2,2,8
25680x1312x59792x1,6,5.72493e+07,256,224,32,16,16,4,1,1
25680x1312x59792x1,7,5.72493e+07,256,224,32,16,16,4,1,4
25680x1312x59792x1,8,5.72493e+07,256,224,32,16,16,4,1,8
25680x1312x59792x1,9,5.72493e+07,256,224,32,32,32,2,1,1
732000x1x4896x1,0,1.17747e+08,224,16,16,16,16,4,2,1
732000x1x4896x1,1,1.17747e+08,224,16,16,16,16,4,2,4
732000x1x4896x1,2,1.17747e+08,224,16,16,16,16,4,2,8
732000x1x4896x1,3,1.17782e+08,224,16,16,16,16,4,1,1
732000x1x4896x1,4,1.17782e+08,224,16,16,16,16,4,1,4
732000x1x4896x1,5,1.17782e+08,224,16,16,16,16,4,1,8
732000x1x4896x1,6,1.18174e+08,224,16,16,16,16,1,2,1
732000x1x4896x1,7,1.18174e+08,224,16,16,16,16,1,2,4
732000x1x4896x1,8,1.18174e+08,224,16,16,16,16,1,2,8
732000x1x4896x1,9,1.18232e+08,224,16,16,16,16,1,1,1
6128x4784x3504x1,0,2.91805e+06,256,192,32,16,16,4,2,1
6128x4784x3504x1,1,2.91805e+06,256,192,32,16,16,4,2,4
6128x4784x3504x1,2,2.91805e+06,256,192,32,16,16,4,2,8
6128x4784x3504x1,3,2.91805e+06,256,192,32,32,32,2,2,1
6128x4784x3504x1,4,2.91805e+06,256,192,32,32,32,2,2,4
6128x4784x3504x1,5,2.91805e+06,256,192,32,32,32,2,2,8
6128x4784x3504x1,6,2.92337e+06,256,192,32,16,16,4,1,1
6128x4784x3504x1,7,2.92337e+06,256,192,32,16,16,4,1,4
6128x4784x3504x1,8,2.92337e+06,256,192,32,16,16,4,1,8
6128x4784x3504x1,9,2.92337e+06,256,192,32,32,32,2,1,1
3264x336x2496x373,0,2.89475e+07,192,336,16,16,16,4,2,1
3264x336x2496x373,1,2.89475e+07,192,336,16,16,16,4,2,4
3264x336x2496x373,2,2.89475e+07,192,336,16,16,16,4,2,8
3264x336x2496x373,3,2.90039e+07,192,336,16,16,16,4,1,1
3264x336x2496x373,4,2.90039e+07,192,336,16,16,16,4,1,4
3264x336x2496x373,5,2.90039e+07,192,336,16,16,16,4,1,8
3264x336x2496x373,6,3.06209e+07,96,336,16,16,16,4,2,1
3264x336x2496x373,7,3.06209e+07,96,336,16,16,16,4,2,4
3264x336x2496x373,8,3.06209e+07,96,336,16,16,16,4,2,8
3264x336x2496x373,9,3.06797e+07,96,336,16,16,16,4,1,1
578352x1x14768x1,0,1.38244e+08,192,16,64,16,16,4,2,1
578352x1x14768x1,1,1.38244e+08,192,16,64,16,16,4,2,4
578352x1x14768x1,2,1.38244e+08,192,16,64,16,16,4,2,8
578352x1x14768x1,3,1.3831e+08,192,16,64,16,16,4,1,1
578352x1x14768x1,4,1.3831e+08,192,16,64,16,16,4,1,4
578352x1x14768x1,5,1.3831e+08,192,16,64,16,16,4,1,8
578352x1x14768x1,6,1.38954e+08,128,16,64,16,16,4,2,1
578352x1x14768x1,7,1.38954e+08,128,16,64,16,16,4,2,4
578352x1x14768x1,8,1.38954e+08,128,16,64,16,16,4,2,8
578352x1x14768x1,9,1.39021e+08,128,16,64,16,16,4,1,1
4944x1984x672x484,0,1.02704e+08,192,224,32,16,16,4,2,1
4944x1984x672x484,1,1.02704e+08,192,224,32,16,16,4,2,4
4944x1984x672x484,2,1.02704e+08,192,224,32,16,16,4,2,8
4944x1984x672x484,3,1.02704e+08,192,224,32,32,32,2,2,1
4944x1984x672x484,4,1.02704e+08,192,224,32,32,32,2,2,4
4944x1984x672x484,5,1.02704e+08,192,224,32,32,32,2,2,8
4944x1984x672x484,6,1.02824e+08,128,336,32,16,16,4,2,1
4944x1984x672x484,7,1.02824e+08,128,336,32,16,16,4,2,4
4944x1984x672x484,8,1.02824e+08,128,336,32,16,16,4,2,8
4944x1984x672x484,9,1.02393e+08,192,336,16,16,16,4,2,1
5616x517184x1888x1,0,1.54173e+08,256,256,32,16,16,4,2,1
5616x517184x1888x1,1,1.54173e+08,256,256,32,16,16,4,2,4
5616x517184x1888x1,2,1.54173e+08,256,256,32,16,16,4,2,8
5616x517184x1888x1,3,1.54173e+08,256,256,32,32,32,2,2,1
5616x517184x1888x1,4,1.54173e+08,256,256,32,32,32,2,2,4
5616x517184x1888x1,5,1.54173e+08,256,256,32,32,32,2,2,8
5616x517184x1888x1,6,1.54688e+08,256,256,32,16,16,4,1,1
5616x517184x1888x1,7,1.54688e+08,256,256,32,16,16,4,1,4
5616x517184x1888x1,8,1.54688e+08,256,256,32,16,16,4,1,8
5616x517184x1888x1,9,1.54688e+08,256,256,32,32,32,2,1,1
12912x36976x1x1,0,1.4029e+07,256,256,16,16,16,4,2,1
12912x36976x1x1,1,1.4029e+07,256,256,16,16,16,4,2,4
12912x36976x1x1,2,1.4029e+07,256,256,16,16,16,4,2,8
12912x36976x1x1,3,1.4029e+07,256,256,16,32,32,2,2,1
12912x36976x1x1,4,1.4029e+07,256,256,16,32,32,2,2,4
12912x36976x1x1,5,1.4029e+07,256,256,16,32,32,2,2,8
12912x36976x1x1,6,1.39681e+07,192,336,16,16,16,4,2,1
12912x36976x1x1,7,1.39681e+07,192,336,16,16,16,4,2,4
12912x36976x1x1,8,1.39681e+07,192,336,16,16,16,4,2,8
12912x36976x1x1,9,1.39778e+07,336,192,16,16,16,4,2,1
16x434352x64x1,0,99369.1,16,512,16,16,16,4,2,1
16x434352x64x1,1,99369.1,16,512,16,16,16,4,2,4
16x434352x64x1,2,99369.1,16,512,16,16,16,4,2,8
16x434352x64x1,3,102036,16,512,16,16,16,4,1,1
16x434352x64x1,4,102036,16,512,16,16,16,4,1,4
16x434352x64x1,5,102036,16,512,16,16,16,4,1,8
16x434352x64x1,6,103872,16,256,16,16,16,4,2,1
16x434352x64x1,7,103872,16,256,16,16,16,4,2,4
16x434352x64x1,8,103872,16,256,16,16,16,4,2,8
16x434352x64x1,9,105582,16,224,16,16,16,4,2,1
208x2256x192x2367,0,9.88705e+06,224,256,16,16,16,4,2,1
208x2256x192x2367,1,9.88705e+06,224,256,16,16,16,4,2,4
208x2256x192x2367,2,9.88705e+06,224,256,16,16,16,4,2,8
208x2256x192x2367,3,9.88705e+06,224,256,16,32,32,2,2,1
208x2256x192x2367,4,9.88705e+06,224,256,16,32,32,2,2,4
208x2256x192x2367,5,9.88705e+06,224,256,16,32,32,2,2,8
208x2256x192x2367,6,9.98437e+06,224,192,16,16,16,4,2,1
208x2256x192x2367,7,9.98437e+06,224,192,16,16,16,4,2,4
208x2256x192x2367,8,9.98437e+06,224,192,16,16,16,4,2,8
208x2256x192x2367,9,9.98437e+06,224,192,16,32,32,2,2,1
608x432x32x1,0,2009.88,32,32,16,16,16,4,1,1
608x432x32x1,1,2009.88,32,32,16,16,16,4,1,4
608x432x32x1,2,2009.88,32,32,16,16,16,4,1,8
608x432x32x1,3,2009.88,32,32,16,16,16,4,2,1
608x432x32x1,4,2009.88,32,32,16,16,16,4,2,4
608x432x32x1,5,2009.88,32,32,16,16,16,4,2,8
608x432x32x1,6,2009.88,32,32,16,32,32,2,1,1
608x432x32x1,7,2009.88,32,32,16,32,32,2,1,4
608x432x32x1,8,2009.88,32,32,16,32,32,2,1,8
608x432x32x1,9,2009.88,32,32,16,32,32,2,2,1
368x8432x30048x1,0,2.89518e+06,128,256,32,16,16,4,1,1
368x8432x30048x1,1,2.89518e+06,128,256,32,16,16,4,1,4
368x8432x30048x1,2,2.89518e+06,128,256,32,16,16,4,1,8
368x8432x30048x1,3,2.89518e+06,128,256,32,16,16,4,2,1
368x8432x30048x1,4,2.89518e+06,128,256,32,16,16,4,2,4
368x8432x30048x1,5,2.89518e+06,128,256,32,16,16,4,2,8
368x8432x30048x1,6,2.89518e+06,128,256,32,32,32,2,1,1
368x8432x30048x1,7,2.89518e+06,128,256,32,32,32,2,1,4
368x8432x30048x1,8,2.89518e+06,128,256,32,32,32,2,1,8
368x8432x30048x1,9,2.89518e+06,128,256,32,32,32,2,2,1
1488x1568x16x2773,0,2.06777e+07,256,224,16,16,16,4,2,1
1488x1568x16x2773,1,2.06777e+07,256,224,16,16,16,4,2,4
1488x1568x16x2773,2,2.06777e+07,256,224,16,16,16,4,2,8
1488x1568x16x2773,3,2.06777e+07,256,224,16,32,32,2,2,1
1488x1568x16x2773,4,2.06777e+07,256,224,16,32,32,2,2,4
1488x1568x16x2773,5,2.06777e+07,256,224,16,32,32,2,2,8
1488x1568x16x2773,6,2.08935e+07,192,224,16,16,16,4,2,1
1488x1568x16x2773,7,2.08935e+07,192,224,16,16,16,4,2,4
1488x1568x16x2773,8,2.08935e+07,192,224,16,16,16,4,2,8
1488x1568x16x2773,9,2.08935e+07,192,224,16,32,32,2,2,1
2304x7712x830352x1,0,4.34429e+08,128,96,64,16,16,4,2,1
2304x7712x830352x1,1,4.34429e+08,128,96,64,16,16,4,2,4
2304x7712x830352x1,2,4.34429e+08,128,96,64,16,16,4,2,8
2304x7712x830352x1,3,4.34429e+08,128,96,64,32,32,2,2,1
2304x7712x830352x1,4,4.34429e+08,128,96,64,32,32,2,2,4
2304x7712x830352x1,5,4.34429e+08,128,96,64,32,32,2,2,8
2304x7712x830352x1,6,4.34435e+08,128,96,64,16,16,4,1,1
2304x7712x830352x1,7,4.34435e+08,128,96,64,16,16,4,1,4
2304x7712x830352x1,8,4.34435e+08,128,96,64,16,16,4,1,8
2304x7712x830352x1,9,4.34435e+08,128,96,64,32,32,2,1,1
704x547328x2080x1,0,2.47747e+07,32,448,32,16,16,4,2,1
704x547328x2080x1,1,2.47747e+07,32,448,32,16,16,4,2,4
704x547328x2080x1,2,2.47747e+07,32,448,32,16,16,4,2,8
704x547328x2080x1,3,2.47747e+07,32,448,32,32,32,2,2,1
704x547328x2080x1,4,2.47747e+07,32,448,32,32,32,2,2,4
704x547328x2080x1,5,2.47747e+07,32,448,32,32,32,2,2,8
704x547328x2080x1,6,2.4854e+07,32,448,32,16,16,4,1,1
704x547328x2080x1,7,2.4854e+07,32,448,32,16,16,4,1,4
704x547328x2080x1,8,2.4854e+07,32,448,32,16,16,4,1,8
704x547328x2080x1,9,2.4854e+07,32,448,32,32,32,2,1,1
6592x2592x3296x1,0,1.76315e+06,448,32,32,16,16,4,2,1
6592x2592x3296x1,1,1.76315e+06,448,32,32,16,16,4,2,4
6592x2592x3296x1,2,1.76315e+06,448,32,32,16,16,4,2,8
6592x2592x3296x1,3,1.76315e+06,448,32,32,32,32,2,2,1
6592x2592x3296x1,4,1.76315e+06,448,32,32,32,32,2,2,4
6592x2592x3296x1,5,1.76315e+06,448,32,32,32,32,2,2,8
6592x2592x3296x1,6,1.76676e+06,448,32,32,16,16,4,1,1
6592x2592x3296x1,7,1.76676e+06,448,32,32,16,16,4,1,4
6592x2592x3296x1,8,1.76676e+06,448,32,32,16,16,4,1,8
6592x2592x3296x1,9,1.76676e+06,448,32,32,32,32,2,1,1
5216x25360x18784x1,0,7.02859e+07,128,128,64,16,16,4,2,1
5216x25360x18784x1,1,7.02859e+07,128,128,64,16,16,4,2,4
5216x25360x18784x1,2,7.02859e+07,128,128,64,16,16,4,2,8
5216x25360x18784x1,3,7.02859e+07,128,128,64,32,32,2,2,1
5216x25360x18784x1,4,7.02859e+07,128,128,64,32,32,2,2,4
5216x25360x18784x1,5,7.02859e+07,128,128,64,32,32,2,2,8
5216x25360x18784x1,6,7.03239e+07,128,128,64,16,16,4,1,1
5216x25360x18784x1,7,7.03239e+07,128,128,64,16,16,4,1,4
5216x25360x18784x1,8,7.03239e+07,128,128,64,16,16,4,1,8
5216x25360x18784x1,9,7.03239e+07,128,128,64,32,32,2,1,1
80x80x49872x1,0,48902.2,96,16,64,16,16,4,1,1
80x80x49872x1,1,48902.2,96,16,64,16,16,4,1,4
80x80x49872x1,2,48902.2,96,16,64,16,16,4,1,8
80x80x49872x1,3,48902.2,96,16,64,16,16,4,2,1
80x80x49872x1,4,48902.2,96,16,64,16,16,4,2,4
80x80x49872x1,5,48902.2,96,16,64,16,16,4,2,8
80x80x49872x1,6,49068.7,48,16,128,16,16,4,1,1
80x80x49872x1,7,49068.7,48,16,128,16,16,4,1,4
80x80x49872x1,8,49068.7,48,16,128,16,16,4,1,8
80x80x49872x1,9,49068.7,48,16,128,16,16,4,2,1
160x224x976x1,0,17773.7,16,16,128,16,16,4,1,1
160x224x976x1,1,17773.7,16,16,128,16,16,4,1,4
160x224x976x1,2,17773.7,16,16,128,16,16,4,1,8
160x224x976x1,3,17773.7,16,16,128,16,16,4,2,1
160x224x976x1,4,17773.7,16,16,128,16,16,4,2,4
160x224x976x1,5,17773.7,16,16,128,16,16,4,2,8
160x224x976x1,6,20989.7,32,16,128,16,16,4,1,1
160x224x976x1,7,20989.7,32,16,128,16,16,4,1,4
160x224x976x1,8,20989.7,32,16,128,16,16,4,1,8
160x224x976x1,9,20989.7,32,16,128,16,16,4,2,1
142816x80x64x1,0,69693.6,512,96,16,16,16,4,1,1
142816x80x64x1,1,69693.6,512,96,16,16,16,4,1,4
142816x80x64x1,2,69693.6,512,96,16,16,16,4,1,8
142816x80x64x1,3,69693.6,512,96,16,16,16,4,2,1
142816x80x64x1,4,69693.6,512,96,16,16,16,4,2,4
142816x80x64x1,5,69693.6,512,96,16,16,16,4,2,8
142816x80x64x1,6,69693.6,512,96,16,32,32,2,1,1
142816x80x64x1,7,69693.6,512,96,16,32,32,2,1,4
142816x80x64x1,8,69693.6,512,96,16,32,32,2,1,8
142816x80x64x1,9,69693.6,512,96,16,32,32,2,2,1
755776x48x48x1,0,178165,512,48,16,16,16,4,2,1
755776x48x48x1,1,178165,512,48,16,16,16,4,2,4
755776x48x48x1,2,178165,512,48,16,16,16,4,2,8
755776x48x48x1,3,182129,192,48,16,16,16,4,2,1
755776x48x48x1,4,182129,192,48,16,16,16,4,2,4
755776x48x48x1,5,182129,192,48,16,16,16,4,2,8
755776x48x48x1,6,183336,256,48,16,16,16,4,2,1
755776x48x48x1,7,183336,256,48,16,16,16,4,2,4
755776x48x48x1,8,183336,256,48,16,16,16,4,2,8
755776x48x48x1,9,184690,512,48,16,16,16,4,1,1
576x208x736x1,0,16551.6,32,16,64,16,16,4,1,1
576x208x736x1,1,16551.6,32,16,64,16,16,4,1,4
576x208x736x1,2,16551.6,32,16,64,16,16,4,1,8
576x208x736x1,3,16551.6,32,16,64,16,16,4,2,1
576x208x736x1,4,16551.6,32,16,64,16,16,4,2,4
576x208x736x1,5,16551.6,32,16,64,16,16,4,2,8
576x208x736x1,6,16861.4,32,16,32,16,16,4,1,1
576x208x736x1,7,16861.4,32,16,32,16,16,4,1,4
576x208x736x1,8,16861.4,32,16,32,16,16,4,1,8
576x208x736x1,9,16861.4,32,16,32,16,16,4,2,1
7008x5808x6288x1,0,7.73576e+06,128,224,32,16,16,4,2,1
