problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
6128x4784x3504x1,2,2.88263e+06,512,192,16,16,16,4,1,8
6128x4784x3504x1,3,2.88263e+06,512,192,16,16,16,4,2,1
6128x4784x3504x1,4,2.88263e+06,512,192,16,16,16,4,2,4
6128x4784x3504x1,5,2.88263e+06,512,192,16,16,16,4,2,8
6128x4784x3504x1,6,2.88263e+06,512,192,16,32,32,2,1,1
6128x4784x3504x1,7,2.88263e+06,512,192,16,32,32,2,1,4
6128x4784x3504x1,8,2.88263e+06,512,192,16,32,32,2,1,8
6128x4784x3504x1,9,2.88263e+06,512,192,16,32,32,2,2,1
3264x336x2496x373,0,2.91192e+07,96,336,32,16,16,4,2,1
3264x336x2496x373,1,2.91192e+07,96,336,32,16,16,4,2,4
3264x336x2496x373,2,2.91192e+07,96,336,32,16,16,4,2,8
3264x336x2496x373,3,2.91941e+07,96,336,32,16,16,4,1,1
3264x336x2496x373,4,2.91941e+07,96,336,32,16,16,4,1,4
3264x336x2496x373,5,2.91941e+07,96,336,32,16,16,4,1,8
3264x336x2496x373,6,2.89344e+07,192,336,16,16,16,4,2,1
3264x336x2496x373,7,2.89344e+07,192,336,16,16,16,4,2,4
3264x336x2496x373,8,2.89344e+07,192,336,16,16,16,4,2,8
3264x336x2496x373,9,2.89901e+07,192,336,16,16,16,4,1,1
578352x1x14768x1,0,1.38244e+08,192,16,64,16,16,4,2,1
578352x1x14768x1,1,1.38244e+08,192,16,64,16,16,4,2,4
578352x1x14768x1,2,1.38244e+08,192,16,64,16,16,4,2,8
578352x1x14768x1,3,1.3831e+08,192,16,64,16,16,4,1,1
578352x1x14768x1,4,1.3831e+08,192,16,64,16,16,4,1,4
578352x1x14768x1,5,1.3831e+08,192,16,64,16,16,4,1,8
578352x1x14768x1,6,1.38688e+08,192,16,64,32,32,2,2,1
578352x1x14768x1,7,1.38688e+08,192,16,64,32,32,2,2,4
578352x1x14768x1,8,1.38688e+08,192,16,64,32,32,2,2,8
578352x1x14768x1,9,1.38777e+08,192,16,64,32,32,2,1,1
4944x1984x672x484,0,1.02704e+08,192,224,32,16,16,4,2,1
4944x1984x672x484,1,1.02704e+08,192,224,32,16,16,4,2,4
4944x1984x672x484,2,1.02704e+08,192,224,32,16,16,4,2,8
4944x1984x672x484,3,1.02704e+08,192,224,32,32,32,2,2,1
4944x1984x672x484,4,1.02704e+08,192,224,32,32,32,2,2,4
4944x1984x672x484,5,1.02704e+08,192,224,32,32,32,2,2,8
4944x1984x672x484,6,1.02824e+08,128,336,32,16,16,4,2,1
4944x1984x672x484,7,1.02824e+08,128,336,32,16,16,4,2,4
4944x1984x672x484,8,1.02824e+08,128,336,32,16,16,4,2,8
4944x1984x672x484,9,1.02276e+08,336,336,16,16,16,4,2,1
5616x517184x1888x1,0,1.51894e+08,512,512,16,16,16,4,2,1
5616x517184x1888x1,1,1.51894e+08,512,512,16,16,16,4,2,4
5616x517184x1888x1,2,1.51894e+08,512,512,16,16,16,4,2,8
5616x517184x1888x1,3,1.51894e+08,512,512,16,32,32,2,2,1
5616x517184x1888x1,4,1.51894e+08,512,512,16,32,32,2,2,4
5616x517184x1888x1,5,1.51894e+08,512,512,16,32,32,2,2,8
5616x517184x1888x1,6,1.52281e+08,512,512,16,16,16,4,1,1
5616x517184x1888x1,7,1.52281e+08,512,512,16,16,16,4,1,4
5616x517184x1888x1,8,1.52281e+08,512,512,16,16,16,4,1,8
5616x517184x1888x1,9,1.52281e+08,512,512,16,32,32,2,1,1
12912x36976x1x1,0,1.12328e+07,448,512,16,16,16,4,2,1
12912x36976x1x1,1,1.12328e+07,448,512,16,16,16,4,2,4
12912x36976x1x1,2,1.12328e+07,448,512,16,16,16,4,2,8
12912x36976x1x1,3,1.12328e+07,448,512,16,32,32,2,2,1
12912x36976x1x1,4,1.12328e+07,448,512,16,32,32,2,2,4
12912x36976x1x1,5,1.12328e+07,448,512,16,32,32,2,2,8
12912x36976x1x1,6,1.13071e+07,448,448,16,16,16,4,2,1
12912x36976x1x1,7,1.13071e+07,448,448,16,16,16,4,2,4
12912x36976x1x1,8,1.13071e+07,448,448,16,16,16,4,2,8
12912x36976x1x1,9,1.13071e+07,448,448,16,32,32,2,2,1
16x434352x64x1,0,99369.1,16,512,16,16,16,4,2,1
16x434352x64x1,1,99369.1,16,512,16,16,16,4,2,4
16x434352x64x1,2,99369.1,16,512,16,16,16,4,2,8
16x434352x64x1,3,102036,16,512,16,16,16,4,1,1
16x434352x64x1,4,102036,16,512,16,16,16,4,1,4
16x434352x64x1,5,102036,16,512,16,16,16,4,1,8
16x434352x64x1,6,103872,16,256,16,16,16,4,2,1
16x434352x64x1,7,103872,16,256,16,16,16,4,2,4
16x434352x64x1,8,103872,16,256,16,16,16,4,2,8
16x434352x64x1,9,104918,16,512,16,32,32,2,2,1
208x2256x192x2367,0,9.83014e+06,224,256,16,16,16,4,2,1
208x2256x192x2367,1,9.83014e+06,224,256,16,16,16,4,2,4
208x2256x192x2367,2,9.83014e+06,224,256,16,16,16,4,2,8
208x2256x192x2367,3,9.83014e+06,224,256,16,32,32,2,2,1
208x2256x192x2367,4,9.83014e+06,224,256,16,32,32,2,2,4
208x2256x192x2367,5,9.83014e+06,224,256,16,32,32,2,2,8
208x2256x192x2367,6,9.90902e+06,224,192,16,16,16,4,2,1
208x2256x192x2367,7,9.90902e+06,224,192,16,16,16,4,2,4
208x2256x192x2367,8,9.90902e+06,224,192,16,16,16,4,2,8
208x2256x192x2367,9,9.90902e+06,224,192,16,32,32,2,2,1
608x432x32x1,0,1816.47,32,32,16,16,16,4,1,1
608x432x32x1,1,1816.47,32,32,16,16,16,4,1,4
608x432x32x1,2,1816.47,32,32,16,16,16,4,1,8
608x432x32x1,3,1816.47,32,32,16,16,16,4,2,1
608x432x32x1,4,1816.47,32,32,16,16,16,4,2,4
608x432x32x1,5,1816.47,32,32,16,16,16,4,2,8
608x432x32x1,6,1816.47,32,32,16,32,32,2,1,1
608x432x32x1,7,1816.47,32,32,16,32,32,2,1,4
608x432x32x1,8,1816.47,32,32,16,32,32,2,1,8
608x432x32x1,9,1816.47,32,32,16,32,32,2,2,1
368x8432x30048x1,0,2.89518e+06,128,256,32,16,16,4,1,1
368x8432x30048x1,1,2.89518e+06,128,256,32,16,16,4,1,4
368x8432x30048x1,2,2.89518e+06,128,256,32,16,16,4,1,8
368x8432x30048x1,3,2.89518e+06,128,256,32,16,16,4,2,1
368x8432x30048x1,4,2.89518e+06,128,256,32,16,16,4,2,4
368x8432x30048x1,5,2.89518e+06,128,256,32,16,16,4,2,8
368x8432x30048x1,6,2.89518e+06,128,256,32,32,32,2,1,1
368x8432x30048x1,7,2.89518e+06,128,256,32,32,32,2,1,4
368x8432x30048x1,8,2.89518e+06,128,256,32,32,32,2,1,8
368x8432x30048x1,9,2.89518e+06,128,256,32,32,32,2,2,1
1488x1568x16x2773,0,1.99624e+07,512,224,16,16,16,4,2,1
1488x1568x16x2773,1,1.99624e+07,512,224,16,16,16,4,2,4
1488x1568x16x2773,2,1.99624e+07,512,224,16,16,16,4,2,8
1488x1568x16x2773,3,1.99624e+07,512,224,16,32,32,2,2,1
1488x1568x16x2773,4,1.99624e+07,512,224,16,32,32,2,2,4
1488x1568x16x2773,5,1.99624e+07,512,224,16,32,32,2,2,8
1488x1568x16x2773,6,2.03475e+07,256,224,16,16,16,4,2,1
1488x1568x16x2773,7,2.03475e+07,256,224,16,16,16,4,2,4
1488x1568x16x2773,8,2.03475e+07,256,224,16,16,16,4,2,8
1488x1568x16x2773,9,2.03475e+07,256,224,16,32,32,2,2,1
2304x7712x830352x1,0,4.34429e+08,128,96,64,16,16,4,2,1
2304x7712x830352x1,1,4.34429e+08,128,96,64,16,16,4,2,4
2304x7712x830352x1,2,4.34429e+08,128,96,64,16,16,4,2,8
2304x7712x830352x1,3,4.34429e+08,128,96,64,32,32,2,2,1
2304x7712x830352x1,4,4.34429e+08,128,96,64,32,32,2,2,4
2304x7712x830352x1,5,4.34429e+08,128,96,64,32,32,2,2,8
2304x7712x830352x1,6,4.34435e+08,128,96,64,16,16,4,1,1
2304x7712x830352x1,7,4.34435e+08,128,96,64,16,16,4,1,4
2304x7712x830352x1,8,4.34435e+08,128,96,64,16,16,4,1,8
2304x7712x830352x1,9,4.34435e+08,128,96,64,32,32,2,1,1
704x547328x2080x1,0,2.47747e+07,32,448,32,16,16,4,2,1
704x547328x2080x1,1,2.47747e+07,32,448,32,16,16,4,2,4
704x547328x2080x1,2,2.47747e+07,32,448,32,16,16,4,2,8
704x547328x2080x1,3,2.47747e+07,32,448,32,32,32,2,2,1
704x547328x2080x1,4,2.47747e+07,32,448,32,32,32,2,2,4
704x547328x2080x1,5,2.47747e+07,32,448,32,32,32,2,2,8
704x547328x2080x1,6,2.4854e+07,32,448,32,16,16,4,1,1
704x547328x2080x1,7,2.4854e+07,32,448,32,16,16,4,1,4
704x547328x2080x1,8,2.4854e+07,32,448,32,16,16,4,1,8
704x547328x2080x1,9,2.4854e+07,32,448,32,32,32,2,1,1
6592x2592x3296x1,0,1.76315e+06,448,32,32,16,16,4,2,1
6592x2592x3296x1,1,1.76315e+06,448,32,32,16,16,4,2,4
6592x2592x3296x1,2,1.76315e+06,448,32,32,16,16,4,2,8
6592x2592x3296x1,3,1.76315e+06,448,32,32,32,32,2,2,1
6592x2592x3296x1,4,1.76315e+06,448,32,32,32,32,2,2,4
6592x2592x3296x1,5,1.76315e+06,448,32,32,32,32,2,2,8
6592x2592x3296x1,6,1.76676e+06,448,32,32,16,16,4,1,1
6592x2592x3296x1,7,1.76676e+06,448,32,32,16,16,4,1,4
6592x2592x3296x1,8,1.76676e+06,448,32,32,16,16,4,1,8
6592x2592x3296x1,9,1.76676e+06,448,32,32,32,32,2,1,1
5216x25360x18784x1,0,7.02859e+07,128,128,64,16,16,4,2,1
5216x25360x18784x1,1,7.02859e+07,128,128,64,16,16,4,2,4
5216x25360x18784x1,2,7.02859e+07,128,128,64,16,16,4,2,8
5216x25360x18784x1,3,7.02859e+07,128,128,64,32,32,2,2,1
5216x25360x18784x1,4,7.02859e+07,128,128,64,32,32,2,2,4
5216x25360x18784x1,5,7.02859e+07,128,128,64,32,32,2,2,8
5216x25360x18784x1,6,7.03239e+07,128,128,64,16,16,4,1,1
5216x25360x18784x1,7,7.03239e+07,128,128,64,16,16,4,1,4
5216x25360x18784x1,8,7.03239e+07,128,128,64,16,16,4,1,8
5216x25360x18784x1,9,7.03239e+07,128,128,64,32,32,2,1,1
80x80x49872x1,0,48902.2,96,16,64,16,16,4,1,1
80x80x49872x1,1,48902.2,96,16,64,16,16,4,1,4
80x80x49872x1,2,48902.2,96,16,64,16,16,4,1,8
80x80x49872x1,3,48902.2,96,16,64,16,16,4,2,1
80x80x49872x1,4,48902.2,96,16,64,16,16,4,2,4
80x80x49872x1,5,48902.2,96,16,64,16,16,4,2,8
80x80x49872x1,6,52256.4,16,96,64,16,16,4,1,1
80x80x49872x1,7,52256.4,16,96,64,16,16,4,1,4
80x80x49872x1,8,52256.4,16,96,64,16,16,4,1,8
80x80x49872x1,9,52256.4,16,96,64,16,16,4,2,1
160x224x976x1,0,20493,16,16,128,16,16,4,1,1
160x224x976x1,1,20493,16,16,128,16,16,4,1,4
160x224x976x1,2,20493,16,16,128,16,16,4,1,8
160x224x976x1,3,20493,16,16,128,16,16,4,2,1
160x224x976x1,4,20493,16,16,128,16,16,4,2,4
160x224x976x1,5,20493,16,16,128,16,16,4,2,8
160x224x976x1,6,20989.7,32,16,128,16,16,4,1,1
160x224x976x1,7,20989.7,32,16,128,16,16,4,1,4
160x224x976x1,8,20989.7,32,16,128,16,16,4,1,8
160x224x976x1,9,20989.7,32,16,128,16,16,4,2,1
142816x80x64x1,0,66434.9,512,96,16,16,16,4,1,1
142816x80x64x1,1,66434.9,512,96,16,16,16,4,1,4
142816x80x64x1,2,66434.9,512,96,16,16,16,4,1,8
142816x80x64x1,3,66434.9,512,96,16,16,16,4,2,1
142816x80x64x1,4,66434.9,512,96,16,16,16,4,2,4
142816x80x64x1,5,66434.9,512,96,16,16,16,4,2,8
142816x80x64x1,6,66434.9,512,96,16,32,32,2,1,1
142816x80x64x1,7,66434.9,512,96,16,32,32,2,1,4
142816x80x64x1,8,66434.9,512,96,16,32,32,2,1,8
142816x80x64x1,9,66434.9,512,96,16,32,32,2,2,1
755776x48x48x1,0,144491,512,48,16,16,16,4,2,1
755776x48x48x1,1,144491,512,48,16,16,16,4,2,4
755776x48x48x1,2,144491,512,48,16,16,16,4,2,8
755776x48x48x1,3,150215,512,48,16,16,16,4,1,1
755776x48x48x1,4,150215,512,48,16,16,16,4,1,4
755776x48x48x1,5,150215,512,48,16,16,16,4,1,8
755776x48x48x1,6,150719,256,48,16,16,16,4,2,1
755776x48x48x1,7,150719,256,48,16,16,16,4,2,4
755776x48x48x1,8,150719,256,48,16,16,16,4,2,8
755776x48x48x1,9,150915,192,48,16,16,16,4,2,1
576x208x736x1,0,16551.6,32,16,64,16,16,4,1,1
576x208x736x1,1,16551.6,32,16,64,16,16,4,1,4
576x208x736x1,2,16551.6,32,16,64,16,16,4,1,8
576x208x736x1,3,16551.6,32,16,64,16,16,4,2,1
576x208x736x1,4,16551.6,32,16,64,16,16,4,2,4
576x208x736x1,5,16551.6,32,16,64,16,16,4,2,8
576x208x736x1,6,16861.4,32,16,32,16,16,4,1,1
576x208x736x1,7,16861.4,32,16,32,16,16,4,1,4
576x208x736x1,8,16861.4,32,16,32,16,16,4,1,8
576x208x736x1,9,16861.4,32,16,32,16,16,4,2,1
7008x5808x6288x1,0,7.73576e+06,128,224,32,16,16,4,2,1
7008x5808x6288x1,1,7.73576e+06,128,224,32,16,16,4,2,4
