problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2960x1792x8176x1,8,2.09245e+06,128,448,32,16,16,16,1,8
2960x1792x8176x1,9,2.09245e+06,128,448,32,16,16,16,2,1
128x105984x128x1,0,236102,128,224,32,16,16,16,2,1
128x105984x128x1,1,236102,128,224,32,16,16,16,2,4
128x105984x128x1,2,236102,128,224,32,16,16,16,2,8
128x105984x128x1,3,244735,128,192,32,16,16,16,2,1
128x105984x128x1,4,244735,128,192,32,16,16,16,2,4
128x105984x128x1,5,244735,128,192,32,16,16,16,2,8
128x105984x128x1,6,245120,128,224,32,16,16,16,1,1
128x105984x128x1,7,245120,128,224,32,16,16,16,1,4
128x105984x128x1,8,245120,128,224,32,16,16,16,1,8
128x105984x128x1,9,247172,128,224,16,16,16,16,2,1
720x432x352x1,0,16979.2,96,48,32,16,16,16,1,1
720x432x352x1,1,16979.2,96,48,32,16,16,16,1,4
720x432x352x1,2,16979.2,96,48,32,16,16,16,1,8
720x432x352x1,3,16979.2,96,48,32,16,16,16,2,1
720x432x352x1,4,16979.2,96,48,32,16,16,16,2,4
720x432x352x1,5,16979.2,96,48,32,16,16,16,2,8
720x432x352x1,6,17369,48,96,32,16,16,16,1,1
720x432x352x1,7,17369,48,96,32,16,16,16,1,4
720x432x352x1,8,17369,48,96,32,16,16,16,1,8
720x432x352x1,9,17369,48,96,32,16,16,16,2,1
16x64x231696x1,0,161014,16,32,512,16,16,16,1,1
16x64x231696x1,1,161014,16,32,512,16,16,16,1,4
16x64x231696x1,2,161014,16,32,512,16,16,16,1,8
16x64x231696x1,3,161014,16,32,512,16,16,16,2,1
16x64x231696x1,4,161014,16,32,512,16,16,16,2,4
16x64x231696x1,5,161014,16,32,512,16,16,16,2,8
16x64x231696x1,6,164508,16,96,128,16,16,16,1,1
16x64x231696x1,7,164508,16,96,128,16,16,16,1,4
16x64x231696x1,8,164508,16,96,128,16,16,16,1,8
16x64x231696x1,9,164508,16,96,128,16,16,16,2,1
112x911728x16x1,0,1.39823e+06,128,512,16,16,16,16,2,1
112x911728x16x1,1,1.39823e+06,128,512,16,16,16,16,2,4
112x911728x16x1,2,1.39823e+06,128,512,16,16,16,16,2,8
112x911728x16x1,3,1.40991e+06,128,448,16,16,16,16,2,1
112x911728x16x1,4,1.40991e+06,128,448,16,16,16,16,2,4
112x911728x16x1,5,1.40991e+06,128,448,16,16,16,16,2,8
112x911728x16x1,6,1.42038e+06,128,336,16,16,16,16,2,1
112x911728x16x1,7,1.42038e+06,128,336,16,16,16,16,2,4
112x911728x16x1,8,1.42038e+06,128,336,16,16,16,16,2,8
112x911728x16x1,9,1.42135e+06,128,192,16,16,16,16,2,1
528x32x384x28366,0,4.68026e+07,192,32,32,16,16,16,2,1
528x32x384x28366,1,4.68026e+07,192,32,32,16,16,16,2,4
528x32x384x28366,2,4.68026e+07,192,32,32,16,16,16,2,8
528x32x384x28366,3,4.73088e+07,192,32,32,16,16,16,1,1
528x32x384x28366,4,4.73088e+07,192,32,32,16,16,16,1,4
528x32x384x28366,5,4.73088e+07,192,32,32,16,16,16,1,8
528x32x384x28366,6,5.54749e+07,96,32,32,16,16,16,2,1
528x32x384x28366,7,5.54749e+07,96,32,32,16,16,16,2,4
528x32x384x28366,8,5.54749e+07,96,32,32,16,16,16,2,8
528x32x384x28366,9,5.607e+07,96,32,32,16,16,16,1,1
6592x4848x2080x26,0,8.2571e+07,512,256,32,16,16,16,2,1
6592x4848x2080x26,1,8.2571e+07,512,256,32,16,16,16,2,4
6592x4848x2080x26,2,8.2571e+07,512,256,32,16,16,16,2,8
6592x4848x2080x26,3,8.30582e+07,512,256,32,16,16,16,1,1
6592x4848x2080x26,4,8.30582e+07,512,256,32,16,16,16,1,4
6592x4848x2080x26,5,8.30582e+07,512,256,32,16,16,16,1,8
6592x4848x2080x26,6,8.40187e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,7,8.40187e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,8,8.40187e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,9,8.4269e+07,512,256,16,16,16,16,2,1
6896x6208x2848x80,0,4.54067e+08,256,448,32,16,16,16,2,1
6896x6208x2848x80,1,4.54067e+08,256,448,32,16,16,16,2,4
6896x6208x2848x80,2,4.54067e+08,256,448,32,16,16,16,2,8
6896x6208x2848x80,3,4.56056e+08,256,448,32,16,16,16,1,1
6896x6208x2848x80,4,4.56056e+08,256,448,32,16,16,16,1,4
6896x6208x2848x80,5,4.56056e+08,256,448,32,16,16,16,1,8
6896x6208x2848x80,6,4.58791e+08,192,448,32,16,16,16,2,1
6896x6208x2848x80,7,4.58791e+08,192,448,32,16,16,16,2,4
6896x6208x2848x80,8,4.58791e+08,192,448,32,16,16,16,2,8
6896x6208x2848x80,9,4.60785e+08,192,448,32,16,16,16,1,1
639824x1408x1x1,0,4.69999e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,1,4.69999e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,2,4.69999e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,3,4.69146e+07,448,512,16,16,16,16,2,1
639824x1408x1x1,4,4.69146e+07,448,512,16,16,16,16,2,4
639824x1408x1x1,5,4.69146e+07,448,512,16,16,16,16,2,8
639824x1408x1x1,6,4.85528e+07,448,512,16,16,16,16,1,1
639824x1408x1x1,7,4.85528e+07,448,512,16,16,16,16,1,4
639824x1408x1x1,8,4.85528e+07,448,512,16,16,16,16,1,8
639824x1408x1x1,9,4.86598e+07,512,512,16,16,16,16,1,1
3120x288x64x6158,0,6.93277e+07,448,96,16,16,16,16,2,1
3120x288x64x6158,1,6.93277e+07,448,96,16,16,16,16,2,4
3120x288x64x6158,2,6.93277e+07,448,96,16,16,16,16,2,8
3120x288x64x6158,3,7.14037e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,4,7.14037e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,5,7.14037e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,6,7.2295e+07,448,96,16,16,16,16,1,1
3120x288x64x6158,7,7.2295e+07,448,96,16,16,16,16,1,4
3120x288x64x6158,8,7.2295e+07,448,96,16,16,16,16,1,8
3120x288x64x6158,9,7.47429e+07,448,96,32,16,16,16,1,1
16x450560x32x1,0,353820,16,336,16,16,16,16,2,1
16x450560x32x1,1,353820,16,336,16,16,16,16,2,4
16x450560x32x1,2,353820,16,336,16,16,16,16,2,8
16x450560x32x1,3,361475,16,448,16,16,16,16,2,1
16x450560x32x1,4,361475,16,448,16,16,16,16,2,4
16x450560x32x1,5,361475,16,448,16,16,16,16,2,8
16x450560x32x1,6,362127,16,256,16,16,16,16,2,1
16x450560x32x1,7,362127,16,256,16,16,16,16,2,4
16x450560x32x1,8,362127,16,256,16,16,16,16,2,8
16x450560x32x1,9,362984,16,224,16,16,16,16,2,1
7040x6912x6256x1,0,1.39478e+07,224,256,64,16,16,16,2,1
7040x6912x6256x1,1,1.39478e+07,224,256,64,16,16,16,2,4
7040x6912x6256x1,2,1.39478e+07,224,256,64,16,16,16,2,8
7040x6912x6256x1,3,1.38992e+07,336,128,64,16,16,16,2,1
7040x6912x6256x1,4,1.38992e+07,336,128,64,16,16,16,2,4
7040x6912x6256x1,5,1.38992e+07,336,128,64,16,16,16,2,8
7040x6912x6256x1,6,1.39377e+07,336,128,64,16,16,16,1,1
7040x6912x6256x1,7,1.39377e+07,336,128,64,16,16,16,1,4
7040x6912x6256x1,8,1.39377e+07,336,128,64,16,16,16,1,8
7040x6912x6256x1,9,1.3826e+07,336,256,32,16,16,16,2,1
25680x1312x59792x1,0,9.35677e+07,192,192,64,16,16,16,2,1
25680x1312x59792x1,1,9.35677e+07,192,192,64,16,16,16,2,4
25680x1312x59792x1,2,9.35677e+07,192,192,64,16,16,16,2,8
25680x1312x59792x1,3,9.35932e+07,192,192,64,16,16,16,1,1
25680x1312x59792x1,4,9.35932e+07,192,192,64,16,16,16,1,4
25680x1312x59792x1,5,9.35932e+07,192,192,64,16,16,16,1,8
25680x1312x59792x1,6,9.54278e+07,224,336,32,16,16,16,2,1
25680x1312x59792x1,7,9.54278e+07,224,336,32,16,16,16,2,4
25680x1312x59792x1,8,9.54278e+07,224,336,32,16,16,16,2,8
25680x1312x59792x1,9,9.54509e+07,224,336,32,16,16,16,1,1
732000x1x4896x1,0,3.01392e+08,336,16,64,16,16,16,2,1
732000x1x4896x1,1,3.01392e+08,336,16,64,16,16,16,2,4
732000x1x4896x1,2,3.01392e+08,336,16,64,16,16,16,2,8
732000x1x4896x1,3,3.01721e+08,336,16,64,16,16,16,1,1
732000x1x4896x1,4,3.01721e+08,336,16,64,16,16,16,1,4
732000x1x4896x1,5,3.01721e+08,336,16,64,16,16,16,1,8
732000x1x4896x1,6,3.06856e+08,448,16,64,16,16,16,2,1
732000x1x4896x1,7,3.06856e+08,448,16,64,16,16,16,2,4
732000x1x4896x1,8,3.06856e+08,448,16,64,16,16,16,2,8
732000x1x4896x1,9,3.07192e+08,448,16,64,16,16,16,1,1
6128x4784x3504x1,0,5.09714e+06,256,256,64,16,16,16,2,1
6128x4784x3504x1,1,5.09714e+06,256,256,64,16,16,16,2,4
6128x4784x3504x1,2,5.09714e+06,256,256,64,16,16,16,2,8
6128x4784x3504x1,3,5.11952e+06,256,256,64,16,16,16,1,1
6128x4784x3504x1,4,5.11952e+06,256,256,64,16,16,16,1,4
6128x4784x3504x1,5,5.11952e+06,256,256,64,16,16,16,1,8
6128x4784x3504x1,6,5.14979e+06,128,192,64,16,16,16,2,1
6128x4784x3504x1,7,5.14979e+06,128,192,64,16,16,16,2,4
6128x4784x3504x1,8,5.14979e+06,128,192,64,16,16,16,2,8
6128x4784x3504x1,9,5.15169e+06,128,224,64,16,16,16,2,1
3264x336x2496x373,0,4.88544e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,4.88544e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,4.88544e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,4.91003e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,4.91003e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,4.91003e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,4.97769e+07,256,336,32,16,16,16,2,1
3264x336x2496x373,7,4.97769e+07,256,336,32,16,16,16,2,4
3264x336x2496x373,8,4.97769e+07,256,336,32,16,16,16,2,8
3264x336x2496x373,9,5.00275e+07,256,336,32,16,16,16,1,1
578352x1x14768x1,0,7.00231e+08,336,16,64,16,16,16,2,1
578352x1x14768x1,1,7.00231e+08,336,16,64,16,16,16,2,4
578352x1x14768x1,2,7.00231e+08,336,16,64,16,16,16,2,8
578352x1x14768x1,3,7.00487e+08,336,16,64,16,16,16,1,1
578352x1x14768x1,4,7.00487e+08,336,16,64,16,16,16,1,4
578352x1x14768x1,5,7.00487e+08,336,16,64,16,16,16,1,8
578352x1x14768x1,6,7.08341e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,7,7.08341e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,8,7.08341e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,9,7.08601e+08,448,16,64,16,16,16,1,1
4944x1984x672x484,0,1.91723e+08,192,336,32,16,16,16,2,1
4944x1984x672x484,1,1.91723e+08,192,336,32,16,16,16,2,4
4944x1984x672x484,2,1.91723e+08,192,336,32,16,16,16,2,8
4944x1984x672x484,3,1.94022e+08,192,512,32,16,16,16,2,1
4944x1984x672x484,4,1.94022e+08,192,512,32,16,16,16,2,4
4944x1984x672x484,5,1.94022e+08,192,512,32,16,16,16,2,8
4944x1984x672x484,6,1.94546e+08,192,336,32,16,16,16,1,1
4944x1984x672x484,7,1.94546e+08,192,336,32,16,16,16,1,4
4944x1984x672x484,8,1.94546e+08,192,336,32,16,16,16,1,8
4944x1984x672x484,9,1.94978e+08,512,336,32,16,16,16,2,1
5616x517184x1888x1,0,2.5605e+08,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,2.5605e+08,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,2.5605e+08,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,2.57703e+08,512,512,32,16,16,16,1,1
5616x517184x1888x1,4,2.57703e+08,512,512,32,16,16,16,1,4
5616x517184x1888x1,5,2.57703e+08,512,512,32,16,16,16,1,8
5616x517184x1888x1,6,2.57325e+08,512,448,32,16,16,16,2,1
5616x517184x1888x1,7,2.57325e+08,512,448,32,16,16,16,2,4
5616x517184x1888x1,8,2.57325e+08,512,448,32,16,16,16,2,8
5616x517184x1888x1,9,2.58282e+08,512,336,32,16,16,16,2,1
12912x36976x1x1,0,2.27195e+07,512,512,16,16,16,16,2,1
12912x36976x1x1,1,2.27195e+07,512,512,16,16,16,16,2,4
12912x36976x1x1,2,2.27195e+07,512,512,16,16,16,16,2,8
12912x36976x1x1,3,2.27846e+07,448,512,16,16,16,16,2,1
12912x36976x1x1,4,2.27846e+07,448,512,16,16,16,16,2,4
12912x36976x1x1,5,2.27846e+07,448,512,16,16,16,16,2,8
12912x36976x1x1,6,2.29183e+07,448,448,16,16,16,16,2,1
12912x36976x1x1,7,2.29183e+07,448,448,16,16,16,16,2,4
12912x36976x1x1,8,2.29183e+07,448,448,16,16,16,16,2,8
12912x36976x1x1,9,2.32074e+07,512,448,16,16,16,16,2,1
16x434352x64x1,0,423341,16,512,16,16,16,16,2,1
16x434352x64x1,1,423341,16,512,16,16,16,16,2,4
16x434352x64x1,2,423341,16,512,16,16,16,16,2,8
16x434352x64x1,3,432141,16,512,32,16,16,16,2,1
16x434352x64x1,4,432141,16,512,32,16,16,16,2,4
16x434352x64x1,5,432141,16,512,32,16,16,16,2,8
16x434352x64x1,6,438790,16,512,16,16,16,16,1,1
16x434352x64x1,7,438790,16,512,16,16,16,16,1,4
16x434352x64x1,8,438790,16,512,16,16,16,16,1,8
16x434352x64x1,9,440822,16,256,32,16,16,16,2,1
208x2256x192x2367,0,2.47522e+07,224,256,16,16,16,16,2,1
208x2256x192x2367,1,2.47522e+07,224,256,16,16,16,16,2,4
208x2256x192x2367,2,2.47522e+07,224,256,16,16,16,16,2,8
208x2256x192x2367,3,2.52195e+07,224,336,16,16,16,16,2,1
208x2256x192x2367,4,2.52195e+07,224,336,16,16,16,16,2,4
208x2256x192x2367,5,2.52195e+07,224,336,16,16,16,16,2,8
208x2256x192x2367,6,2.52513e+07,224,192,16,16,16,16,2,1
208x2256x192x2367,7,2.52513e+07,224,192,16,16,16,16,2,4
208x2256x192x2367,8,2.52513e+07,224,192,16,16,16,16,2,8
208x2256x192x2367,9,2.53102e+07,224,256,32,16,16,16,2,1
608x432x32x1,0,5157.39,128,32,16,16,16,16,1,1
608x432x32x1,1,5157.39,128,32,16,16,16,16,1,4
608x432x32x1,2,5157.39,128,32,16,16,16,16,1,8
608x432x32x1,3,5157.39,128,32,16,16,16,16,2,1
608x432x32x1,4,5157.39,128,32,16,16,16,16,2,4
608x432x32x1,5,5157.39,128,32,16,16,16,16,2,8
608x432x32x1,6,5247.09,128,48,16,16,16,16,1,1
608x432x32x1,7,5247.09,128,48,16,16,16,16,1,4
608x432x32x1,8,5247.09,128,48,16,16,16,16,1,8
608x432x32x1,9,5247.09,128,48,16,16,16,16,2,1
368x8432x30048x1,0,4.80874e+06,192,192,64,16,16,16,1,1
368x8432x30048x1,1,4.80874e+06,192,192,64,16,16,16,1,4
368x8432x30048x1,2,4.80874e+06,192,192,64,16,16,16,1,8
368x8432x30048x1,3,4.80874e+06,192,192,64,16,16,16,2,1
368x8432x30048x1,4,4.80874e+06,192,192,64,16,16,16,2,4
368x8432x30048x1,5,4.80874e+06,192,192,64,16,16,16,2,8
368x8432x30048x1,6,4.94114e+06,128,96,128,16,16,16,2,1
368x8432x30048x1,7,4.94114e+06,128,96,128,16,16,16,2,4
368x8432x30048x1,8,4.94114e+06,128,96,128,16,16,16,2,8
368x8432x30048x1,9,4.9451e+06,128,96,128,16,16,16,1,1
1488x1568x16x2773,0,6.9942e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,6.9942e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,6.9942e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,7.04803e+07,256,224,16,16,16,16,2,1
1488x1568x16x2773,4,7.04803e+07,256,224,16,16,16,16,2,4
1488x1568x16x2773,5,7.04803e+07,256,224,16,16,16,16,2,8
1488x1568x16x2773,6,7.081e+07,192,224,16,16,16,16,2,1
1488x1568x16x2773,7,7.081e+07,192,224,16,16,16,16,2,4
1488x1568x16x2773,8,7.081e+07,192,224,16,16,16,16,2,8
1488x1568x16x2773,9,7.15275e+07,128,224,16,16,16,16,2,1
2304x7712x830352x1,0,6.68303e+08,96,336,64,16,16,16,2,1
2304x7712x830352x1,1,6.68303e+08,96,336,64,16,16,16,2,4
2304x7712x830352x1,2,6.68303e+08,96,336,64,16,16,16,2,8
2304x7712x830352x1,3,6.68319e+08,96,336,64,16,16,16,1,1
2304x7712x830352x1,4,6.68319e+08,96,336,64,16,16,16,1,4
2304x7712x830352x1,5,6.68319e+08,96,336,64,16,16,16,1,8
2304x7712x830352x1,6,6.68174e+08,192,336,32,16,16,16,2,1
2304x7712x830352x1,7,6.68174e+08,192,336,32,16,16,16,2,4
2304x7712x830352x1,8,6.68174e+08,192,336,32,16,16,16,2,8
2304x7712x830352x1,9,6.68184e+08,192,336,32,16,16,16,1,1
704x547328x2080x1,0,4.46304e+07,256,336,32,16,16,16,2,1
704x547328x2080x1,1,4.46304e+07,256,336,32,16,16,16,2,4
704x547328x2080x1,2,4.46304e+07,256,336,32,16,16,16,2,8
704x547328x2080x1,3,4.4301e+07,48,448,64,16,16,16,2,1
704x547328x2080x1,4,4.4301e+07,48,448,64,16,16,16,2,4
704x547328x2080x1,5,4.4301e+07,48,448,64,16,16,16,2,8
704x547328x2080x1,6,4.46385e+07,192,448,32,16,16,16,2,1
704x547328x2080x1,7,4.46385e+07,192,448,32,16,16,16,2,4
704x547328x2080x1,8,4.46385e+07,192,448,32,16,16,16,2,8
704x547328x2080x1,9,4.466e+07,48,448,64,16,16,16,1,1
6592x2592x3296x1,0,2.94093e+06,128,96,128,16,16,16,2,1
6592x2592x3296x1,1,2.94093e+06,128,96,128,16,16,16,2,4
6592x2592x3296x1,2,2.94093e+06,128,96,128,16,16,16,2,8
6592x2592x3296x1,3,2.95992e+06,128,96,128,16,16,16,1,1
6592x2592x3296x1,4,2.95992e+06,128,96,128,16,16,16,1,4
6592x2592x3296x1,5,2.95992e+06,128,96,128,16,16,16,1,8
6592x2592x3296x1,6,2.93398e+06,192,96,64,16,16,16,2,1
6592x2592x3296x1,7,2.93398e+06,192,96,64,16,16,16,2,4
6592x2592x3296x1,8,2.93398e+06,192,96,64,16,16,16,2,8
6592x2592x3296x1,9,2.94716e+06,192,96,64,16,16,16,1,1
5216x25360x18784x1,0,1.1179e+08,128,128,128,16,16,16,2,1
5216x25360x18784x1,1,1.1179e+08,128,128,128,16,16,16,2,4
5216x25360x18784x1,2,1.1179e+08,128,128,128,16,16,16,2,8
5216x25360x18784x1,3,1.11929e+08,128,128,128,16,16,16,1,1
5216x25360x18784x1,4,1.11929e+08,128,128,128,16,16,16,1,4
5216x25360x18784x1,5,1.11929e+08,128,128,128,16,16,16,1,8
5216x25360x18784x1,6,1.12214e+08,128,336,64,16,16,16,2,1
5216x25360x18784x1,7,1.12214e+08,128,336,64,16,16,16,2,4
5216x25360x18784x1,8,1.12214e+08,128,336,64,16,16,16,2,8
5216x25360x18784x1,9,1.12313e+08,128,336,64,16,16,16,1,1
80x80x49872x1,0,70218,96,16,128,16,16,16,1,1
80x80x49872x1,1,70218,96,16,128,16,16,16,1,4
80x80x49872x1,2,70218,96,16,128,16,16,16,1,8
80x80x49872x1,3,70218,96,16,128,16,16,16,2,1
80x80x49872x1,4,70218,96,16,128,16,16,16,2,4
80x80x49872x1,5,70218,96,16,128,16,16,16,2,8
80x80x49872x1,6,75800.9,16,96,128,16,16,16,1,1
80x80x49872x1,7,75800.9,16,96,128,16,16,16,1,4
80x80x49872x1,8,75800.9,16,96,128,16,16,16,1,8
80x80x49872x1,9,75800.9,16,96,128,16,16,16,2,1
160x224x976x1,0,16584.1,16,32,64,16,16,16,1,1
160x224x976x1,1,16584.1,16,32,64,16,16,16,1,4
160x224x976x1,2,16584.1,16,32,64,16,16,16,1,8
160x224x976x1,3,16584.1,16,32,64,16,16,16,2,1
160x224x976x1,4,16584.1,16,32,64,16,16,16,2,4
160x224x976x1,5,16584.1,16,32,64,16,16,16,2,8
160x224x976x1,6,17153.5,32,16,64,16,16,16,1,1
160x224x976x1,7,17153.5,32,16,64,16,16,16,1,4
160x224x976x1,8,17153.5,32,16,64,16,16,16,1,8
160x224x976x1,9,17153.5,32,16,64,16,16,16,2,1
142816x80x64x1,0,215507,448,32,32,16,16,16,2,1
142816x80x64x1,1,215507,448,32,32,16,16,16,2,4
142816x80x64x1,2,215507,448,32,32,16,16,16,2,8
142816x80x64x1,3,215095,512,16,32,16,16,16,2,1
142816x80x64x1,4,215095,512,16,32,16,16,16,2,4
142816x80x64x1,5,215095,512,16,32,16,16,16,2,8
142816x80x64x1,6,215107,448,16,32,16,16,16,2,1
142816x80x64x1,7,215107,448,16,32,16,16,16,2,4
142816x80x64x1,8,215107,448,16,32,16,16,16,2,8
142816x80x64x1,9,217823,512,48,32,16,16,16,2,1
755776x48x48x1,0,753623,512,16,16,16,16,16,2,1
755776x48x48x1,1,753623,512,16,16,16,16,16,2,4
755776x48x48x1,2,753623,512,16,16,16,16,16,2,8
755776x48x48x1,3,751531,448,16,16,16,16,16,2,1
755776x48x48x1,4,751531,448,16,16,16,16,16,2,4
755776x48x48x1,5,751531,448,16,16,16,16,16,2,8
755776x48x48x1,6,777124,448,16,16,16,16,16,1,1
755776x48x48x1,7,777124,448,16,16,16,16,16,1,4
755776x48x48x1,8,777124,448,16,16,16,16,16,1,8
755776x48x48x1,9,779534,512,16,16,16,16,16,1,1
576x208x736x1,0,18904.4,48,32,64,16,16,16,1,1
576x208x736x1,1,18904.4,48,32,64,16,16,16,1,4
576x208x736x1,2,18904.4,48,32,64,16,16,16,1,8
576x208x736x1,3,18904.4,48,32,64,16,16,16,2,1
576x208x736x1,4,18904.4,48,32,64,16,16,16,2,4
576x208x736x1,5,18904.4,48,32,64,16,16,16,2,8
576x208x736x1,6,19315.8,32,48,64,16,16,16,1,1
576x208x736x1,7,19315.8,32,48,64,16,16,16,1,4
576x208x736x1,8,19315.8,32,48,64,16,16,16,1,8
576x208x736x1,9,19315.8,32,48,64,16,16,16,2,1
7008x5808x6288x1,0,1.20046e+07,128,224,64,16,16,16,2,1
7008x5808x6288x1,1,1.20046e+07,128,224,64,16,16,16,2,4
7008x5808x6288x1,2,1.20046e+07,128,224,64,16,16,16,2,8
