problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
732000x1x4896x1,1,3.32604e+07,512,16,32,16,16,32,2,4
732000x1x4896x1,2,3.32604e+07,512,16,32,16,16,32,2,8
732000x1x4896x1,3,3.32772e+07,512,16,32,16,16,32,1,1
732000x1x4896x1,4,3.32772e+07,512,16,32,16,16,32,1,4
732000x1x4896x1,5,3.32772e+07,512,16,32,16,16,32,1,8
732000x1x4896x1,6,3.32789e+07,512,16,32,32,32,16,2,1
732000x1x4896x1,7,3.32789e+07,512,16,32,32,32,16,2,4
732000x1x4896x1,8,3.32789e+07,512,16,32,32,32,16,2,8
732000x1x4896x1,9,3.32789e+07,512,16,32,16,16,16,2,1
6128x4784x3504x1,0,272866,512,192,32,16,16,32,1,1
6128x4784x3504x1,1,272866,512,192,32,16,16,32,1,4
6128x4784x3504x1,2,272866,512,192,32,16,16,32,1,8
6128x4784x3504x1,3,272866,512,192,32,16,16,32,2,1
6128x4784x3504x1,4,272866,512,192,32,16,16,32,2,4
6128x4784x3504x1,5,272866,512,192,32,16,16,32,2,8
6128x4784x3504x1,6,272866,512,192,32,32,32,16,1,1
6128x4784x3504x1,7,272866,512,192,32,32,32,16,1,4
6128x4784x3504x1,8,272866,512,192,32,32,32,16,1,8
6128x4784x3504x1,9,272866,512,192,32,32,32,16,2,1
3264x336x2496x373,0,2.9143e+06,512,336,32,16,16,32,2,1
3264x336x2496x373,1,2.9143e+06,512,336,32,16,16,32,2,4
3264x336x2496x373,2,2.9143e+06,512,336,32,16,16,32,2,8
3264x336x2496x373,3,2.90299e+06,448,336,32,16,16,32,2,1
3264x336x2496x373,4,2.90299e+06,448,336,32,16,16,32,2,4
3264x336x2496x373,5,2.90299e+06,448,336,32,16,16,32,2,8
3264x336x2496x373,6,2.92762e+06,448,336,32,16,16,32,1,1
3264x336x2496x373,7,2.92762e+06,448,336,32,16,16,32,1,4
3264x336x2496x373,8,2.92762e+06,448,336,32,16,16,32,1,8
3264x336x2496x373,9,2.89958e+06,336,336,32,16,16,32,2,1
578352x1x14768x1,0,8.0279e+07,512,16,32,16,16,32,2,1
578352x1x14768x1,1,8.0279e+07,512,16,32,16,16,32,2,4
578352x1x14768x1,2,8.0279e+07,512,16,32,16,16,32,2,8
578352x1x14768x1,3,8.02925e+07,512,16,32,16,16,32,1,1
578352x1x14768x1,4,8.02925e+07,512,16,32,16,16,32,1,4
578352x1x14768x1,5,8.02925e+07,512,16,32,16,16,32,1,8
578352x1x14768x1,6,8.02938e+07,512,16,32,32,32,16,2,1
578352x1x14768x1,7,8.02938e+07,512,16,32,32,32,16,2,4
578352x1x14768x1,8,8.02938e+07,512,16,32,32,32,16,2,8
578352x1x14768x1,9,8.02938e+07,512,16,32,16,16,16,2,1
4944x1984x672x484,0,1.12746e+07,512,512,32,16,16,32,2,1
4944x1984x672x484,1,1.12746e+07,512,512,32,16,16,32,2,4
4944x1984x672x484,2,1.12746e+07,512,512,32,16,16,32,2,8
4944x1984x672x484,3,1.12746e+07,512,512,32,32,32,16,2,1
4944x1984x672x484,4,1.12746e+07,512,512,32,32,32,16,2,4
4944x1984x672x484,5,1.12746e+07,512,512,32,32,32,16,2,8
4944x1984x672x484,6,1.14046e+07,512,336,32,16,16,32,2,1
4944x1984x672x484,7,1.14046e+07,512,336,32,16,16,32,2,4
4944x1984x672x484,8,1.14046e+07,512,336,32,16,16,32,2,8
4944x1984x672x484,9,1.15394e+07,512,512,32,16,16,32,1,1
5616x517184x1888x1,0,1.27777e+07,512,512,32,16,16,32,2,1
5616x517184x1888x1,1,1.27777e+07,512,512,32,16,16,32,2,4
5616x517184x1888x1,2,1.27777e+07,512,512,32,16,16,32,2,8
5616x517184x1888x1,3,1.27777e+07,512,512,32,32,32,16,2,1
5616x517184x1888x1,4,1.27777e+07,512,512,32,32,32,16,2,4
5616x517184x1888x1,5,1.27777e+07,512,512,32,32,32,16,2,8
5616x517184x1888x1,6,1.2849e+07,512,448,32,16,16,32,2,1
5616x517184x1888x1,7,1.2849e+07,512,448,32,16,16,32,2,4
5616x517184x1888x1,8,1.2849e+07,512,448,32,16,16,32,2,8
5616x517184x1888x1,9,1.2849e+07,512,448,32,32,32,16,2,1
12912x36976x1x1,0,1.86515e+06,448,512,16,32,32,16,2,1
12912x36976x1x1,1,1.86515e+06,448,512,16,32,32,16,2,4
12912x36976x1x1,2,1.86515e+06,448,512,16,32,32,16,2,8
12912x36976x1x1,3,1.91555e+06,448,512,16,32,32,16,1,1
12912x36976x1x1,4,1.91555e+06,448,512,16,32,32,16,1,4
12912x36976x1x1,5,1.91555e+06,448,512,16,32,32,16,1,8
12912x36976x1x1,6,1.9736e+06,448,448,16,32,32,16,2,1
12912x36976x1x1,7,1.9736e+06,448,448,16,32,32,16,2,4
12912x36976x1x1,8,1.9736e+06,448,448,16,32,32,16,2,8
12912x36976x1x1,9,2.01979e+06,512,512,16,32,32,16,2,1
16x434352x64x1,0,46284.6,16,512,32,16,16,32,2,1
16x434352x64x1,1,46284.6,16,512,32,16,16,32,2,4
16x434352x64x1,2,46284.6,16,512,32,16,16,32,2,8
16x434352x64x1,3,46978.2,16,512,32,32,32,16,2,1
16x434352x64x1,4,46978.2,16,512,32,32,32,16,2,4
16x434352x64x1,5,46978.2,16,512,32,32,32,16,2,8
16x434352x64x1,6,46978.2,16,512,32,16,16,16,2,1
16x434352x64x1,7,46978.2,16,512,32,16,16,16,2,4
16x434352x64x1,8,46978.2,16,512,32,16,16,16,2,8
16x434352x64x1,9,48218.5,16,512,32,16,16,32,1,1
208x2256x192x2367,0,2.23544e+06,224,256,64,16,16,32,2,1
208x2256x192x2367,1,2.23544e+06,224,256,64,16,16,32,2,4
208x2256x192x2367,2,2.23544e+06,224,256,64,16,16,32,2,8
208x2256x192x2367,3,2.23544e+06,224,256,64,32,32,16,2,1
208x2256x192x2367,4,2.23544e+06,224,256,64,32,32,16,2,4
208x2256x192x2367,5,2.23544e+06,224,256,64,32,32,16,2,8
208x2256x192x2367,6,2.21401e+06,224,336,32,16,16,32,2,1
208x2256x192x2367,7,2.21401e+06,224,336,32,16,16,32,2,4
208x2256x192x2367,8,2.21401e+06,224,336,32,16,16,32,2,8
208x2256x192x2367,9,2.22025e+06,224,336,32,32,32,16,2,1
608x432x32x1,0,1400.71,48,32,16,32,32,16,1,1
608x432x32x1,1,1400.71,48,32,16,32,32,16,1,4
608x432x32x1,2,1400.71,48,32,16,32,32,16,1,8
608x432x32x1,3,1400.71,48,32,16,32,32,16,2,1
608x432x32x1,4,1400.71,48,32,16,32,32,16,2,4
608x432x32x1,5,1400.71,48,32,16,32,32,16,2,8
608x432x32x1,6,1399.1,128,16,16,16,16,32,1,1
608x432x32x1,7,1399.1,128,16,16,16,16,32,1,4
608x432x32x1,8,1399.1,128,16,16,16,16,32,1,8
608x432x32x1,9,1399.1,128,16,16,16,16,32,2,1
368x8432x30048x1,0,373811,448,256,32,16,16,32,1,1
368x8432x30048x1,1,373811,448,256,32,16,16,32,1,4
368x8432x30048x1,2,373811,448,256,32,16,16,32,1,8
368x8432x30048x1,3,373811,448,256,32,16,16,32,2,1
368x8432x30048x1,4,373811,448,256,32,16,16,32,2,4
368x8432x30048x1,5,373811,448,256,32,16,16,32,2,8
368x8432x30048x1,6,373811,448,256,32,32,32,16,1,1
368x8432x30048x1,7,373811,448,256,32,32,32,16,1,4
368x8432x30048x1,8,373811,448,256,32,32,32,16,1,8
368x8432x30048x1,9,373811,448,256,32,32,32,16,2,1
1488x1568x16x2773,0,6.48593e+06,512,224,16,32,32,16,2,1
1488x1568x16x2773,1,6.48593e+06,512,224,16,32,32,16,2,4
1488x1568x16x2773,2,6.48593e+06,512,224,16,32,32,16,2,8
1488x1568x16x2773,3,6.72563e+06,256,224,16,32,32,16,2,1
1488x1568x16x2773,4,6.72563e+06,256,224,16,32,32,16,2,4
1488x1568x16x2773,5,6.72563e+06,256,224,16,32,32,16,2,8
1488x1568x16x2773,6,6.8126e+06,512,224,16,32,32,16,1,1
1488x1568x16x2773,7,6.8126e+06,512,224,16,32,32,16,1,4
1488x1568x16x2773,8,6.8126e+06,512,224,16,32,32,16,1,8
1488x1568x16x2773,9,6.87199e+06,192,224,16,32,32,16,2,1
2304x7712x830352x1,0,3.47992e+07,256,512,32,16,16,32,1,1
2304x7712x830352x1,1,3.47992e+07,256,512,32,16,16,32,1,4
2304x7712x830352x1,2,3.47992e+07,256,512,32,16,16,32,1,8
2304x7712x830352x1,3,3.47992e+07,256,512,32,16,16,32,2,1
2304x7712x830352x1,4,3.47992e+07,256,512,32,16,16,32,2,4
2304x7712x830352x1,5,3.47992e+07,256,512,32,16,16,32,2,8
2304x7712x830352x1,6,3.47992e+07,256,512,32,32,32,16,1,1
2304x7712x830352x1,7,3.47992e+07,256,512,32,32,32,16,1,4
2304x7712x830352x1,8,3.47992e+07,256,512,32,32,32,16,1,8
2304x7712x830352x1,9,3.47992e+07,256,512,32,32,32,16,2,1
704x547328x2080x1,0,2.36842e+06,256,512,32,16,16,32,2,1
704x547328x2080x1,1,2.36842e+06,256,512,32,16,16,32,2,4
704x547328x2080x1,2,2.36842e+06,256,512,32,16,16,32,2,8
704x547328x2080x1,3,2.36842e+06,256,512,32,32,32,16,2,1
704x547328x2080x1,4,2.36842e+06,256,512,32,32,32,16,2,4
704x547328x2080x1,5,2.36842e+06,256,512,32,32,32,16,2,8
704x547328x2080x1,6,2.39176e+06,256,512,32,16,16,32,1,1
704x547328x2080x1,7,2.39176e+06,256,512,32,16,16,32,1,4
704x547328x2080x1,8,2.39176e+06,256,512,32,16,16,32,1,8
704x547328x2080x1,9,2.39176e+06,256,512,32,32,32,16,1,1
6592x2592x3296x1,0,190307,256,256,64,16,16,32,1,1
6592x2592x3296x1,1,190307,256,256,64,16,16,32,1,4
6592x2592x3296x1,2,190307,256,256,64,16,16,32,1,8
6592x2592x3296x1,3,190307,256,256,64,16,16,32,2,1
6592x2592x3296x1,4,190307,256,256,64,16,16,32,2,4
6592x2592x3296x1,5,190307,256,256,64,16,16,32,2,8
6592x2592x3296x1,6,190307,256,256,64,32,32,16,1,1
6592x2592x3296x1,7,190307,256,256,64,32,32,16,1,4
6592x2592x3296x1,8,190307,256,256,64,32,32,16,1,8
6592x2592x3296x1,9,190307,256,256,64,32,32,16,2,1
5216x25360x18784x1,0,5.0937e+06,448,512,32,16,16,32,2,1
5216x25360x18784x1,1,5.0937e+06,448,512,32,16,16,32,2,4
5216x25360x18784x1,2,5.0937e+06,448,512,32,16,16,32,2,8
5216x25360x18784x1,3,5.0937e+06,448,512,32,32,32,16,2,1
5216x25360x18784x1,4,5.0937e+06,448,512,32,32,32,16,2,4
5216x25360x18784x1,5,5.0937e+06,448,512,32,32,32,16,2,8
5216x25360x18784x1,6,5.10094e+06,448,512,32,16,16,32,1,1
5216x25360x18784x1,7,5.10094e+06,448,512,32,16,16,32,1,4
5216x25360x18784x1,8,5.10094e+06,448,512,32,16,16,32,1,8
5216x25360x18784x1,9,5.10094e+06,448,512,32,32,32,16,1,1
80x80x49872x1,0,44487.4,96,16,64,16,16,32,1,1
80x80x49872x1,1,44487.4,96,16,64,16,16,32,1,4
80x80x49872x1,2,44487.4,96,16,64,16,16,32,1,8
80x80x49872x1,3,44487.4,96,16,64,16,16,32,2,1
80x80x49872x1,4,44487.4,96,16,64,16,16,32,2,4
80x80x49872x1,5,44487.4,96,16,64,16,16,32,2,8
80x80x49872x1,6,44596.9,96,16,64,32,32,16,1,1
80x80x49872x1,7,44596.9,96,16,64,32,32,16,1,4
80x80x49872x1,8,44596.9,96,16,64,32,32,16,1,8
80x80x49872x1,9,44596.9,96,16,64,32,32,16,2,1
160x224x976x1,0,22929.4,32,32,128,16,16,32,1,1
160x224x976x1,1,22929.4,32,32,128,16,16,32,1,4
160x224x976x1,2,22929.4,32,32,128,16,16,32,1,8
160x224x976x1,3,22929.4,32,32,128,16,16,32,2,1
160x224x976x1,4,22929.4,32,32,128,16,16,32,2,4
160x224x976x1,5,22929.4,32,32,128,16,16,32,2,8
160x224x976x1,6,22929.4,32,32,128,32,32,16,1,1
160x224x976x1,7,22929.4,32,32,128,32,32,16,1,4
160x224x976x1,8,22929.4,32,32,128,32,32,16,1,8
160x224x976x1,9,22929.4,32,32,128,32,32,16,2,1
142816x80x64x1,0,20860.3,512,96,16,32,32,16,1,1
142816x80x64x1,1,20860.3,512,96,16,32,32,16,1,4
142816x80x64x1,2,20860.3,512,96,16,32,32,16,1,8
142816x80x64x1,3,20860.3,512,96,16,32,32,16,2,1
142816x80x64x1,4,20860.3,512,96,16,32,32,16,2,4
142816x80x64x1,5,20860.3,512,96,16,32,32,16,2,8
142816x80x64x1,6,21343.5,512,96,32,16,16,32,1,1
142816x80x64x1,7,21343.5,512,96,32,16,16,32,1,4
142816x80x64x1,8,21343.5,512,96,32,16,16,32,1,8
142816x80x64x1,9,21343.5,512,96,32,16,16,32,2,1
755776x48x48x1,0,60560.4,512,48,16,32,32,16,2,1
755776x48x48x1,1,60560.4,512,48,16,32,32,16,2,4
755776x48x48x1,2,60560.4,512,48,16,32,32,16,2,8
755776x48x48x1,3,61716.3,512,48,16,16,16,32,2,1
755776x48x48x1,4,61716.3,512,48,16,16,16,32,2,4
755776x48x48x1,5,61716.3,512,48,16,16,16,32,2,8
755776x48x48x1,6,61716.3,512,48,16,16,16,16,2,1
755776x48x48x1,7,61716.3,512,48,16,16,16,16,2,4
755776x48x48x1,8,61716.3,512,48,16,16,16,16,2,8
755776x48x48x1,9,62800.8,512,48,16,32,32,16,1,1
576x208x736x1,0,18015.1,48,16,64,16,16,32,1,1
576x208x736x1,1,18015.1,48,16,64,16,16,32,1,4
576x208x736x1,2,18015.1,48,16,64,16,16,32,1,8
576x208x736x1,3,18015.1,48,16,64,16,16,32,2,1
576x208x736x1,4,18015.1,48,16,64,16,16,32,2,4
576x208x736x1,5,18015.1,48,16,64,16,16,32,2,8
576x208x736x1,6,18062.7,48,16,64,16,16,16,1,1
576x208x736x1,7,18062.7,48,16,64,16,16,16,1,4
576x208x736x1,8,18062.7,48,16,64,16,16,16,1,8
576x208x736x1,9,18062.7,48,16,64,16,16,16,2,1
7008x5808x6288x1,0,613917,336,448,32,16,16,32,1,1
7008x5808x6288x1,1,613917,336,448,32,16,16,32,1,4
7008x5808x6288x1,2,613917,336,448,32,16,16,32,1,8
7008x5808x6288x1,3,613917,336,448,32,16,16,32,2,1
7008x5808x6288x1,4,613917,336,448,32,16,16,32,2,4
7008x5808x6288x1,5,613917,336,448,32,16,16,32,2,8
7008x5808x6288x1,6,636352,336,448,32,32,32,16,1,1
7008x5808x6288x1,7,636352,336,448,32,32,32,16,1,4
7008x5808x6288x1,8,636352,336,448,32,32,32,16,1,8
