problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
128x105984x128x1,8,33229.1,128,512,32,16,16,16,1,8
128x105984x128x1,9,33229.1,128,512,32,16,16,16,2,1
720x432x352x1,0,8251.73,48,48,32,16,16,16,1,1
720x432x352x1,1,8251.73,48,48,32,16,16,16,1,4
720x432x352x1,2,8251.73,48,48,32,16,16,16,1,8
720x432x352x1,3,8251.73,48,48,32,16,16,16,2,1
720x432x352x1,4,8251.73,48,48,32,16,16,16,2,4
720x432x352x1,5,8251.73,48,48,32,16,16,16,2,8
720x432x352x1,6,8179.2,48,32,32,16,16,16,1,1
720x432x352x1,7,8179.2,48,32,32,16,16,16,1,4
720x432x352x1,8,8179.2,48,32,32,16,16,16,1,8
720x432x352x1,9,8179.2,48,32,32,16,16,16,2,1
16x64x231696x1,0,48091.4,16,32,512,16,16,16,1,1
16x64x231696x1,1,48091.4,16,32,512,16,16,16,1,4
16x64x231696x1,2,48091.4,16,32,512,16,16,16,1,8
16x64x231696x1,3,48091.4,16,32,512,16,16,16,2,1
16x64x231696x1,4,48091.4,16,32,512,16,16,16,2,4
16x64x231696x1,5,48091.4,16,32,512,16,16,16,2,8
16x64x231696x1,6,48578.3,16,32,512,32,32,8,1,1
16x64x231696x1,7,48578.3,16,32,512,32,32,8,1,4
16x64x231696x1,8,48578.3,16,32,512,32,32,8,1,8
16x64x231696x1,9,48578.3,16,32,512,32,32,8,2,1
112x911728x16x1,0,200390,128,224,16,32,32,8,2,1
112x911728x16x1,1,200390,128,224,16,32,32,8,2,4
112x911728x16x1,2,200390,128,224,16,32,32,8,2,8
112x911728x16x1,3,200390,128,224,16,16,16,16,2,1
112x911728x16x1,4,200390,128,224,16,16,16,16,2,4
112x911728x16x1,5,200390,128,224,16,16,16,16,2,8
112x911728x16x1,6,199983,128,192,16,32,32,8,2,1
112x911728x16x1,7,199983,128,192,16,32,32,8,2,4
112x911728x16x1,8,199983,128,192,16,32,32,8,2,8
112x911728x16x1,9,199983,128,192,16,16,16,16,2,1
528x32x384x28366,0,6.33562e+06,192,32,128,32,32,8,2,1
528x32x384x28366,1,6.33562e+06,192,32,128,32,32,8,2,4
528x32x384x28366,2,6.33562e+06,192,32,128,32,32,8,2,8
528x32x384x28366,3,6.33562e+06,192,32,128,16,16,16,2,1
528x32x384x28366,4,6.33562e+06,192,32,128,16,16,16,2,4
528x32x384x28366,5,6.33562e+06,192,32,128,16,16,16,2,8
528x32x384x28366,6,6.49684e+06,192,32,128,32,32,8,1,1
528x32x384x28366,7,6.49684e+06,192,32,128,32,32,8,1,4
528x32x384x28366,8,6.49684e+06,192,32,128,32,32,8,1,8
528x32x384x28366,9,6.49684e+06,192,32,128,16,16,16,1,1
6592x4848x2080x26,0,9.72727e+06,512,448,32,32,32,8,2,1
6592x4848x2080x26,1,9.72727e+06,512,448,32,32,32,8,2,4
6592x4848x2080x26,2,9.72727e+06,512,448,32,32,32,8,2,8
6592x4848x2080x26,3,9.72727e+06,512,448,32,16,16,16,2,1
6592x4848x2080x26,4,9.72727e+06,512,448,32,16,16,16,2,4
6592x4848x2080x26,5,9.72727e+06,512,448,32,16,16,16,2,8
6592x4848x2080x26,6,9.68412e+06,448,448,32,32,32,8,2,1
6592x4848x2080x26,7,9.68412e+06,448,448,32,32,32,8,2,4
6592x4848x2080x26,8,9.68412e+06,448,448,32,32,32,8,2,8
6592x4848x2080x26,9,9.68412e+06,448,448,32,16,16,16,2,1
6896x6208x2848x80,0,5.3606e+07,512,448,32,32,32,8,2,1
6896x6208x2848x80,1,5.3606e+07,512,448,32,32,32,8,2,4
6896x6208x2848x80,2,5.3606e+07,512,448,32,32,32,8,2,8
6896x6208x2848x80,3,5.3606e+07,512,448,32,16,16,16,2,1
6896x6208x2848x80,4,5.3606e+07,512,448,32,16,16,16,2,4
6896x6208x2848x80,5,5.3606e+07,512,448,32,16,16,16,2,8
6896x6208x2848x80,6,5.31148e+07,256,448,32,32,32,8,2,1
6896x6208x2848x80,7,5.31148e+07,256,448,32,32,32,8,2,4
6896x6208x2848x80,8,5.31148e+07,256,448,32,32,32,8,2,8
6896x6208x2848x80,9,5.31148e+07,256,448,32,16,16,16,2,1
639824x1408x1x1,0,6.90383e+06,512,512,16,32,32,8,2,1
639824x1408x1x1,1,6.90383e+06,512,512,16,32,32,8,2,4
639824x1408x1x1,2,6.90383e+06,512,512,16,32,32,8,2,8
639824x1408x1x1,3,6.90383e+06,512,512,16,16,16,16,2,1
639824x1408x1x1,4,6.90383e+06,512,512,16,16,16,16,2,4
639824x1408x1x1,5,6.90383e+06,512,512,16,16,16,16,2,8
639824x1408x1x1,6,7.07981e+06,448,512,16,32,32,8,2,1
639824x1408x1x1,7,7.07981e+06,448,512,16,32,32,8,2,4
639824x1408x1x1,8,7.07981e+06,448,512,16,32,32,8,2,8
639824x1408x1x1,9,7.07981e+06,448,512,16,16,16,16,2,1
3120x288x64x6158,0,8.97273e+06,448,96,32,32,32,8,2,1
3120x288x64x6158,1,8.97273e+06,448,96,32,32,32,8,2,4
3120x288x64x6158,2,8.97273e+06,448,96,32,32,32,8,2,8
3120x288x64x6158,3,8.97273e+06,448,96,32,16,16,16,2,1
3120x288x64x6158,4,8.97273e+06,448,96,32,16,16,16,2,4
3120x288x64x6158,5,8.97273e+06,448,96,32,16,16,16,2,8
3120x288x64x6158,6,8.9958e+06,448,96,16,32,32,8,2,1
3120x288x64x6158,7,8.9958e+06,448,96,16,32,32,8,2,4
3120x288x64x6158,8,8.9958e+06,448,96,16,32,32,8,2,8
3120x288x64x6158,9,8.9958e+06,448,96,16,16,16,16,2,1
16x450560x32x1,0,74068.4,16,512,16,16,16,16,2,1
16x450560x32x1,1,74068.4,16,512,16,16,16,16,2,4
16x450560x32x1,2,74068.4,16,512,16,16,16,16,2,8
16x450560x32x1,3,74341.3,16,336,16,16,16,16,2,1
16x450560x32x1,4,74341.3,16,336,16,16,16,16,2,4
16x450560x32x1,5,74341.3,16,336,16,16,16,16,2,8
16x450560x32x1,6,74992.5,16,512,16,32,32,8,2,1
16x450560x32x1,7,74992.5,16,512,16,32,32,8,2,4
16x450560x32x1,8,74992.5,16,512,16,32,32,8,2,8
16x450560x32x1,9,75337.7,16,336,16,32,32,8,2,1
7040x6912x6256x1,0,1.64818e+06,336,128,64,16,16,16,2,1
7040x6912x6256x1,1,1.64818e+06,336,128,64,16,16,16,2,4
7040x6912x6256x1,2,1.64818e+06,336,128,64,16,16,16,2,8
7040x6912x6256x1,3,1.65301e+06,336,128,64,16,16,16,1,1
7040x6912x6256x1,4,1.65301e+06,336,128,64,16,16,16,1,4
7040x6912x6256x1,5,1.65301e+06,336,128,64,16,16,16,1,8
7040x6912x6256x1,6,1.65025e+06,512,448,32,32,32,8,1,1
7040x6912x6256x1,7,1.65025e+06,512,448,32,32,32,8,1,4
7040x6912x6256x1,8,1.65025e+06,512,448,32,32,32,8,1,8
7040x6912x6256x1,9,1.65025e+06,512,448,32,32,32,8,2,1
25680x1312x59792x1,0,1.14482e+07,512,336,32,16,16,16,1,1
25680x1312x59792x1,1,1.14482e+07,512,336,32,16,16,16,1,4
25680x1312x59792x1,2,1.14482e+07,512,336,32,16,16,16,1,8
25680x1312x59792x1,3,1.14482e+07,512,336,32,16,16,16,2,1
25680x1312x59792x1,4,1.14482e+07,512,336,32,16,16,16,2,4
25680x1312x59792x1,5,1.14482e+07,512,336,32,16,16,16,2,8
25680x1312x59792x1,6,1.18332e+07,256,224,64,32,32,8,2,1
25680x1312x59792x1,7,1.18332e+07,256,224,64,32,32,8,2,4
25680x1312x59792x1,8,1.18332e+07,256,224,64,32,32,8,2,8
25680x1312x59792x1,9,1.18332e+07,256,224,64,16,16,16,2,1
732000x1x4896x1,0,3.48771e+07,192,16,128,16,16,16,2,1
732000x1x4896x1,1,3.48771e+07,192,16,128,16,16,16,2,4
732000x1x4896x1,2,3.48771e+07,192,16,128,16,16,16,2,8
732000x1x4896x1,3,3.495e+07,192,16,128,16,16,16,1,1
732000x1x4896x1,4,3.495e+07,192,16,128,16,16,16,1,4
732000x1x4896x1,5,3.495e+07,192,16,128,16,16,16,1,8
732000x1x4896x1,6,3.50693e+07,192,16,128,32,32,8,2,1
732000x1x4896x1,7,3.50693e+07,192,16,128,32,32,8,2,4
732000x1x4896x1,8,3.50693e+07,192,16,128,32,32,8,2,8
732000x1x4896x1,9,3.51524e+07,192,16,128,32,32,8,1,1
6128x4784x3504x1,0,559592,256,256,64,32,32,8,2,1
6128x4784x3504x1,1,559592,256,256,64,32,32,8,2,4
6128x4784x3504x1,2,559592,256,256,64,32,32,8,2,8
6128x4784x3504x1,3,559592,256,256,64,16,16,16,2,1
6128x4784x3504x1,4,559592,256,256,64,16,16,16,2,4
6128x4784x3504x1,5,559592,256,256,64,16,16,16,2,8
6128x4784x3504x1,6,554476,512,256,32,32,32,8,1,1
6128x4784x3504x1,7,554476,512,256,32,32,32,8,1,4
6128x4784x3504x1,8,554476,512,256,32,32,32,8,1,8
6128x4784x3504x1,9,554476,512,256,32,32,32,8,2,1
3264x336x2496x373,0,6.03278e+06,128,336,64,16,16,16,2,1
3264x336x2496x373,1,6.03278e+06,128,336,64,16,16,16,2,4
3264x336x2496x373,2,6.03278e+06,128,336,64,16,16,16,2,8
3264x336x2496x373,3,6.00321e+06,192,336,32,16,16,16,2,1
3264x336x2496x373,4,6.00321e+06,192,336,32,16,16,16,2,4
3264x336x2496x373,5,6.00321e+06,192,336,32,16,16,16,2,8
3264x336x2496x373,6,6.03367e+06,192,336,32,16,16,16,1,1
3264x336x2496x373,7,6.03367e+06,192,336,32,16,16,16,1,4
3264x336x2496x373,8,6.03367e+06,192,336,32,16,16,16,1,8
3264x336x2496x373,9,6.06903e+06,336,336,32,16,16,16,2,1
578352x1x14768x1,0,7.97868e+07,128,16,128,16,16,16,2,1
578352x1x14768x1,1,7.97868e+07,128,16,128,16,16,16,2,4
578352x1x14768x1,2,7.97868e+07,128,16,128,16,16,16,2,8
578352x1x14768x1,3,7.98432e+07,128,16,128,16,16,16,1,1
578352x1x14768x1,4,7.98432e+07,128,16,128,16,16,16,1,4
578352x1x14768x1,5,7.98432e+07,128,16,128,16,16,16,1,8
578352x1x14768x1,6,7.99355e+07,128,16,128,32,32,8,2,1
578352x1x14768x1,7,7.99355e+07,128,16,128,32,32,8,2,4
578352x1x14768x1,8,7.99355e+07,128,16,128,32,32,8,2,8
578352x1x14768x1,9,7.99997e+07,128,16,128,32,32,8,1,1
4944x1984x672x484,0,2.25979e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,1,2.25979e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,2,2.25979e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,3,2.25979e+07,512,512,32,16,16,16,2,1
4944x1984x672x484,4,2.25979e+07,512,512,32,16,16,16,2,4
4944x1984x672x484,5,2.25979e+07,512,512,32,16,16,16,2,8
4944x1984x672x484,6,2.25709e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,7,2.25709e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,8,2.25709e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,9,2.29293e+07,512,336,32,16,16,16,1,1
5616x517184x1888x1,0,2.86613e+07,512,512,32,32,32,8,2,1
5616x517184x1888x1,1,2.86613e+07,512,512,32,32,32,8,2,4
5616x517184x1888x1,2,2.86613e+07,512,512,32,32,32,8,2,8
5616x517184x1888x1,3,2.86613e+07,512,512,32,16,16,16,2,1
5616x517184x1888x1,4,2.86613e+07,512,512,32,16,16,16,2,4
5616x517184x1888x1,5,2.86613e+07,512,512,32,16,16,16,2,8
5616x517184x1888x1,6,2.88651e+07,512,512,32,32,32,8,1,1
5616x517184x1888x1,7,2.88651e+07,512,512,32,32,32,8,1,4
5616x517184x1888x1,8,2.88651e+07,512,512,32,32,32,8,1,8
5616x517184x1888x1,9,2.88651e+07,512,512,32,16,16,16,1,1
12912x36976x1x1,0,3.54625e+06,512,512,16,32,32,8,2,1
12912x36976x1x1,1,3.54625e+06,512,512,16,32,32,8,2,4
12912x36976x1x1,2,3.54625e+06,512,512,16,32,32,8,2,8
12912x36976x1x1,3,3.54625e+06,512,512,16,16,16,16,2,1
12912x36976x1x1,4,3.54625e+06,512,512,16,16,16,16,2,4
12912x36976x1x1,5,3.54625e+06,512,512,16,16,16,16,2,8
12912x36976x1x1,6,3.56535e+06,448,512,16,32,32,8,2,1
12912x36976x1x1,7,3.56535e+06,448,512,16,32,32,8,2,4
12912x36976x1x1,8,3.56535e+06,448,512,16,32,32,8,2,8
12912x36976x1x1,9,3.56535e+06,448,512,16,16,16,16,2,1
16x434352x64x1,0,76198.7,16,512,32,16,16,16,2,1
16x434352x64x1,1,76198.7,16,512,32,16,16,16,2,4
16x434352x64x1,2,76198.7,16,512,32,16,16,16,2,8
16x434352x64x1,3,76964.3,16,336,32,16,16,16,2,1
16x434352x64x1,4,76964.3,16,336,32,16,16,16,2,4
16x434352x64x1,5,76964.3,16,336,32,16,16,16,2,8
16x434352x64x1,6,77367.6,16,192,32,16,16,16,2,1
16x434352x64x1,7,77367.6,16,192,32,16,16,16,2,4
16x434352x64x1,8,77367.6,16,192,32,16,16,16,2,8
16x434352x64x1,9,78048.4,16,512,32,32,32,8,2,1
208x2256x192x2367,0,3.14973e+06,224,336,32,16,16,16,2,1
208x2256x192x2367,1,3.14973e+06,224,336,32,16,16,16,2,4
208x2256x192x2367,2,3.14973e+06,224,336,32,16,16,16,2,8
208x2256x192x2367,3,3.12299e+06,224,256,32,32,32,8,2,1
208x2256x192x2367,4,3.12299e+06,224,256,32,32,32,8,2,4
208x2256x192x2367,5,3.12299e+06,224,256,32,32,32,8,2,8
208x2256x192x2367,6,3.12299e+06,224,256,32,16,16,16,2,1
208x2256x192x2367,7,3.12299e+06,224,256,32,16,16,16,2,4
208x2256x192x2367,8,3.12299e+06,224,256,32,16,16,16,2,8
208x2256x192x2367,9,3.20485e+06,224,192,32,32,32,8,2,1
608x432x32x1,0,1398.01,128,16,16,16,16,16,1,1
608x432x32x1,1,1398.01,128,16,16,16,16,16,1,4
608x432x32x1,2,1398.01,128,16,16,16,16,16,1,8
608x432x32x1,3,1398.01,128,16,16,16,16,16,2,1
608x432x32x1,4,1398.01,128,16,16,16,16,16,2,4
608x432x32x1,5,1398.01,128,16,16,16,16,16,2,8
608x432x32x1,6,1462.01,128,16,16,32,32,8,1,1
608x432x32x1,7,1462.01,128,16,16,32,32,8,1,4
608x432x32x1,8,1462.01,128,16,16,32,32,8,1,8
608x432x32x1,9,1462.01,128,16,16,32,32,8,2,1
368x8432x30048x1,0,566949,192,224,64,32,32,8,1,1
368x8432x30048x1,1,566949,192,224,64,32,32,8,1,4
368x8432x30048x1,2,566949,192,224,64,32,32,8,1,8
368x8432x30048x1,3,566949,192,224,64,32,32,8,2,1
368x8432x30048x1,4,566949,192,224,64,32,32,8,2,4
368x8432x30048x1,5,566949,192,224,64,32,32,8,2,8
368x8432x30048x1,6,566949,192,224,64,16,16,16,1,1
368x8432x30048x1,7,566949,192,224,64,16,16,16,1,4
368x8432x30048x1,8,566949,192,224,64,16,16,16,1,8
368x8432x30048x1,9,566949,192,224,64,16,16,16,2,1
1488x1568x16x2773,0,8.7307e+06,512,224,16,32,32,8,2,1
1488x1568x16x2773,1,8.7307e+06,512,224,16,32,32,8,2,4
1488x1568x16x2773,2,8.7307e+06,512,224,16,32,32,8,2,8
1488x1568x16x2773,3,8.7307e+06,512,224,16,16,16,16,2,1
1488x1568x16x2773,4,8.7307e+06,512,224,16,16,16,16,2,4
1488x1568x16x2773,5,8.7307e+06,512,224,16,16,16,16,2,8
1488x1568x16x2773,6,9.15568e+06,256,224,16,32,32,8,2,1
1488x1568x16x2773,7,9.15568e+06,256,224,16,32,32,8,2,4
1488x1568x16x2773,8,9.15568e+06,256,224,16,32,32,8,2,8
1488x1568x16x2773,9,9.15568e+06,256,224,16,16,16,16,2,1
2304x7712x830352x1,0,8.29044e+07,128,336,64,16,16,16,2,1
2304x7712x830352x1,1,8.29044e+07,128,336,64,16,16,16,2,4
2304x7712x830352x1,2,8.29044e+07,128,336,64,16,16,16,2,8
2304x7712x830352x1,3,8.29062e+07,128,336,64,16,16,16,1,1
2304x7712x830352x1,4,8.29062e+07,128,336,64,16,16,16,1,4
2304x7712x830352x1,5,8.29062e+07,128,336,64,16,16,16,1,8
2304x7712x830352x1,6,8.224e+07,336,512,32,16,16,16,1,1
2304x7712x830352x1,7,8.224e+07,336,512,32,16,16,16,1,4
2304x7712x830352x1,8,8.224e+07,336,512,32,16,16,16,1,8
2304x7712x830352x1,9,8.224e+07,336,512,32,16,16,16,2,1
704x547328x2080x1,0,5.28346e+06,192,512,32,32,32,8,2,1
704x547328x2080x1,1,5.28346e+06,192,512,32,32,32,8,2,4
704x547328x2080x1,2,5.28346e+06,192,512,32,32,32,8,2,8
704x547328x2080x1,3,5.28346e+06,192,512,32,16,16,16,2,1
704x547328x2080x1,4,5.28346e+06,192,512,32,16,16,16,2,4
704x547328x2080x1,5,5.28346e+06,192,512,32,16,16,16,2,8
704x547328x2080x1,6,5.31506e+06,192,512,32,32,32,8,1,1
704x547328x2080x1,7,5.31506e+06,192,512,32,32,32,8,1,4
704x547328x2080x1,8,5.31506e+06,192,512,32,32,32,8,1,8
704x547328x2080x1,9,5.31506e+06,192,512,32,16,16,16,1,1
6592x2592x3296x1,0,364723,256,336,32,16,16,16,1,1
6592x2592x3296x1,1,364723,256,336,32,16,16,16,1,4
6592x2592x3296x1,2,364723,256,336,32,16,16,16,1,8
6592x2592x3296x1,3,364723,256,336,32,16,16,16,2,1
6592x2592x3296x1,4,364723,256,336,32,16,16,16,2,4
6592x2592x3296x1,5,364723,256,336,32,16,16,16,2,8
6592x2592x3296x1,6,367529,448,192,32,32,32,8,1,1
6592x2592x3296x1,7,367529,448,192,32,32,32,8,1,4
6592x2592x3296x1,8,367529,448,192,32,32,32,8,1,8
6592x2592x3296x1,9,367529,448,192,32,32,32,8,2,1
5216x25360x18784x1,0,1.25062e+07,448,448,32,32,32,8,2,1
5216x25360x18784x1,1,1.25062e+07,448,448,32,32,32,8,2,4
5216x25360x18784x1,2,1.25062e+07,448,448,32,32,32,8,2,8
5216x25360x18784x1,3,1.25062e+07,448,448,32,16,16,16,2,1
5216x25360x18784x1,4,1.25062e+07,448,448,32,16,16,16,2,4
5216x25360x18784x1,5,1.25062e+07,448,448,32,16,16,16,2,8
5216x25360x18784x1,6,1.25159e+07,448,448,32,32,32,8,1,1
5216x25360x18784x1,7,1.25159e+07,448,448,32,32,32,8,1,4
5216x25360x18784x1,8,1.25159e+07,448,448,32,32,32,8,1,8
5216x25360x18784x1,9,1.25159e+07,448,448,32,16,16,16,1,1
80x80x49872x1,0,36808.1,96,16,128,16,16,16,1,1
80x80x49872x1,1,36808.1,96,16,128,16,16,16,1,4
80x80x49872x1,2,36808.1,96,16,128,16,16,16,1,8
80x80x49872x1,3,36808.1,96,16,128,16,16,16,2,1
80x80x49872x1,4,36808.1,96,16,128,16,16,16,2,4
80x80x49872x1,5,36808.1,96,16,128,16,16,16,2,8
80x80x49872x1,6,37246.2,96,16,128,32,32,8,1,1
80x80x49872x1,7,37246.2,96,16,128,32,32,8,1,4
80x80x49872x1,8,37246.2,96,16,128,32,32,8,1,8
80x80x49872x1,9,37246.2,96,16,128,32,32,8,2,1
160x224x976x1,0,13350,16,16,64,16,16,16,1,1
160x224x976x1,1,13350,16,16,64,16,16,16,1,4
160x224x976x1,2,13350,16,16,64,16,16,16,1,8
160x224x976x1,3,13350,16,16,64,16,16,16,2,1
160x224x976x1,4,13350,16,16,64,16,16,16,2,4
160x224x976x1,5,13350,16,16,64,16,16,16,2,8
160x224x976x1,6,13445.6,16,16,64,32,32,8,1,1
160x224x976x1,7,13445.6,16,16,64,32,32,8,1,4
160x224x976x1,8,13445.6,16,16,64,32,32,8,1,8
160x224x976x1,9,13445.6,16,16,64,32,32,8,2,1
142816x80x64x1,0,28084.8,448,48,32,16,16,16,2,1
142816x80x64x1,1,28084.8,448,48,32,16,16,16,2,4
142816x80x64x1,2,28084.8,448,48,32,16,16,16,2,8
142816x80x64x1,3,28272.5,256,48,32,16,16,16,2,1
142816x80x64x1,4,28272.5,256,48,32,16,16,16,2,4
142816x80x64x1,5,28272.5,256,48,32,16,16,16,2,8
142816x80x64x1,6,29323.6,448,48,32,16,16,16,1,1
142816x80x64x1,7,29323.6,448,48,32,16,16,16,1,4
142816x80x64x1,8,29323.6,448,48,32,16,16,16,1,8
142816x80x64x1,9,29465.9,256,48,32,16,16,16,1,1
755776x48x48x1,0,85116,512,48,16,16,16,16,2,1
755776x48x48x1,1,85116,512,48,16,16,16,16,2,4
755776x48x48x1,2,85116,512,48,16,16,16,16,2,8
755776x48x48x1,3,86580.8,448,48,16,16,16,16,2,1
755776x48x48x1,4,86580.8,448,48,16,16,16,16,2,4
755776x48x48x1,5,86580.8,448,48,16,16,16,16,2,8
755776x48x48x1,6,86734.2,512,48,16,32,32,8,2,1
755776x48x48x1,7,86734.2,512,48,16,32,32,8,2,4
755776x48x48x1,8,86734.2,512,48,16,32,32,8,2,8
755776x48x48x1,9,88181.5,512,48,16,16,16,16,1,1
576x208x736x1,0,13143,48,16,64,16,16,16,1,1
576x208x736x1,1,13143,48,16,64,16,16,16,1,4
576x208x736x1,2,13143,48,16,64,16,16,16,1,8
576x208x736x1,3,13143,48,16,64,16,16,16,2,1
576x208x736x1,4,13143,48,16,64,16,16,16,2,4
576x208x736x1,5,13143,48,16,64,16,16,16,2,8
576x208x736x1,6,13301.6,48,16,64,32,32,8,1,1
576x208x736x1,7,13301.6,48,16,64,32,32,8,1,4
576x208x736x1,8,13301.6,48,16,64,32,32,8,1,8
576x208x736x1,9,13301.6,48,16,64,32,32,8,2,1
7008x5808x6288x1,0,1.42238e+06,448,448,32,32,32,8,1,1
7008x5808x6288x1,1,1.42238e+06,448,448,32,32,32,8,1,4
7008x5808x6288x1,2,1.42238e+06,448,448,32,32,32,8,1,8
7008x5808x6288x1,3,1.42238e+06,448,448,32,32,32,8,2,1
7008x5808x6288x1,4,1.42238e+06,448,448,32,32,32,8,2,4
7008x5808x6288x1,5,1.42238e+06,448,448,32,32,32,8,2,8
