problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
540528x7600x1008x1,9,5.66519e+07,512,448,32,32,32,8,2,1
592x8000x540688x1,0,3.32708e+07,336,448,32,16,16,16,1,1
592x8000x540688x1,1,3.32708e+07,336,448,32,16,16,16,1,4
592x8000x540688x1,2,3.32708e+07,336,448,32,16,16,16,1,8
592x8000x540688x1,3,3.32708e+07,336,448,32,16,16,16,2,1
592x8000x540688x1,4,3.32708e+07,336,448,32,16,16,16,2,4
592x8000x540688x1,5,3.32708e+07,336,448,32,16,16,16,2,8
592x8000x540688x1,6,3.4573e+07,224,224,64,16,16,16,1,1
592x8000x540688x1,7,3.4573e+07,224,224,64,16,16,16,1,4
592x8000x540688x1,8,3.4573e+07,224,224,64,16,16,16,1,8
592x8000x540688x1,9,3.4573e+07,224,224,64,16,16,16,2,1
80x80x322768x1,0,212361,96,96,128,16,16,16,1,1
80x80x322768x1,1,212361,96,96,128,16,16,16,1,4
80x80x322768x1,2,212361,96,96,128,16,16,16,1,8
80x80x322768x1,3,212361,96,96,128,16,16,16,2,1
80x80x322768x1,4,212361,96,96,128,16,16,16,2,4
80x80x322768x1,5,212361,96,96,128,16,16,16,2,8
80x80x322768x1,6,212361,96,96,128,32,32,8,1,1
80x80x322768x1,7,212361,96,96,128,32,32,8,1,4
80x80x322768x1,8,212361,96,96,128,32,32,8,1,8
80x80x322768x1,9,212361,96,96,128,32,32,8,2,1
2464x3600x738624x1,0,7.2095e+07,512,336,32,16,16,16,1,1
2464x3600x738624x1,1,7.2095e+07,512,336,32,16,16,16,1,4
2464x3600x738624x1,2,7.2095e+07,512,336,32,16,16,16,1,8
2464x3600x738624x1,3,7.2095e+07,512,336,32,16,16,16,2,1
2464x3600x738624x1,4,7.2095e+07,512,336,32,16,16,16,2,4
2464x3600x738624x1,5,7.2095e+07,512,336,32,16,16,16,2,8
2464x3600x738624x1,6,7.44583e+07,224,192,64,16,16,16,2,1
2464x3600x738624x1,7,7.44583e+07,224,192,64,16,16,16,2,4
2464x3600x738624x1,8,7.44583e+07,224,192,64,16,16,16,2,8
2464x3600x738624x1,9,7.44583e+07,224,192,64,32,32,8,2,1
2960x1792x8176x1,0,567543,256,224,64,16,16,16,1,1
2960x1792x8176x1,1,567543,256,224,64,16,16,16,1,4
2960x1792x8176x1,2,567543,256,224,64,16,16,16,1,8
2960x1792x8176x1,3,567543,256,224,64,16,16,16,2,1
2960x1792x8176x1,4,567543,256,224,64,16,16,16,2,4
2960x1792x8176x1,5,567543,256,224,64,16,16,16,2,8
2960x1792x8176x1,6,567543,256,224,64,32,32,8,1,1
2960x1792x8176x1,7,567543,256,224,64,32,32,8,1,4
2960x1792x8176x1,8,567543,256,224,64,32,32,8,1,8
2960x1792x8176x1,9,567543,256,224,64,32,32,8,2,1
128x105984x128x1,0,98436.1,128,512,16,16,16,16,2,1
128x105984x128x1,1,98436.1,128,512,16,16,16,16,2,4
128x105984x128x1,2,98436.1,128,512,16,16,16,16,2,8
128x105984x128x1,3,98436.1,128,512,16,32,32,8,2,1
128x105984x128x1,4,98436.1,128,512,16,32,32,8,2,4
128x105984x128x1,5,98436.1,128,512,16,32,32,8,2,8
128x105984x128x1,6,99766.4,128,512,32,16,16,16,2,1
128x105984x128x1,7,99766.4,128,512,32,16,16,16,2,4
128x105984x128x1,8,99766.4,128,512,32,16,16,16,2,8
128x105984x128x1,9,99766.4,128,512,32,32,32,8,2,1
720x432x352x1,0,11672.3,128,48,32,16,16,16,1,1
720x432x352x1,1,11672.3,128,48,32,16,16,16,1,4
720x432x352x1,2,11672.3,128,48,32,16,16,16,1,8
720x432x352x1,3,11672.3,128,48,32,16,16,16,2,1
720x432x352x1,4,11672.3,128,48,32,16,16,16,2,4
720x432x352x1,5,11672.3,128,48,32,16,16,16,2,8
720x432x352x1,6,11784.9,128,32,32,16,16,16,1,1
720x432x352x1,7,11784.9,128,32,32,16,16,16,1,4
720x432x352x1,8,11784.9,128,32,32,16,16,16,1,8
720x432x352x1,9,11784.9,128,32,32,16,16,16,2,1
16x64x231696x1,0,118584,16,96,128,16,16,16,1,1
16x64x231696x1,1,118584,16,96,128,16,16,16,1,4
16x64x231696x1,2,118584,16,96,128,16,16,16,1,8
16x64x231696x1,3,118584,16,96,128,16,16,16,2,1
16x64x231696x1,4,118584,16,96,128,16,16,16,2,4
16x64x231696x1,5,118584,16,96,128,16,16,16,2,8
16x64x231696x1,6,119131,16,96,128,32,32,8,1,1
16x64x231696x1,7,119131,16,96,128,32,32,8,1,4
16x64x231696x1,8,119131,16,96,128,32,32,8,1,8
16x64x231696x1,9,119131,16,96,128,32,32,8,2,1
112x911728x16x1,0,556615,128,448,16,16,16,16,2,1
112x911728x16x1,1,556615,128,448,16,16,16,16,2,4
112x911728x16x1,2,556615,128,448,16,16,16,16,2,8
112x911728x16x1,3,556615,128,448,16,32,32,8,2,1
112x911728x16x1,4,556615,128,448,16,32,32,8,2,4
112x911728x16x1,5,556615,128,448,16,32,32,8,2,8
112x911728x16x1,6,552789,128,336,16,16,16,16,2,1
112x911728x16x1,7,552789,128,336,16,16,16,16,2,4
112x911728x16x1,8,552789,128,336,16,16,16,16,2,8
112x911728x16x1,9,554440,128,336,16,32,32,8,2,1
528x32x384x28366,0,2.20995e+07,192,32,64,16,16,16,2,1
528x32x384x28366,1,2.20995e+07,192,32,64,16,16,16,2,4
528x32x384x28366,2,2.20995e+07,192,32,64,16,16,16,2,8
528x32x384x28366,3,2.20995e+07,192,32,64,32,32,8,2,1
528x32x384x28366,4,2.20995e+07,192,32,64,32,32,8,2,4
528x32x384x28366,5,2.20995e+07,192,32,64,32,32,8,2,8
528x32x384x28366,6,2.24237e+07,192,32,64,16,16,16,1,1
528x32x384x28366,7,2.24237e+07,192,32,64,16,16,16,1,4
528x32x384x28366,8,2.24237e+07,192,32,64,16,16,16,1,8
528x32x384x28366,9,2.24237e+07,192,32,64,32,32,8,1,1
6592x4848x2080x26,0,2.07058e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,1,2.07058e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,2,2.07058e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,3,2.07058e+07,512,448,32,32,32,8,2,1
6592x4848x2080x26,4,2.07058e+07,512,448,32,32,32,8,2,4
6592x4848x2080x26,5,2.07058e+07,512,448,32,32,32,8,2,8
6592x4848x2080x26,6,2.08958e+07,512,448,32,16,16,16,1,1
6592x4848x2080x26,7,2.08958e+07,512,448,32,16,16,16,1,4
6592x4848x2080x26,8,2.08958e+07,512,448,32,16,16,16,1,8
6592x4848x2080x26,9,2.08958e+07,512,448,32,32,32,8,1,1
6896x6208x2848x80,0,1.16488e+08,512,448,32,16,16,16,2,1
6896x6208x2848x80,1,1.16488e+08,512,448,32,16,16,16,2,4
6896x6208x2848x80,2,1.16488e+08,512,448,32,16,16,16,2,8
6896x6208x2848x80,3,1.16488e+08,512,448,32,32,32,8,2,1
6896x6208x2848x80,4,1.16488e+08,512,448,32,32,32,8,2,4
6896x6208x2848x80,5,1.16488e+08,512,448,32,32,32,8,2,8
6896x6208x2848x80,6,1.17302e+08,512,448,32,16,16,16,1,1
6896x6208x2848x80,7,1.17302e+08,512,448,32,16,16,16,1,4
6896x6208x2848x80,8,1.17302e+08,512,448,32,16,16,16,1,8
6896x6208x2848x80,9,1.17302e+08,512,448,32,32,32,8,1,1
639824x1408x1x1,0,1.4901e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,1,1.4901e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,2,1.4901e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,3,1.4901e+07,512,512,16,32,32,8,2,1
639824x1408x1x1,4,1.4901e+07,512,512,16,32,32,8,2,4
639824x1408x1x1,5,1.4901e+07,512,512,16,32,32,8,2,8
639824x1408x1x1,6,1.5085e+07,448,512,16,16,16,16,2,1
639824x1408x1x1,7,1.5085e+07,448,512,16,16,16,16,2,4
639824x1408x1x1,8,1.5085e+07,448,512,16,16,16,16,2,8
639824x1408x1x1,9,1.5085e+07,448,512,16,32,32,8,2,1
3120x288x64x6158,0,2.82317e+07,448,96,16,16,16,16,2,1
3120x288x64x6158,1,2.82317e+07,448,96,16,16,16,16,2,4
3120x288x64x6158,2,2.82317e+07,448,96,16,16,16,16,2,8
3120x288x64x6158,3,2.82317e+07,448,96,16,32,32,8,2,1
3120x288x64x6158,4,2.82317e+07,448,96,16,32,32,8,2,4
3120x288x64x6158,5,2.82317e+07,448,96,16,32,32,8,2,8
3120x288x64x6158,6,2.89822e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,7,2.89822e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,8,2.89822e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,9,2.89822e+07,448,96,32,32,32,8,2,1
16x450560x32x1,0,147574,16,512,16,16,16,16,2,1
16x450560x32x1,1,147574,16,512,16,16,16,16,2,4
16x450560x32x1,2,147574,16,512,16,16,16,16,2,8
16x450560x32x1,3,149422,16,512,16,32,32,8,2,1
16x450560x32x1,4,149422,16,512,16,32,32,8,2,4
16x450560x32x1,5,149422,16,512,16,32,32,8,2,8
16x450560x32x1,6,154159,16,512,16,16,16,16,1,1
16x450560x32x1,7,154159,16,512,16,16,16,16,1,4
16x450560x32x1,8,154159,16,512,16,16,16,16,1,8
16x450560x32x1,9,154611,16,256,16,16,16,16,2,1
7040x6912x6256x1,0,3.4303e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,1,3.4303e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,2,3.4303e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,3,3.4303e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,4,3.4303e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,5,3.4303e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,6,3.44327e+06,256,256,64,16,16,16,1,1
7040x6912x6256x1,7,3.44327e+06,256,256,64,16,16,16,1,4
7040x6912x6256x1,8,3.44327e+06,256,256,64,16,16,16,1,8
7040x6912x6256x1,9,3.44327e+06,256,256,64,32,32,8,1,1
25680x1312x59792x1,0,2.29491e+07,512,336,32,16,16,16,2,1
25680x1312x59792x1,1,2.29491e+07,512,336,32,16,16,16,2,4
25680x1312x59792x1,2,2.29491e+07,512,336,32,16,16,16,2,8
25680x1312x59792x1,3,2.29573e+07,512,336,32,16,16,16,1,1
25680x1312x59792x1,4,2.29573e+07,512,336,32,16,16,16,1,4
25680x1312x59792x1,5,2.29573e+07,512,336,32,16,16,16,1,8
25680x1312x59792x1,6,2.3384e+07,336,336,32,16,16,16,2,1
25680x1312x59792x1,7,2.3384e+07,336,336,32,16,16,16,2,4
25680x1312x59792x1,8,2.3384e+07,336,336,32,16,16,16,2,8
25680x1312x59792x1,9,2.3393e+07,336,336,32,16,16,16,1,1
732000x1x4896x1,0,1.46992e+08,512,16,32,16,16,16,2,1
732000x1x4896x1,1,1.46992e+08,512,16,32,16,16,16,2,4
732000x1x4896x1,2,1.46992e+08,512,16,32,16,16,16,2,8
732000x1x4896x1,3,1.47067e+08,512,16,32,16,16,16,1,1
732000x1x4896x1,4,1.47067e+08,512,16,32,16,16,16,1,4
732000x1x4896x1,5,1.47067e+08,512,16,32,16,16,16,1,8
732000x1x4896x1,6,1.47088e+08,512,16,32,32,32,8,2,1
732000x1x4896x1,7,1.47088e+08,512,16,32,32,32,8,2,4
732000x1x4896x1,8,1.47088e+08,512,16,32,32,32,8,2,8
732000x1x4896x1,9,1.47168e+08,512,16,32,32,32,8,1,1
6128x4784x3504x1,0,1.30257e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,1,1.30257e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,2,1.30257e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,3,1.30257e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,4,1.30257e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,5,1.30257e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,6,1.31082e+06,256,224,64,16,16,16,1,1
6128x4784x3504x1,7,1.31082e+06,256,224,64,16,16,16,1,4
6128x4784x3504x1,8,1.31082e+06,256,224,64,16,16,16,1,8
6128x4784x3504x1,9,1.31082e+06,256,224,64,32,32,8,1,1
3264x336x2496x373,0,1.2834e+07,336,336,32,16,16,16,2,1
3264x336x2496x373,1,1.2834e+07,336,336,32,16,16,16,2,4
3264x336x2496x373,2,1.2834e+07,336,336,32,16,16,16,2,8
3264x336x2496x373,3,1.29401e+07,336,336,32,16,16,16,1,1
3264x336x2496x373,4,1.29401e+07,336,336,32,16,16,16,1,4
3264x336x2496x373,5,1.29401e+07,336,336,32,16,16,16,1,8
3264x336x2496x373,6,1.3066e+07,256,336,32,16,16,16,2,1
3264x336x2496x373,7,1.3066e+07,256,336,32,16,16,16,2,4
3264x336x2496x373,8,1.3066e+07,256,336,32,16,16,16,2,8
3264x336x2496x373,9,1.31627e+07,256,336,32,16,16,16,1,1
578352x1x14768x1,0,3.61475e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.61475e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.61475e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.61596e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.61596e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.61596e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.61631e+08,448,16,64,32,32,8,2,1
578352x1x14768x1,7,3.61631e+08,448,16,64,32,32,8,2,4
578352x1x14768x1,8,3.61631e+08,448,16,64,32,32,8,2,8
578352x1x14768x1,9,3.6176e+08,448,16,64,32,32,8,1,1
4944x1984x672x484,0,5.37383e+07,512,512,32,16,16,16,2,1
4944x1984x672x484,1,5.37383e+07,512,512,32,16,16,16,2,4
4944x1984x672x484,2,5.37383e+07,512,512,32,16,16,16,2,8
4944x1984x672x484,3,5.37383e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,4,5.37383e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,5,5.37383e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,6,5.36176e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,7,5.36176e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,8,5.36176e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,9,5.44324e+07,512,512,16,16,16,16,2,1
5616x517184x1888x1,0,6.34529e+07,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,6.34529e+07,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,6.34529e+07,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,6.34529e+07,512,512,32,32,32,8,2,1
5616x517184x1888x1,4,6.34529e+07,512,512,32,32,32,8,2,4
5616x517184x1888x1,5,6.34529e+07,512,512,32,32,32,8,2,8
5616x517184x1888x1,6,6.40766e+07,512,512,32,16,16,16,1,1
5616x517184x1888x1,7,6.40766e+07,512,512,32,16,16,16,1,4
5616x517184x1888x1,8,6.40766e+07,512,512,32,16,16,16,1,8
5616x517184x1888x1,9,6.40766e+07,512,512,32,32,32,8,1,1
12912x36976x1x1,0,7.44749e+06,512,512,16,16,16,16,2,1
12912x36976x1x1,1,7.44749e+06,512,512,16,16,16,16,2,4
12912x36976x1x1,2,7.44749e+06,512,512,16,16,16,16,2,8
12912x36976x1x1,3,7.44749e+06,512,512,16,32,32,8,2,1
12912x36976x1x1,4,7.44749e+06,512,512,16,32,32,8,2,4
12912x36976x1x1,5,7.44749e+06,512,512,16,32,32,8,2,8
12912x36976x1x1,6,7.44702e+06,448,512,16,16,16,16,2,1
12912x36976x1x1,7,7.44702e+06,448,512,16,16,16,16,2,4
12912x36976x1x1,8,7.44702e+06,448,512,16,16,16,16,2,8
12912x36976x1x1,9,7.44702e+06,448,512,16,32,32,8,2,1
16x434352x64x1,0,190690,16,448,32,16,16,16,2,1
16x434352x64x1,1,190690,16,448,32,16,16,16,2,4
16x434352x64x1,2,190690,16,448,32,16,16,16,2,8
16x434352x64x1,3,192517,16,512,16,16,16,16,2,1
16x434352x64x1,4,192517,16,512,16,16,16,16,2,4
16x434352x64x1,5,192517,16,512,16,16,16,16,2,8
16x434352x64x1,6,191425,16,448,16,16,16,16,2,1
16x434352x64x1,7,191425,16,448,16,16,16,16,2,4
16x434352x64x1,8,191425,16,448,16,16,16,16,2,8
16x434352x64x1,9,192895,16,512,32,16,16,16,2,1
208x2256x192x2367,0,9.05974e+06,224,256,32,16,16,16,2,1
208x2256x192x2367,1,9.05974e+06,224,256,32,16,16,16,2,4
208x2256x192x2367,2,9.05974e+06,224,256,32,16,16,16,2,8
208x2256x192x2367,3,9.05974e+06,224,256,32,32,32,8,2,1
208x2256x192x2367,4,9.05974e+06,224,256,32,32,32,8,2,4
208x2256x192x2367,5,9.05974e+06,224,256,32,32,32,8,2,8
208x2256x192x2367,6,9.20992e+06,224,256,16,16,16,16,2,1
208x2256x192x2367,7,9.20992e+06,224,256,16,16,16,16,2,4
208x2256x192x2367,8,9.20992e+06,224,256,16,16,16,16,2,8
208x2256x192x2367,9,9.20992e+06,224,256,16,32,32,8,2,1
608x432x32x1,0,2278.48,128,48,16,16,16,16,1,1
608x432x32x1,1,2278.48,128,48,16,16,16,16,1,4
608x432x32x1,2,2278.48,128,48,16,16,16,16,1,8
608x432x32x1,3,2278.48,128,48,16,16,16,16,2,1
608x432x32x1,4,2278.48,128,48,16,16,16,16,2,4
608x432x32x1,5,2278.48,128,48,16,16,16,16,2,8
608x432x32x1,6,2279.23,128,32,16,16,16,16,1,1
608x432x32x1,7,2279.23,128,32,16,16,16,16,1,4
608x432x32x1,8,2279.23,128,32,16,16,16,16,1,8
608x432x32x1,9,2279.23,128,32,16,16,16,16,2,1
368x8432x30048x1,0,1.25806e+06,128,256,64,16,16,16,1,1
368x8432x30048x1,1,1.25806e+06,128,256,64,16,16,16,1,4
368x8432x30048x1,2,1.25806e+06,128,256,64,16,16,16,1,8
368x8432x30048x1,3,1.25806e+06,128,256,64,16,16,16,2,1
368x8432x30048x1,4,1.25806e+06,128,256,64,16,16,16,2,4
368x8432x30048x1,5,1.25806e+06,128,256,64,16,16,16,2,8
368x8432x30048x1,6,1.25806e+06,128,256,64,32,32,8,1,1
368x8432x30048x1,7,1.25806e+06,128,256,64,32,32,8,1,4
368x8432x30048x1,8,1.25806e+06,128,256,64,32,32,8,1,8
368x8432x30048x1,9,1.25806e+06,128,256,64,32,32,8,2,1
1488x1568x16x2773,0,2.69758e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,2.69758e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,2.69758e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,2.69758e+07,512,224,16,32,32,8,2,1
1488x1568x16x2773,4,2.69758e+07,512,224,16,32,32,8,2,4
1488x1568x16x2773,5,2.69758e+07,512,224,16,32,32,8,2,8
1488x1568x16x2773,6,2.77687e+07,256,224,16,16,16,16,2,1
1488x1568x16x2773,7,2.77687e+07,256,224,16,16,16,16,2,4
1488x1568x16x2773,8,2.77687e+07,256,224,16,16,16,16,2,8
1488x1568x16x2773,9,2.77687e+07,256,224,16,32,32,8,2,1
2304x7712x830352x1,0,1.61374e+08,256,224,64,16,16,16,2,1
2304x7712x830352x1,1,1.61374e+08,256,224,64,16,16,16,2,4
2304x7712x830352x1,2,1.61374e+08,256,224,64,16,16,16,2,8
2304x7712x830352x1,3,1.61374e+08,256,224,64,32,32,8,2,1
2304x7712x830352x1,4,1.61374e+08,256,224,64,32,32,8,2,4
2304x7712x830352x1,5,1.61374e+08,256,224,64,32,32,8,2,8
2304x7712x830352x1,6,1.61379e+08,256,224,64,16,16,16,1,1
2304x7712x830352x1,7,1.61379e+08,256,224,64,16,16,16,1,4
2304x7712x830352x1,8,1.61379e+08,256,224,64,16,16,16,1,8
2304x7712x830352x1,9,1.61379e+08,256,224,64,32,32,8,1,1
704x547328x2080x1,0,1.13193e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,1,1.13193e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,2,1.13193e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,3,1.13193e+07,256,512,32,32,32,8,2,1
704x547328x2080x1,4,1.13193e+07,256,512,32,32,32,8,2,4
704x547328x2080x1,5,1.13193e+07,256,512,32,32,32,8,2,8
704x547328x2080x1,6,1.1413e+07,256,512,32,16,16,16,1,1
704x547328x2080x1,7,1.1413e+07,256,512,32,16,16,16,1,4
704x547328x2080x1,8,1.1413e+07,256,512,32,16,16,16,1,8
704x547328x2080x1,9,1.1413e+07,256,512,32,32,32,8,1,1
6592x2592x3296x1,0,702998,512,336,32,16,16,16,1,1
6592x2592x3296x1,1,702998,512,336,32,16,16,16,1,4
6592x2592x3296x1,2,702998,512,336,32,16,16,16,1,8
6592x2592x3296x1,3,702998,512,336,32,16,16,16,2,1
6592x2592x3296x1,4,702998,512,336,32,16,16,16,2,4
6592x2592x3296x1,5,702998,512,336,32,16,16,16,2,8
6592x2592x3296x1,6,730849,512,336,32,32,32,8,1,1
6592x2592x3296x1,7,730849,512,336,32,32,32,8,1,4
6592x2592x3296x1,8,730849,512,336,32,32,32,8,1,8
6592x2592x3296x1,9,730849,512,336,32,32,32,8,2,1
5216x25360x18784x1,0,2.79341e+07,256,224,64,16,16,16,2,1
5216x25360x18784x1,1,2.79341e+07,256,224,64,16,16,16,2,4
5216x25360x18784x1,2,2.79341e+07,256,224,64,16,16,16,2,8
5216x25360x18784x1,3,2.79341e+07,256,224,64,32,32,8,2,1
5216x25360x18784x1,4,2.79341e+07,256,224,64,32,32,8,2,4
5216x25360x18784x1,5,2.79341e+07,256,224,64,32,32,8,2,8
5216x25360x18784x1,6,2.79704e+07,256,224,64,16,16,16,1,1
5216x25360x18784x1,7,2.79704e+07,256,224,64,16,16,16,1,4
5216x25360x18784x1,8,2.79704e+07,256,224,64,16,16,16,1,8
5216x25360x18784x1,9,2.79704e+07,256,224,64,32,32,8,1,1
80x80x49872x1,0,72179.2,48,96,128,16,16,16,1,1
80x80x49872x1,1,72179.2,48,96,128,16,16,16,1,4
80x80x49872x1,2,72179.2,48,96,128,16,16,16,1,8
80x80x49872x1,3,72179.2,48,96,128,16,16,16,2,1
80x80x49872x1,4,72179.2,48,96,128,16,16,16,2,4
80x80x49872x1,5,72179.2,48,96,128,16,16,16,2,8
80x80x49872x1,6,72705,48,96,128,32,32,8,1,1
80x80x49872x1,7,72705,48,96,128,32,32,8,1,4
80x80x49872x1,8,72705,48,96,128,32,32,8,1,8
80x80x49872x1,9,72705,48,96,128,32,32,8,2,1
160x224x976x1,0,19061,32,16,64,16,16,16,1,1
160x224x976x1,1,19061,32,16,64,16,16,16,1,4
160x224x976x1,2,19061,32,16,64,16,16,16,1,8
160x224x976x1,3,19061,32,16,64,16,16,16,2,1
160x224x976x1,4,19061,32,16,64,16,16,16,2,4
160x224x976x1,5,19061,32,16,64,16,16,16,2,8
160x224x976x1,6,19124.8,32,16,64,32,32,8,1,1
160x224x976x1,7,19124.8,32,16,64,32,32,8,1,4
160x224x976x1,8,19124.8,32,16,64,32,32,8,1,8
160x224x976x1,9,19124.8,32,16,64,32,32,8,2,1
142816x80x64x1,0,87761.6,448,96,16,16,16,16,2,1
142816x80x64x1,1,87761.6,448,96,16,16,16,16,2,4
142816x80x64x1,2,87761.6,448,96,16,16,16,16,2,8
142816x80x64x1,3,87761.6,448,96,16,32,32,8,2,1
142816x80x64x1,4,87761.6,448,96,16,32,32,8,2,4
142816x80x64x1,5,87761.6,448,96,16,32,32,8,2,8
142816x80x64x1,6,90821.9,512,16,32,16,16,16,2,1
142816x80x64x1,7,90821.9,512,16,32,16,16,16,2,4
142816x80x64x1,8,90821.9,512,16,32,16,16,16,2,8
142816x80x64x1,9,91037.5,448,96,16,16,16,16,1,1
755776x48x48x1,0,251984,512,48,16,16,16,16,2,1
755776x48x48x1,1,251984,512,48,16,16,16,16,2,4
755776x48x48x1,2,251984,512,48,16,16,16,16,2,8
755776x48x48x1,3,254293,448,48,16,16,16,16,2,1
755776x48x48x1,4,254293,448,48,16,16,16,16,2,4
755776x48x48x1,5,254293,448,48,16,16,16,16,2,8
755776x48x48x1,6,255221,512,48,16,32,32,8,2,1
755776x48x48x1,7,255221,512,48,16,32,32,8,2,4
755776x48x48x1,8,255221,512,48,16,32,32,8,2,8
755776x48x48x1,9,257528,448,48,16,32,32,8,2,1
576x208x736x1,0,18449.1,48,32,64,16,16,16,1,1
576x208x736x1,1,18449.1,48,32,64,16,16,16,1,4
576x208x736x1,2,18449.1,48,32,64,16,16,16,1,8
576x208x736x1,3,18449.1,48,32,64,16,16,16,2,1
576x208x736x1,4,18449.1,48,32,64,16,16,16,2,4
576x208x736x1,5,18449.1,48,32,64,16,16,16,2,8
576x208x736x1,6,18517.4,48,32,64,32,32,8,1,1
576x208x736x1,7,18517.4,48,32,64,32,32,8,1,4
576x208x736x1,8,18517.4,48,32,64,32,32,8,1,8
576x208x736x1,9,18517.4,48,32,64,32,32,8,2,1
7008x5808x6288x1,0,2.90387e+06,448,448,32,16,16,16,2,1
7008x5808x6288x1,1,2.90387e+06,448,448,32,16,16,16,2,4
7008x5808x6288x1,2,2.90387e+06,448,448,32,16,16,16,2,8
7008x5808x6288x1,3,2.90387e+06,448,448,32,32,32,8,2,1
7008x5808x6288x1,4,2.90387e+06,448,448,32,32,32,8,2,4
7008x5808x6288x1,5,2.90387e+06,448,448,32,32,32,8,2,8
