problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
128x105984x128x1,1,110816,128,512,32,32,32,8,2,4
128x105984x128x1,2,110816,128,512,32,32,32,8,2,8
128x105984x128x1,3,110816,128,512,32,16,16,16,2,1
128x105984x128x1,4,110816,128,512,32,16,16,16,2,4
128x105984x128x1,5,110816,128,512,32,16,16,16,2,8
128x105984x128x1,6,114899,128,512,32,32,32,8,1,1
128x105984x128x1,7,114899,128,512,32,32,32,8,1,4
128x105984x128x1,8,114899,128,512,32,32,32,8,1,8
128x105984x128x1,9,114899,128,512,32,16,16,16,1,1
720x432x352x1,0,13450.3,48,96,32,16,16,16,1,1
720x432x352x1,1,13450.3,48,96,32,16,16,16,1,4
720x432x352x1,2,13450.3,48,96,32,16,16,16,1,8
720x432x352x1,3,13450.3,48,96,32,16,16,16,2,1
720x432x352x1,4,13450.3,48,96,32,16,16,16,2,4
720x432x352x1,5,13450.3,48,96,32,16,16,16,2,8
720x432x352x1,6,13653,48,96,32,32,32,8,1,1
720x432x352x1,7,13653,48,96,32,32,32,8,1,4
720x432x352x1,8,13653,48,96,32,32,32,8,1,8
720x432x352x1,9,13653,48,96,32,32,32,8,2,1
16x64x231696x1,0,98588,16,96,128,16,16,16,1,1
16x64x231696x1,1,98588,16,96,128,16,16,16,1,4
16x64x231696x1,2,98588,16,96,128,16,16,16,1,8
16x64x231696x1,3,98588,16,96,128,16,16,16,2,1
16x64x231696x1,4,98588,16,96,128,16,16,16,2,4
16x64x231696x1,5,98588,16,96,128,16,16,16,2,8
16x64x231696x1,6,99682.9,16,96,128,32,32,8,1,1
16x64x231696x1,7,99682.9,16,96,128,32,32,8,1,4
16x64x231696x1,8,99682.9,16,96,128,32,32,8,1,8
16x64x231696x1,9,99682.9,16,96,128,32,32,8,2,1
112x911728x16x1,0,641415,128,512,16,32,32,8,2,1
112x911728x16x1,1,641415,128,512,16,32,32,8,2,4
112x911728x16x1,2,641415,128,512,16,32,32,8,2,8
112x911728x16x1,3,641415,128,512,16,16,16,16,2,1
112x911728x16x1,4,641415,128,512,16,16,16,16,2,4
112x911728x16x1,5,641415,128,512,16,16,16,16,2,8
112x911728x16x1,6,644987,128,448,16,32,32,8,2,1
112x911728x16x1,7,644987,128,448,16,32,32,8,2,4
112x911728x16x1,8,644987,128,448,16,32,32,8,2,8
112x911728x16x1,9,644987,128,448,16,16,16,16,2,1
528x32x384x28366,0,2.57471e+07,192,32,32,32,32,8,2,1
528x32x384x28366,1,2.57471e+07,192,32,32,32,32,8,2,4
528x32x384x28366,2,2.57471e+07,192,32,32,32,32,8,2,8
528x32x384x28366,3,2.57471e+07,192,32,32,16,16,16,2,1
528x32x384x28366,4,2.57471e+07,192,32,32,16,16,16,2,4
528x32x384x28366,5,2.57471e+07,192,32,32,16,16,16,2,8
528x32x384x28366,6,2.59821e+07,192,32,32,32,32,8,1,1
528x32x384x28366,7,2.59821e+07,192,32,32,32,32,8,1,4
528x32x384x28366,8,2.59821e+07,192,32,32,32,32,8,1,8
528x32x384x28366,9,2.59821e+07,192,32,32,16,16,16,1,1
6592x4848x2080x26,0,3.72903e+07,512,448,32,32,32,8,2,1
6592x4848x2080x26,1,3.72903e+07,512,448,32,32,32,8,2,4
6592x4848x2080x26,2,3.72903e+07,512,448,32,32,32,8,2,8
6592x4848x2080x26,3,3.72903e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,4,3.72903e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,5,3.72903e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,6,3.75105e+07,512,448,32,32,32,8,1,1
6592x4848x2080x26,7,3.75105e+07,512,448,32,32,32,8,1,4
6592x4848x2080x26,8,3.75105e+07,512,448,32,32,32,8,1,8
6592x4848x2080x26,9,3.75105e+07,512,448,32,16,16,16,1,1
6896x6208x2848x80,0,2.05212e+08,256,448,32,32,32,8,2,1
6896x6208x2848x80,1,2.05212e+08,256,448,32,32,32,8,2,4
6896x6208x2848x80,2,2.05212e+08,256,448,32,32,32,8,2,8
6896x6208x2848x80,3,2.05212e+08,256,448,32,16,16,16,2,1
6896x6208x2848x80,4,2.05212e+08,256,448,32,16,16,16,2,4
6896x6208x2848x80,5,2.05212e+08,256,448,32,16,16,16,2,8
6896x6208x2848x80,6,2.0613e+08,256,448,32,32,32,8,1,1
6896x6208x2848x80,7,2.0613e+08,256,448,32,32,32,8,1,4
6896x6208x2848x80,8,2.0613e+08,256,448,32,32,32,8,1,8
6896x6208x2848x80,9,2.0613e+08,256,448,32,16,16,16,1,1
639824x1408x1x1,0,2.33043e+07,512,512,16,32,32,8,2,1
639824x1408x1x1,1,2.33043e+07,512,512,16,32,32,8,2,4
639824x1408x1x1,2,2.33043e+07,512,512,16,32,32,8,2,8
639824x1408x1x1,3,2.33043e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,4,2.33043e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,5,2.33043e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,6,2.32806e+07,448,512,16,32,32,8,2,1
639824x1408x1x1,7,2.32806e+07,448,512,16,32,32,8,2,4
639824x1408x1x1,8,2.32806e+07,448,512,16,32,32,8,2,8
639824x1408x1x1,9,2.32806e+07,448,512,16,16,16,16,2,1
3120x288x64x6158,0,3.58785e+07,448,336,16,16,16,16,2,1
3120x288x64x6158,1,3.58785e+07,448,336,16,16,16,16,2,4
3120x288x64x6158,2,3.58785e+07,448,336,16,16,16,16,2,8
3120x288x64x6158,3,3.63733e+07,448,336,16,32,32,8,2,1
3120x288x64x6158,4,3.63733e+07,448,336,16,32,32,8,2,4
3120x288x64x6158,5,3.63733e+07,448,336,16,32,32,8,2,8
3120x288x64x6158,6,3.69496e+07,448,96,32,32,32,8,2,1
3120x288x64x6158,7,3.69496e+07,448,96,32,32,32,8,2,4
3120x288x64x6158,8,3.69496e+07,448,96,32,32,32,8,2,8
3120x288x64x6158,9,3.69496e+07,448,96,32,16,16,16,2,1
16x450560x32x1,0,149422,16,512,16,16,16,16,2,1
16x450560x32x1,1,149422,16,512,16,16,16,16,2,4
16x450560x32x1,2,149422,16,512,16,16,16,16,2,8
16x450560x32x1,3,153119,16,512,16,32,32,8,2,1
16x450560x32x1,4,153119,16,512,16,32,32,8,2,4
16x450560x32x1,5,153119,16,512,16,32,32,8,2,8
16x450560x32x1,6,156105,16,512,16,16,16,16,1,1
16x450560x32x1,7,156105,16,512,16,16,16,16,1,4
16x450560x32x1,8,156105,16,512,16,16,16,16,1,8
16x450560x32x1,9,156459,16,256,16,16,16,16,2,1
7040x6912x6256x1,0,6.32213e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,1,6.32213e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,2,6.32213e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,3,6.32213e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,4,6.32213e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,5,6.32213e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,6,6.33788e+06,256,256,64,32,32,8,1,1
7040x6912x6256x1,7,6.33788e+06,256,256,64,32,32,8,1,4
7040x6912x6256x1,8,6.33788e+06,256,256,64,32,32,8,1,8
7040x6912x6256x1,9,6.33788e+06,256,256,64,16,16,16,1,1
25680x1312x59792x1,0,4.31752e+07,128,224,64,32,32,8,2,1
25680x1312x59792x1,1,4.31752e+07,128,224,64,32,32,8,2,4
25680x1312x59792x1,2,4.31752e+07,128,224,64,32,32,8,2,8
25680x1312x59792x1,3,4.31752e+07,128,224,64,16,16,16,2,1
25680x1312x59792x1,4,4.31752e+07,128,224,64,16,16,16,2,4
25680x1312x59792x1,5,4.31752e+07,128,224,64,16,16,16,2,8
25680x1312x59792x1,6,4.31866e+07,128,224,64,32,32,8,1,1
25680x1312x59792x1,7,4.31866e+07,128,224,64,32,32,8,1,4
25680x1312x59792x1,8,4.31866e+07,128,224,64,32,32,8,1,8
25680x1312x59792x1,9,4.31866e+07,128,224,64,16,16,16,1,1
732000x1x4896x1,0,1.52251e+08,448,16,64,16,16,16,2,1
732000x1x4896x1,1,1.52251e+08,448,16,64,16,16,16,2,4
732000x1x4896x1,2,1.52251e+08,448,16,64,16,16,16,2,8
732000x1x4896x1,3,1.52413e+08,448,16,64,16,16,16,1,1
732000x1x4896x1,4,1.52413e+08,448,16,64,16,16,16,1,4
732000x1x4896x1,5,1.52413e+08,448,16,64,16,16,16,1,8
732000x1x4896x1,6,1.52642e+08,448,16,64,32,32,8,2,1
732000x1x4896x1,7,1.52642e+08,448,16,64,32,32,8,2,4
732000x1x4896x1,8,1.52642e+08,448,16,64,32,32,8,2,8
732000x1x4896x1,9,1.52824e+08,448,16,64,32,32,8,1,1
6128x4784x3504x1,0,2.3401e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,1,2.3401e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,2,2.3401e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,3,2.3401e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,4,2.3401e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,5,2.3401e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,6,2.35011e+06,256,224,64,32,32,8,1,1
6128x4784x3504x1,7,2.35011e+06,256,224,64,32,32,8,1,4
6128x4784x3504x1,8,2.35011e+06,256,224,64,32,32,8,1,8
6128x4784x3504x1,9,2.35011e+06,256,224,64,16,16,16,1,1
3264x336x2496x373,0,2.23121e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,2.23121e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,2.23121e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,2.24212e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,2.24212e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,2.24212e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,2.26207e+07,336,336,32,16,16,16,2,1
3264x336x2496x373,7,2.26207e+07,336,336,32,16,16,16,2,4
3264x336x2496x373,8,2.26207e+07,336,336,32,16,16,16,2,8
3264x336x2496x373,9,2.27415e+07,336,336,32,16,16,16,1,1
578352x1x14768x1,0,3.61631e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.61631e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.61631e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.6176e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.6176e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.6176e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.61942e+08,448,16,64,32,32,8,2,1
578352x1x14768x1,7,3.61942e+08,448,16,64,32,32,8,2,4
578352x1x14768x1,8,3.61942e+08,448,16,64,32,32,8,2,8
578352x1x14768x1,9,3.62087e+08,448,16,64,32,32,8,1,1
4944x1984x672x484,0,8.69711e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,1,8.69711e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,2,8.69711e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,3,8.77875e+07,192,512,32,32,32,8,2,1
4944x1984x672x484,4,8.77875e+07,192,512,32,32,32,8,2,4
4944x1984x672x484,5,8.77875e+07,192,512,32,32,32,8,2,8
4944x1984x672x484,6,8.77875e+07,192,512,32,16,16,16,2,1
4944x1984x672x484,7,8.77875e+07,192,512,32,16,16,16,2,4
4944x1984x672x484,8,8.77875e+07,192,512,32,16,16,16,2,8
4944x1984x672x484,9,8.78796e+07,512,512,32,32,32,8,2,1
5616x517184x1888x1,0,1.13765e+08,512,512,32,32,32,8,2,1
5616x517184x1888x1,1,1.13765e+08,512,512,32,32,32,8,2,4
5616x517184x1888x1,2,1.13765e+08,512,512,32,32,32,8,2,8
5616x517184x1888x1,3,1.13765e+08,512,512,32,16,16,16,2,1
5616x517184x1888x1,4,1.13765e+08,512,512,32,16,16,16,2,4
5616x517184x1888x1,5,1.13765e+08,512,512,32,16,16,16,2,8
5616x517184x1888x1,6,1.14477e+08,512,512,32,32,32,8,1,1
5616x517184x1888x1,7,1.14477e+08,512,512,32,32,32,8,1,4
5616x517184x1888x1,8,1.14477e+08,512,512,32,32,32,8,1,8
5616x517184x1888x1,9,1.14477e+08,512,512,32,16,16,16,1,1
12912x36976x1x1,0,1.13632e+07,448,512,16,32,32,8,2,1
12912x36976x1x1,1,1.13632e+07,448,512,16,32,32,8,2,4
12912x36976x1x1,2,1.13632e+07,448,512,16,32,32,8,2,8
12912x36976x1x1,3,1.13632e+07,448,512,16,16,16,16,2,1
12912x36976x1x1,4,1.13632e+07,448,512,16,16,16,16,2,4
12912x36976x1x1,5,1.13632e+07,448,512,16,16,16,16,2,8
12912x36976x1x1,6,1.13082e+07,448,448,16,32,32,8,2,1
12912x36976x1x1,7,1.13082e+07,448,448,16,32,32,8,2,4
12912x36976x1x1,8,1.13082e+07,448,448,16,32,32,8,2,8
12912x36976x1x1,9,1.13082e+07,448,448,16,16,16,16,2,1
16x434352x64x1,0,194062,16,448,32,16,16,16,2,1
16x434352x64x1,1,194062,16,448,32,16,16,16,2,4
16x434352x64x1,2,194062,16,448,32,16,16,16,2,8
16x434352x64x1,3,194367,16,512,16,16,16,16,2,1
16x434352x64x1,4,194367,16,512,16,16,16,16,2,4
16x434352x64x1,5,194367,16,512,16,16,16,16,2,8
16x434352x64x1,6,193245,16,448,16,16,16,16,2,1
16x434352x64x1,7,193245,16,448,16,16,16,16,2,4
16x434352x64x1,8,193245,16,448,16,16,16,16,2,8
16x434352x64x1,9,196594,16,512,32,16,16,16,2,1
208x2256x192x2367,0,1.12893e+07,224,256,32,32,32,8,2,1
208x2256x192x2367,1,1.12893e+07,224,256,32,32,32,8,2,4
208x2256x192x2367,2,1.12893e+07,224,256,32,32,32,8,2,8
208x2256x192x2367,3,1.12893e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,4,1.12893e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,5,1.12893e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,6,1.14571e+07,224,336,32,16,16,16,2,1
208x2256x192x2367,7,1.14571e+07,224,336,32,16,16,16,2,4
208x2256x192x2367,8,1.14571e+07,224,336,32,16,16,16,2,8
208x2256x192x2367,9,1.16425e+07,224,192,32,32,32,8,2,1
608x432x32x1,0,3209.04,48,96,16,16,16,16,1,1
608x432x32x1,1,3209.04,48,96,16,16,16,16,1,4
608x432x32x1,2,3209.04,48,96,16,16,16,16,1,8
608x432x32x1,3,3209.04,48,96,16,16,16,16,2,1
608x432x32x1,4,3209.04,48,96,16,16,16,16,2,4
608x432x32x1,5,3209.04,48,96,16,16,16,16,2,8
608x432x32x1,6,3313.04,48,96,16,32,32,8,1,1
608x432x32x1,7,3313.04,48,96,16,32,32,8,1,4
608x432x32x1,8,3313.04,48,96,16,32,32,8,1,8
608x432x32x1,9,3313.04,48,96,16,32,32,8,2,1
368x8432x30048x1,0,2.27492e+06,128,128,128,32,32,8,2,1
368x8432x30048x1,1,2.27492e+06,128,128,128,32,32,8,2,4
368x8432x30048x1,2,2.27492e+06,128,128,128,32,32,8,2,8
368x8432x30048x1,3,2.27492e+06,128,128,128,16,16,16,2,1
368x8432x30048x1,4,2.27492e+06,128,128,128,16,16,16,2,4
368x8432x30048x1,5,2.27492e+06,128,128,128,16,16,16,2,8
368x8432x30048x1,6,2.27672e+06,128,128,128,32,32,8,1,1
368x8432x30048x1,7,2.27672e+06,128,128,128,32,32,8,1,4
368x8432x30048x1,8,2.27672e+06,128,128,128,32,32,8,1,8
368x8432x30048x1,9,2.27672e+06,128,128,128,16,16,16,1,1
1488x1568x16x2773,0,3.26711e+07,512,224,16,32,32,8,2,1
1488x1568x16x2773,1,3.26711e+07,512,224,16,32,32,8,2,4
1488x1568x16x2773,2,3.26711e+07,512,224,16,32,32,8,2,8
1488x1568x16x2773,3,3.26711e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,4,3.26711e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,5,3.26711e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,6,3.35794e+07,256,224,16,32,32,8,2,1
1488x1568x16x2773,7,3.35794e+07,256,224,16,32,32,8,2,4
1488x1568x16x2773,8,3.35794e+07,256,224,16,32,32,8,2,8
1488x1568x16x2773,9,3.35794e+07,256,224,16,16,16,16,2,1
2304x7712x830352x1,0,3.01653e+08,128,128,128,32,32,8,2,1
2304x7712x830352x1,1,3.01653e+08,128,128,128,32,32,8,2,4
2304x7712x830352x1,2,3.01653e+08,128,128,128,32,32,8,2,8
2304x7712x830352x1,3,3.01653e+08,128,128,128,16,16,16,2,1
2304x7712x830352x1,4,3.01653e+08,128,128,128,16,16,16,2,4
2304x7712x830352x1,5,3.01653e+08,128,128,128,16,16,16,2,8
2304x7712x830352x1,6,3.01662e+08,128,128,128,32,32,8,1,1
2304x7712x830352x1,7,3.01662e+08,128,128,128,32,32,8,1,4
2304x7712x830352x1,8,3.01662e+08,128,128,128,32,32,8,1,8
2304x7712x830352x1,9,3.01662e+08,128,128,128,16,16,16,1,1
704x547328x2080x1,0,2.01625e+07,256,512,32,32,32,8,2,1
704x547328x2080x1,1,2.01625e+07,256,512,32,32,32,8,2,4
704x547328x2080x1,2,2.01625e+07,256,512,32,32,32,8,2,8
704x547328x2080x1,3,2.01625e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,4,2.01625e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,5,2.01625e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,6,2.01416e+07,256,448,32,32,32,8,2,1
704x547328x2080x1,7,2.01416e+07,256,448,32,32,32,8,2,4
704x547328x2080x1,8,2.01416e+07,256,448,32,32,32,8,2,8
704x547328x2080x1,9,2.01416e+07,256,448,32,16,16,16,2,1
6592x2592x3296x1,0,1.28954e+06,512,336,32,16,16,16,1,1
6592x2592x3296x1,1,1.28954e+06,512,336,32,16,16,16,1,4
6592x2592x3296x1,2,1.28954e+06,512,336,32,16,16,16,1,8
6592x2592x3296x1,3,1.28954e+06,512,336,32,16,16,16,2,1
6592x2592x3296x1,4,1.28954e+06,512,336,32,16,16,16,2,4
6592x2592x3296x1,5,1.28954e+06,512,336,32,16,16,16,2,8
6592x2592x3296x1,6,1.31131e+06,336,96,64,16,16,16,2,1
6592x2592x3296x1,7,1.31131e+06,336,96,64,16,16,16,2,4
6592x2592x3296x1,8,1.31131e+06,336,96,64,16,16,16,2,8
6592x2592x3296x1,9,1.31766e+06,336,96,64,16,16,16,1,1
5216x25360x18784x1,0,5.14493e+07,128,336,64,16,16,16,2,1
5216x25360x18784x1,1,5.14493e+07,128,336,64,16,16,16,2,4
5216x25360x18784x1,2,5.14493e+07,128,336,64,16,16,16,2,8
5216x25360x18784x1,3,5.14934e+07,128,336,64,16,16,16,1,1
5216x25360x18784x1,4,5.14934e+07,128,336,64,16,16,16,1,4
5216x25360x18784x1,5,5.14934e+07,128,336,64,16,16,16,1,8
5216x25360x18784x1,6,5.18289e+07,256,448,32,32,32,8,2,1
5216x25360x18784x1,7,5.18289e+07,256,448,32,32,32,8,2,4
5216x25360x18784x1,8,5.18289e+07,256,448,32,32,32,8,2,8
5216x25360x18784x1,9,5.18289e+07,256,448,32,16,16,16,2,1
80x80x49872x1,0,67909.7,96,16,128,16,16,16,1,1
80x80x49872x1,1,67909.7,96,16,128,16,16,16,1,4
80x80x49872x1,2,67909.7,96,16,128,16,16,16,1,8
80x80x49872x1,3,67909.7,96,16,128,16,16,16,2,1
80x80x49872x1,4,67909.7,96,16,128,16,16,16,2,4
80x80x49872x1,5,67909.7,96,16,128,16,16,16,2,8
80x80x49872x1,6,68786,96,16,128,32,32,8,1,1
80x80x49872x1,7,68786,96,16,128,32,32,8,1,4
80x80x49872x1,8,68786,96,16,128,32,32,8,1,8
80x80x49872x1,9,68786,96,16,128,32,32,8,2,1
160x224x976x1,0,15782.2,16,32,64,16,16,16,1,1
160x224x976x1,1,15782.2,16,32,64,16,16,16,1,4
160x224x976x1,2,15782.2,16,32,64,16,16,16,1,8
160x224x976x1,3,15782.2,16,32,64,16,16,16,2,1
160x224x976x1,4,15782.2,16,32,64,16,16,16,2,4
160x224x976x1,5,15782.2,16,32,64,16,16,16,2,8
160x224x976x1,6,15909.8,16,32,64,32,32,8,1,1
160x224x976x1,7,15909.8,16,32,64,32,32,8,1,4
160x224x976x1,8,15909.8,16,32,64,32,32,8,1,8
160x224x976x1,9,15909.8,16,32,64,32,32,8,2,1
142816x80x64x1,0,125998,448,96,32,32,32,8,2,1
142816x80x64x1,1,125998,448,96,32,32,32,8,2,4
142816x80x64x1,2,125998,448,96,32,32,32,8,2,8
142816x80x64x1,3,125998,448,96,32,16,16,16,2,1
142816x80x64x1,4,125998,448,96,32,16,16,16,2,4
142816x80x64x1,5,125998,448,96,32,16,16,16,2,8
142816x80x64x1,6,124856,192,96,32,32,32,8,2,1
142816x80x64x1,7,124856,192,96,32,32,32,8,2,4
142816x80x64x1,8,124856,192,96,32,32,32,8,2,8
142816x80x64x1,9,124856,192,96,32,16,16,16,2,1
755776x48x48x1,0,510297,256,48,16,16,16,16,2,1
755776x48x48x1,1,510297,256,48,16,16,16,16,2,4
755776x48x48x1,2,510297,256,48,16,16,16,16,2,8
755776x48x48x1,3,508793,192,48,16,16,16,16,2,1
755776x48x48x1,4,508793,192,48,16,16,16,16,2,4
755776x48x48x1,5,508793,192,48,16,16,16,16,2,8
755776x48x48x1,6,508696,128,48,16,16,16,16,2,1
755776x48x48x1,7,508696,128,48,16,16,16,16,2,4
755776x48x48x1,8,508696,128,48,16,16,16,16,2,8
755776x48x48x1,9,514935,128,48,16,32,32,8,2,1
576x208x736x1,0,17681.9,48,32,64,16,16,16,1,1
576x208x736x1,1,17681.9,48,32,64,16,16,16,1,4
576x208x736x1,2,17681.9,48,32,64,16,16,16,1,8
576x208x736x1,3,17681.9,48,32,64,16,16,16,2,1
576x208x736x1,4,17681.9,48,32,64,16,16,16,2,4
576x208x736x1,5,17681.9,48,32,64,16,16,16,2,8
576x208x736x1,6,17530.4,32,48,64,16,16,16,1,1
576x208x736x1,7,17530.4,32,48,64,16,16,16,1,4
576x208x736x1,8,17530.4,32,48,64,16,16,16,1,8
576x208x736x1,9,17530.4,32,48,64,16,16,16,2,1
7008x5808x6288x1,0,5.3755e+06,336,224,32,16,16,16,2,1
7008x5808x6288x1,1,5.3755e+06,336,224,32,16,16,16,2,4
7008x5808x6288x1,2,5.3755e+06,336,224,32,16,16,16,2,8
7008x5808x6288x1,3,5.38698e+06,336,224,32,16,16,16,1,1
7008x5808x6288x1,4,5.38698e+06,336,224,32,16,16,16,1,4
