problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
16x64x231696x1,9,176094,16,16,1024,16,16,16,2,1
112x911728x16x1,0,1.43588e+06,128,128,16,16,16,16,2,1
112x911728x16x1,1,1.43588e+06,128,128,16,16,16,16,2,4
112x911728x16x1,2,1.43588e+06,128,128,16,16,16,16,2,8
112x911728x16x1,3,1.42704e+06,128,96,16,16,16,16,2,1
112x911728x16x1,4,1.42704e+06,128,96,16,16,16,16,2,4
112x911728x16x1,5,1.42704e+06,128,96,16,16,16,16,2,8
112x911728x16x1,6,1.48717e+06,128,192,16,16,16,16,2,1
112x911728x16x1,7,1.48717e+06,128,192,16,16,16,16,2,4
112x911728x16x1,8,1.48717e+06,128,192,16,16,16,16,2,8
112x911728x16x1,9,1.49371e+06,128,96,16,16,16,16,1,1
528x32x384x28366,0,4.52923e+07,192,32,64,16,16,16,2,1
528x32x384x28366,1,4.52923e+07,192,32,64,16,16,16,2,4
528x32x384x28366,2,4.52923e+07,192,32,64,16,16,16,2,8
528x32x384x28366,3,4.60645e+07,192,32,64,16,16,16,1,1
528x32x384x28366,4,4.60645e+07,192,32,64,16,16,16,1,4
528x32x384x28366,5,4.60645e+07,192,32,64,16,16,16,1,8
528x32x384x28366,6,4.62545e+07,48,32,128,16,16,16,2,1
528x32x384x28366,7,4.62545e+07,48,32,128,16,16,16,2,4
528x32x384x28366,8,4.62545e+07,48,32,128,16,16,16,2,8
528x32x384x28366,9,4.68026e+07,192,32,32,16,16,16,2,1
6592x4848x2080x26,0,8.25071e+07,512,256,32,16,16,16,2,1
6592x4848x2080x26,1,8.25071e+07,512,256,32,16,16,16,2,4
6592x4848x2080x26,2,8.25071e+07,512,256,32,16,16,16,2,8
6592x4848x2080x26,3,8.29909e+07,512,256,32,16,16,16,1,1
6592x4848x2080x26,4,8.29909e+07,512,256,32,16,16,16,1,4
6592x4848x2080x26,5,8.29909e+07,512,256,32,16,16,16,1,8
6592x4848x2080x26,6,8.40105e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,7,8.40105e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,8,8.40105e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,9,8.41732e+07,512,256,16,16,16,16,2,1
6896x6208x2848x80,0,4.54272e+08,256,448,32,16,16,16,2,1
6896x6208x2848x80,1,4.54272e+08,256,448,32,16,16,16,2,4
6896x6208x2848x80,2,4.54272e+08,256,448,32,16,16,16,2,8
6896x6208x2848x80,3,4.56271e+08,256,448,32,16,16,16,1,1
6896x6208x2848x80,4,4.56271e+08,256,448,32,16,16,16,1,4
6896x6208x2848x80,5,4.56271e+08,256,448,32,16,16,16,1,8
6896x6208x2848x80,6,4.59138e+08,192,448,32,16,16,16,2,1
6896x6208x2848x80,7,4.59138e+08,192,448,32,16,16,16,2,4
6896x6208x2848x80,8,4.59138e+08,192,448,32,16,16,16,2,8
6896x6208x2848x80,9,4.61151e+08,192,448,32,16,16,16,1,1
639824x1408x1x1,0,4.69999e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,1,4.69999e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,2,4.69999e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,3,4.71349e+07,448,512,16,16,16,16,2,1
639824x1408x1x1,4,4.71349e+07,448,512,16,16,16,16,2,4
639824x1408x1x1,5,4.71349e+07,448,512,16,16,16,16,2,8
639824x1408x1x1,6,4.86598e+07,512,512,16,16,16,16,1,1
639824x1408x1x1,7,4.86598e+07,512,512,16,16,16,16,1,4
639824x1408x1x1,8,4.86598e+07,512,512,16,16,16,16,1,8
639824x1408x1x1,9,4.87847e+07,448,512,16,16,16,16,1,1
3120x288x64x6158,0,6.77281e+07,448,96,16,16,16,16,2,1
3120x288x64x6158,1,6.77281e+07,448,96,16,16,16,16,2,4
3120x288x64x6158,2,6.77281e+07,448,96,16,16,16,16,2,8
3120x288x64x6158,3,7.00922e+07,448,48,16,16,16,16,2,1
3120x288x64x6158,4,7.00922e+07,448,48,16,16,16,16,2,4
3120x288x64x6158,5,7.00922e+07,448,48,16,16,16,16,2,8
3120x288x64x6158,6,7.06112e+07,448,96,16,16,16,16,1,1
3120x288x64x6158,7,7.06112e+07,448,96,16,16,16,16,1,4
3120x288x64x6158,8,7.06112e+07,448,96,16,16,16,16,1,8
3120x288x64x6158,9,7.14037e+07,448,96,32,16,16,16,2,1
16x450560x32x1,0,555611,16,336,16,16,16,16,2,1
16x450560x32x1,1,555611,16,336,16,16,16,16,2,4
16x450560x32x1,2,555611,16,336,16,16,16,16,2,8
16x450560x32x1,3,556039,16,224,16,16,16,16,2,1
16x450560x32x1,4,556039,16,224,16,16,16,16,2,4
16x450560x32x1,5,556039,16,224,16,16,16,16,2,8
16x450560x32x1,6,560030,16,96,16,16,16,16,2,1
16x450560x32x1,7,560030,16,96,16,16,16,16,2,4
16x450560x32x1,8,560030,16,96,16,16,16,16,2,8
16x450560x32x1,9,561533,16,128,16,16,16,16,2,1
7040x6912x6256x1,0,1.39495e+07,224,256,64,16,16,16,2,1
7040x6912x6256x1,1,1.39495e+07,224,256,64,16,16,16,2,4
7040x6912x6256x1,2,1.39495e+07,224,256,64,16,16,16,2,8
7040x6912x6256x1,3,1.39026e+07,336,128,64,16,16,16,2,1
7040x6912x6256x1,4,1.39026e+07,336,128,64,16,16,16,2,4
7040x6912x6256x1,5,1.39026e+07,336,128,64,16,16,16,2,8
7040x6912x6256x1,6,1.39413e+07,336,128,64,16,16,16,1,1
7040x6912x6256x1,7,1.39413e+07,336,128,64,16,16,16,1,4
7040x6912x6256x1,8,1.39413e+07,336,128,64,16,16,16,1,8
7040x6912x6256x1,9,1.38254e+07,336,256,32,16,16,16,2,1
25680x1312x59792x1,0,9.35677e+07,192,192,64,16,16,16,2,1
25680x1312x59792x1,1,9.35677e+07,192,192,64,16,16,16,2,4
25680x1312x59792x1,2,9.35677e+07,192,192,64,16,16,16,2,8
25680x1312x59792x1,3,9.35932e+07,192,192,64,16,16,16,1,1
25680x1312x59792x1,4,9.35932e+07,192,192,64,16,16,16,1,4
25680x1312x59792x1,5,9.35932e+07,192,192,64,16,16,16,1,8
25680x1312x59792x1,6,9.54292e+07,224,336,32,16,16,16,2,1
25680x1312x59792x1,7,9.54292e+07,224,336,32,16,16,16,2,4
25680x1312x59792x1,8,9.54292e+07,224,336,32,16,16,16,2,8
25680x1312x59792x1,9,9.54524e+07,224,336,32,16,16,16,1,1
732000x1x4896x1,0,2.59433e+08,128,16,128,16,16,16,2,1
732000x1x4896x1,1,2.59433e+08,128,16,128,16,16,16,2,4
732000x1x4896x1,2,2.59433e+08,128,16,128,16,16,16,2,8
732000x1x4896x1,3,2.59997e+08,128,16,128,16,16,16,1,1
732000x1x4896x1,4,2.59997e+08,128,16,128,16,16,16,1,4
732000x1x4896x1,5,2.59997e+08,128,16,128,16,16,16,1,8
732000x1x4896x1,6,2.61898e+08,192,16,64,16,16,16,2,1
732000x1x4896x1,7,2.61898e+08,192,16,64,16,16,16,2,4
732000x1x4896x1,8,2.61898e+08,192,16,64,16,16,16,2,8
732000x1x4896x1,9,2.59492e+08,128,16,64,16,16,16,2,1
6128x4784x3504x1,0,5.09714e+06,256,256,64,16,16,16,2,1
6128x4784x3504x1,1,5.09714e+06,256,256,64,16,16,16,2,4
6128x4784x3504x1,2,5.09714e+06,256,256,64,16,16,16,2,8
6128x4784x3504x1,3,5.11952e+06,256,256,64,16,16,16,1,1
6128x4784x3504x1,4,5.11952e+06,256,256,64,16,16,16,1,4
6128x4784x3504x1,5,5.11952e+06,256,256,64,16,16,16,1,8
6128x4784x3504x1,6,5.14955e+06,128,224,64,16,16,16,2,1
6128x4784x3504x1,7,5.14955e+06,128,224,64,16,16,16,2,4
6128x4784x3504x1,8,5.14955e+06,128,224,64,16,16,16,2,8
6128x4784x3504x1,9,5.14979e+06,128,192,64,16,16,16,2,1
3264x336x2496x373,0,4.88544e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,4.88544e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,4.88544e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,4.91003e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,4.91003e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,4.91003e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,4.97769e+07,256,336,32,16,16,16,2,1
3264x336x2496x373,7,4.97769e+07,256,336,32,16,16,16,2,4
3264x336x2496x373,8,4.97769e+07,256,336,32,16,16,16,2,8
3264x336x2496x373,9,5.00275e+07,256,336,32,16,16,16,1,1
578352x1x14768x1,0,6.02234e+08,128,16,128,16,16,16,2,1
578352x1x14768x1,1,6.02234e+08,128,16,128,16,16,16,2,4
578352x1x14768x1,2,6.02234e+08,128,16,128,16,16,16,2,8
578352x1x14768x1,3,6.02679e+08,128,16,128,16,16,16,1,1
578352x1x14768x1,4,6.02679e+08,128,16,128,16,16,16,1,4
578352x1x14768x1,5,6.02679e+08,128,16,128,16,16,16,1,8
578352x1x14768x1,6,6.14954e+08,192,16,128,16,16,16,2,1
578352x1x14768x1,7,6.14954e+08,192,16,128,16,16,16,2,4
578352x1x14768x1,8,6.14954e+08,192,16,128,16,16,16,2,8
578352x1x14768x1,9,6.15408e+08,192,16,128,16,16,16,1,1
4944x1984x672x484,0,1.9195e+08,192,336,32,16,16,16,2,1
4944x1984x672x484,1,1.9195e+08,192,336,32,16,16,16,2,4
4944x1984x672x484,2,1.9195e+08,192,336,32,16,16,16,2,8
4944x1984x672x484,3,1.94533e+08,192,512,32,16,16,16,2,1
4944x1984x672x484,4,1.94533e+08,192,512,32,16,16,16,2,4
4944x1984x672x484,5,1.94533e+08,192,512,32,16,16,16,2,8
4944x1984x672x484,6,1.9477e+08,512,336,32,16,16,16,2,1
4944x1984x672x484,7,1.9477e+08,512,336,32,16,16,16,2,4
4944x1984x672x484,8,1.9477e+08,512,336,32,16,16,16,2,8
4944x1984x672x484,9,1.94784e+08,192,336,32,16,16,16,1,1
5616x517184x1888x1,0,2.5605e+08,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,2.5605e+08,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,2.5605e+08,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,2.57703e+08,512,512,32,16,16,16,1,1
5616x517184x1888x1,4,2.57703e+08,512,512,32,16,16,16,1,4
5616x517184x1888x1,5,2.57703e+08,512,512,32,16,16,16,1,8
5616x517184x1888x1,6,2.573e+08,512,448,32,16,16,16,2,1
5616x517184x1888x1,7,2.573e+08,512,448,32,16,16,16,2,4
5616x517184x1888x1,8,2.573e+08,512,448,32,16,16,16,2,8
5616x517184x1888x1,9,2.58166e+08,512,336,32,16,16,16,2,1
12912x36976x1x1,0,2.27195e+07,512,512,16,16,16,16,2,1
12912x36976x1x1,1,2.27195e+07,512,512,16,16,16,16,2,4
12912x36976x1x1,2,2.27195e+07,512,512,16,16,16,16,2,8
12912x36976x1x1,3,2.28895e+07,448,512,16,16,16,16,2,1
12912x36976x1x1,4,2.28895e+07,448,512,16,16,16,16,2,4
12912x36976x1x1,5,2.28895e+07,448,512,16,16,16,16,2,8
12912x36976x1x1,6,2.29183e+07,448,448,16,16,16,16,2,1
12912x36976x1x1,7,2.29183e+07,448,448,16,16,16,16,2,4
12912x36976x1x1,8,2.29183e+07,448,448,16,16,16,16,2,8
12912x36976x1x1,9,2.31005e+07,512,448,16,16,16,16,2,1
16x434352x64x1,0,561685,16,512,32,16,16,16,2,1
16x434352x64x1,1,561685,16,512,32,16,16,16,2,4
16x434352x64x1,2,561685,16,512,32,16,16,16,2,8
16x434352x64x1,3,569640,16,256,32,16,16,16,2,1
16x434352x64x1,4,569640,16,256,32,16,16,16,2,4
16x434352x64x1,5,569640,16,256,32,16,16,16,2,8
16x434352x64x1,6,574888,16,192,32,16,16,16,2,1
16x434352x64x1,7,574888,16,192,32,16,16,16,2,4
16x434352x64x1,8,574888,16,192,32,16,16,16,2,8
16x434352x64x1,9,577617,16,336,32,16,16,16,2,1
208x2256x192x2367,0,2.48388e+07,224,256,16,16,16,16,2,1
208x2256x192x2367,1,2.48388e+07,224,256,16,16,16,16,2,4
208x2256x192x2367,2,2.48388e+07,224,256,16,16,16,16,2,8
208x2256x192x2367,3,2.52013e+07,224,192,16,16,16,16,2,1
208x2256x192x2367,4,2.52013e+07,224,192,16,16,16,16,2,4
208x2256x192x2367,5,2.52013e+07,224,192,16,16,16,16,2,8
208x2256x192x2367,6,2.53102e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,7,2.53102e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,8,2.53102e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,9,2.54129e+07,224,336,16,16,16,16,2,1
608x432x32x1,0,4251.97,128,32,16,16,16,16,1,1
608x432x32x1,1,4251.97,128,32,16,16,16,16,1,4
608x432x32x1,2,4251.97,128,32,16,16,16,16,1,8
608x432x32x1,3,4251.97,128,32,16,16,16,16,2,1
608x432x32x1,4,4251.97,128,32,16,16,16,16,2,4
608x432x32x1,5,4251.97,128,32,16,16,16,16,2,8
608x432x32x1,6,4583.09,128,48,16,16,16,16,1,1
608x432x32x1,7,4583.09,128,48,16,16,16,16,1,4
608x432x32x1,8,4583.09,128,48,16,16,16,16,1,8
608x432x32x1,9,4583.09,128,48,16,16,16,16,2,1
368x8432x30048x1,0,4.80874e+06,192,192,64,16,16,16,1,1
368x8432x30048x1,1,4.80874e+06,192,192,64,16,16,16,1,4
368x8432x30048x1,2,4.80874e+06,192,192,64,16,16,16,1,8
368x8432x30048x1,3,4.80874e+06,192,192,64,16,16,16,2,1
368x8432x30048x1,4,4.80874e+06,192,192,64,16,16,16,2,4
368x8432x30048x1,5,4.80874e+06,192,192,64,16,16,16,2,8
368x8432x30048x1,6,4.94114e+06,128,96,128,16,16,16,2,1
368x8432x30048x1,7,4.94114e+06,128,96,128,16,16,16,2,4
368x8432x30048x1,8,4.94114e+06,128,96,128,16,16,16,2,8
368x8432x30048x1,9,4.9451e+06,128,96,128,16,16,16,1,1
1488x1568x16x2773,0,6.91222e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,6.91222e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,6.91222e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,7.02461e+07,256,224,16,16,16,16,2,1
1488x1568x16x2773,4,7.02461e+07,256,224,16,16,16,16,2,4
1488x1568x16x2773,5,7.02461e+07,256,224,16,16,16,16,2,8
1488x1568x16x2773,6,7.09661e+07,192,224,16,16,16,16,2,1
1488x1568x16x2773,7,7.09661e+07,192,224,16,16,16,16,2,4
1488x1568x16x2773,8,7.09661e+07,192,224,16,16,16,16,2,8
1488x1568x16x2773,9,7.2464e+07,128,224,16,16,16,16,2,1
2304x7712x830352x1,0,6.68302e+08,96,336,64,16,16,16,2,1
2304x7712x830352x1,1,6.68302e+08,96,336,64,16,16,16,2,4
2304x7712x830352x1,2,6.68302e+08,96,336,64,16,16,16,2,8
2304x7712x830352x1,3,6.68318e+08,96,336,64,16,16,16,1,1
2304x7712x830352x1,4,6.68318e+08,96,336,64,16,16,16,1,4
2304x7712x830352x1,5,6.68318e+08,96,336,64,16,16,16,1,8
2304x7712x830352x1,6,6.68175e+08,192,336,32,16,16,16,2,1
2304x7712x830352x1,7,6.68175e+08,192,336,32,16,16,16,2,4
2304x7712x830352x1,8,6.68175e+08,192,336,32,16,16,16,2,8
2304x7712x830352x1,9,6.68185e+08,192,336,32,16,16,16,1,1
704x547328x2080x1,0,4.47595e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,1,4.47595e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,2,4.47595e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,3,4.46304e+07,256,336,32,16,16,16,2,1
704x547328x2080x1,4,4.46304e+07,256,336,32,16,16,16,2,4
704x547328x2080x1,5,4.46304e+07,256,336,32,16,16,16,2,8
704x547328x2080x1,6,4.43196e+07,48,448,64,16,16,16,2,1
704x547328x2080x1,7,4.43196e+07,48,448,64,16,16,16,2,4
704x547328x2080x1,8,4.43196e+07,48,448,64,16,16,16,2,8
704x547328x2080x1,9,4.46443e+07,192,448,32,16,16,16,2,1
6592x2592x3296x1,0,2.93521e+06,128,96,128,16,16,16,2,1
6592x2592x3296x1,1,2.93521e+06,128,96,128,16,16,16,2,4
6592x2592x3296x1,2,2.93521e+06,128,96,128,16,16,16,2,8
6592x2592x3296x1,3,2.9539e+06,128,96,128,16,16,16,1,1
6592x2592x3296x1,4,2.9539e+06,128,96,128,16,16,16,1,4
6592x2592x3296x1,5,2.9539e+06,128,96,128,16,16,16,1,8
6592x2592x3296x1,6,2.93206e+06,192,96,64,16,16,16,2,1
6592x2592x3296x1,7,2.93206e+06,192,96,64,16,16,16,2,4
6592x2592x3296x1,8,2.93206e+06,192,96,64,16,16,16,2,8
6592x2592x3296x1,9,2.94513e+06,192,96,64,16,16,16,1,1
5216x25360x18784x1,0,1.1179e+08,128,128,128,16,16,16,2,1
5216x25360x18784x1,1,1.1179e+08,128,128,128,16,16,16,2,4
5216x25360x18784x1,2,1.1179e+08,128,128,128,16,16,16,2,8
5216x25360x18784x1,3,1.11929e+08,128,128,128,16,16,16,1,1
5216x25360x18784x1,4,1.11929e+08,128,128,128,16,16,16,1,4
5216x25360x18784x1,5,1.11929e+08,128,128,128,16,16,16,1,8
5216x25360x18784x1,6,1.12205e+08,128,336,64,16,16,16,2,1
5216x25360x18784x1,7,1.12205e+08,128,336,64,16,16,16,2,4
5216x25360x18784x1,8,1.12205e+08,128,336,64,16,16,16,2,8
5216x25360x18784x1,9,1.12303e+08,128,336,64,16,16,16,1,1
80x80x49872x1,0,66664.8,96,16,128,16,16,16,1,1
80x80x49872x1,1,66664.8,96,16,128,16,16,16,1,4
80x80x49872x1,2,66664.8,96,16,128,16,16,16,1,8
80x80x49872x1,3,66664.8,96,16,128,16,16,16,2,1
80x80x49872x1,4,66664.8,96,16,128,16,16,16,2,4
80x80x49872x1,5,66664.8,96,16,128,16,16,16,2,8
80x80x49872x1,6,68174.3,48,16,512,16,16,16,1,1
80x80x49872x1,7,68174.3,48,16,512,16,16,16,1,4
80x80x49872x1,8,68174.3,48,16,512,16,16,16,1,8
80x80x49872x1,9,68174.3,48,16,512,16,16,16,2,1
160x224x976x1,0,15963.9,32,16,64,16,16,16,1,1
160x224x976x1,1,15963.9,32,16,64,16,16,16,1,4
160x224x976x1,2,15963.9,32,16,64,16,16,16,1,8
160x224x976x1,3,15963.9,32,16,64,16,16,16,2,1
160x224x976x1,4,15963.9,32,16,64,16,16,16,2,4
160x224x976x1,5,15963.9,32,16,64,16,16,16,2,8
160x224x976x1,6,17233.6,48,16,64,16,16,16,1,1
160x224x976x1,7,17233.6,48,16,64,16,16,16,1,4
160x224x976x1,8,17233.6,48,16,64,16,16,16,1,8
160x224x976x1,9,17233.6,48,16,64,16,16,16,2,1
142816x80x64x1,0,173651,512,16,32,16,16,16,2,1
142816x80x64x1,1,173651,512,16,32,16,16,16,2,4
142816x80x64x1,2,173651,512,16,32,16,16,16,2,8
142816x80x64x1,3,173645,448,16,32,16,16,16,2,1
142816x80x64x1,4,173645,448,16,32,16,16,16,2,4
142816x80x64x1,5,173645,448,16,32,16,16,16,2,8
142816x80x64x1,6,173926,512,16,16,16,16,16,2,1
142816x80x64x1,7,173926,512,16,16,16,16,16,2,4
142816x80x64x1,8,173926,512,16,16,16,16,16,2,8
142816x80x64x1,9,176329,448,16,16,16,16,16,2,1
755776x48x48x1,0,493071,512,16,16,16,16,16,2,1
755776x48x48x1,1,493071,512,16,16,16,16,16,2,4
755776x48x48x1,2,493071,512,16,16,16,16,16,2,8
755776x48x48x1,3,498096,448,16,16,16,16,16,2,1
755776x48x48x1,4,498096,448,16,16,16,16,16,2,4
755776x48x48x1,5,498096,448,16,16,16,16,16,2,8
755776x48x48x1,6,513447,512,16,16,16,16,16,1,1
755776x48x48x1,7,513447,512,16,16,16,16,16,1,4
755776x48x48x1,8,513447,512,16,16,16,16,16,1,8
755776x48x48x1,9,518305,448,16,16,16,16,16,1,1
576x208x736x1,0,17940.5,48,32,64,16,16,16,1,1
576x208x736x1,1,17940.5,48,32,64,16,16,16,1,4
576x208x736x1,2,17940.5,48,32,64,16,16,16,1,8
576x208x736x1,3,17940.5,48,32,64,16,16,16,2,1
576x208x736x1,4,17940.5,48,32,64,16,16,16,2,4
576x208x736x1,5,17940.5,48,32,64,16,16,16,2,8
576x208x736x1,6,20047.6,96,16,64,16,16,16,1,1
576x208x736x1,7,20047.6,96,16,64,16,16,16,1,4
576x208x736x1,8,20047.6,96,16,64,16,16,16,1,8
576x208x736x1,9,20047.6,96,16,64,16,16,16,2,1
7008x5808x6288x1,0,1.20017e+07,128,224,64,16,16,16,2,1
7008x5808x6288x1,1,1.20017e+07,128,224,64,16,16,16,2,4
