problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2960x1792x8176x1,5,1.81448e+06,192,256,128,16,16,16,1,8
2960x1792x8176x1,6,1.8326e+06,336,96,128,16,16,16,2,1
2960x1792x8176x1,7,1.8326e+06,336,96,128,16,16,16,2,4
2960x1792x8176x1,8,1.8326e+06,336,96,128,16,16,16,2,8
2960x1792x8176x1,9,1.84029e+06,336,96,128,16,16,16,1,1
128x105984x128x1,0,336725,128,448,16,16,16,16,2,1
128x105984x128x1,1,336725,128,448,16,16,16,16,2,4
128x105984x128x1,2,336725,128,448,16,16,16,16,2,8
128x105984x128x1,3,343758,128,448,32,16,16,16,2,1
128x105984x128x1,4,343758,128,448,32,16,16,16,2,4
128x105984x128x1,5,343758,128,448,32,16,16,16,2,8
128x105984x128x1,6,347920,128,448,16,16,16,16,1,1
128x105984x128x1,7,347920,128,448,16,16,16,16,1,4
128x105984x128x1,8,347920,128,448,16,16,16,16,1,8
128x105984x128x1,9,350969,128,256,32,16,16,16,2,1
720x432x352x1,0,16107,128,48,32,16,16,16,1,1
720x432x352x1,1,16107,128,48,32,16,16,16,1,4
720x432x352x1,2,16107,128,48,32,16,16,16,1,8
720x432x352x1,3,16107,128,48,32,16,16,16,2,1
720x432x352x1,4,16107,128,48,32,16,16,16,2,4
720x432x352x1,5,16107,128,48,32,16,16,16,2,8
720x432x352x1,6,16564.8,192,32,32,16,16,16,1,1
720x432x352x1,7,16564.8,192,32,32,16,16,16,1,4
720x432x352x1,8,16564.8,192,32,32,16,16,16,1,8
720x432x352x1,9,16564.8,192,32,32,16,16,16,2,1
16x64x231696x1,0,303582,16,96,128,16,16,16,1,1
16x64x231696x1,1,303582,16,96,128,16,16,16,1,4
16x64x231696x1,2,303582,16,96,128,16,16,16,1,8
16x64x231696x1,3,303582,16,96,128,16,16,16,2,1
16x64x231696x1,4,303582,16,96,128,16,16,16,2,4
16x64x231696x1,5,303582,16,96,128,16,16,16,2,8
16x64x231696x1,6,318888,16,96,512,16,16,16,1,1
16x64x231696x1,7,318888,16,96,512,16,16,16,1,4
16x64x231696x1,8,318888,16,96,512,16,16,16,1,8
16x64x231696x1,9,318888,16,96,512,16,16,16,2,1
112x911728x16x1,0,2.03077e+06,128,512,16,16,16,16,2,1
112x911728x16x1,1,2.03077e+06,128,512,16,16,16,16,2,4
112x911728x16x1,2,2.03077e+06,128,512,16,16,16,16,2,8
112x911728x16x1,3,2.01856e+06,128,448,16,16,16,16,2,1
112x911728x16x1,4,2.01856e+06,128,448,16,16,16,16,2,4
112x911728x16x1,5,2.01856e+06,128,448,16,16,16,16,2,8
112x911728x16x1,6,2.05512e+06,128,224,16,16,16,16,2,1
112x911728x16x1,7,2.05512e+06,128,224,16,16,16,16,2,4
112x911728x16x1,8,2.05512e+06,128,224,16,16,16,16,2,8
112x911728x16x1,9,2.06053e+06,128,336,16,16,16,16,2,1
528x32x384x28366,0,6.94339e+07,192,32,64,16,16,16,2,1
528x32x384x28366,1,6.94339e+07,192,32,64,16,16,16,2,4
528x32x384x28366,2,6.94339e+07,192,32,64,16,16,16,2,8
528x32x384x28366,3,6.95799e+07,48,32,128,16,16,16,2,1
528x32x384x28366,4,6.95799e+07,48,32,128,16,16,16,2,4
528x32x384x28366,5,6.95799e+07,48,32,128,16,16,16,2,8
528x32x384x28366,6,7.05425e+07,192,32,64,16,16,16,1,1
528x32x384x28366,7,7.05425e+07,192,32,64,16,16,16,1,4
528x32x384x28366,8,7.05425e+07,192,32,64,16,16,16,1,8
528x32x384x28366,9,7.13208e+07,48,32,128,16,16,16,1,1
6592x4848x2080x26,0,7.32739e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,1,7.32739e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,2,7.32739e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,3,7.39531e+07,512,448,32,16,16,16,1,1
6592x4848x2080x26,4,7.39531e+07,512,448,32,16,16,16,1,4
6592x4848x2080x26,5,7.39531e+07,512,448,32,16,16,16,1,8
6592x4848x2080x26,6,7.37487e+07,512,256,32,16,16,16,2,1
6592x4848x2080x26,7,7.37487e+07,512,256,32,16,16,16,2,4
6592x4848x2080x26,8,7.37487e+07,512,256,32,16,16,16,2,8
6592x4848x2080x26,9,7.44293e+07,512,256,32,16,16,16,1,1
6896x6208x2848x80,0,3.98328e+08,256,448,64,16,16,16,2,1
6896x6208x2848x80,1,3.98328e+08,256,448,64,16,16,16,2,4
6896x6208x2848x80,2,3.98328e+08,256,448,64,16,16,16,2,8
6896x6208x2848x80,3,3.97139e+08,256,448,32,16,16,16,2,1
6896x6208x2848x80,4,3.97139e+08,256,448,32,16,16,16,2,4
6896x6208x2848x80,5,3.97139e+08,256,448,32,16,16,16,2,8
6896x6208x2848x80,6,3.9993e+08,256,448,32,16,16,16,1,1
6896x6208x2848x80,7,3.9993e+08,256,448,32,16,16,16,1,4
6896x6208x2848x80,8,3.9993e+08,256,448,32,16,16,16,1,8
6896x6208x2848x80,9,4.01545e+08,256,448,64,16,16,16,1,1
639824x1408x1x1,0,4.57307e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,1,4.57307e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,2,4.57307e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,3,4.67342e+07,448,512,16,16,16,16,2,1
639824x1408x1x1,4,4.67342e+07,448,512,16,16,16,16,2,4
639824x1408x1x1,5,4.67342e+07,448,512,16,16,16,16,2,8
639824x1408x1x1,6,4.73301e+07,512,512,16,16,16,16,1,1
639824x1408x1x1,7,4.73301e+07,512,512,16,16,16,16,1,4
639824x1408x1x1,8,4.73301e+07,512,512,16,16,16,16,1,8
639824x1408x1x1,9,4.83387e+07,448,512,16,16,16,16,1,1
3120x288x64x6158,0,9.32582e+07,448,96,16,16,16,16,2,1
3120x288x64x6158,1,9.32582e+07,448,96,16,16,16,16,2,4
3120x288x64x6158,2,9.32582e+07,448,96,16,16,16,16,2,8
3120x288x64x6158,3,9.67456e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,4,9.67456e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,5,9.67456e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,6,9.75363e+07,448,96,16,16,16,16,1,1
3120x288x64x6158,7,9.75363e+07,448,96,16,16,16,16,1,4
3120x288x64x6158,8,9.75363e+07,448,96,16,16,16,16,1,8
3120x288x64x6158,9,9.82315e+07,448,48,16,16,16,16,2,1
16x450560x32x1,0,553585,16,512,16,16,16,16,2,1
16x450560x32x1,1,553585,16,512,16,16,16,16,2,4
16x450560x32x1,2,553585,16,512,16,16,16,16,2,8
16x450560x32x1,3,551092,16,448,16,16,16,16,2,1
16x450560x32x1,4,551092,16,448,16,16,16,16,2,4
16x450560x32x1,5,551092,16,448,16,16,16,16,2,8
16x450560x32x1,6,566736,16,336,16,16,16,16,2,1
16x450560x32x1,7,566736,16,336,16,16,16,16,2,4
16x450560x32x1,8,566736,16,336,16,16,16,16,2,8
16x450560x32x1,9,568226,16,256,16,16,16,16,2,1
7040x6912x6256x1,0,1.15338e+07,336,128,128,16,16,16,2,1
7040x6912x6256x1,1,1.15338e+07,336,128,128,16,16,16,2,4
7040x6912x6256x1,2,1.15338e+07,336,128,128,16,16,16,2,8
7040x6912x6256x1,3,1.15964e+07,336,128,128,16,16,16,1,1
7040x6912x6256x1,4,1.15964e+07,336,128,128,16,16,16,1,4
7040x6912x6256x1,5,1.15964e+07,336,128,128,16,16,16,1,8
7040x6912x6256x1,6,1.16109e+07,128,256,128,16,16,16,2,1
7040x6912x6256x1,7,1.16109e+07,128,256,128,16,16,16,2,4
7040x6912x6256x1,8,1.16109e+07,128,256,128,16,16,16,2,8
7040x6912x6256x1,9,1.16342e+07,336,224,64,16,16,16,2,1
25680x1312x59792x1,0,7.475e+07,256,192,128,16,16,16,2,1
25680x1312x59792x1,1,7.475e+07,256,192,128,16,16,16,2,4
25680x1312x59792x1,2,7.475e+07,256,192,128,16,16,16,2,8
25680x1312x59792x1,3,7.47916e+07,256,192,128,16,16,16,1,1
25680x1312x59792x1,4,7.47916e+07,256,192,128,16,16,16,1,4
25680x1312x59792x1,5,7.47916e+07,256,192,128,16,16,16,1,8
25680x1312x59792x1,6,7.49452e+07,448,448,64,16,16,16,2,1
25680x1312x59792x1,7,7.49452e+07,448,448,64,16,16,16,2,4
25680x1312x59792x1,8,7.49452e+07,448,448,64,16,16,16,2,8
25680x1312x59792x1,9,7.49779e+07,448,448,64,16,16,16,1,1
732000x1x4896x1,0,4.56566e+08,512,16,64,16,16,16,2,1
732000x1x4896x1,1,4.56566e+08,512,16,64,16,16,16,2,4
732000x1x4896x1,2,4.56566e+08,512,16,64,16,16,16,2,8
732000x1x4896x1,3,4.5703e+08,512,16,64,16,16,16,1,1
732000x1x4896x1,4,4.5703e+08,512,16,64,16,16,16,1,4
732000x1x4896x1,5,4.5703e+08,512,16,64,16,16,16,1,8
732000x1x4896x1,6,4.56086e+08,512,16,32,16,16,16,2,1
732000x1x4896x1,7,4.56086e+08,512,16,32,16,16,16,2,4
732000x1x4896x1,8,4.56086e+08,512,16,32,16,16,16,2,8
732000x1x4896x1,9,4.56323e+08,512,16,32,16,16,16,1,1
6128x4784x3504x1,0,4.0082e+06,512,192,64,16,16,16,2,1
6128x4784x3504x1,1,4.0082e+06,512,192,64,16,16,16,2,4
6128x4784x3504x1,2,4.0082e+06,512,192,64,16,16,16,2,8
6128x4784x3504x1,3,4.03523e+06,512,192,64,16,16,16,1,1
6128x4784x3504x1,4,4.03523e+06,512,192,64,16,16,16,1,4
6128x4784x3504x1,5,4.03523e+06,512,192,64,16,16,16,1,8
6128x4784x3504x1,6,4.10729e+06,512,192,32,16,16,16,2,1
6128x4784x3504x1,7,4.10729e+06,512,192,32,16,16,16,2,4
6128x4784x3504x1,8,4.10729e+06,512,192,32,16,16,16,2,8
6128x4784x3504x1,9,4.1309e+06,512,192,32,16,16,16,1,1
3264x336x2496x373,0,4.22261e+07,192,336,64,16,16,16,2,1
3264x336x2496x373,1,4.22261e+07,192,336,64,16,16,16,2,4
3264x336x2496x373,2,4.22261e+07,192,336,64,16,16,16,2,8
3264x336x2496x373,3,4.26329e+07,192,336,64,16,16,16,1,1
3264x336x2496x373,4,4.26329e+07,192,336,64,16,16,16,1,4
3264x336x2496x373,5,4.26329e+07,192,336,64,16,16,16,1,8
3264x336x2496x373,6,4.31978e+07,256,336,64,16,16,16,2,1
3264x336x2496x373,7,4.31978e+07,256,336,64,16,16,16,2,4
3264x336x2496x373,8,4.31978e+07,256,336,64,16,16,16,2,8
3264x336x2496x373,9,4.35299e+07,192,336,32,16,16,16,2,1
578352x1x14768x1,0,1.07398e+09,512,16,64,16,16,16,2,1
578352x1x14768x1,1,1.07398e+09,512,16,64,16,16,16,2,4
578352x1x14768x1,2,1.07398e+09,512,16,64,16,16,16,2,8
578352x1x14768x1,3,1.07435e+09,512,16,64,16,16,16,1,1
578352x1x14768x1,4,1.07435e+09,512,16,64,16,16,16,1,4
578352x1x14768x1,5,1.07435e+09,512,16,64,16,16,16,1,8
578352x1x14768x1,6,1.08915e+09,512,16,32,16,16,16,2,1
578352x1x14768x1,7,1.08915e+09,512,16,32,16,16,16,2,4
578352x1x14768x1,8,1.08915e+09,512,16,32,16,16,16,2,8
578352x1x14768x1,9,1.08933e+09,512,16,32,16,16,16,1,1
4944x1984x672x484,0,1.90297e+08,512,336,32,16,16,16,2,1
4944x1984x672x484,1,1.90297e+08,512,336,32,16,16,16,2,4
4944x1984x672x484,2,1.90297e+08,512,336,32,16,16,16,2,8
4944x1984x672x484,3,1.91726e+08,192,512,32,16,16,16,2,1
4944x1984x672x484,4,1.91726e+08,192,512,32,16,16,16,2,4
4944x1984x672x484,5,1.91726e+08,192,512,32,16,16,16,2,8
4944x1984x672x484,6,1.9211e+08,192,336,32,16,16,16,2,1
4944x1984x672x484,7,1.9211e+08,192,336,32,16,16,16,2,4
4944x1984x672x484,8,1.9211e+08,192,336,32,16,16,16,2,8
4944x1984x672x484,9,1.9261e+08,512,336,16,16,16,16,2,1
5616x517184x1888x1,0,2.26785e+08,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,2.26785e+08,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,2.26785e+08,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,2.26917e+08,512,448,32,16,16,16,2,1
5616x517184x1888x1,4,2.26917e+08,512,448,32,16,16,16,2,4
5616x517184x1888x1,5,2.26917e+08,512,448,32,16,16,16,2,8
5616x517184x1888x1,6,2.29099e+08,512,512,32,16,16,16,1,1
5616x517184x1888x1,7,2.29099e+08,512,512,32,16,16,16,1,4
5616x517184x1888x1,8,2.29099e+08,512,512,32,16,16,16,1,8
5616x517184x1888x1,9,2.29227e+08,512,448,32,16,16,16,1,1
12912x36976x1x1,0,2.28278e+07,512,512,16,16,16,16,2,1
12912x36976x1x1,1,2.28278e+07,512,512,16,16,16,16,2,4
12912x36976x1x1,2,2.28278e+07,512,512,16,16,16,16,2,8
12912x36976x1x1,3,2.26803e+07,448,512,16,16,16,16,2,1
12912x36976x1x1,4,2.26803e+07,448,512,16,16,16,16,2,4
12912x36976x1x1,5,2.26803e+07,448,512,16,16,16,16,2,8
12912x36976x1x1,6,2.2925e+07,512,448,16,16,16,16,2,1
12912x36976x1x1,7,2.2925e+07,512,448,16,16,16,16,2,4
12912x36976x1x1,8,2.2925e+07,512,448,16,16,16,16,2,8
12912x36976x1x1,9,2.31206e+07,448,448,16,16,16,16,2,1
16x434352x64x1,0,700179,16,448,32,16,16,16,2,1
16x434352x64x1,1,700179,16,448,32,16,16,16,2,4
16x434352x64x1,2,700179,16,448,32,16,16,16,2,8
16x434352x64x1,3,694799,16,336,32,16,16,16,2,1
16x434352x64x1,4,694799,16,336,32,16,16,16,2,4
16x434352x64x1,5,694799,16,336,32,16,16,16,2,8
16x434352x64x1,6,700783,16,256,32,16,16,16,2,1
16x434352x64x1,7,700783,16,256,32,16,16,16,2,4
16x434352x64x1,8,700783,16,256,32,16,16,16,2,8
16x434352x64x1,9,698062,16,192,32,16,16,16,2,1
208x2256x192x2367,0,3.1711e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,1,3.1711e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,2,3.1711e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,3,3.19007e+07,224,336,16,16,16,16,2,1
208x2256x192x2367,4,3.19007e+07,224,336,16,16,16,16,2,4
208x2256x192x2367,5,3.19007e+07,224,336,16,16,16,16,2,8
208x2256x192x2367,6,3.17141e+07,224,256,16,16,16,16,2,1
208x2256x192x2367,7,3.17141e+07,224,256,16,16,16,16,2,4
208x2256x192x2367,8,3.17141e+07,224,256,16,16,16,16,2,8
208x2256x192x2367,9,3.21285e+07,224,192,32,16,16,16,2,1
608x432x32x1,0,5483.85,128,48,16,16,16,16,1,1
608x432x32x1,1,5483.85,128,48,16,16,16,16,1,4
608x432x32x1,2,5483.85,128,48,16,16,16,16,1,8
608x432x32x1,3,5483.85,128,48,16,16,16,16,2,1
608x432x32x1,4,5483.85,128,48,16,16,16,16,2,4
608x432x32x1,5,5483.85,128,48,16,16,16,16,2,8
608x432x32x1,6,6182.38,128,48,32,16,16,16,1,1
608x432x32x1,7,6182.38,128,48,32,16,16,16,1,4
608x432x32x1,8,6182.38,128,48,32,16,16,16,1,8
608x432x32x1,9,6182.38,128,48,32,16,16,16,2,1
368x8432x30048x1,0,3.85969e+06,128,224,128,16,16,16,2,1
368x8432x30048x1,1,3.85969e+06,128,224,128,16,16,16,2,4
368x8432x30048x1,2,3.85969e+06,128,224,128,16,16,16,2,8
368x8432x30048x1,3,3.82392e+06,192,96,128,16,16,16,2,1
368x8432x30048x1,4,3.82392e+06,192,96,128,16,16,16,2,4
368x8432x30048x1,5,3.82392e+06,192,96,128,16,16,16,2,8
368x8432x30048x1,6,3.82848e+06,192,96,128,16,16,16,1,1
368x8432x30048x1,7,3.82848e+06,192,96,128,16,16,16,1,4
368x8432x30048x1,8,3.82848e+06,192,96,128,16,16,16,1,8
368x8432x30048x1,9,3.84504e+06,128,448,64,16,16,16,1,1
1488x1568x16x2773,0,9.88591e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,9.88591e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,9.88591e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,9.96169e+07,256,224,16,16,16,16,2,1
1488x1568x16x2773,4,9.96169e+07,256,224,16,16,16,16,2,4
1488x1568x16x2773,5,9.96169e+07,256,224,16,16,16,16,2,8
1488x1568x16x2773,6,1.00109e+08,192,224,16,16,16,16,2,1
1488x1568x16x2773,7,1.00109e+08,192,224,16,16,16,16,2,4
1488x1568x16x2773,8,1.00109e+08,192,224,16,16,16,16,2,8
1488x1568x16x2773,9,1.0152e+08,128,224,16,16,16,16,2,1
2304x7712x830352x1,0,5.12426e+08,128,336,128,16,16,16,2,1
2304x7712x830352x1,1,5.12426e+08,128,336,128,16,16,16,2,4
2304x7712x830352x1,2,5.12426e+08,128,336,128,16,16,16,2,8
2304x7712x830352x1,3,5.12447e+08,128,336,128,16,16,16,1,1
2304x7712x830352x1,4,5.12447e+08,128,336,128,16,16,16,1,4
2304x7712x830352x1,5,5.12447e+08,128,336,128,16,16,16,1,8
2304x7712x830352x1,6,5.19516e+08,192,224,128,16,16,16,2,1
2304x7712x830352x1,7,5.19516e+08,192,224,128,16,16,16,2,4
2304x7712x830352x1,8,5.19516e+08,192,224,128,16,16,16,2,8
2304x7712x830352x1,9,5.19538e+08,192,224,128,16,16,16,1,1
704x547328x2080x1,0,3.92465e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,1,3.92465e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,2,3.92465e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,3,3.95956e+07,256,512,32,16,16,16,1,1
704x547328x2080x1,4,3.95956e+07,256,512,32,16,16,16,1,4
704x547328x2080x1,5,3.95956e+07,256,512,32,16,16,16,1,8
704x547328x2080x1,6,3.9688e+07,256,448,32,16,16,16,2,1
704x547328x2080x1,7,3.9688e+07,256,448,32,16,16,16,2,4
704x547328x2080x1,8,3.9688e+07,256,448,32,16,16,16,2,8
704x547328x2080x1,9,3.99076e+07,192,512,32,16,16,16,2,1
6592x2592x3296x1,0,2.39304e+06,512,96,64,16,16,16,2,1
6592x2592x3296x1,1,2.39304e+06,512,96,64,16,16,16,2,4
6592x2592x3296x1,2,2.39304e+06,512,96,64,16,16,16,2,8
6592x2592x3296x1,3,2.40975e+06,512,96,64,16,16,16,1,1
6592x2592x3296x1,4,2.40975e+06,512,96,64,16,16,16,1,4
6592x2592x3296x1,5,2.40975e+06,512,96,64,16,16,16,1,8
6592x2592x3296x1,6,2.40579e+06,448,336,32,16,16,16,2,1
6592x2592x3296x1,7,2.40579e+06,448,336,32,16,16,16,2,4
6592x2592x3296x1,8,2.40579e+06,448,336,32,16,16,16,2,8
6592x2592x3296x1,9,2.41725e+06,448,336,64,16,16,16,2,1
5216x25360x18784x1,0,8.96857e+07,128,336,128,16,16,16,2,1
5216x25360x18784x1,1,8.96857e+07,128,336,128,16,16,16,2,4
5216x25360x18784x1,2,8.96857e+07,128,336,128,16,16,16,2,8
5216x25360x18784x1,3,8.98448e+07,128,336,128,16,16,16,1,1
5216x25360x18784x1,4,8.98448e+07,128,336,128,16,16,16,1,4
5216x25360x18784x1,5,8.98448e+07,128,336,128,16,16,16,1,8
5216x25360x18784x1,6,9.1221e+07,128,448,64,16,16,16,2,1
5216x25360x18784x1,7,9.1221e+07,128,448,64,16,16,16,2,4
5216x25360x18784x1,8,9.1221e+07,128,448,64,16,16,16,2,8
5216x25360x18784x1,9,9.13461e+07,128,448,64,16,16,16,1,1
80x80x49872x1,0,88886,96,16,512,16,16,16,1,1
80x80x49872x1,1,88886,96,16,512,16,16,16,1,4
80x80x49872x1,2,88886,96,16,512,16,16,16,1,8
80x80x49872x1,3,88886,96,16,512,16,16,16,2,1
80x80x49872x1,4,88886,96,16,512,16,16,16,2,4
80x80x49872x1,5,88886,96,16,512,16,16,16,2,8
80x80x49872x1,6,91088.3,96,16,128,16,16,16,1,1
80x80x49872x1,7,91088.3,96,16,128,16,16,16,1,4
80x80x49872x1,8,91088.3,96,16,128,16,16,16,1,8
80x80x49872x1,9,91088.3,96,16,128,16,16,16,2,1
160x224x976x1,0,17752.2,32,32,64,16,16,16,1,1
160x224x976x1,1,17752.2,32,32,64,16,16,16,1,4
160x224x976x1,2,17752.2,32,32,64,16,16,16,1,8
160x224x976x1,3,17752.2,32,32,64,16,16,16,2,1
160x224x976x1,4,17752.2,32,32,64,16,16,16,2,4
160x224x976x1,5,17752.2,32,32,64,16,16,16,2,8
160x224x976x1,6,19006.6,48,16,64,16,16,16,1,1
160x224x976x1,7,19006.6,48,16,64,16,16,16,1,4
160x224x976x1,8,19006.6,48,16,64,16,16,16,1,8
160x224x976x1,9,19006.6,48,16,64,16,16,16,2,1
142816x80x64x1,0,250167,512,16,32,16,16,16,2,1
142816x80x64x1,1,250167,512,16,32,16,16,16,2,4
142816x80x64x1,2,250167,512,16,32,16,16,16,2,8
142816x80x64x1,3,252233,448,16,32,16,16,16,2,1
142816x80x64x1,4,252233,448,16,32,16,16,16,2,4
142816x80x64x1,5,252233,448,16,32,16,16,16,2,8
142816x80x64x1,6,261235,512,16,32,16,16,16,1,1
142816x80x64x1,7,261235,512,16,32,16,16,16,1,4
142816x80x64x1,8,261235,512,16,32,16,16,16,1,8
142816x80x64x1,9,262557,512,32,32,16,16,16,2,1
755776x48x48x1,0,747876,512,16,16,16,16,16,2,1
755776x48x48x1,1,747876,512,16,16,16,16,16,2,4
755776x48x48x1,2,747876,512,16,16,16,16,16,2,8
755776x48x48x1,3,769504,448,16,16,16,16,16,2,1
755776x48x48x1,4,769504,448,16,16,16,16,16,2,4
755776x48x48x1,5,769504,448,16,16,16,16,16,2,8
755776x48x48x1,6,778068,512,16,16,16,16,16,1,1
755776x48x48x1,7,778068,512,16,16,16,16,16,1,4
755776x48x48x1,8,778068,512,16,16,16,16,16,1,8
755776x48x48x1,9,800002,448,16,16,16,16,16,1,1
576x208x736x1,0,20307.4,48,48,64,16,16,16,1,1
576x208x736x1,1,20307.4,48,48,64,16,16,16,1,4
576x208x736x1,2,20307.4,48,48,64,16,16,16,1,8
576x208x736x1,3,20307.4,48,48,64,16,16,16,2,1
576x208x736x1,4,20307.4,48,48,64,16,16,16,2,4
576x208x736x1,5,20307.4,48,48,64,16,16,16,2,8
576x208x736x1,6,21984,96,32,64,16,16,16,1,1
576x208x736x1,7,21984,96,32,64,16,16,16,1,4
576x208x736x1,8,21984,96,32,64,16,16,16,1,8
576x208x736x1,9,21984,96,32,64,16,16,16,2,1
7008x5808x6288x1,0,9.97455e+06,448,224,64,16,16,16,2,1
7008x5808x6288x1,1,9.97455e+06,448,224,64,16,16,16,2,4
7008x5808x6288x1,2,9.97455e+06,448,224,64,16,16,16,2,8
