problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2464x3600x738624x1,0,1.77831e+07,512,512,32,16,16,32,1,1
2464x3600x738624x1,1,1.77831e+07,512,512,32,16,16,32,1,4
2464x3600x738624x1,2,1.77831e+07,512,512,32,16,16,32,1,8
2464x3600x738624x1,3,1.77831e+07,512,512,32,16,16,32,2,1
2464x3600x738624x1,4,1.77831e+07,512,512,32,16,16,32,2,4
2464x3600x738624x1,5,1.77831e+07,512,512,32,16,16,32,2,8
2464x3600x738624x1,6,1.77831e+07,512,512,32,32,32,16,1,1
2464x3600x738624x1,7,1.77831e+07,512,512,32,32,32,16,1,4
2464x3600x738624x1,8,1.77831e+07,512,512,32,32,32,16,1,8
2464x3600x738624x1,9,1.77831e+07,512,512,32,32,32,16,2,1
2960x1792x8176x1,0,183206,256,256,64,16,16,32,1,1
2960x1792x8176x1,1,183206,256,256,64,16,16,32,1,4
2960x1792x8176x1,2,183206,256,256,64,16,16,32,1,8
2960x1792x8176x1,3,183206,256,256,64,16,16,32,2,1
2960x1792x8176x1,4,183206,256,256,64,16,16,32,2,4
2960x1792x8176x1,5,183206,256,256,64,16,16,32,2,8
2960x1792x8176x1,6,183206,256,256,64,32,32,16,1,1
2960x1792x8176x1,7,183206,256,256,64,32,32,16,1,4
2960x1792x8176x1,8,183206,256,256,64,32,32,16,1,8
2960x1792x8176x1,9,183206,256,256,64,32,32,16,2,1
128x105984x128x1,0,24404.3,128,512,32,16,16,32,1,1
128x105984x128x1,1,24404.3,128,512,32,16,16,32,1,4
128x105984x128x1,2,24404.3,128,512,32,16,16,32,1,8
128x105984x128x1,3,24404.3,128,512,32,16,16,32,2,1
128x105984x128x1,4,24404.3,128,512,32,16,16,32,2,4
128x105984x128x1,5,24404.3,128,512,32,16,16,32,2,8
128x105984x128x1,6,24404.3,128,512,32,32,32,16,1,1
128x105984x128x1,7,24404.3,128,512,32,32,32,16,1,4
128x105984x128x1,8,24404.3,128,512,32,32,32,16,1,8
128x105984x128x1,9,24404.3,128,512,32,32,32,16,2,1
720x432x352x1,0,9204.27,32,48,32,16,16,32,1,1
720x432x352x1,1,9204.27,32,48,32,16,16,32,1,4
720x432x352x1,2,9204.27,32,48,32,16,16,32,1,8
720x432x352x1,3,9204.27,32,48,32,16,16,32,2,1
720x432x352x1,4,9204.27,32,48,32,16,16,32,2,4
720x432x352x1,5,9204.27,32,48,32,16,16,32,2,8
720x432x352x1,6,9219.81,32,48,32,32,32,16,1,1
720x432x352x1,7,9219.81,32,48,32,32,32,16,1,4
720x432x352x1,8,9219.81,32,48,32,32,32,16,1,8
720x432x352x1,9,9219.81,32,48,32,32,32,16,2,1
16x64x231696x1,0,44461.2,16,32,128,16,16,32,1,1
16x64x231696x1,1,44461.2,16,32,128,16,16,32,1,4
16x64x231696x1,2,44461.2,16,32,128,16,16,32,1,8
16x64x231696x1,3,44461.2,16,32,128,16,16,32,2,1
16x64x231696x1,4,44461.2,16,32,128,16,16,32,2,4
16x64x231696x1,5,44461.2,16,32,128,16,16,32,2,8
16x64x231696x1,6,44522.1,16,32,128,16,16,16,1,1
16x64x231696x1,7,44522.1,16,32,128,16,16,16,1,4
16x64x231696x1,8,44522.1,16,32,128,16,16,16,1,8
16x64x231696x1,9,44522.1,16,32,128,16,16,16,2,1
112x911728x16x1,0,141862,128,512,16,32,32,16,2,1
112x911728x16x1,1,141862,128,512,16,32,32,16,2,4
112x911728x16x1,2,141862,128,512,16,32,32,16,2,8
112x911728x16x1,3,146646,128,448,16,32,32,16,2,1
112x911728x16x1,4,146646,128,448,16,32,32,16,2,4
112x911728x16x1,5,146646,128,448,16,32,32,16,2,8
112x911728x16x1,6,148077,128,336,16,32,32,16,2,1
112x911728x16x1,7,148077,128,336,16,32,32,16,2,4
112x911728x16x1,8,148077,128,336,16,32,32,16,2,8
112x911728x16x1,9,148200,128,512,16,16,16,32,2,1
528x32x384x28366,0,6.26026e+06,192,32,32,16,16,32,2,1
528x32x384x28366,1,6.26026e+06,192,32,32,16,16,32,2,4
528x32x384x28366,2,6.26026e+06,192,32,32,16,16,32,2,8
528x32x384x28366,3,6.26026e+06,192,32,32,32,32,16,2,1
528x32x384x28366,4,6.26026e+06,192,32,32,32,32,16,2,4
528x32x384x28366,5,6.26026e+06,192,32,32,32,32,16,2,8
528x32x384x28366,6,6.31061e+06,192,32,32,16,16,32,1,1
528x32x384x28366,7,6.31061e+06,192,32,32,16,16,32,1,4
528x32x384x28366,8,6.31061e+06,192,32,32,16,16,32,1,8
528x32x384x28366,9,6.31061e+06,192,32,32,32,32,16,1,1
6592x4848x2080x26,0,4.37274e+06,512,448,32,16,16,32,2,1
6592x4848x2080x26,1,4.37274e+06,512,448,32,16,16,32,2,4
6592x4848x2080x26,2,4.37274e+06,512,448,32,16,16,32,2,8
6592x4848x2080x26,3,4.37274e+06,512,448,32,32,32,16,2,1
6592x4848x2080x26,4,4.37274e+06,512,448,32,32,32,16,2,4
6592x4848x2080x26,5,4.37274e+06,512,448,32,32,32,16,2,8
6592x4848x2080x26,6,4.41991e+06,512,448,32,16,16,32,1,1
6592x4848x2080x26,7,4.41991e+06,512,448,32,16,16,32,1,4
6592x4848x2080x26,8,4.41991e+06,512,448,32,16,16,32,1,8
6592x4848x2080x26,9,4.41991e+06,512,448,32,32,32,16,1,1
6896x6208x2848x80,0,2.31801e+07,512,448,32,16,16,32,2,1
6896x6208x2848x80,1,2.31801e+07,512,448,32,16,16,32,2,4
6896x6208x2848x80,2,2.31801e+07,512,448,32,16,16,32,2,8
6896x6208x2848x80,3,2.31801e+07,512,448,32,32,32,16,2,1
6896x6208x2848x80,4,2.31801e+07,512,448,32,32,32,16,2,4
6896x6208x2848x80,5,2.31801e+07,512,448,32,32,32,16,2,8
6896x6208x2848x80,6,2.33733e+07,512,448,32,16,16,32,1,1
6896x6208x2848x80,7,2.33733e+07,512,448,32,16,16,32,1,4
6896x6208x2848x80,8,2.33733e+07,512,448,32,16,16,32,1,8
6896x6208x2848x80,9,2.33733e+07,512,448,32,32,32,16,1,1
639824x1408x1x1,0,4.6502e+06,512,512,16,32,32,16,2,1
639824x1408x1x1,1,4.6502e+06,512,512,16,32,32,16,2,4
639824x1408x1x1,2,4.6502e+06,512,512,16,32,32,16,2,8
639824x1408x1x1,3,4.78943e+06,512,512,16,32,32,16,1,1
639824x1408x1x1,4,4.78943e+06,512,512,16,32,32,16,1,4
639824x1408x1x1,5,4.78943e+06,512,512,16,32,32,16,1,8
639824x1408x1x1,6,4.91993e+06,448,512,16,32,32,16,2,1
639824x1408x1x1,7,4.91993e+06,448,512,16,32,32,16,2,4
639824x1408x1x1,8,4.91993e+06,448,512,16,32,32,16,2,8
639824x1408x1x1,9,5.06136e+06,448,512,16,32,32,16,1,1
3120x288x64x6158,0,7.45727e+06,448,336,32,16,16,32,2,1
3120x288x64x6158,1,7.45727e+06,448,336,32,16,16,32,2,4
3120x288x64x6158,2,7.45727e+06,448,336,32,16,16,32,2,8
3120x288x64x6158,3,7.49093e+06,448,336,32,32,32,16,2,1
3120x288x64x6158,4,7.49093e+06,448,336,32,32,32,16,2,4
3120x288x64x6158,5,7.49093e+06,448,336,32,32,32,16,2,8
3120x288x64x6158,6,7.81905e+06,448,336,32,16,16,32,1,1
3120x288x64x6158,7,7.81905e+06,448,336,32,16,16,32,1,4
3120x288x64x6158,8,7.81905e+06,448,336,32,16,16,32,1,8
3120x288x64x6158,9,7.85449e+06,448,336,32,32,32,16,1,1
16x450560x32x1,0,37468.5,16,512,16,16,16,32,2,1
16x450560x32x1,1,37468.5,16,512,16,16,16,32,2,4
16x450560x32x1,2,37468.5,16,512,16,16,16,32,2,8
16x450560x32x1,3,37468.5,16,512,16,16,16,16,2,1
16x450560x32x1,4,37468.5,16,512,16,16,16,16,2,4
16x450560x32x1,5,37468.5,16,512,16,16,16,16,2,8
16x450560x32x1,6,37468.5,16,512,16,32,32,16,2,1
16x450560x32x1,7,37468.5,16,512,16,32,32,16,2,4
16x450560x32x1,8,37468.5,16,512,16,32,32,16,2,8
16x450560x32x1,9,38161.7,16,512,16,32,32,8,2,1
7040x6912x6256x1,0,736785,336,512,32,16,16,32,1,1
7040x6912x6256x1,1,736785,336,512,32,16,16,32,1,4
7040x6912x6256x1,2,736785,336,512,32,16,16,32,1,8
7040x6912x6256x1,3,736785,336,512,32,16,16,32,2,1
7040x6912x6256x1,4,736785,336,512,32,16,16,32,2,4
7040x6912x6256x1,5,736785,336,512,32,16,16,32,2,8
7040x6912x6256x1,6,737038,336,512,32,32,32,16,1,1
7040x6912x6256x1,7,737038,336,512,32,32,32,16,1,4
7040x6912x6256x1,8,737038,336,512,32,32,32,16,1,8
7040x6912x6256x1,9,737038,336,512,32,32,32,16,2,1
25680x1312x59792x1,0,5.41826e+06,256,448,32,16,16,32,1,1
25680x1312x59792x1,1,5.41826e+06,256,448,32,16,16,32,1,4
25680x1312x59792x1,2,5.41826e+06,256,448,32,16,16,32,1,8
25680x1312x59792x1,3,5.41826e+06,256,448,32,16,16,32,2,1
25680x1312x59792x1,4,5.41826e+06,256,448,32,16,16,32,2,4
25680x1312x59792x1,5,5.41826e+06,256,448,32,16,16,32,2,8
25680x1312x59792x1,6,5.41826e+06,256,448,32,32,32,16,1,1
25680x1312x59792x1,7,5.41826e+06,256,448,32,32,32,16,1,4
25680x1312x59792x1,8,5.41826e+06,256,448,32,32,32,16,1,8
25680x1312x59792x1,9,5.41826e+06,256,448,32,32,32,16,2,1
732000x1x4896x1,0,3.48925e+07,448,16,64,16,16,32,2,1
732000x1x4896x1,1,3.48925e+07,448,16,64,16,16,32,2,4
732000x1x4896x1,2,3.48925e+07,448,16,64,16,16,32,2,8
732000x1x4896x1,3,3.4927e+07,448,16,64,16,16,32,1,1
732000x1x4896x1,4,3.4927e+07,448,16,64,16,16,32,1,4
732000x1x4896x1,5,3.4927e+07,448,16,64,16,16,32,1,8
732000x1x4896x1,6,3.49316e+07,448,16,64,16,16,16,2,1
732000x1x4896x1,7,3.49316e+07,448,16,64,16,16,16,2,4
732000x1x4896x1,8,3.49316e+07,448,16,64,16,16,16,2,8
732000x1x4896x1,9,3.49316e+07,448,16,64,32,32,16,2,1
6128x4784x3504x1,0,328436,256,192,64,16,16,32,2,1
6128x4784x3504x1,1,328436,256,192,64,16,16,32,2,4
6128x4784x3504x1,2,328436,256,192,64,16,16,32,2,8
6128x4784x3504x1,3,328436,256,192,64,32,32,16,2,1
6128x4784x3504x1,4,328436,256,192,64,32,32,16,2,4
6128x4784x3504x1,5,328436,256,192,64,32,32,16,2,8
6128x4784x3504x1,6,330366,256,192,64,16,16,32,1,1
6128x4784x3504x1,7,330366,256,192,64,16,16,32,1,4
6128x4784x3504x1,8,330366,256,192,64,16,16,32,1,8
6128x4784x3504x1,9,330366,256,192,64,32,32,16,1,1
3264x336x2496x373,0,3.4112e+06,512,336,32,16,16,32,2,1
3264x336x2496x373,1,3.4112e+06,512,336,32,16,16,32,2,4
3264x336x2496x373,2,3.4112e+06,512,336,32,16,16,32,2,8
3264x336x2496x373,3,3.41348e+06,512,336,32,32,32,16,2,1
3264x336x2496x373,4,3.41348e+06,512,336,32,32,32,16,2,4
3264x336x2496x373,5,3.41348e+06,512,336,32,32,32,16,2,8
3264x336x2496x373,6,3.43697e+06,512,336,32,16,16,32,1,1
3264x336x2496x373,7,3.43697e+06,512,336,32,16,16,32,1,4
3264x336x2496x373,8,3.43697e+06,512,336,32,16,16,32,1,8
3264x336x2496x373,9,3.43938e+06,512,336,32,32,32,16,1,1
578352x1x14768x1,0,8.21801e+07,336,16,64,16,16,32,2,1
578352x1x14768x1,1,8.21801e+07,336,16,64,16,16,32,2,4
578352x1x14768x1,2,8.21801e+07,336,16,64,16,16,32,2,8
578352x1x14768x1,3,8.22072e+07,336,16,64,16,16,32,1,1
578352x1x14768x1,4,8.22072e+07,336,16,64,16,16,32,1,4
578352x1x14768x1,5,8.22072e+07,336,16,64,16,16,32,1,8
578352x1x14768x1,6,8.22092e+07,336,16,64,16,16,16,2,1
578352x1x14768x1,7,8.22092e+07,336,16,64,16,16,16,2,4
578352x1x14768x1,8,8.22092e+07,336,16,64,16,16,16,2,8
578352x1x14768x1,9,8.2212e+07,336,16,64,32,32,16,2,1
4944x1984x672x484,0,1.13886e+07,512,512,32,16,16,32,2,1
4944x1984x672x484,1,1.13886e+07,512,512,32,16,16,32,2,4
4944x1984x672x484,2,1.13886e+07,512,512,32,16,16,32,2,8
4944x1984x672x484,3,1.13886e+07,512,512,32,32,32,16,2,1
4944x1984x672x484,4,1.13886e+07,512,512,32,32,32,16,2,4
4944x1984x672x484,5,1.13886e+07,512,512,32,32,32,16,2,8
4944x1984x672x484,6,1.16593e+07,512,512,32,16,16,32,1,1
4944x1984x672x484,7,1.16593e+07,512,512,32,16,16,32,1,4
4944x1984x672x484,8,1.16593e+07,512,512,32,16,16,32,1,8
4944x1984x672x484,9,1.16593e+07,512,512,32,32,32,16,1,1
5616x517184x1888x1,0,1.28396e+07,512,512,32,16,16,32,2,1
5616x517184x1888x1,1,1.28396e+07,512,512,32,16,16,32,2,4
5616x517184x1888x1,2,1.28396e+07,512,512,32,16,16,32,2,8
5616x517184x1888x1,3,1.28396e+07,512,512,32,32,32,16,2,1
5616x517184x1888x1,4,1.28396e+07,512,512,32,32,32,16,2,4
5616x517184x1888x1,5,1.28396e+07,512,512,32,32,32,16,2,8
5616x517184x1888x1,6,1.29192e+07,512,448,32,16,16,32,2,1
5616x517184x1888x1,7,1.29192e+07,512,448,32,16,16,32,2,4
5616x517184x1888x1,8,1.29192e+07,512,448,32,16,16,32,2,8
5616x517184x1888x1,9,1.29192e+07,512,448,32,32,32,16,2,1
12912x36976x1x1,0,2.22547e+06,448,512,16,32,32,16,2,1
12912x36976x1x1,1,2.22547e+06,448,512,16,32,32,16,2,4
12912x36976x1x1,2,2.22547e+06,448,512,16,32,32,16,2,8
12912x36976x1x1,3,2.28897e+06,448,512,16,32,32,16,1,1
12912x36976x1x1,4,2.28897e+06,448,512,16,32,32,16,1,4
12912x36976x1x1,5,2.28897e+06,448,512,16,32,32,16,1,8
12912x36976x1x1,6,2.40233e+06,448,448,16,32,32,16,2,1
12912x36976x1x1,7,2.40233e+06,448,448,16,32,32,16,2,4
12912x36976x1x1,8,2.40233e+06,448,448,16,32,32,16,2,8
12912x36976x1x1,9,2.43147e+06,512,512,16,32,32,16,2,1
16x434352x64x1,0,45804.1,16,512,32,16,16,32,2,1
16x434352x64x1,1,45804.1,16,512,32,16,16,32,2,4
16x434352x64x1,2,45804.1,16,512,32,16,16,32,2,8
16x434352x64x1,3,46497.8,16,512,32,16,16,16,2,1
16x434352x64x1,4,46497.8,16,512,32,16,16,16,2,4
16x434352x64x1,5,46497.8,16,512,32,16,16,16,2,8
16x434352x64x1,6,46497.8,16,512,32,32,32,16,2,1
16x434352x64x1,7,46497.8,16,512,32,32,32,16,2,4
16x434352x64x1,8,46497.8,16,512,32,32,32,16,2,8
16x434352x64x1,9,47723.6,16,512,32,16,16,32,1,1
208x2256x192x2367,0,2.23544e+06,224,256,64,16,16,32,2,1
208x2256x192x2367,1,2.23544e+06,224,256,64,16,16,32,2,4
208x2256x192x2367,2,2.23544e+06,224,256,64,16,16,32,2,8
208x2256x192x2367,3,2.23544e+06,224,256,64,32,32,16,2,1
208x2256x192x2367,4,2.23544e+06,224,256,64,32,32,16,2,4
208x2256x192x2367,5,2.23544e+06,224,256,64,32,32,16,2,8
208x2256x192x2367,6,2.26055e+06,224,192,64,16,16,32,2,1
208x2256x192x2367,7,2.26055e+06,224,192,64,16,16,32,2,4
208x2256x192x2367,8,2.26055e+06,224,192,64,16,16,32,2,8
208x2256x192x2367,9,2.26055e+06,224,192,64,32,32,16,2,1
608x432x32x1,0,1556.69,32,48,16,32,32,16,1,1
608x432x32x1,1,1556.69,32,48,16,32,32,16,1,4
608x432x32x1,2,1556.69,32,48,16,32,32,16,1,8
608x432x32x1,3,1556.69,32,48,16,32,32,16,2,1
608x432x32x1,4,1556.69,32,48,16,32,32,16,2,4
608x432x32x1,5,1556.69,32,48,16,32,32,16,2,8
608x432x32x1,6,1571.89,32,48,16,16,16,32,1,1
608x432x32x1,7,1571.89,32,48,16,16,16,32,1,4
608x432x32x1,8,1571.89,32,48,16,16,16,32,1,8
608x432x32x1,9,1571.89,32,48,16,16,16,32,2,1
368x8432x30048x1,0,394990,192,256,64,16,16,32,1,1
368x8432x30048x1,1,394990,192,256,64,16,16,32,1,4
368x8432x30048x1,2,394990,192,256,64,16,16,32,1,8
368x8432x30048x1,3,394990,192,256,64,16,16,32,2,1
368x8432x30048x1,4,394990,192,256,64,16,16,32,2,4
368x8432x30048x1,5,394990,192,256,64,16,16,32,2,8
368x8432x30048x1,6,394990,192,256,64,32,32,16,1,1
368x8432x30048x1,7,394990,192,256,64,32,32,16,1,4
368x8432x30048x1,8,394990,192,256,64,32,32,16,1,8
368x8432x30048x1,9,394990,192,256,64,32,32,16,2,1
1488x1568x16x2773,0,7.34699e+06,512,224,16,32,32,16,2,1
1488x1568x16x2773,1,7.34699e+06,512,224,16,32,32,16,2,4
1488x1568x16x2773,2,7.34699e+06,512,224,16,32,32,16,2,8
1488x1568x16x2773,3,7.53115e+06,512,336,16,32,32,16,2,1
1488x1568x16x2773,4,7.53115e+06,512,336,16,32,32,16,2,4
1488x1568x16x2773,5,7.53115e+06,512,336,16,32,32,16,2,8
1488x1568x16x2773,6,7.58669e+06,256,224,16,32,32,16,2,1
1488x1568x16x2773,7,7.58669e+06,256,224,16,32,32,16,2,4
1488x1568x16x2773,8,7.58669e+06,256,224,16,32,32,16,2,8
1488x1568x16x2773,9,7.66753e+06,512,224,16,16,16,32,2,1
2304x7712x830352x1,0,3.93701e+07,256,256,64,16,16,32,1,1
2304x7712x830352x1,1,3.93701e+07,256,256,64,16,16,32,1,4
2304x7712x830352x1,2,3.93701e+07,256,256,64,16,16,32,1,8
2304x7712x830352x1,3,3.93701e+07,256,256,64,16,16,32,2,1
2304x7712x830352x1,4,3.93701e+07,256,256,64,16,16,32,2,4
2304x7712x830352x1,5,3.93701e+07,256,256,64,16,16,32,2,8
2304x7712x830352x1,6,3.93701e+07,256,256,64,32,32,16,1,1
2304x7712x830352x1,7,3.93701e+07,256,256,64,32,32,16,1,4
2304x7712x830352x1,8,3.93701e+07,256,256,64,32,32,16,1,8
2304x7712x830352x1,9,3.93701e+07,256,256,64,32,32,16,2,1
704x547328x2080x1,0,2.69565e+06,256,512,32,16,16,32,2,1
704x547328x2080x1,1,2.69565e+06,256,512,32,16,16,32,2,4
704x547328x2080x1,2,2.69565e+06,256,512,32,16,16,32,2,8
704x547328x2080x1,3,2.69565e+06,256,512,32,32,32,16,2,1
704x547328x2080x1,4,2.69565e+06,256,512,32,32,32,16,2,4
704x547328x2080x1,5,2.69565e+06,256,512,32,32,32,16,2,8
704x547328x2080x1,6,2.71952e+06,256,512,32,16,16,32,1,1
704x547328x2080x1,7,2.71952e+06,256,512,32,16,16,32,1,4
704x547328x2080x1,8,2.71952e+06,256,512,32,16,16,32,1,8
704x547328x2080x1,9,2.71952e+06,256,512,32,32,32,16,1,1
6592x2592x3296x1,0,190307,256,256,64,16,16,32,1,1
6592x2592x3296x1,1,190307,256,256,64,16,16,32,1,4
6592x2592x3296x1,2,190307,256,256,64,16,16,32,1,8
6592x2592x3296x1,3,190307,256,256,64,16,16,32,2,1
6592x2592x3296x1,4,190307,256,256,64,16,16,32,2,4
6592x2592x3296x1,5,190307,256,256,64,16,16,32,2,8
6592x2592x3296x1,6,190307,256,256,64,32,32,16,1,1
6592x2592x3296x1,7,190307,256,256,64,32,32,16,1,4
6592x2592x3296x1,8,190307,256,256,64,32,32,16,1,8
6592x2592x3296x1,9,190307,256,256,64,32,32,16,2,1
5216x25360x18784x1,0,5.09674e+06,448,512,32,16,16,32,2,1
5216x25360x18784x1,1,5.09674e+06,448,512,32,16,16,32,2,4
5216x25360x18784x1,2,5.09674e+06,448,512,32,16,16,32,2,8
5216x25360x18784x1,3,5.09674e+06,448,512,32,32,32,16,2,1
5216x25360x18784x1,4,5.09674e+06,448,512,32,32,32,16,2,4
5216x25360x18784x1,5,5.09674e+06,448,512,32,32,32,16,2,8
5216x25360x18784x1,6,5.10413e+06,448,512,32,16,16,32,1,1
5216x25360x18784x1,7,5.10413e+06,448,512,32,16,16,32,1,4
5216x25360x18784x1,8,5.10413e+06,448,512,32,16,16,32,1,8
5216x25360x18784x1,9,5.10413e+06,448,512,32,32,32,16,1,1
80x80x49872x1,0,42007,96,16,64,16,16,32,1,1
80x80x49872x1,1,42007,96,16,64,16,16,32,1,4
80x80x49872x1,2,42007,96,16,64,16,16,32,1,8
80x80x49872x1,3,42007,96,16,64,16,16,32,2,1
80x80x49872x1,4,42007,96,16,64,16,16,32,2,4
80x80x49872x1,5,42007,96,16,64,16,16,32,2,8
80x80x49872x1,6,42116.6,96,16,64,16,16,16,1,1
80x80x49872x1,7,42116.6,96,16,64,16,16,16,1,4
80x80x49872x1,8,42116.6,96,16,64,16,16,16,1,8
80x80x49872x1,9,42116.6,96,16,64,16,16,16,2,1
160x224x976x1,0,18786.7,16,32,128,16,16,32,1,1
160x224x976x1,1,18786.7,16,32,128,16,16,32,1,4
160x224x976x1,2,18786.7,16,32,128,16,16,32,1,8
160x224x976x1,3,18786.7,16,32,128,16,16,32,2,1
160x224x976x1,4,18786.7,16,32,128,16,16,32,2,4
160x224x976x1,5,18786.7,16,32,128,16,16,32,2,8
160x224x976x1,6,18654.9,16,16,128,16,16,32,1,1
160x224x976x1,7,18654.9,16,16,128,16,16,32,1,4
160x224x976x1,8,18654.9,16,16,128,16,16,32,1,8
160x224x976x1,9,18654.9,16,16,128,16,16,32,2,1
142816x80x64x1,0,26888.9,512,96,32,16,16,32,1,1
142816x80x64x1,1,26888.9,512,96,32,16,16,32,1,4
142816x80x64x1,2,26888.9,512,96,32,16,16,32,1,8
142816x80x64x1,3,26888.9,512,96,32,16,16,32,2,1
142816x80x64x1,4,26888.9,512,96,32,16,16,32,2,4
142816x80x64x1,5,26888.9,512,96,32,16,16,32,2,8
142816x80x64x1,6,26888.9,512,96,32,32,32,16,1,1
142816x80x64x1,7,26888.9,512,96,32,32,32,16,1,4
142816x80x64x1,8,26888.9,512,96,32,32,32,16,1,8
142816x80x64x1,9,26888.9,512,96,32,32,32,16,2,1
755776x48x48x1,0,116556,512,48,16,32,32,16,2,1
755776x48x48x1,1,116556,512,48,16,32,32,16,2,4
755776x48x48x1,2,116556,512,48,16,32,32,16,2,8
755776x48x48x1,3,115903,192,48,16,32,32,16,2,1
755776x48x48x1,4,115903,192,48,16,32,32,16,2,4
755776x48x48x1,5,115903,192,48,16,32,32,16,2,8
755776x48x48x1,6,117030,192,48,16,16,16,32,2,1
755776x48x48x1,7,117030,192,48,16,16,16,32,2,4
755776x48x48x1,8,117030,192,48,16,16,16,32,2,8
755776x48x48x1,9,117030,192,48,16,16,16,16,2,1
576x208x736x1,0,15709.8,16,32,64,16,16,32,1,1
576x208x736x1,1,15709.8,16,32,64,16,16,32,1,4
576x208x736x1,2,15709.8,16,32,64,16,16,32,1,8
576x208x736x1,3,15709.8,16,32,64,16,16,32,2,1
576x208x736x1,4,15709.8,16,32,64,16,16,32,2,4
576x208x736x1,5,15709.8,16,32,64,16,16,32,2,8
576x208x736x1,6,15743.9,16,32,64,16,16,16,1,1
576x208x736x1,7,15743.9,16,32,64,16,16,16,1,4
576x208x736x1,8,15743.9,16,32,64,16,16,16,1,8
576x208x736x1,9,15743.9,16,32,64,16,16,16,2,1
7008x5808x6288x1,0,682328,336,448,32,16,16,32,1,1
7008x5808x6288x1,1,682328,336,448,32,16,16,32,1,4
7008x5808x6288x1,2,682328,336,448,32,16,16,32,1,8
7008x5808x6288x1,3,682328,336,448,32,16,16,32,2,1
7008x5808x6288x1,4,682328,336,448,32,16,16,32,2,4
7008x5808x6288x1,5,682328,336,448,32,16,16,32,2,8
7008x5808x6288x1,6,682543,336,448,32,32,32,16,1,1
7008x5808x6288x1,7,682543,336,448,32,32,32,16,1,4
