problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
720x432x352x1,2,17567.4,96,48,32,16,16,16,1,8
720x432x352x1,3,17567.4,96,48,32,16,16,16,2,1
720x432x352x1,4,17567.4,96,48,32,16,16,16,2,4
720x432x352x1,5,17567.4,96,48,32,16,16,16,2,8
720x432x352x1,6,17778.5,128,32,32,16,16,16,1,1
720x432x352x1,7,17778.5,128,32,32,16,16,16,1,4
720x432x352x1,8,17778.5,128,32,32,16,16,16,1,8
720x432x352x1,9,17778.5,128,32,32,16,16,16,2,1
16x64x231696x1,0,88308.6,16,16,1024,16,16,16,1,1
16x64x231696x1,1,88308.6,16,16,1024,16,16,16,1,4
16x64x231696x1,2,88308.6,16,16,1024,16,16,16,1,8
16x64x231696x1,3,88308.6,16,16,1024,16,16,16,2,1
16x64x231696x1,4,88308.6,16,16,1024,16,16,16,2,4
16x64x231696x1,5,88308.6,16,16,1024,16,16,16,2,8
16x64x231696x1,6,89507.8,16,16,512,16,16,16,1,1
16x64x231696x1,7,89507.8,16,16,512,16,16,16,1,4
16x64x231696x1,8,89507.8,16,16,512,16,16,16,1,8
16x64x231696x1,9,89507.8,16,16,512,16,16,16,2,1
112x911728x16x1,0,1.53369e+06,128,96,16,16,16,16,2,1
112x911728x16x1,1,1.53369e+06,128,96,16,16,16,16,2,4
112x911728x16x1,2,1.53369e+06,128,96,16,16,16,16,2,8
112x911728x16x1,3,1.57382e+06,128,128,16,16,16,16,2,1
112x911728x16x1,4,1.57382e+06,128,128,16,16,16,16,2,4
112x911728x16x1,5,1.57382e+06,128,128,16,16,16,16,2,8
112x911728x16x1,6,1.60359e+06,128,96,16,16,16,16,1,1
112x911728x16x1,7,1.60359e+06,128,96,16,16,16,16,1,4
112x911728x16x1,8,1.60359e+06,128,96,16,16,16,16,1,8
112x911728x16x1,9,1.61882e+06,128,192,16,16,16,16,2,1
528x32x384x28366,0,4.68026e+07,192,32,32,16,16,16,2,1
528x32x384x28366,1,4.68026e+07,192,32,32,16,16,16,2,4
528x32x384x28366,2,4.68026e+07,192,32,32,16,16,16,2,8
528x32x384x28366,3,4.73088e+07,192,32,32,16,16,16,1,1
528x32x384x28366,4,4.73088e+07,192,32,32,16,16,16,1,4
528x32x384x28366,5,4.73088e+07,192,32,32,16,16,16,1,8
528x32x384x28366,6,5.40423e+07,192,16,32,16,16,16,2,1
528x32x384x28366,7,5.40423e+07,192,16,32,16,16,16,2,4
528x32x384x28366,8,5.40423e+07,192,16,32,16,16,16,2,8
528x32x384x28366,9,5.4562e+07,192,16,32,16,16,16,1,1
6592x4848x2080x26,0,8.48216e+07,256,256,32,16,16,16,2,1
6592x4848x2080x26,1,8.48216e+07,256,256,32,16,16,16,2,4
6592x4848x2080x26,2,8.48216e+07,256,256,32,16,16,16,2,8
6592x4848x2080x26,3,8.53144e+07,256,256,32,16,16,16,1,1
6592x4848x2080x26,4,8.53144e+07,256,256,32,16,16,16,1,4
6592x4848x2080x26,5,8.53144e+07,256,256,32,16,16,16,1,8
6592x4848x2080x26,6,8.51197e+07,512,128,32,16,16,16,2,1
6592x4848x2080x26,7,8.51197e+07,512,128,32,16,16,16,2,4
6592x4848x2080x26,8,8.51197e+07,512,128,32,16,16,16,2,8
6592x4848x2080x26,9,8.56282e+07,512,128,32,16,16,16,1,1
6896x6208x2848x80,0,4.69041e+08,256,224,64,16,16,16,2,1
6896x6208x2848x80,1,4.69041e+08,256,224,64,16,16,16,2,4
6896x6208x2848x80,2,4.69041e+08,256,224,64,16,16,16,2,8
6896x6208x2848x80,3,4.71542e+08,256,224,64,16,16,16,1,1
6896x6208x2848x80,4,4.71542e+08,256,224,64,16,16,16,1,4
6896x6208x2848x80,5,4.71542e+08,256,224,64,16,16,16,1,8
6896x6208x2848x80,6,4.69206e+08,256,224,32,16,16,16,2,1
6896x6208x2848x80,7,4.69206e+08,256,224,32,16,16,16,2,4
6896x6208x2848x80,8,4.69206e+08,256,224,32,16,16,16,2,8
6896x6208x2848x80,9,4.71262e+08,256,224,32,16,16,16,1,1
639824x1408x1x1,0,5.70125e+07,512,128,16,16,16,16,2,1
639824x1408x1x1,1,5.70125e+07,512,128,16,16,16,16,2,4
639824x1408x1x1,2,5.70125e+07,512,128,16,16,16,16,2,8
639824x1408x1x1,3,5.87546e+07,512,128,16,16,16,16,1,1
639824x1408x1x1,4,5.87546e+07,512,128,16,16,16,16,1,4
639824x1408x1x1,5,5.87546e+07,512,128,16,16,16,16,1,8
639824x1408x1x1,6,5.91306e+07,448,128,16,16,16,16,2,1
639824x1408x1x1,7,5.91306e+07,448,128,16,16,16,16,2,4
639824x1408x1x1,8,5.91306e+07,448,128,16,16,16,16,2,8
639824x1408x1x1,9,6.088e+07,448,128,16,16,16,16,1,1
3120x288x64x6158,0,6.98199e+07,448,96,16,16,16,16,2,1
3120x288x64x6158,1,6.98199e+07,448,96,16,16,16,16,2,4
3120x288x64x6158,2,6.98199e+07,448,96,16,16,16,16,2,8
3120x288x64x6158,3,7.14037e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,4,7.14037e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,5,7.14037e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,6,7.28131e+07,448,96,16,16,16,16,1,1
3120x288x64x6158,7,7.28131e+07,448,96,16,16,16,16,1,4
3120x288x64x6158,8,7.28131e+07,448,96,16,16,16,16,1,8
3120x288x64x6158,9,7.47429e+07,448,96,32,16,16,16,1,1
16x450560x32x1,0,555611,16,336,16,16,16,16,2,1
16x450560x32x1,1,555611,16,336,16,16,16,16,2,4
16x450560x32x1,2,555611,16,336,16,16,16,16,2,8
16x450560x32x1,3,556039,16,224,16,16,16,16,2,1
16x450560x32x1,4,556039,16,224,16,16,16,16,2,4
16x450560x32x1,5,556039,16,224,16,16,16,16,2,8
16x450560x32x1,6,560030,16,96,16,16,16,16,2,1
16x450560x32x1,7,560030,16,96,16,16,16,16,2,4
16x450560x32x1,8,560030,16,96,16,16,16,16,2,8
16x450560x32x1,9,561533,16,128,16,16,16,16,2,1
7040x6912x6256x1,0,1.39737e+07,128,128,128,16,16,16,2,1
7040x6912x6256x1,1,1.39737e+07,128,128,128,16,16,16,2,4
7040x6912x6256x1,2,1.39737e+07,128,128,128,16,16,16,2,8
7040x6912x6256x1,3,1.40238e+07,128,128,128,16,16,16,1,1
7040x6912x6256x1,4,1.40238e+07,128,128,128,16,16,16,1,4
7040x6912x6256x1,5,1.40238e+07,128,128,128,16,16,16,1,8
7040x6912x6256x1,6,1.39478e+07,224,256,64,16,16,16,2,1
7040x6912x6256x1,7,1.39478e+07,224,256,64,16,16,16,2,4
7040x6912x6256x1,8,1.39478e+07,224,256,64,16,16,16,2,8
7040x6912x6256x1,9,1.39861e+07,224,256,64,16,16,16,1,1
25680x1312x59792x1,0,9.35677e+07,192,192,64,16,16,16,2,1
25680x1312x59792x1,1,9.35677e+07,192,192,64,16,16,16,2,4
25680x1312x59792x1,2,9.35677e+07,192,192,64,16,16,16,2,8
25680x1312x59792x1,3,9.35932e+07,192,192,64,16,16,16,1,1
25680x1312x59792x1,4,9.35932e+07,192,192,64,16,16,16,1,4
25680x1312x59792x1,5,9.35932e+07,192,192,64,16,16,16,1,8
25680x1312x59792x1,6,9.59086e+07,128,192,64,16,16,16,2,1
25680x1312x59792x1,7,9.59086e+07,128,192,64,16,16,16,2,4
25680x1312x59792x1,8,9.59086e+07,128,192,64,16,16,16,2,8
25680x1312x59792x1,9,9.59344e+07,128,192,64,16,16,16,1,1
732000x1x4896x1,0,1.937e+08,16,16,512,16,16,16,2,1
732000x1x4896x1,1,1.937e+08,16,16,512,16,16,16,2,4
732000x1x4896x1,2,1.937e+08,16,16,512,16,16,16,2,8
732000x1x4896x1,3,1.95354e+08,16,16,512,16,16,16,1,1
732000x1x4896x1,4,1.95354e+08,16,16,512,16,16,16,1,4
732000x1x4896x1,5,1.95354e+08,16,16,512,16,16,16,1,8
732000x1x4896x1,6,2.02509e+08,16,16,1024,16,16,16,2,1
732000x1x4896x1,7,2.02509e+08,16,16,1024,16,16,16,2,4
732000x1x4896x1,8,2.02509e+08,16,16,1024,16,16,16,2,8
732000x1x4896x1,9,2.05683e+08,16,16,1024,16,16,16,1,1
6128x4784x3504x1,0,5.09714e+06,256,256,64,16,16,16,2,1
6128x4784x3504x1,1,5.09714e+06,256,256,64,16,16,16,2,4
6128x4784x3504x1,2,5.09714e+06,256,256,64,16,16,16,2,8
6128x4784x3504x1,3,5.11952e+06,256,256,64,16,16,16,1,1
6128x4784x3504x1,4,5.11952e+06,256,256,64,16,16,16,1,4
6128x4784x3504x1,5,5.11952e+06,256,256,64,16,16,16,1,8
6128x4784x3504x1,6,5.14955e+06,128,224,64,16,16,16,2,1
6128x4784x3504x1,7,5.14955e+06,128,224,64,16,16,16,2,4
6128x4784x3504x1,8,5.14955e+06,128,224,64,16,16,16,2,8
6128x4784x3504x1,9,5.14979e+06,128,192,64,16,16,16,2,1
3264x336x2496x373,0,4.88544e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,4.88544e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,4.88544e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,4.91003e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,4.91003e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,4.91003e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,5.12499e+07,192,336,16,16,16,16,2,1
3264x336x2496x373,7,5.12499e+07,192,336,16,16,16,16,2,4
3264x336x2496x373,8,5.12499e+07,192,336,16,16,16,16,2,8
3264x336x2496x373,9,5.14702e+07,192,336,16,16,16,16,1,1
578352x1x14768x1,0,4.02188e+08,16,16,512,16,16,16,2,1
578352x1x14768x1,1,4.02188e+08,16,16,512,16,16,16,2,4
578352x1x14768x1,2,4.02188e+08,16,16,512,16,16,16,2,8
578352x1x14768x1,3,4.03446e+08,16,16,512,16,16,16,1,1
578352x1x14768x1,4,4.03446e+08,16,16,512,16,16,16,1,4
578352x1x14768x1,5,4.03446e+08,16,16,512,16,16,16,1,8
578352x1x14768x1,6,4.18322e+08,16,16,1024,16,16,16,2,1
578352x1x14768x1,7,4.18322e+08,16,16,1024,16,16,16,2,4
578352x1x14768x1,8,4.18322e+08,16,16,1024,16,16,16,2,8
578352x1x14768x1,9,4.20817e+08,16,16,1024,16,16,16,1,1
4944x1984x672x484,0,1.92403e+08,192,336,32,16,16,16,2,1
4944x1984x672x484,1,1.92403e+08,192,336,32,16,16,16,2,4
4944x1984x672x484,2,1.92403e+08,192,336,32,16,16,16,2,8
4944x1984x672x484,3,1.95261e+08,192,336,32,16,16,16,1,1
4944x1984x672x484,4,1.95261e+08,192,336,32,16,16,16,1,4
4944x1984x672x484,5,1.95261e+08,192,336,32,16,16,16,1,8
4944x1984x672x484,6,1.96707e+08,192,224,32,16,16,16,2,1
4944x1984x672x484,7,1.96707e+08,192,224,32,16,16,16,2,4
4944x1984x672x484,8,1.96707e+08,192,224,32,16,16,16,2,8
4944x1984x672x484,9,1.97047e+08,128,336,32,16,16,16,2,1
5616x517184x1888x1,0,2.669e+08,256,256,32,16,16,16,2,1
5616x517184x1888x1,1,2.669e+08,256,256,32,16,16,16,2,4
5616x517184x1888x1,2,2.669e+08,256,256,32,16,16,16,2,8
5616x517184x1888x1,3,2.68598e+08,256,256,32,16,16,16,1,1
5616x517184x1888x1,4,2.68598e+08,256,256,32,16,16,16,1,4
5616x517184x1888x1,5,2.68598e+08,256,256,32,16,16,16,1,8
5616x517184x1888x1,6,2.68705e+08,256,224,32,16,16,16,2,1
5616x517184x1888x1,7,2.68705e+08,256,224,32,16,16,16,2,4
5616x517184x1888x1,8,2.68705e+08,256,224,32,16,16,16,2,8
5616x517184x1888x1,9,2.67191e+08,512,128,32,16,16,16,2,1
12912x36976x1x1,0,3.02162e+07,256,256,16,16,16,16,2,1
12912x36976x1x1,1,3.02162e+07,256,256,16,16,16,16,2,4
12912x36976x1x1,2,3.02162e+07,256,256,16,16,16,16,2,8
12912x36976x1x1,3,3.05169e+07,192,336,16,16,16,16,2,1
12912x36976x1x1,4,3.05169e+07,192,336,16,16,16,16,2,4
12912x36976x1x1,5,3.05169e+07,192,336,16,16,16,16,2,8
12912x36976x1x1,6,3.07071e+07,128,512,16,16,16,16,2,1
12912x36976x1x1,7,3.07071e+07,128,512,16,16,16,16,2,4
12912x36976x1x1,8,3.07071e+07,128,512,16,16,16,16,2,8
12912x36976x1x1,9,3.10397e+07,336,192,16,16,16,16,2,1
16x434352x64x1,0,552756,16,512,32,16,16,16,2,1
16x434352x64x1,1,552756,16,512,32,16,16,16,2,4
16x434352x64x1,2,552756,16,512,32,16,16,16,2,8
16x434352x64x1,3,552818,16,256,32,16,16,16,2,1
16x434352x64x1,4,552818,16,256,32,16,16,16,2,4
16x434352x64x1,5,552818,16,256,32,16,16,16,2,8
16x434352x64x1,6,553301,16,192,32,16,16,16,2,1
16x434352x64x1,7,553301,16,192,32,16,16,16,2,4
16x434352x64x1,8,553301,16,192,32,16,16,16,2,8
16x434352x64x1,9,554730,16,128,32,16,16,16,2,1
208x2256x192x2367,0,2.53102e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,1,2.53102e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,2,2.53102e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,3,2.55173e+07,224,192,32,16,16,16,2,1
208x2256x192x2367,4,2.55173e+07,224,192,32,16,16,16,2,4
208x2256x192x2367,5,2.55173e+07,224,192,32,16,16,16,2,8
208x2256x192x2367,6,2.59315e+07,224,128,32,16,16,16,2,1
208x2256x192x2367,7,2.59315e+07,224,128,32,16,16,16,2,4
208x2256x192x2367,8,2.59315e+07,224,128,32,16,16,16,2,8
208x2256x192x2367,9,2.61525e+07,224,256,32,16,16,16,1,1
608x432x32x1,0,5340.13,128,32,16,16,16,16,1,1
608x432x32x1,1,5340.13,128,32,16,16,16,16,1,4
608x432x32x1,2,5340.13,128,32,16,16,16,16,1,8
608x432x32x1,3,5340.13,128,32,16,16,16,16,2,1
608x432x32x1,4,5340.13,128,32,16,16,16,16,2,4
608x432x32x1,5,5340.13,128,32,16,16,16,16,2,8
608x432x32x1,6,5599.52,128,48,16,16,16,16,1,1
608x432x32x1,7,5599.52,128,48,16,16,16,16,1,4
608x432x32x1,8,5599.52,128,48,16,16,16,16,1,8
608x432x32x1,9,5599.52,128,48,16,16,16,16,2,1
368x8432x30048x1,0,4.80874e+06,192,192,64,16,16,16,1,1
368x8432x30048x1,1,4.80874e+06,192,192,64,16,16,16,1,4
368x8432x30048x1,2,4.80874e+06,192,192,64,16,16,16,1,8
368x8432x30048x1,3,4.80874e+06,192,192,64,16,16,16,2,1
368x8432x30048x1,4,4.80874e+06,192,192,64,16,16,16,2,4
368x8432x30048x1,5,4.80874e+06,192,192,64,16,16,16,2,8
368x8432x30048x1,6,4.94114e+06,128,96,128,16,16,16,2,1
368x8432x30048x1,7,4.94114e+06,128,96,128,16,16,16,2,4
368x8432x30048x1,8,4.94114e+06,128,96,128,16,16,16,2,8
368x8432x30048x1,9,4.9451e+06,128,96,128,16,16,16,1,1
1488x1568x16x2773,0,7.16515e+07,256,224,16,16,16,16,2,1
1488x1568x16x2773,1,7.16515e+07,256,224,16,16,16,16,2,4
1488x1568x16x2773,2,7.16515e+07,256,224,16,16,16,16,2,8
1488x1568x16x2773,3,7.23709e+07,192,224,16,16,16,16,2,1
1488x1568x16x2773,4,7.23709e+07,192,224,16,16,16,16,2,4
1488x1568x16x2773,5,7.23709e+07,192,224,16,16,16,16,2,8
1488x1568x16x2773,6,7.38688e+07,128,224,16,16,16,16,2,1
1488x1568x16x2773,7,7.38688e+07,128,224,16,16,16,16,2,4
1488x1568x16x2773,8,7.38688e+07,128,224,16,16,16,16,2,8
1488x1568x16x2773,9,7.51542e+07,256,224,16,16,16,16,1,1
2304x7712x830352x1,0,6.68301e+08,96,336,64,16,16,16,2,1
2304x7712x830352x1,1,6.68301e+08,96,336,64,16,16,16,2,4
2304x7712x830352x1,2,6.68301e+08,96,336,64,16,16,16,2,8
2304x7712x830352x1,3,6.68317e+08,96,336,64,16,16,16,1,1
2304x7712x830352x1,4,6.68317e+08,96,336,64,16,16,16,1,4
2304x7712x830352x1,5,6.68317e+08,96,336,64,16,16,16,1,8
2304x7712x830352x1,6,6.68176e+08,192,336,32,16,16,16,2,1
2304x7712x830352x1,7,6.68176e+08,192,336,32,16,16,16,2,4
2304x7712x830352x1,8,6.68176e+08,192,336,32,16,16,16,2,8
2304x7712x830352x1,9,6.68187e+08,192,336,32,16,16,16,1,1
704x547328x2080x1,0,4.4301e+07,48,448,64,16,16,16,2,1
704x547328x2080x1,1,4.4301e+07,48,448,64,16,16,16,2,4
704x547328x2080x1,2,4.4301e+07,48,448,64,16,16,16,2,8
704x547328x2080x1,3,4.466e+07,48,448,64,16,16,16,1,1
704x547328x2080x1,4,4.466e+07,48,448,64,16,16,16,1,4
704x547328x2080x1,5,4.466e+07,48,448,64,16,16,16,1,8
704x547328x2080x1,6,4.50156e+07,48,512,32,16,16,16,2,1
704x547328x2080x1,7,4.50156e+07,48,512,32,16,16,16,2,4
704x547328x2080x1,8,4.50156e+07,48,512,32,16,16,16,2,8
704x547328x2080x1,9,4.52288e+07,256,256,32,16,16,16,2,1
6592x2592x3296x1,0,2.93521e+06,128,96,128,16,16,16,2,1
6592x2592x3296x1,1,2.93521e+06,128,96,128,16,16,16,2,4
6592x2592x3296x1,2,2.93521e+06,128,96,128,16,16,16,2,8
6592x2592x3296x1,3,2.9539e+06,128,96,128,16,16,16,1,1
6592x2592x3296x1,4,2.9539e+06,128,96,128,16,16,16,1,4
6592x2592x3296x1,5,2.9539e+06,128,96,128,16,16,16,1,8
6592x2592x3296x1,6,2.93206e+06,192,96,64,16,16,16,2,1
6592x2592x3296x1,7,2.93206e+06,192,96,64,16,16,16,2,4
6592x2592x3296x1,8,2.93206e+06,192,96,64,16,16,16,2,8
6592x2592x3296x1,9,2.94513e+06,192,96,64,16,16,16,1,1
5216x25360x18784x1,0,1.1179e+08,128,128,128,16,16,16,2,1
5216x25360x18784x1,1,1.1179e+08,128,128,128,16,16,16,2,4
5216x25360x18784x1,2,1.1179e+08,128,128,128,16,16,16,2,8
5216x25360x18784x1,3,1.11929e+08,128,128,128,16,16,16,1,1
5216x25360x18784x1,4,1.11929e+08,128,128,128,16,16,16,1,4
5216x25360x18784x1,5,1.11929e+08,128,128,128,16,16,16,1,8
5216x25360x18784x1,6,1.12205e+08,128,336,64,16,16,16,2,1
5216x25360x18784x1,7,1.12205e+08,128,336,64,16,16,16,2,4
5216x25360x18784x1,8,1.12205e+08,128,336,64,16,16,16,2,8
5216x25360x18784x1,9,1.12303e+08,128,336,64,16,16,16,1,1
80x80x49872x1,0,59558.6,96,16,128,16,16,16,1,1
80x80x49872x1,1,59558.6,96,16,128,16,16,16,1,4
80x80x49872x1,2,59558.6,96,16,128,16,16,16,1,8
80x80x49872x1,3,59558.6,96,16,128,16,16,16,2,1
80x80x49872x1,4,59558.6,96,16,128,16,16,16,2,4
80x80x49872x1,5,59558.6,96,16,128,16,16,16,2,8
80x80x49872x1,6,60556.5,48,16,512,16,16,16,1,1
80x80x49872x1,7,60556.5,48,16,512,16,16,16,1,4
80x80x49872x1,8,60556.5,48,16,512,16,16,16,1,8
80x80x49872x1,9,60556.5,48,16,512,16,16,16,2,1
160x224x976x1,0,15390.8,32,16,64,16,16,16,1,1
160x224x976x1,1,15390.8,32,16,64,16,16,16,1,4
160x224x976x1,2,15390.8,32,16,64,16,16,16,1,8
160x224x976x1,3,15390.8,32,16,64,16,16,16,2,1
160x224x976x1,4,15390.8,32,16,64,16,16,16,2,4
160x224x976x1,5,15390.8,32,16,64,16,16,16,2,8
160x224x976x1,6,15769.9,16,32,64,16,16,16,1,1
160x224x976x1,7,15769.9,16,32,64,16,16,16,1,4
160x224x976x1,8,15769.9,16,32,64,16,16,16,1,8
160x224x976x1,9,15769.9,16,32,64,16,16,16,2,1
142816x80x64x1,0,212657,512,16,32,16,16,16,2,1
142816x80x64x1,1,212657,512,16,32,16,16,16,2,4
142816x80x64x1,2,212657,512,16,32,16,16,16,2,8
142816x80x64x1,3,212343,448,16,32,16,16,16,2,1
142816x80x64x1,4,212343,448,16,32,16,16,16,2,4
142816x80x64x1,5,212343,448,16,32,16,16,16,2,8
142816x80x64x1,6,215507,448,32,32,16,16,16,2,1
142816x80x64x1,7,215507,448,32,32,16,16,16,2,4
142816x80x64x1,8,215507,448,32,32,16,16,16,2,8
142816x80x64x1,9,219445,512,48,32,16,16,16,2,1
755776x48x48x1,0,753623,512,16,16,16,16,16,2,1
755776x48x48x1,1,753623,512,16,16,16,16,16,2,4
755776x48x48x1,2,753623,512,16,16,16,16,16,2,8
755776x48x48x1,3,751531,448,16,16,16,16,16,2,1
755776x48x48x1,4,751531,448,16,16,16,16,16,2,4
755776x48x48x1,5,751531,448,16,16,16,16,16,2,8
755776x48x48x1,6,777124,448,16,16,16,16,16,1,1
755776x48x48x1,7,777124,448,16,16,16,16,16,1,4
755776x48x48x1,8,777124,448,16,16,16,16,16,1,8
755776x48x48x1,9,779534,512,16,16,16,16,16,1,1
576x208x736x1,0,17619.1,48,32,64,16,16,16,1,1
576x208x736x1,1,17619.1,48,32,64,16,16,16,1,4
576x208x736x1,2,17619.1,48,32,64,16,16,16,1,8
576x208x736x1,3,17619.1,48,32,64,16,16,16,2,1
576x208x736x1,4,17619.1,48,32,64,16,16,16,2,4
576x208x736x1,5,17619.1,48,32,64,16,16,16,2,8
576x208x736x1,6,18257.5,96,16,64,16,16,16,1,1
576x208x736x1,7,18257.5,96,16,64,16,16,16,1,4
576x208x736x1,8,18257.5,96,16,64,16,16,16,1,8
576x208x736x1,9,18257.5,96,16,64,16,16,16,2,1
7008x5808x6288x1,0,1.20017e+07,128,224,64,16,16,16,2,1
7008x5808x6288x1,1,1.20017e+07,128,224,64,16,16,16,2,4
