problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
128x105984x128x1,6,104390,128,336,16,16,16,16,2,1
128x105984x128x1,7,104390,128,336,16,16,16,16,2,4
128x105984x128x1,8,104390,128,336,16,16,16,16,2,8
128x105984x128x1,9,104737,128,336,16,32,32,8,2,1
720x432x352x1,0,12061.4,128,48,32,16,16,16,1,1
720x432x352x1,1,12061.4,128,48,32,16,16,16,1,4
720x432x352x1,2,12061.4,128,48,32,16,16,16,1,8
720x432x352x1,3,12061.4,128,48,32,16,16,16,2,1
720x432x352x1,4,12061.4,128,48,32,16,16,16,2,4
720x432x352x1,5,12061.4,128,48,32,16,16,16,2,8
720x432x352x1,6,12053.9,128,32,32,32,32,8,1,1
720x432x352x1,7,12053.9,128,32,32,32,32,8,1,4
720x432x352x1,8,12053.9,128,32,32,32,32,8,1,8
720x432x352x1,9,12053.9,128,32,32,32,32,8,2,1
16x64x231696x1,0,119131,16,96,128,16,16,16,1,1
16x64x231696x1,1,119131,16,96,128,16,16,16,1,4
16x64x231696x1,2,119131,16,96,128,16,16,16,1,8
16x64x231696x1,3,119131,16,96,128,16,16,16,2,1
16x64x231696x1,4,119131,16,96,128,16,16,16,2,4
16x64x231696x1,5,119131,16,96,128,16,16,16,2,8
16x64x231696x1,6,120226,16,96,128,32,32,8,1,1
16x64x231696x1,7,120226,16,96,128,32,32,8,1,4
16x64x231696x1,8,120226,16,96,128,32,32,8,1,8
16x64x231696x1,9,120226,16,96,128,32,32,8,2,1
112x911728x16x1,0,591749,128,448,16,32,32,8,2,1
112x911728x16x1,1,591749,128,448,16,32,32,8,2,4
112x911728x16x1,2,591749,128,448,16,32,32,8,2,8
112x911728x16x1,3,591749,128,448,16,16,16,16,2,1
112x911728x16x1,4,591749,128,448,16,16,16,16,2,4
112x911728x16x1,5,591749,128,448,16,16,16,16,2,8
112x911728x16x1,6,587452,128,336,16,16,16,16,2,1
112x911728x16x1,7,587452,128,336,16,16,16,16,2,4
112x911728x16x1,8,587452,128,336,16,16,16,16,2,8
112x911728x16x1,9,590753,128,336,16,32,32,8,2,1
528x32x384x28366,0,2.26847e+07,192,32,64,32,32,8,2,1
528x32x384x28366,1,2.26847e+07,192,32,64,32,32,8,2,4
528x32x384x28366,2,2.26847e+07,192,32,64,32,32,8,2,8
528x32x384x28366,3,2.26847e+07,192,32,64,16,16,16,2,1
528x32x384x28366,4,2.26847e+07,192,32,64,16,16,16,2,4
528x32x384x28366,5,2.26847e+07,192,32,64,16,16,16,2,8
528x32x384x28366,6,2.30397e+07,192,32,64,32,32,8,1,1
528x32x384x28366,7,2.30397e+07,192,32,64,32,32,8,1,4
528x32x384x28366,8,2.30397e+07,192,32,64,32,32,8,1,8
528x32x384x28366,9,2.30397e+07,192,32,64,16,16,16,1,1
6592x4848x2080x26,0,3.71662e+07,512,448,32,32,32,8,2,1
6592x4848x2080x26,1,3.71662e+07,512,448,32,32,32,8,2,4
6592x4848x2080x26,2,3.71662e+07,512,448,32,32,32,8,2,8
6592x4848x2080x26,3,3.71662e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,4,3.71662e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,5,3.71662e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,6,3.73799e+07,512,448,32,32,32,8,1,1
6592x4848x2080x26,7,3.73799e+07,512,448,32,32,32,8,1,4
6592x4848x2080x26,8,3.73799e+07,512,448,32,32,32,8,1,8
6592x4848x2080x26,9,3.73799e+07,512,448,32,16,16,16,1,1
6896x6208x2848x80,0,2.04673e+08,256,448,32,32,32,8,2,1
6896x6208x2848x80,1,2.04673e+08,256,448,32,32,32,8,2,4
6896x6208x2848x80,2,2.04673e+08,256,448,32,32,32,8,2,8
6896x6208x2848x80,3,2.04673e+08,256,448,32,16,16,16,2,1
6896x6208x2848x80,4,2.04673e+08,256,448,32,16,16,16,2,4
6896x6208x2848x80,5,2.04673e+08,256,448,32,16,16,16,2,8
6896x6208x2848x80,6,2.05563e+08,256,448,32,32,32,8,1,1
6896x6208x2848x80,7,2.05563e+08,256,448,32,32,32,8,1,4
6896x6208x2848x80,8,2.05563e+08,256,448,32,32,32,8,1,8
6896x6208x2848x80,9,2.05563e+08,256,448,32,16,16,16,1,1
639824x1408x1x1,0,2.19218e+07,512,512,16,32,32,8,2,1
639824x1408x1x1,1,2.19218e+07,512,512,16,32,32,8,2,4
639824x1408x1x1,2,2.19218e+07,512,512,16,32,32,8,2,8
639824x1408x1x1,3,2.19218e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,4,2.19218e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,5,2.19218e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,6,2.19323e+07,448,512,16,32,32,8,2,1
639824x1408x1x1,7,2.19323e+07,448,512,16,32,32,8,2,4
639824x1408x1x1,8,2.19323e+07,448,512,16,32,32,8,2,8
639824x1408x1x1,9,2.19323e+07,448,512,16,16,16,16,2,1
3120x288x64x6158,0,3.02528e+07,448,96,16,32,32,8,2,1
3120x288x64x6158,1,3.02528e+07,448,96,16,32,32,8,2,4
3120x288x64x6158,2,3.02528e+07,448,96,16,32,32,8,2,8
3120x288x64x6158,3,3.02528e+07,448,96,16,16,16,16,2,1
3120x288x64x6158,4,3.02528e+07,448,96,16,16,16,16,2,4
3120x288x64x6158,5,3.02528e+07,448,96,16,16,16,16,2,8
3120x288x64x6158,6,3.15013e+07,448,96,16,32,32,8,1,1
3120x288x64x6158,7,3.15013e+07,448,96,16,32,32,8,1,4
3120x288x64x6158,8,3.15013e+07,448,96,16,32,32,8,1,8
3120x288x64x6158,9,3.15013e+07,448,96,16,16,16,16,1,1
16x450560x32x1,0,149422,16,512,16,16,16,16,2,1
16x450560x32x1,1,149422,16,512,16,16,16,16,2,4
16x450560x32x1,2,149422,16,512,16,16,16,16,2,8
16x450560x32x1,3,153119,16,512,16,32,32,8,2,1
16x450560x32x1,4,153119,16,512,16,32,32,8,2,4
16x450560x32x1,5,153119,16,512,16,32,32,8,2,8
16x450560x32x1,6,156105,16,512,16,16,16,16,1,1
16x450560x32x1,7,156105,16,512,16,16,16,16,1,4
16x450560x32x1,8,156105,16,512,16,16,16,16,1,8
16x450560x32x1,9,156459,16,256,16,16,16,16,2,1
7040x6912x6256x1,0,6.32213e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,1,6.32213e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,2,6.32213e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,3,6.32213e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,4,6.32213e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,5,6.32213e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,6,6.33788e+06,256,256,64,32,32,8,1,1
7040x6912x6256x1,7,6.33788e+06,256,256,64,32,32,8,1,4
7040x6912x6256x1,8,6.33788e+06,256,256,64,32,32,8,1,8
7040x6912x6256x1,9,6.33788e+06,256,256,64,16,16,16,1,1
25680x1312x59792x1,0,4.31752e+07,128,224,64,32,32,8,2,1
25680x1312x59792x1,1,4.31752e+07,128,224,64,32,32,8,2,4
25680x1312x59792x1,2,4.31752e+07,128,224,64,32,32,8,2,8
25680x1312x59792x1,3,4.31752e+07,128,224,64,16,16,16,2,1
25680x1312x59792x1,4,4.31752e+07,128,224,64,16,16,16,2,4
25680x1312x59792x1,5,4.31752e+07,128,224,64,16,16,16,2,8
25680x1312x59792x1,6,4.31866e+07,128,224,64,32,32,8,1,1
25680x1312x59792x1,7,4.31866e+07,128,224,64,32,32,8,1,4
25680x1312x59792x1,8,4.31866e+07,128,224,64,32,32,8,1,8
25680x1312x59792x1,9,4.31866e+07,128,224,64,16,16,16,1,1
732000x1x4896x1,0,1.47088e+08,512,16,32,16,16,16,2,1
732000x1x4896x1,1,1.47088e+08,512,16,32,16,16,16,2,4
732000x1x4896x1,2,1.47088e+08,512,16,32,16,16,16,2,8
732000x1x4896x1,3,1.47168e+08,512,16,32,16,16,16,1,1
732000x1x4896x1,4,1.47168e+08,512,16,32,16,16,16,1,4
732000x1x4896x1,5,1.47168e+08,512,16,32,16,16,16,1,8
732000x1x4896x1,6,1.4728e+08,512,16,32,32,32,8,2,1
732000x1x4896x1,7,1.4728e+08,512,16,32,32,32,8,2,4
732000x1x4896x1,8,1.4728e+08,512,16,32,32,32,8,2,8
732000x1x4896x1,9,1.47371e+08,512,16,32,32,32,8,1,1
6128x4784x3504x1,0,2.3401e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,1,2.3401e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,2,2.3401e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,3,2.3401e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,4,2.3401e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,5,2.3401e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,6,2.35011e+06,256,224,64,32,32,8,1,1
6128x4784x3504x1,7,2.35011e+06,256,224,64,32,32,8,1,4
6128x4784x3504x1,8,2.35011e+06,256,224,64,32,32,8,1,8
6128x4784x3504x1,9,2.35011e+06,256,224,64,16,16,16,1,1
3264x336x2496x373,0,2.22504e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,2.22504e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,2.22504e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,2.23562e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,2.23562e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,2.23562e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,2.25648e+07,336,336,32,16,16,16,2,1
3264x336x2496x373,7,2.25648e+07,336,336,32,16,16,16,2,4
3264x336x2496x373,8,2.25648e+07,336,336,32,16,16,16,2,8
3264x336x2496x373,9,2.26827e+07,336,336,32,16,16,16,1,1
578352x1x14768x1,0,3.61631e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.61631e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.61631e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.6176e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.6176e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.6176e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.61942e+08,448,16,64,32,32,8,2,1
578352x1x14768x1,7,3.61942e+08,448,16,64,32,32,8,2,4
578352x1x14768x1,8,3.61942e+08,448,16,64,32,32,8,2,8
578352x1x14768x1,9,3.62087e+08,448,16,64,32,32,8,1,1
4944x1984x672x484,0,8.61832e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,1,8.61832e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,2,8.61832e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,3,8.70636e+07,512,336,16,16,16,16,2,1
4944x1984x672x484,4,8.70636e+07,512,336,16,16,16,16,2,4
4944x1984x672x484,5,8.70636e+07,512,336,16,16,16,16,2,8
4944x1984x672x484,6,8.72798e+07,192,512,32,32,32,8,2,1
4944x1984x672x484,7,8.72798e+07,192,512,32,32,32,8,2,4
4944x1984x672x484,8,8.72798e+07,192,512,32,32,32,8,2,8
4944x1984x672x484,9,8.72798e+07,192,512,32,16,16,16,2,1
5616x517184x1888x1,0,1.13611e+08,512,512,32,32,32,8,2,1
5616x517184x1888x1,1,1.13611e+08,512,512,32,32,32,8,2,4
5616x517184x1888x1,2,1.13611e+08,512,512,32,32,32,8,2,8
5616x517184x1888x1,3,1.13611e+08,512,512,32,16,16,16,2,1
5616x517184x1888x1,4,1.13611e+08,512,512,32,16,16,16,2,4
5616x517184x1888x1,5,1.13611e+08,512,512,32,16,16,16,2,8
5616x517184x1888x1,6,1.14314e+08,512,512,32,32,32,8,1,1
5616x517184x1888x1,7,1.14314e+08,512,512,32,32,32,8,1,4
5616x517184x1888x1,8,1.14314e+08,512,512,32,32,32,8,1,8
5616x517184x1888x1,9,1.14314e+08,512,512,32,16,16,16,1,1
12912x36976x1x1,0,1.06032e+07,448,448,16,32,32,8,2,1
12912x36976x1x1,1,1.06032e+07,448,448,16,32,32,8,2,4
12912x36976x1x1,2,1.06032e+07,448,448,16,32,32,8,2,8
12912x36976x1x1,3,1.06032e+07,448,448,16,16,16,16,2,1
12912x36976x1x1,4,1.06032e+07,448,448,16,16,16,16,2,4
12912x36976x1x1,5,1.06032e+07,448,448,16,16,16,16,2,8
12912x36976x1x1,6,1.0719e+07,448,512,16,32,32,8,2,1
12912x36976x1x1,7,1.0719e+07,448,512,16,32,32,8,2,4
12912x36976x1x1,8,1.0719e+07,448,512,16,32,32,8,2,8
12912x36976x1x1,9,1.0719e+07,448,512,16,16,16,16,2,1
16x434352x64x1,0,194330,16,448,32,16,16,16,2,1
16x434352x64x1,1,194330,16,448,32,16,16,16,2,4
16x434352x64x1,2,194330,16,448,32,16,16,16,2,8
16x434352x64x1,3,194367,16,512,16,16,16,16,2,1
16x434352x64x1,4,194367,16,512,16,16,16,16,2,4
16x434352x64x1,5,194367,16,512,16,16,16,16,2,8
16x434352x64x1,6,193245,16,448,16,16,16,16,2,1
16x434352x64x1,7,193245,16,448,16,16,16,16,2,4
16x434352x64x1,8,193245,16,448,16,16,16,16,2,8
16x434352x64x1,9,196594,16,512,32,16,16,16,2,1
208x2256x192x2367,0,1.11212e+07,224,256,32,32,32,8,2,1
208x2256x192x2367,1,1.11212e+07,224,256,32,32,32,8,2,4
208x2256x192x2367,2,1.11212e+07,224,256,32,32,32,8,2,8
208x2256x192x2367,3,1.11212e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,4,1.11212e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,5,1.11212e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,6,1.11533e+07,224,336,16,16,16,16,2,1
208x2256x192x2367,7,1.11533e+07,224,336,16,16,16,16,2,4
208x2256x192x2367,8,1.11533e+07,224,336,16,16,16,16,2,8
208x2256x192x2367,9,1.10635e+07,224,256,16,32,32,8,2,1
608x432x32x1,0,2411.97,128,32,16,32,32,8,1,1
608x432x32x1,1,2411.97,128,32,16,32,32,8,1,4
608x432x32x1,2,2411.97,128,32,16,32,32,8,1,8
608x432x32x1,3,2411.97,128,32,16,32,32,8,2,1
608x432x32x1,4,2411.97,128,32,16,32,32,8,2,4
608x432x32x1,5,2411.97,128,32,16,32,32,8,2,8
608x432x32x1,6,2411.97,128,32,16,16,16,16,1,1
608x432x32x1,7,2411.97,128,32,16,16,16,16,1,4
608x432x32x1,8,2411.97,128,32,16,16,16,16,1,8
608x432x32x1,9,2411.97,128,32,16,16,16,16,2,1
368x8432x30048x1,0,2.27492e+06,128,128,128,32,32,8,2,1
368x8432x30048x1,1,2.27492e+06,128,128,128,32,32,8,2,4
368x8432x30048x1,2,2.27492e+06,128,128,128,32,32,8,2,8
368x8432x30048x1,3,2.27492e+06,128,128,128,16,16,16,2,1
368x8432x30048x1,4,2.27492e+06,128,128,128,16,16,16,2,4
368x8432x30048x1,5,2.27492e+06,128,128,128,16,16,16,2,8
368x8432x30048x1,6,2.27672e+06,128,128,128,32,32,8,1,1
368x8432x30048x1,7,2.27672e+06,128,128,128,32,32,8,1,4
368x8432x30048x1,8,2.27672e+06,128,128,128,32,32,8,1,8
368x8432x30048x1,9,2.27672e+06,128,128,128,16,16,16,1,1
1488x1568x16x2773,0,2.97258e+07,512,224,16,32,32,8,2,1
1488x1568x16x2773,1,2.97258e+07,512,224,16,32,32,8,2,4
1488x1568x16x2773,2,2.97258e+07,512,224,16,32,32,8,2,8
1488x1568x16x2773,3,2.97258e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,4,2.97258e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,5,2.97258e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,6,3.03506e+07,256,224,16,32,32,8,2,1
1488x1568x16x2773,7,3.03506e+07,256,224,16,32,32,8,2,4
1488x1568x16x2773,8,3.03506e+07,256,224,16,32,32,8,2,8
1488x1568x16x2773,9,3.03506e+07,256,224,16,16,16,16,2,1
2304x7712x830352x1,0,3.01653e+08,128,128,128,32,32,8,2,1
2304x7712x830352x1,1,3.01653e+08,128,128,128,32,32,8,2,4
2304x7712x830352x1,2,3.01653e+08,128,128,128,32,32,8,2,8
2304x7712x830352x1,3,3.01653e+08,128,128,128,16,16,16,2,1
2304x7712x830352x1,4,3.01653e+08,128,128,128,16,16,16,2,4
2304x7712x830352x1,5,3.01653e+08,128,128,128,16,16,16,2,8
2304x7712x830352x1,6,3.01662e+08,128,128,128,32,32,8,1,1
2304x7712x830352x1,7,3.01662e+08,128,128,128,32,32,8,1,4
2304x7712x830352x1,8,3.01662e+08,128,128,128,32,32,8,1,8
2304x7712x830352x1,9,3.01662e+08,128,128,128,16,16,16,1,1
704x547328x2080x1,0,2.01406e+07,256,512,32,32,32,8,2,1
704x547328x2080x1,1,2.01406e+07,256,512,32,32,32,8,2,4
704x547328x2080x1,2,2.01406e+07,256,512,32,32,32,8,2,8
704x547328x2080x1,3,2.01406e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,4,2.01406e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,5,2.01406e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,6,2.01136e+07,256,448,32,32,32,8,2,1
704x547328x2080x1,7,2.01136e+07,256,448,32,32,32,8,2,4
704x547328x2080x1,8,2.01136e+07,256,448,32,32,32,8,2,8
704x547328x2080x1,9,2.01136e+07,256,448,32,16,16,16,2,1
6592x2592x3296x1,0,1.28788e+06,512,336,32,16,16,16,1,1
6592x2592x3296x1,1,1.28788e+06,512,336,32,16,16,16,1,4
6592x2592x3296x1,2,1.28788e+06,512,336,32,16,16,16,1,8
6592x2592x3296x1,3,1.28788e+06,512,336,32,16,16,16,2,1
6592x2592x3296x1,4,1.28788e+06,512,336,32,16,16,16,2,4
6592x2592x3296x1,5,1.28788e+06,512,336,32,16,16,16,2,8
6592x2592x3296x1,6,1.31277e+06,336,96,64,16,16,16,2,1
6592x2592x3296x1,7,1.31277e+06,336,96,64,16,16,16,2,4
6592x2592x3296x1,8,1.31277e+06,336,96,64,16,16,16,2,8
6592x2592x3296x1,9,1.31919e+06,336,96,64,16,16,16,1,1
5216x25360x18784x1,0,5.14493e+07,128,336,64,16,16,16,2,1
5216x25360x18784x1,1,5.14493e+07,128,336,64,16,16,16,2,4
5216x25360x18784x1,2,5.14493e+07,128,336,64,16,16,16,2,8
5216x25360x18784x1,3,5.14934e+07,128,336,64,16,16,16,1,1
5216x25360x18784x1,4,5.14934e+07,128,336,64,16,16,16,1,4
5216x25360x18784x1,5,5.14934e+07,128,336,64,16,16,16,1,8
5216x25360x18784x1,6,5.18203e+07,256,448,32,32,32,8,2,1
5216x25360x18784x1,7,5.18203e+07,256,448,32,32,32,8,2,4
5216x25360x18784x1,8,5.18203e+07,256,448,32,32,32,8,2,8
5216x25360x18784x1,9,5.18203e+07,256,448,32,16,16,16,2,1
80x80x49872x1,0,73756.7,48,96,128,16,16,16,1,1
80x80x49872x1,1,73756.7,48,96,128,16,16,16,1,4
80x80x49872x1,2,73756.7,48,96,128,16,16,16,1,8
80x80x49872x1,3,73756.7,48,96,128,16,16,16,2,1
80x80x49872x1,4,73756.7,48,96,128,16,16,16,2,4
80x80x49872x1,5,73756.7,48,96,128,16,16,16,2,8
80x80x49872x1,6,74060.5,48,96,64,16,16,16,1,1
80x80x49872x1,7,74060.5,48,96,64,16,16,16,1,4
80x80x49872x1,8,74060.5,48,96,64,16,16,16,1,8
80x80x49872x1,9,74060.5,48,96,64,16,16,16,2,1
160x224x976x1,0,19124.8,32,16,64,16,16,16,1,1
160x224x976x1,1,19124.8,32,16,64,16,16,16,1,4
160x224x976x1,2,19124.8,32,16,64,16,16,16,1,8
160x224x976x1,3,19124.8,32,16,64,16,16,16,2,1
160x224x976x1,4,19124.8,32,16,64,16,16,16,2,4
160x224x976x1,5,19124.8,32,16,64,16,16,16,2,8
160x224x976x1,6,19252.4,32,16,64,32,32,8,1,1
160x224x976x1,7,19252.4,32,16,64,32,32,8,1,4
160x224x976x1,8,19252.4,32,16,64,32,32,8,1,8
160x224x976x1,9,19252.4,32,16,64,32,32,8,2,1
142816x80x64x1,0,92131.2,448,96,16,32,32,8,2,1
142816x80x64x1,1,92131.2,448,96,16,32,32,8,2,4
142816x80x64x1,2,92131.2,448,96,16,32,32,8,2,8
142816x80x64x1,3,92131.2,448,96,16,16,16,16,2,1
142816x80x64x1,4,92131.2,448,96,16,16,16,16,2,4
142816x80x64x1,5,92131.2,448,96,16,16,16,16,2,8
142816x80x64x1,6,95637.1,448,96,16,32,32,8,1,1
142816x80x64x1,7,95637.1,448,96,16,32,32,8,1,4
142816x80x64x1,8,95637.1,448,96,16,32,32,8,1,8
142816x80x64x1,9,95637.1,448,96,16,16,16,16,1,1
755776x48x48x1,0,261694,512,48,16,16,16,16,2,1
755776x48x48x1,1,261694,512,48,16,16,16,16,2,4
755776x48x48x1,2,261694,512,48,16,16,16,16,2,8
755776x48x48x1,3,263997,448,48,16,16,16,16,2,1
755776x48x48x1,4,263997,448,48,16,16,16,16,2,4
755776x48x48x1,5,263997,448,48,16,16,16,16,2,8
755776x48x48x1,6,268167,512,48,16,32,32,8,2,1
755776x48x48x1,7,268167,512,48,16,32,32,8,2,4
755776x48x48x1,8,268167,512,48,16,32,32,8,2,8
755776x48x48x1,9,270211,256,48,16,16,16,16,2,1
576x208x736x1,0,18654.1,48,32,64,16,16,16,1,1
576x208x736x1,1,18654.1,48,32,64,16,16,16,1,4
576x208x736x1,2,18654.1,48,32,64,16,16,16,1,8
576x208x736x1,3,18654.1,48,32,64,16,16,16,2,1
576x208x736x1,4,18654.1,48,32,64,16,16,16,2,4
576x208x736x1,5,18654.1,48,32,64,16,16,16,2,8
576x208x736x1,6,18790.7,48,32,64,32,32,8,1,1
576x208x736x1,7,18790.7,48,32,64,32,32,8,1,4
576x208x736x1,8,18790.7,48,32,64,32,32,8,1,8
576x208x736x1,9,18790.7,48,32,64,32,32,8,2,1
7008x5808x6288x1,0,5.37121e+06,336,224,32,16,16,16,2,1
7008x5808x6288x1,1,5.37121e+06,336,224,32,16,16,16,2,4
7008x5808x6288x1,2,5.37121e+06,336,224,32,16,16,16,2,8
7008x5808x6288x1,3,5.38246e+06,336,224,32,16,16,16,1,1
7008x5808x6288x1,4,5.38246e+06,336,224,32,16,16,16,1,4
