problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
80x80x322768x1,8,95091.8,48,96,128,32,32,8,1,8
80x80x322768x1,9,95091.8,48,96,128,32,32,8,2,1
2464x3600x738624x1,0,3.60802e+07,512,336,32,16,16,16,1,1
2464x3600x738624x1,1,3.60802e+07,512,336,32,16,16,16,1,4
2464x3600x738624x1,2,3.60802e+07,512,336,32,16,16,16,1,8
2464x3600x738624x1,3,3.60802e+07,512,336,32,16,16,16,2,1
2464x3600x738624x1,4,3.60802e+07,512,336,32,16,16,16,2,4
2464x3600x738624x1,5,3.60802e+07,512,336,32,16,16,16,2,8
2464x3600x738624x1,6,3.72212e+07,224,192,64,16,16,16,1,1
2464x3600x738624x1,7,3.72212e+07,224,192,64,16,16,16,1,4
2464x3600x738624x1,8,3.72212e+07,224,192,64,16,16,16,1,8
2464x3600x738624x1,9,3.72212e+07,224,192,64,16,16,16,2,1
2960x1792x8176x1,0,272803,96,256,64,16,16,16,1,1
2960x1792x8176x1,1,272803,96,256,64,16,16,16,1,4
2960x1792x8176x1,2,272803,96,256,64,16,16,16,1,8
2960x1792x8176x1,3,272803,96,256,64,16,16,16,2,1
2960x1792x8176x1,4,272803,96,256,64,16,16,16,2,4
2960x1792x8176x1,5,272803,96,256,64,16,16,16,2,8
2960x1792x8176x1,6,272803,96,256,64,32,32,8,1,1
2960x1792x8176x1,7,272803,96,256,64,32,32,8,1,4
2960x1792x8176x1,8,272803,96,256,64,32,32,8,1,8
2960x1792x8176x1,9,272803,96,256,64,32,32,8,2,1
128x105984x128x1,0,29397.6,128,512,32,16,16,16,1,1
128x105984x128x1,1,29397.6,128,512,32,16,16,16,1,4
128x105984x128x1,2,29397.6,128,512,32,16,16,16,1,8
128x105984x128x1,3,29397.6,128,512,32,16,16,16,2,1
128x105984x128x1,4,29397.6,128,512,32,16,16,16,2,4
128x105984x128x1,5,29397.6,128,512,32,16,16,16,2,8
128x105984x128x1,6,29397.6,128,512,32,32,32,8,1,1
128x105984x128x1,7,29397.6,128,512,32,32,32,8,1,4
128x105984x128x1,8,29397.6,128,512,32,32,32,8,1,8
128x105984x128x1,9,29397.6,128,512,32,32,32,8,2,1
720x432x352x1,0,8107.98,48,48,32,16,16,16,1,1
720x432x352x1,1,8107.98,48,48,32,16,16,16,1,4
720x432x352x1,2,8107.98,48,48,32,16,16,16,1,8
720x432x352x1,3,8107.98,48,48,32,16,16,16,2,1
720x432x352x1,4,8107.98,48,48,32,16,16,16,2,4
720x432x352x1,5,8107.98,48,48,32,16,16,16,2,8
720x432x352x1,6,8179.2,48,32,32,16,16,16,1,1
720x432x352x1,7,8179.2,48,32,32,16,16,16,1,4
720x432x352x1,8,8179.2,48,32,32,16,16,16,1,8
720x432x352x1,9,8179.2,48,32,32,16,16,16,2,1
16x64x231696x1,0,54904.4,16,32,512,16,16,16,1,1
16x64x231696x1,1,54904.4,16,32,512,16,16,16,1,4
16x64x231696x1,2,54904.4,16,32,512,16,16,16,1,8
16x64x231696x1,3,54904.4,16,32,512,16,16,16,2,1
16x64x231696x1,4,54904.4,16,32,512,16,16,16,2,4
16x64x231696x1,5,54904.4,16,32,512,16,16,16,2,8
16x64x231696x1,6,55391.3,16,32,512,32,32,8,1,1
16x64x231696x1,7,55391.3,16,32,512,32,32,8,1,4
16x64x231696x1,8,55391.3,16,32,512,32,32,8,1,8
16x64x231696x1,9,55391.3,16,32,512,32,32,8,2,1
112x911728x16x1,0,170886,128,512,16,16,16,16,2,1
112x911728x16x1,1,170886,128,512,16,16,16,16,2,4
112x911728x16x1,2,170886,128,512,16,16,16,16,2,8
112x911728x16x1,3,170886,128,512,16,32,32,8,2,1
112x911728x16x1,4,170886,128,512,16,32,32,8,2,4
112x911728x16x1,5,170886,128,512,16,32,32,8,2,8
112x911728x16x1,6,169401,128,448,16,16,16,16,2,1
112x911728x16x1,7,169401,128,448,16,16,16,16,2,4
112x911728x16x1,8,169401,128,448,16,16,16,16,2,8
112x911728x16x1,9,169401,128,448,16,32,32,8,2,1
528x32x384x28366,0,6.33562e+06,192,32,128,16,16,16,2,1
528x32x384x28366,1,6.33562e+06,192,32,128,16,16,16,2,4
528x32x384x28366,2,6.33562e+06,192,32,128,16,16,16,2,8
528x32x384x28366,3,6.33562e+06,192,32,128,32,32,8,2,1
528x32x384x28366,4,6.33562e+06,192,32,128,32,32,8,2,4
528x32x384x28366,5,6.33562e+06,192,32,128,32,32,8,2,8
528x32x384x28366,6,6.49684e+06,192,32,128,16,16,16,1,1
528x32x384x28366,7,6.49684e+06,192,32,128,16,16,16,1,4
528x32x384x28366,8,6.49684e+06,192,32,128,16,16,16,1,8
528x32x384x28366,9,6.49684e+06,192,32,128,32,32,8,1,1
6592x4848x2080x26,0,9.70956e+06,512,448,32,16,16,16,2,1
6592x4848x2080x26,1,9.70956e+06,512,448,32,16,16,16,2,4
6592x4848x2080x26,2,9.70956e+06,512,448,32,16,16,16,2,8
6592x4848x2080x26,3,9.70956e+06,512,448,32,32,32,8,2,1
6592x4848x2080x26,4,9.70956e+06,512,448,32,32,32,8,2,4
6592x4848x2080x26,5,9.70956e+06,512,448,32,32,32,8,2,8
6592x4848x2080x26,6,9.66386e+06,448,448,32,16,16,16,2,1
6592x4848x2080x26,7,9.66386e+06,448,448,32,16,16,16,2,4
6592x4848x2080x26,8,9.66386e+06,448,448,32,16,16,16,2,8
6592x4848x2080x26,9,9.66386e+06,448,448,32,32,32,8,2,1
6896x6208x2848x80,0,5.29762e+07,256,448,32,16,16,16,2,1
6896x6208x2848x80,1,5.29762e+07,256,448,32,16,16,16,2,4
6896x6208x2848x80,2,5.29762e+07,256,448,32,16,16,16,2,8
6896x6208x2848x80,3,5.29762e+07,256,448,32,32,32,8,2,1
6896x6208x2848x80,4,5.29762e+07,256,448,32,32,32,8,2,4
6896x6208x2848x80,5,5.29762e+07,256,448,32,32,32,8,2,8
6896x6208x2848x80,6,5.32208e+07,256,448,32,16,16,16,1,1
6896x6208x2848x80,7,5.32208e+07,256,448,32,16,16,16,1,4
6896x6208x2848x80,8,5.32208e+07,256,448,32,16,16,16,1,8
6896x6208x2848x80,9,5.32208e+07,256,448,32,32,32,8,1,1
639824x1408x1x1,0,6.45354e+06,512,512,16,16,16,16,2,1
639824x1408x1x1,1,6.45354e+06,512,512,16,16,16,16,2,4
639824x1408x1x1,2,6.45354e+06,512,512,16,16,16,16,2,8
639824x1408x1x1,3,6.45354e+06,512,512,16,32,32,8,2,1
639824x1408x1x1,4,6.45354e+06,512,512,16,32,32,8,2,4
639824x1408x1x1,5,6.45354e+06,512,512,16,32,32,8,2,8
639824x1408x1x1,6,6.5764e+06,448,512,16,16,16,16,2,1
639824x1408x1x1,7,6.5764e+06,448,512,16,16,16,16,2,4
639824x1408x1x1,8,6.5764e+06,448,512,16,16,16,16,2,8
639824x1408x1x1,9,6.5764e+06,448,512,16,32,32,8,2,1
3120x288x64x6158,0,8.88884e+06,448,96,32,16,16,16,2,1
3120x288x64x6158,1,8.88884e+06,448,96,32,16,16,16,2,4
3120x288x64x6158,2,8.88884e+06,448,96,32,16,16,16,2,8
3120x288x64x6158,3,8.88884e+06,448,96,32,32,32,8,2,1
3120x288x64x6158,4,8.88884e+06,448,96,32,32,32,8,2,4
3120x288x64x6158,5,8.88884e+06,448,96,32,32,32,8,2,8
3120x288x64x6158,6,8.80798e+06,448,96,16,16,16,16,2,1
3120x288x64x6158,7,8.80798e+06,448,96,16,16,16,16,2,4
3120x288x64x6158,8,8.80798e+06,448,96,16,16,16,16,2,8
3120x288x64x6158,9,8.80798e+06,448,96,16,32,32,8,2,1
16x450560x32x1,0,45929.9,16,512,16,16,16,16,2,1
16x450560x32x1,1,45929.9,16,512,16,16,16,16,2,4
16x450560x32x1,2,45929.9,16,512,16,16,16,16,2,8
16x450560x32x1,3,46854,16,512,16,32,32,8,2,1
16x450560x32x1,4,46854,16,512,16,32,32,8,2,4
16x450560x32x1,5,46854,16,512,16,32,32,8,2,8
16x450560x32x1,6,47963.7,16,512,16,16,16,16,1,1
16x450560x32x1,7,47963.7,16,512,16,16,16,16,1,4
16x450560x32x1,8,47963.7,16,512,16,16,16,16,1,8
16x450560x32x1,9,48765.1,16,336,16,16,16,16,2,1
7040x6912x6256x1,0,1.64818e+06,336,128,64,16,16,16,2,1
7040x6912x6256x1,1,1.64818e+06,336,128,64,16,16,16,2,4
7040x6912x6256x1,2,1.64818e+06,336,128,64,16,16,16,2,8
7040x6912x6256x1,3,1.65301e+06,336,128,64,16,16,16,1,1
7040x6912x6256x1,4,1.65301e+06,336,128,64,16,16,16,1,4
7040x6912x6256x1,5,1.65301e+06,336,128,64,16,16,16,1,8
7040x6912x6256x1,6,1.64927e+06,448,512,32,16,16,16,1,1
7040x6912x6256x1,7,1.64927e+06,448,512,32,16,16,16,1,4
7040x6912x6256x1,8,1.64927e+06,448,512,32,16,16,16,1,8
7040x6912x6256x1,9,1.64927e+06,448,512,32,16,16,16,2,1
25680x1312x59792x1,0,1.14476e+07,512,336,32,16,16,16,1,1
25680x1312x59792x1,1,1.14476e+07,512,336,32,16,16,16,1,4
25680x1312x59792x1,2,1.14476e+07,512,336,32,16,16,16,1,8
25680x1312x59792x1,3,1.14476e+07,512,336,32,16,16,16,2,1
25680x1312x59792x1,4,1.14476e+07,512,336,32,16,16,16,2,4
25680x1312x59792x1,5,1.14476e+07,512,336,32,16,16,16,2,8
25680x1312x59792x1,6,1.18336e+07,256,224,64,16,16,16,2,1
25680x1312x59792x1,7,1.18336e+07,256,224,64,16,16,16,2,4
25680x1312x59792x1,8,1.18336e+07,256,224,64,16,16,16,2,8
25680x1312x59792x1,9,1.18336e+07,256,224,64,32,32,8,2,1
732000x1x4896x1,0,4.01113e+07,448,16,64,16,16,16,2,1
732000x1x4896x1,1,4.01113e+07,448,16,64,16,16,16,2,4
732000x1x4896x1,2,4.01113e+07,448,16,64,16,16,16,2,8
732000x1x4896x1,3,4.0154e+07,448,16,64,16,16,16,1,1
732000x1x4896x1,4,4.0154e+07,448,16,64,16,16,16,1,4
732000x1x4896x1,5,4.0154e+07,448,16,64,16,16,16,1,8
732000x1x4896x1,6,4.02155e+07,448,16,64,32,32,8,2,1
732000x1x4896x1,7,4.02155e+07,448,16,64,32,32,8,2,4
732000x1x4896x1,8,4.02155e+07,448,16,64,32,32,8,2,8
732000x1x4896x1,9,4.02637e+07,448,16,64,32,32,8,1,1
6128x4784x3504x1,0,553931,512,256,32,16,16,16,1,1
6128x4784x3504x1,1,553931,512,256,32,16,16,16,1,4
6128x4784x3504x1,2,553931,512,256,32,16,16,16,1,8
6128x4784x3504x1,3,553931,512,256,32,16,16,16,2,1
6128x4784x3504x1,4,553931,512,256,32,16,16,16,2,4
6128x4784x3504x1,5,553931,512,256,32,16,16,16,2,8
6128x4784x3504x1,6,553931,512,256,32,32,32,8,1,1
6128x4784x3504x1,7,553931,512,256,32,32,32,8,1,4
6128x4784x3504x1,8,553931,512,256,32,32,32,8,1,8
6128x4784x3504x1,9,553931,512,256,32,32,32,8,2,1
3264x336x2496x373,0,6.04244e+06,128,336,64,16,16,16,2,1
3264x336x2496x373,1,6.04244e+06,128,336,64,16,16,16,2,4
3264x336x2496x373,2,6.04244e+06,128,336,64,16,16,16,2,8
3264x336x2496x373,3,5.98843e+06,192,336,32,16,16,16,2,1
3264x336x2496x373,4,5.98843e+06,192,336,32,16,16,16,2,4
3264x336x2496x373,5,5.98843e+06,192,336,32,16,16,16,2,8
3264x336x2496x373,6,6.01811e+06,192,336,32,16,16,16,1,1
3264x336x2496x373,7,6.01811e+06,192,336,32,16,16,16,1,4
3264x336x2496x373,8,6.01811e+06,192,336,32,16,16,16,1,8
3264x336x2496x373,9,6.06759e+06,336,336,32,16,16,16,2,1
578352x1x14768x1,0,9.17121e+07,512,16,32,16,16,16,2,1
578352x1x14768x1,1,9.17121e+07,512,16,32,16,16,16,2,4
578352x1x14768x1,2,9.17121e+07,512,16,32,16,16,16,2,8
578352x1x14768x1,3,9.17285e+07,512,16,32,16,16,16,1,1
578352x1x14768x1,4,9.17285e+07,512,16,32,16,16,16,1,4
578352x1x14768x1,5,9.17285e+07,512,16,32,16,16,16,1,8
578352x1x14768x1,6,9.17491e+07,512,16,32,32,32,8,2,1
578352x1x14768x1,7,9.17491e+07,512,16,32,32,32,8,2,4
578352x1x14768x1,8,9.17491e+07,512,16,32,32,32,8,2,8
578352x1x14768x1,9,9.17675e+07,512,16,32,32,32,8,1,1
4944x1984x672x484,0,2.24911e+07,512,512,32,16,16,16,2,1
4944x1984x672x484,1,2.24911e+07,512,512,32,16,16,16,2,4
4944x1984x672x484,2,2.24911e+07,512,512,32,16,16,16,2,8
4944x1984x672x484,3,2.24911e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,4,2.24911e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,5,2.24911e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,6,2.24819e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,7,2.24819e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,8,2.24819e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,9,2.28355e+07,512,336,32,16,16,16,1,1
5616x517184x1888x1,0,2.86115e+07,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,2.86115e+07,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,2.86115e+07,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,2.86115e+07,512,512,32,32,32,8,2,1
5616x517184x1888x1,4,2.86115e+07,512,512,32,32,32,8,2,4
5616x517184x1888x1,5,2.86115e+07,512,512,32,32,32,8,2,8
5616x517184x1888x1,6,2.88127e+07,512,512,32,16,16,16,1,1
5616x517184x1888x1,7,2.88127e+07,512,512,32,16,16,16,1,4
5616x517184x1888x1,8,2.88127e+07,512,512,32,16,16,16,1,8
5616x517184x1888x1,9,2.88127e+07,512,512,32,32,32,8,1,1
12912x36976x1x1,0,3.31858e+06,512,512,16,16,16,16,2,1
12912x36976x1x1,1,3.31858e+06,512,512,16,16,16,16,2,4
12912x36976x1x1,2,3.31858e+06,512,512,16,16,16,16,2,8
12912x36976x1x1,3,3.31858e+06,512,512,16,32,32,8,2,1
12912x36976x1x1,4,3.31858e+06,512,512,16,32,32,8,2,4
12912x36976x1x1,5,3.31858e+06,512,512,16,32,32,8,2,8
12912x36976x1x1,6,3.31847e+06,448,512,16,16,16,16,2,1
12912x36976x1x1,7,3.31847e+06,448,512,16,16,16,16,2,4
12912x36976x1x1,8,3.31847e+06,448,512,16,16,16,16,2,8
12912x36976x1x1,9,3.31847e+06,448,512,16,32,32,8,2,1
16x434352x64x1,0,57425.2,16,512,32,16,16,16,2,1
16x434352x64x1,1,57425.2,16,512,32,16,16,16,2,4
16x434352x64x1,2,57425.2,16,512,32,16,16,16,2,8
16x434352x64x1,3,59274.9,16,512,32,32,32,8,2,1
16x434352x64x1,4,59274.9,16,512,32,32,32,8,2,4
16x434352x64x1,5,59274.9,16,512,32,32,32,8,2,8
16x434352x64x1,6,59827.7,16,512,32,16,16,16,1,1
16x434352x64x1,7,59827.7,16,512,32,16,16,16,1,4
16x434352x64x1,8,59827.7,16,512,32,16,16,16,1,8
16x434352x64x1,9,60514.4,16,512,16,16,16,16,2,1
208x2256x192x2367,0,3.14973e+06,224,336,32,16,16,16,2,1
208x2256x192x2367,1,3.14973e+06,224,336,32,16,16,16,2,4
208x2256x192x2367,2,3.14973e+06,224,336,32,16,16,16,2,8
208x2256x192x2367,3,3.12299e+06,224,256,32,16,16,16,2,1
208x2256x192x2367,4,3.12299e+06,224,256,32,16,16,16,2,4
208x2256x192x2367,5,3.12299e+06,224,256,32,16,16,16,2,8
208x2256x192x2367,6,3.12299e+06,224,256,32,32,32,8,2,1
208x2256x192x2367,7,3.12299e+06,224,256,32,32,32,8,2,4
208x2256x192x2367,8,3.12299e+06,224,256,32,32,32,8,2,8
208x2256x192x2367,9,3.20214e+06,224,192,32,16,16,16,2,1
608x432x32x1,0,1398.01,128,16,16,16,16,16,1,1
608x432x32x1,1,1398.01,128,16,16,16,16,16,1,4
608x432x32x1,2,1398.01,128,16,16,16,16,16,1,8
608x432x32x1,3,1398.01,128,16,16,16,16,16,2,1
608x432x32x1,4,1398.01,128,16,16,16,16,16,2,4
608x432x32x1,5,1398.01,128,16,16,16,16,16,2,8
608x432x32x1,6,1462.01,128,16,16,32,32,8,1,1
608x432x32x1,7,1462.01,128,16,16,32,32,8,1,4
608x432x32x1,8,1462.01,128,16,16,32,32,8,1,8
608x432x32x1,9,1462.01,128,16,16,32,32,8,2,1
368x8432x30048x1,0,567150,192,224,64,16,16,16,1,1
368x8432x30048x1,1,567150,192,224,64,16,16,16,1,4
368x8432x30048x1,2,567150,192,224,64,16,16,16,1,8
368x8432x30048x1,3,567150,192,224,64,16,16,16,2,1
368x8432x30048x1,4,567150,192,224,64,16,16,16,2,4
368x8432x30048x1,5,567150,192,224,64,16,16,16,2,8
368x8432x30048x1,6,567150,192,224,64,32,32,8,1,1
368x8432x30048x1,7,567150,192,224,64,32,32,8,1,4
368x8432x30048x1,8,567150,192,224,64,32,32,8,1,8
368x8432x30048x1,9,567150,192,224,64,32,32,8,2,1
1488x1568x16x2773,0,8.53653e+06,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,8.53653e+06,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,8.53653e+06,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,8.53653e+06,512,224,16,32,32,8,2,1
1488x1568x16x2773,4,8.53653e+06,512,224,16,32,32,8,2,4
1488x1568x16x2773,5,8.53653e+06,512,224,16,32,32,8,2,8
1488x1568x16x2773,6,8.72538e+06,256,224,16,16,16,16,2,1
1488x1568x16x2773,7,8.72538e+06,256,224,16,16,16,16,2,4
1488x1568x16x2773,8,8.72538e+06,256,224,16,16,16,16,2,8
1488x1568x16x2773,9,8.72538e+06,256,224,16,32,32,8,2,1
2304x7712x830352x1,0,8.29048e+07,128,336,64,16,16,16,2,1
2304x7712x830352x1,1,8.29048e+07,128,336,64,16,16,16,2,4
2304x7712x830352x1,2,8.29048e+07,128,336,64,16,16,16,2,8
2304x7712x830352x1,3,8.29066e+07,128,336,64,16,16,16,1,1
2304x7712x830352x1,4,8.29066e+07,128,336,64,16,16,16,1,4
2304x7712x830352x1,5,8.29066e+07,128,336,64,16,16,16,1,8
2304x7712x830352x1,6,8.22389e+07,336,512,32,16,16,16,1,1
2304x7712x830352x1,7,8.22389e+07,336,512,32,16,16,16,1,4
2304x7712x830352x1,8,8.22389e+07,336,512,32,16,16,16,1,8
2304x7712x830352x1,9,8.22389e+07,336,512,32,16,16,16,2,1
704x547328x2080x1,0,5.2625e+06,192,512,32,16,16,16,2,1
704x547328x2080x1,1,5.2625e+06,192,512,32,16,16,16,2,4
704x547328x2080x1,2,5.2625e+06,192,512,32,16,16,16,2,8
704x547328x2080x1,3,5.2625e+06,192,512,32,32,32,8,2,1
704x547328x2080x1,4,5.2625e+06,192,512,32,32,32,8,2,4
704x547328x2080x1,5,5.2625e+06,192,512,32,32,32,8,2,8
704x547328x2080x1,6,5.29299e+06,192,512,32,16,16,16,1,1
704x547328x2080x1,7,5.29299e+06,192,512,32,16,16,16,1,4
704x547328x2080x1,8,5.29299e+06,192,512,32,16,16,16,1,8
704x547328x2080x1,9,5.29299e+06,192,512,32,32,32,8,1,1
6592x2592x3296x1,0,364096,256,336,32,16,16,16,1,1
6592x2592x3296x1,1,364096,256,336,32,16,16,16,1,4
6592x2592x3296x1,2,364096,256,336,32,16,16,16,1,8
6592x2592x3296x1,3,364096,256,336,32,16,16,16,2,1
6592x2592x3296x1,4,364096,256,336,32,16,16,16,2,4
6592x2592x3296x1,5,364096,256,336,32,16,16,16,2,8
6592x2592x3296x1,6,367107,192,448,32,16,16,16,1,1
6592x2592x3296x1,7,367107,192,448,32,16,16,16,1,4
6592x2592x3296x1,8,367107,192,448,32,16,16,16,1,8
6592x2592x3296x1,9,367107,192,448,32,16,16,16,2,1
5216x25360x18784x1,0,1.25034e+07,448,448,32,16,16,16,2,1
5216x25360x18784x1,1,1.25034e+07,448,448,32,16,16,16,2,4
5216x25360x18784x1,2,1.25034e+07,448,448,32,16,16,16,2,8
5216x25360x18784x1,3,1.25034e+07,448,448,32,32,32,8,2,1
5216x25360x18784x1,4,1.25034e+07,448,448,32,32,32,8,2,4
5216x25360x18784x1,5,1.25034e+07,448,448,32,32,32,8,2,8
5216x25360x18784x1,6,1.2513e+07,448,448,32,16,16,16,1,1
5216x25360x18784x1,7,1.2513e+07,448,448,32,16,16,16,1,4
5216x25360x18784x1,8,1.2513e+07,448,448,32,16,16,16,1,8
5216x25360x18784x1,9,1.2513e+07,448,448,32,32,32,8,1,1
80x80x49872x1,0,39979.8,96,16,128,16,16,16,1,1
80x80x49872x1,1,39979.8,96,16,128,16,16,16,1,4
80x80x49872x1,2,39979.8,96,16,128,16,16,16,1,8
80x80x49872x1,3,39979.8,96,16,128,16,16,16,2,1
80x80x49872x1,4,39979.8,96,16,128,16,16,16,2,4
80x80x49872x1,5,39979.8,96,16,128,16,16,16,2,8
80x80x49872x1,6,40418,96,16,128,32,32,8,1,1
80x80x49872x1,7,40418,96,16,128,32,32,8,1,4
80x80x49872x1,8,40418,96,16,128,32,32,8,1,8
80x80x49872x1,9,40418,96,16,128,32,32,8,2,1
160x224x976x1,0,15764,16,16,64,16,16,16,1,1
160x224x976x1,1,15764,16,16,64,16,16,16,1,4
160x224x976x1,2,15764,16,16,64,16,16,16,1,8
160x224x976x1,3,15764,16,16,64,16,16,16,2,1
160x224x976x1,4,15764,16,16,64,16,16,16,2,4
160x224x976x1,5,15764,16,16,64,16,16,16,2,8
160x224x976x1,6,15859.7,16,16,64,32,32,8,1,1
160x224x976x1,7,15859.7,16,16,64,32,32,8,1,4
160x224x976x1,8,15859.7,16,16,64,32,32,8,1,8
160x224x976x1,9,15859.7,16,16,64,32,32,8,2,1
142816x80x64x1,0,27663.2,448,48,32,16,16,16,2,1
142816x80x64x1,1,27663.2,448,48,32,16,16,16,2,4
142816x80x64x1,2,27663.2,448,48,32,16,16,16,2,8
142816x80x64x1,3,27610.7,256,48,32,16,16,16,2,1
142816x80x64x1,4,27610.7,256,48,32,16,16,16,2,4
142816x80x64x1,5,27610.7,256,48,32,16,16,16,2,8
142816x80x64x1,6,28322.6,448,48,16,16,16,16,2,1
142816x80x64x1,7,28322.6,448,48,16,16,16,16,2,4
142816x80x64x1,8,28322.6,448,48,16,16,16,16,2,8
142816x80x64x1,9,28784,256,48,32,16,16,16,1,1
755776x48x48x1,0,79913.6,512,48,16,16,16,16,2,1
755776x48x48x1,1,79913.6,512,48,16,16,16,16,2,4
755776x48x48x1,2,79913.6,512,48,16,16,16,16,2,8
755776x48x48x1,3,80828,448,48,16,16,16,16,2,1
755776x48x48x1,4,80828,448,48,16,16,16,16,2,4
755776x48x48x1,5,80828,448,48,16,16,16,16,2,8
755776x48x48x1,6,81531.8,512,48,16,32,32,8,2,1
755776x48x48x1,7,81531.8,512,48,16,32,32,8,2,4
755776x48x48x1,8,81531.8,512,48,16,32,32,8,2,8
755776x48x48x1,9,82445.3,448,48,16,32,32,8,2,1
576x208x736x1,0,14959.2,48,16,64,16,16,16,1,1
576x208x736x1,1,14959.2,48,16,64,16,16,16,1,4
576x208x736x1,2,14959.2,48,16,64,16,16,16,1,8
576x208x736x1,3,14959.2,48,16,64,16,16,16,2,1
576x208x736x1,4,14959.2,48,16,64,16,16,16,2,4
576x208x736x1,5,14959.2,48,16,64,16,16,16,2,8
576x208x736x1,6,15117.8,48,16,64,32,32,8,1,1
576x208x736x1,7,15117.8,48,16,64,32,32,8,1,4
576x208x736x1,8,15117.8,48,16,64,32,32,8,1,8
576x208x736x1,9,15117.8,48,16,64,32,32,8,2,1
7008x5808x6288x1,0,1.42142e+06,448,448,32,16,16,16,1,1
7008x5808x6288x1,1,1.42142e+06,448,448,32,16,16,16,1,4
7008x5808x6288x1,2,1.42142e+06,448,448,32,16,16,16,1,8
7008x5808x6288x1,3,1.42142e+06,448,448,32,16,16,16,2,1
7008x5808x6288x1,4,1.42142e+06,448,448,32,16,16,16,2,4
7008x5808x6288x1,5,1.42142e+06,448,448,32,16,16,16,2,8
