problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
80x80x322768x1,3,180175,96,96,128,32,32,8,2,1
80x80x322768x1,4,180175,96,96,128,32,32,8,2,4
80x80x322768x1,5,180175,96,96,128,32,32,8,2,8
80x80x322768x1,6,180175,96,96,128,16,16,16,1,1
80x80x322768x1,7,180175,96,96,128,16,16,16,1,4
80x80x322768x1,8,180175,96,96,128,16,16,16,1,8
80x80x322768x1,9,180175,96,96,128,16,16,16,2,1
2464x3600x738624x1,0,1.37334e+08,224,192,64,32,32,8,2,1
2464x3600x738624x1,1,1.37334e+08,224,192,64,32,32,8,2,4
2464x3600x738624x1,2,1.37334e+08,224,192,64,32,32,8,2,8
2464x3600x738624x1,3,1.37334e+08,224,192,64,16,16,16,2,1
2464x3600x738624x1,4,1.37334e+08,224,192,64,16,16,16,2,4
2464x3600x738624x1,5,1.37334e+08,224,192,64,16,16,16,2,8
2464x3600x738624x1,6,1.37337e+08,224,192,64,32,32,8,1,1
2464x3600x738624x1,7,1.37337e+08,224,192,64,32,32,8,1,4
2464x3600x738624x1,8,1.37337e+08,224,192,64,32,32,8,1,8
2464x3600x738624x1,9,1.37337e+08,224,192,64,16,16,16,1,1
2960x1792x8176x1,0,954146,96,256,64,32,32,8,2,1
2960x1792x8176x1,1,954146,96,256,64,32,32,8,2,4
2960x1792x8176x1,2,954146,96,256,64,32,32,8,2,8
2960x1792x8176x1,3,954146,96,256,64,16,16,16,2,1
2960x1792x8176x1,4,954146,96,256,64,16,16,16,2,4
2960x1792x8176x1,5,954146,96,256,64,16,16,16,2,8
2960x1792x8176x1,6,956247,96,256,64,32,32,8,1,1
2960x1792x8176x1,7,956247,96,256,64,32,32,8,1,4
2960x1792x8176x1,8,956247,96,256,64,32,32,8,1,8
2960x1792x8176x1,9,956247,96,256,64,16,16,16,1,1
128x105984x128x1,0,140062,128,512,32,32,32,8,2,1
128x105984x128x1,1,140062,128,512,32,32,32,8,2,4
128x105984x128x1,2,140062,128,512,32,32,32,8,2,8
128x105984x128x1,3,140062,128,512,32,16,16,16,2,1
128x105984x128x1,4,140062,128,512,32,16,16,16,2,4
128x105984x128x1,5,140062,128,512,32,16,16,16,2,8
128x105984x128x1,6,139656,128,336,32,16,16,16,2,1
128x105984x128x1,7,139656,128,336,32,16,16,16,2,4
128x105984x128x1,8,139656,128,336,32,16,16,16,2,8
128x105984x128x1,9,143215,128,256,32,32,32,8,2,1
720x432x352x1,0,14809.5,96,48,32,16,16,16,1,1
720x432x352x1,1,14809.5,96,48,32,16,16,16,1,4
720x432x352x1,2,14809.5,96,48,32,16,16,16,1,8
720x432x352x1,3,14809.5,96,48,32,16,16,16,2,1
720x432x352x1,4,14809.5,96,48,32,16,16,16,2,4
720x432x352x1,5,14809.5,96,48,32,16,16,16,2,8
720x432x352x1,6,15218.2,48,96,32,16,16,16,1,1
720x432x352x1,7,15218.2,48,96,32,16,16,16,1,4
720x432x352x1,8,15218.2,48,96,32,16,16,16,1,8
720x432x352x1,9,15218.2,48,96,32,16,16,16,2,1
16x64x231696x1,0,74364,16,16,1024,16,16,16,1,1
16x64x231696x1,1,74364,16,16,1024,16,16,16,1,4
16x64x231696x1,2,74364,16,16,1024,16,16,16,1,8
16x64x231696x1,3,74364,16,16,1024,16,16,16,2,1
16x64x231696x1,4,74364,16,16,1024,16,16,16,2,4
16x64x231696x1,5,74364,16,16,1024,16,16,16,2,8
16x64x231696x1,6,74100.3,16,16,512,16,16,16,1,1
16x64x231696x1,7,74100.3,16,16,512,16,16,16,1,4
16x64x231696x1,8,74100.3,16,16,512,16,16,16,1,8
16x64x231696x1,9,74100.3,16,16,512,16,16,16,2,1
112x911728x16x1,0,864202,128,448,16,32,32,8,2,1
112x911728x16x1,1,864202,128,448,16,32,32,8,2,4
112x911728x16x1,2,864202,128,448,16,32,32,8,2,8
112x911728x16x1,3,864202,128,448,16,16,16,16,2,1
112x911728x16x1,4,864202,128,448,16,16,16,16,2,4
112x911728x16x1,5,864202,128,448,16,16,16,16,2,8
112x911728x16x1,6,856145,128,336,16,16,16,16,2,1
112x911728x16x1,7,856145,128,336,16,16,16,16,2,4
112x911728x16x1,8,856145,128,336,16,16,16,16,2,8
112x911728x16x1,9,865324,128,256,16,32,32,8,2,1
528x32x384x28366,0,2.57471e+07,192,32,32,32,32,8,2,1
528x32x384x28366,1,2.57471e+07,192,32,32,32,32,8,2,4
528x32x384x28366,2,2.57471e+07,192,32,32,32,32,8,2,8
528x32x384x28366,3,2.57471e+07,192,32,32,16,16,16,2,1
528x32x384x28366,4,2.57471e+07,192,32,32,16,16,16,2,4
528x32x384x28366,5,2.57471e+07,192,32,32,16,16,16,2,8
528x32x384x28366,6,2.59821e+07,192,32,32,32,32,8,1,1
528x32x384x28366,7,2.59821e+07,192,32,32,32,32,8,1,4
528x32x384x28366,8,2.59821e+07,192,32,32,32,32,8,1,8
528x32x384x28366,9,2.59821e+07,192,32,32,16,16,16,1,1
6592x4848x2080x26,0,3.90753e+07,256,256,64,32,32,8,2,1
6592x4848x2080x26,1,3.90753e+07,256,256,64,32,32,8,2,4
6592x4848x2080x26,2,3.90753e+07,256,256,64,32,32,8,2,8
6592x4848x2080x26,3,3.90753e+07,256,256,64,16,16,16,2,1
6592x4848x2080x26,4,3.90753e+07,256,256,64,16,16,16,2,4
6592x4848x2080x26,5,3.90753e+07,256,256,64,16,16,16,2,8
6592x4848x2080x26,6,3.93635e+07,256,256,64,32,32,8,1,1
6592x4848x2080x26,7,3.93635e+07,256,256,64,32,32,8,1,4
6592x4848x2080x26,8,3.93635e+07,256,256,64,32,32,8,1,8
6592x4848x2080x26,9,3.93635e+07,256,256,64,16,16,16,1,1
6896x6208x2848x80,0,2.1406e+08,256,224,64,32,32,8,2,1
6896x6208x2848x80,1,2.1406e+08,256,224,64,32,32,8,2,4
6896x6208x2848x80,2,2.1406e+08,256,224,64,32,32,8,2,8
6896x6208x2848x80,3,2.1406e+08,256,224,64,16,16,16,2,1
6896x6208x2848x80,4,2.1406e+08,256,224,64,16,16,16,2,4
6896x6208x2848x80,5,2.1406e+08,256,224,64,16,16,16,2,8
6896x6208x2848x80,6,2.15308e+08,256,224,64,32,32,8,1,1
6896x6208x2848x80,7,2.15308e+08,256,224,64,32,32,8,1,4
6896x6208x2848x80,8,2.15308e+08,256,224,64,32,32,8,1,8
6896x6208x2848x80,9,2.15308e+08,256,224,64,16,16,16,1,1
639824x1408x1x1,0,3.61456e+07,512,128,16,32,32,8,2,1
639824x1408x1x1,1,3.61456e+07,512,128,16,32,32,8,2,4
639824x1408x1x1,2,3.61456e+07,512,128,16,32,32,8,2,8
639824x1408x1x1,3,3.61456e+07,512,128,16,16,16,16,2,1
639824x1408x1x1,4,3.61456e+07,512,128,16,16,16,16,2,4
639824x1408x1x1,5,3.61456e+07,512,128,16,16,16,16,2,8
639824x1408x1x1,6,3.70935e+07,512,128,16,32,32,8,1,1
639824x1408x1x1,7,3.70935e+07,512,128,16,32,32,8,1,4
639824x1408x1x1,8,3.70935e+07,512,128,16,32,32,8,1,8
639824x1408x1x1,9,3.70935e+07,512,128,16,16,16,16,1,1
3120x288x64x6158,0,3.76782e+07,448,96,32,32,32,8,2,1
3120x288x64x6158,1,3.76782e+07,448,96,32,32,32,8,2,4
3120x288x64x6158,2,3.76782e+07,448,96,32,32,32,8,2,8
3120x288x64x6158,3,3.76782e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,4,3.76782e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,5,3.76782e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,6,3.93533e+07,448,96,32,32,32,8,1,1
3120x288x64x6158,7,3.93533e+07,448,96,32,32,32,8,1,4
3120x288x64x6158,8,3.93533e+07,448,96,32,32,32,8,1,8
3120x288x64x6158,9,3.93533e+07,448,96,32,16,16,16,1,1
16x450560x32x1,0,263848,16,512,16,16,16,16,2,1
16x450560x32x1,1,263848,16,512,16,16,16,16,2,4
16x450560x32x1,2,263848,16,512,16,16,16,16,2,8
16x450560x32x1,3,267545,16,512,32,16,16,16,2,1
16x450560x32x1,4,267545,16,512,32,16,16,16,2,4
16x450560x32x1,5,267545,16,512,32,16,16,16,2,8
16x450560x32x1,6,267897,16,256,16,16,16,16,2,1
16x450560x32x1,7,267897,16,256,16,16,16,16,2,4
16x450560x32x1,8,267897,16,256,16,16,16,16,2,8
16x450560x32x1,9,271594,16,256,32,16,16,16,2,1
7040x6912x6256x1,0,6.32213e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,1,6.32213e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,2,6.32213e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,3,6.32213e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,4,6.32213e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,5,6.32213e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,6,6.33788e+06,256,256,64,32,32,8,1,1
7040x6912x6256x1,7,6.33788e+06,256,256,64,32,32,8,1,4
7040x6912x6256x1,8,6.33788e+06,256,256,64,32,32,8,1,8
7040x6912x6256x1,9,6.33788e+06,256,256,64,16,16,16,1,1
25680x1312x59792x1,0,4.31731e+07,128,224,64,32,32,8,2,1
25680x1312x59792x1,1,4.31731e+07,128,224,64,32,32,8,2,4
25680x1312x59792x1,2,4.31731e+07,128,224,64,32,32,8,2,8
25680x1312x59792x1,3,4.31731e+07,128,224,64,16,16,16,2,1
25680x1312x59792x1,4,4.31731e+07,128,224,64,16,16,16,2,4
25680x1312x59792x1,5,4.31731e+07,128,224,64,16,16,16,2,8
25680x1312x59792x1,6,4.31844e+07,128,224,64,32,32,8,1,1
25680x1312x59792x1,7,4.31844e+07,128,224,64,32,32,8,1,4
25680x1312x59792x1,8,4.31844e+07,128,224,64,32,32,8,1,8
25680x1312x59792x1,9,4.31844e+07,128,224,64,16,16,16,1,1
732000x1x4896x1,0,1.38072e+08,448,16,64,16,16,16,2,1
732000x1x4896x1,1,1.38072e+08,448,16,64,16,16,16,2,4
732000x1x4896x1,2,1.38072e+08,448,16,64,16,16,16,2,8
732000x1x4896x1,3,1.38221e+08,448,16,64,16,16,16,1,1
732000x1x4896x1,4,1.38221e+08,448,16,64,16,16,16,1,4
732000x1x4896x1,5,1.38221e+08,448,16,64,16,16,16,1,8
732000x1x4896x1,6,1.38307e+08,336,16,64,16,16,16,2,1
732000x1x4896x1,7,1.38307e+08,336,16,64,16,16,16,2,4
732000x1x4896x1,8,1.38307e+08,336,16,64,16,16,16,2,8
732000x1x4896x1,9,1.38456e+08,336,16,64,16,16,16,1,1
6128x4784x3504x1,0,2.33912e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,1,2.33912e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,2,2.33912e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,3,2.33912e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,4,2.33912e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,5,2.33912e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,6,2.34908e+06,256,224,64,32,32,8,1,1
6128x4784x3504x1,7,2.34908e+06,256,224,64,32,32,8,1,4
6128x4784x3504x1,8,2.34908e+06,256,224,64,32,32,8,1,8
6128x4784x3504x1,9,2.34908e+06,256,224,64,16,16,16,1,1
3264x336x2496x373,0,2.36942e+07,192,336,32,16,16,16,2,1
3264x336x2496x373,1,2.36942e+07,192,336,32,16,16,16,2,4
3264x336x2496x373,2,2.36942e+07,192,336,32,16,16,16,2,8
3264x336x2496x373,3,2.38081e+07,192,336,32,16,16,16,1,1
3264x336x2496x373,4,2.38081e+07,192,336,32,16,16,16,1,4
3264x336x2496x373,5,2.38081e+07,192,336,32,16,16,16,1,8
3264x336x2496x373,6,2.97593e+07,192,128,64,32,32,8,2,1
3264x336x2496x373,7,2.97593e+07,192,128,64,32,32,8,2,4
3264x336x2496x373,8,2.97593e+07,192,128,64,32,32,8,2,8
3264x336x2496x373,9,2.97593e+07,192,128,64,16,16,16,2,1
578352x1x14768x1,0,3.2789e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.2789e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.2789e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.28008e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.28008e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.28008e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.28822e+08,448,16,64,16,16,4,2,1
578352x1x14768x1,7,3.28822e+08,448,16,64,16,16,4,2,4
578352x1x14768x1,8,3.28822e+08,448,16,64,16,16,4,2,8
578352x1x14768x1,9,3.2899e+08,448,16,64,16,16,4,1,1
4944x1984x672x484,0,9.36553e+07,192,336,32,16,16,16,2,1
4944x1984x672x484,1,9.36553e+07,192,336,32,16,16,16,2,4
4944x1984x672x484,2,9.36553e+07,192,336,32,16,16,16,2,8
4944x1984x672x484,3,9.50171e+07,192,336,32,16,16,16,1,1
4944x1984x672x484,4,9.50171e+07,192,336,32,16,16,16,1,4
4944x1984x672x484,5,9.50171e+07,192,336,32,16,16,16,1,8
4944x1984x672x484,6,9.72401e+07,256,256,32,32,32,8,2,1
4944x1984x672x484,7,9.72401e+07,256,256,32,32,32,8,2,4
4944x1984x672x484,8,9.72401e+07,256,256,32,32,32,8,2,8
4944x1984x672x484,9,9.72401e+07,256,256,32,16,16,16,2,1
5616x517184x1888x1,0,1.22031e+08,256,256,64,32,32,8,2,1
5616x517184x1888x1,1,1.22031e+08,256,256,64,32,32,8,2,4
5616x517184x1888x1,2,1.22031e+08,256,256,64,32,32,8,2,8
5616x517184x1888x1,3,1.22031e+08,256,256,64,16,16,16,2,1
5616x517184x1888x1,4,1.22031e+08,256,256,64,16,16,16,2,4
5616x517184x1888x1,5,1.22031e+08,256,256,64,16,16,16,2,8
5616x517184x1888x1,6,1.22942e+08,256,256,64,32,32,8,1,1
5616x517184x1888x1,7,1.22942e+08,256,256,64,32,32,8,1,4
5616x517184x1888x1,8,1.22942e+08,256,256,64,32,32,8,1,8
5616x517184x1888x1,9,1.22942e+08,256,256,64,16,16,16,1,1
12912x36976x1x1,0,1.83804e+07,256,256,16,32,32,8,2,1
12912x36976x1x1,1,1.83804e+07,256,256,16,32,32,8,2,4
12912x36976x1x1,2,1.83804e+07,256,256,16,32,32,8,2,8
12912x36976x1x1,3,1.83804e+07,256,256,16,16,16,16,2,1
12912x36976x1x1,4,1.83804e+07,256,256,16,16,16,16,2,4
12912x36976x1x1,5,1.83804e+07,256,256,16,16,16,16,2,8
12912x36976x1x1,6,1.87912e+07,192,336,16,16,16,16,2,1
12912x36976x1x1,7,1.87912e+07,192,336,16,16,16,16,2,4
12912x36976x1x1,8,1.87912e+07,192,336,16,16,16,16,2,8
12912x36976x1x1,9,1.88585e+07,256,256,16,32,32,8,1,1
16x434352x64x1,0,264012,16,448,32,16,16,16,2,1
16x434352x64x1,1,264012,16,448,32,16,16,16,2,4
16x434352x64x1,2,264012,16,448,32,16,16,16,2,8
16x434352x64x1,3,265488,16,336,32,16,16,16,2,1
16x434352x64x1,4,265488,16,336,32,16,16,16,2,4
16x434352x64x1,5,265488,16,336,32,16,16,16,2,8
16x434352x64x1,6,267673,16,512,32,16,16,16,2,1
16x434352x64x1,7,267673,16,512,32,16,16,16,2,4
16x434352x64x1,8,267673,16,512,32,16,16,16,2,8
16x434352x64x1,9,268567,16,224,32,16,16,16,2,1
208x2256x192x2367,0,1.19588e+07,224,256,32,32,32,8,2,1
208x2256x192x2367,1,1.19588e+07,224,256,32,32,32,8,2,4
208x2256x192x2367,2,1.19588e+07,224,256,32,32,32,8,2,8
208x2256x192x2367,3,1.19588e+07,224,256,32,16,16,16,2,1
208x2256x192x2367,4,1.19588e+07,224,256,32,16,16,16,2,4
208x2256x192x2367,5,1.19588e+07,224,256,32,16,16,16,2,8
208x2256x192x2367,6,1.23421e+07,224,256,32,32,32,8,1,1
208x2256x192x2367,7,1.23421e+07,224,256,32,32,32,8,1,4
208x2256x192x2367,8,1.23421e+07,224,256,32,32,32,8,1,8
208x2256x192x2367,9,1.23421e+07,224,256,32,16,16,16,1,1
608x432x32x1,0,3638.77,128,32,16,32,32,8,1,1
608x432x32x1,1,3638.77,128,32,16,32,32,8,1,4
608x432x32x1,2,3638.77,128,32,16,32,32,8,1,8
608x432x32x1,3,3638.77,128,32,16,32,32,8,2,1
608x432x32x1,4,3638.77,128,32,16,32,32,8,2,4
608x432x32x1,5,3638.77,128,32,16,32,32,8,2,8
608x432x32x1,6,3638.77,128,32,16,16,16,16,1,1
608x432x32x1,7,3638.77,128,32,16,16,16,16,1,4
608x432x32x1,8,3638.77,128,32,16,16,16,16,1,8
608x432x32x1,9,3638.77,128,32,16,16,16,16,2,1
368x8432x30048x1,0,2.27492e+06,128,128,128,32,32,8,2,1
368x8432x30048x1,1,2.27492e+06,128,128,128,32,32,8,2,4
368x8432x30048x1,2,2.27492e+06,128,128,128,32,32,8,2,8
368x8432x30048x1,3,2.27492e+06,128,128,128,16,16,16,2,1
368x8432x30048x1,4,2.27492e+06,128,128,128,16,16,16,2,4
368x8432x30048x1,5,2.27492e+06,128,128,128,16,16,16,2,8
368x8432x30048x1,6,2.27672e+06,128,128,128,32,32,8,1,1
368x8432x30048x1,7,2.27672e+06,128,128,128,32,32,8,1,4
368x8432x30048x1,8,2.27672e+06,128,128,128,32,32,8,1,8
368x8432x30048x1,9,2.27672e+06,128,128,128,16,16,16,1,1
1488x1568x16x2773,0,3.69483e+07,256,224,16,32,32,8,2,1
1488x1568x16x2773,1,3.69483e+07,256,224,16,32,32,8,2,4
1488x1568x16x2773,2,3.69483e+07,256,224,16,32,32,8,2,8
1488x1568x16x2773,3,3.69483e+07,256,224,16,16,16,16,2,1
1488x1568x16x2773,4,3.69483e+07,256,224,16,16,16,16,2,4
1488x1568x16x2773,5,3.69483e+07,256,224,16,16,16,16,2,8
1488x1568x16x2773,6,3.8639e+07,256,224,16,32,32,8,1,1
1488x1568x16x2773,7,3.8639e+07,256,224,16,32,32,8,1,4
1488x1568x16x2773,8,3.8639e+07,256,224,16,32,32,8,1,8
1488x1568x16x2773,9,3.8639e+07,256,224,16,16,16,16,1,1
2304x7712x830352x1,0,3.01653e+08,128,128,128,32,32,8,2,1
2304x7712x830352x1,1,3.01653e+08,128,128,128,32,32,8,2,4
2304x7712x830352x1,2,3.01653e+08,128,128,128,32,32,8,2,8
2304x7712x830352x1,3,3.01653e+08,128,128,128,16,16,16,2,1
2304x7712x830352x1,4,3.01653e+08,128,128,128,16,16,16,2,4
2304x7712x830352x1,5,3.01653e+08,128,128,128,16,16,16,2,8
2304x7712x830352x1,6,3.01662e+08,128,128,128,32,32,8,1,1
2304x7712x830352x1,7,3.01662e+08,128,128,128,32,32,8,1,4
2304x7712x830352x1,8,3.01662e+08,128,128,128,32,32,8,1,8
2304x7712x830352x1,9,3.01662e+08,128,128,128,16,16,16,1,1
704x547328x2080x1,0,2.07806e+07,256,256,64,32,32,8,2,1
704x547328x2080x1,1,2.07806e+07,256,256,64,32,32,8,2,4
704x547328x2080x1,2,2.07806e+07,256,256,64,32,32,8,2,8
704x547328x2080x1,3,2.07806e+07,256,256,64,16,16,16,2,1
704x547328x2080x1,4,2.07806e+07,256,256,64,16,16,16,2,4
704x547328x2080x1,5,2.07806e+07,256,256,64,16,16,16,2,8
704x547328x2080x1,6,2.09181e+07,256,256,64,32,32,8,1,1
704x547328x2080x1,7,2.09181e+07,256,256,64,32,32,8,1,4
704x547328x2080x1,8,2.09181e+07,256,256,64,32,32,8,1,8
704x547328x2080x1,9,2.09181e+07,256,256,64,16,16,16,1,1
6592x2592x3296x1,0,1.31034e+06,336,96,64,16,16,16,2,1
6592x2592x3296x1,1,1.31034e+06,336,96,64,16,16,16,2,4
6592x2592x3296x1,2,1.31034e+06,336,96,64,16,16,16,2,8
6592x2592x3296x1,3,1.31664e+06,336,96,64,16,16,16,1,1
6592x2592x3296x1,4,1.31664e+06,336,96,64,16,16,16,1,4
6592x2592x3296x1,5,1.31664e+06,336,96,64,16,16,16,1,8
6592x2592x3296x1,6,1.34915e+06,256,128,64,32,32,8,2,1
6592x2592x3296x1,7,1.34915e+06,256,128,64,32,32,8,2,4
6592x2592x3296x1,8,1.34915e+06,256,128,64,32,32,8,2,8
6592x2592x3296x1,9,1.34915e+06,256,128,64,16,16,16,2,1
5216x25360x18784x1,0,5.14409e+07,128,336,64,16,16,16,2,1
5216x25360x18784x1,1,5.14409e+07,128,336,64,16,16,16,2,4
5216x25360x18784x1,2,5.14409e+07,128,336,64,16,16,16,2,8
5216x25360x18784x1,3,5.14846e+07,128,336,64,16,16,16,1,1
5216x25360x18784x1,4,5.14846e+07,128,336,64,16,16,16,1,4
5216x25360x18784x1,5,5.14846e+07,128,336,64,16,16,16,1,8
5216x25360x18784x1,6,5.20949e+07,256,224,64,32,32,8,2,1
5216x25360x18784x1,7,5.20949e+07,256,224,64,32,32,8,2,4
5216x25360x18784x1,8,5.20949e+07,256,224,64,32,32,8,2,8
5216x25360x18784x1,9,5.20949e+07,256,224,64,16,16,16,2,1
80x80x49872x1,0,56981.2,96,16,128,16,16,16,1,1
80x80x49872x1,1,56981.2,96,16,128,16,16,16,1,4
80x80x49872x1,2,56981.2,96,16,128,16,16,16,1,8
80x80x49872x1,3,56981.2,96,16,128,16,16,16,2,1
80x80x49872x1,4,56981.2,96,16,128,16,16,16,2,4
80x80x49872x1,5,56981.2,96,16,128,16,16,16,2,8
80x80x49872x1,6,64442.7,48,96,128,16,16,16,1,1
80x80x49872x1,7,64442.7,48,96,128,16,16,16,1,4
80x80x49872x1,8,64442.7,48,96,128,16,16,16,1,8
80x80x49872x1,9,64442.7,48,96,128,16,16,16,2,1
160x224x976x1,0,13771.7,32,16,64,16,16,16,1,1
160x224x976x1,1,13771.7,32,16,64,16,16,16,1,4
160x224x976x1,2,13771.7,32,16,64,16,16,16,1,8
160x224x976x1,3,13771.7,32,16,64,16,16,16,2,1
160x224x976x1,4,13771.7,32,16,64,16,16,16,2,4
160x224x976x1,5,13771.7,32,16,64,16,16,16,2,8
160x224x976x1,6,13929,16,32,64,16,16,16,1,1
160x224x976x1,7,13929,16,32,64,16,16,16,1,4
160x224x976x1,8,13929,16,32,64,16,16,16,1,8
160x224x976x1,9,13929,16,32,64,16,16,16,2,1
142816x80x64x1,0,129663,448,96,32,32,32,8,2,1
142816x80x64x1,1,129663,448,96,32,32,32,8,2,4
142816x80x64x1,2,129663,448,96,32,32,32,8,2,8
142816x80x64x1,3,129663,448,96,32,16,16,16,2,1
142816x80x64x1,4,129663,448,96,32,16,16,16,2,4
142816x80x64x1,5,129663,448,96,32,16,16,16,2,8
142816x80x64x1,6,128797,512,16,32,16,16,16,2,1
142816x80x64x1,7,128797,512,16,32,16,16,16,2,4
142816x80x64x1,8,128797,512,16,32,16,16,16,2,8
142816x80x64x1,9,131287,448,48,32,16,16,16,2,1
755776x48x48x1,0,551729,512,48,16,16,16,16,2,1
755776x48x48x1,1,551729,512,48,16,16,16,16,2,4
755776x48x48x1,2,551729,512,48,16,16,16,16,2,8
755776x48x48x1,3,553536,448,48,16,16,16,16,2,1
755776x48x48x1,4,553536,448,48,16,16,16,16,2,4
755776x48x48x1,5,553536,448,48,16,16,16,16,2,8
755776x48x48x1,6,550311,256,48,16,16,16,16,2,1
755776x48x48x1,7,550311,256,48,16,16,16,16,2,4
755776x48x48x1,8,550311,256,48,16,16,16,16,2,8
755776x48x48x1,9,559502,192,48,16,16,16,16,2,1
576x208x736x1,0,15737.4,48,32,64,16,16,16,1,1
576x208x736x1,1,15737.4,48,32,64,16,16,16,1,4
576x208x736x1,2,15737.4,48,32,64,16,16,16,1,8
576x208x736x1,3,15737.4,48,32,64,16,16,16,2,1
576x208x736x1,4,15737.4,48,32,64,16,16,16,2,4
576x208x736x1,5,15737.4,48,32,64,16,16,16,2,8
576x208x736x1,6,16488.7,32,48,64,16,16,16,1,1
576x208x736x1,7,16488.7,32,48,64,16,16,16,1,4
576x208x736x1,8,16488.7,32,48,64,16,16,16,1,8
576x208x736x1,9,16488.7,32,48,64,16,16,16,2,1
7008x5808x6288x1,0,5.55713e+06,192,224,64,32,32,8,2,1
7008x5808x6288x1,1,5.55713e+06,192,224,64,32,32,8,2,4
7008x5808x6288x1,2,5.55713e+06,192,224,64,32,32,8,2,8
7008x5808x6288x1,3,5.55713e+06,192,224,64,16,16,16,2,1
7008x5808x6288x1,4,5.55713e+06,192,224,64,16,16,16,2,4
