problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
80x80x322768x1,1,177023,96,96,128,16,16,16,1,4
80x80x322768x1,2,177023,96,96,128,16,16,16,1,8
80x80x322768x1,3,177023,96,96,128,16,16,16,2,1
80x80x322768x1,4,177023,96,96,128,16,16,16,2,4
80x80x322768x1,5,177023,96,96,128,16,16,16,2,8
80x80x322768x1,6,177023,96,96,128,32,32,8,1,1
80x80x322768x1,7,177023,96,96,128,32,32,8,1,4
80x80x322768x1,8,177023,96,96,128,32,32,8,1,8
80x80x322768x1,9,177023,96,96,128,32,32,8,2,1
2464x3600x738624x1,0,7.20977e+07,512,336,32,16,16,16,1,1
2464x3600x738624x1,1,7.20977e+07,512,336,32,16,16,16,1,4
2464x3600x738624x1,2,7.20977e+07,512,336,32,16,16,16,1,8
2464x3600x738624x1,3,7.20977e+07,512,336,32,16,16,16,2,1
2464x3600x738624x1,4,7.20977e+07,512,336,32,16,16,16,2,4
2464x3600x738624x1,5,7.20977e+07,512,336,32,16,16,16,2,8
2464x3600x738624x1,6,7.44579e+07,224,192,64,16,16,16,2,1
2464x3600x738624x1,7,7.44579e+07,224,192,64,16,16,16,2,4
2464x3600x738624x1,8,7.44579e+07,224,192,64,16,16,16,2,8
2464x3600x738624x1,9,7.44579e+07,224,192,64,32,32,8,2,1
2960x1792x8176x1,0,555539,96,256,64,16,16,16,2,1
2960x1792x8176x1,1,555539,96,256,64,16,16,16,2,4
2960x1792x8176x1,2,555539,96,256,64,16,16,16,2,8
2960x1792x8176x1,3,555539,96,256,64,32,32,8,2,1
2960x1792x8176x1,4,555539,96,256,64,32,32,8,2,4
2960x1792x8176x1,5,555539,96,256,64,32,32,8,2,8
2960x1792x8176x1,6,557347,96,256,64,16,16,16,1,1
2960x1792x8176x1,7,557347,96,256,64,16,16,16,1,4
2960x1792x8176x1,8,557347,96,256,64,16,16,16,1,8
2960x1792x8176x1,9,557347,96,256,64,32,32,8,1,1
128x105984x128x1,0,132669,128,512,32,16,16,16,2,1
128x105984x128x1,1,132669,128,512,32,16,16,16,2,4
128x105984x128x1,2,132669,128,512,32,16,16,16,2,8
128x105984x128x1,3,132669,128,512,32,32,32,8,2,1
128x105984x128x1,4,132669,128,512,32,32,32,8,2,4
128x105984x128x1,5,132669,128,512,32,32,32,8,2,8
128x105984x128x1,6,132365,128,336,32,16,16,16,2,1
128x105984x128x1,7,132365,128,336,32,16,16,16,2,4
128x105984x128x1,8,132365,128,336,32,16,16,16,2,8
128x105984x128x1,9,132712,128,336,32,32,32,8,2,1
720x432x352x1,0,14517.7,96,48,32,16,16,16,1,1
720x432x352x1,1,14517.7,96,48,32,16,16,16,1,4
720x432x352x1,2,14517.7,96,48,32,16,16,16,1,8
720x432x352x1,3,14517.7,96,48,32,16,16,16,2,1
720x432x352x1,4,14517.7,96,48,32,16,16,16,2,4
720x432x352x1,5,14517.7,96,48,32,16,16,16,2,8
720x432x352x1,6,14615,96,48,32,32,32,8,1,1
720x432x352x1,7,14615,96,48,32,32,32,8,1,4
720x432x352x1,8,14615,96,48,32,32,32,8,1,8
720x432x352x1,9,14615,96,48,32,32,32,8,2,1
16x64x231696x1,0,73876,16,16,1024,16,16,16,1,1
16x64x231696x1,1,73876,16,16,1024,16,16,16,1,4
16x64x231696x1,2,73876,16,16,1024,16,16,16,1,8
16x64x231696x1,3,73876,16,16,1024,16,16,16,2,1
16x64x231696x1,4,73876,16,16,1024,16,16,16,2,4
16x64x231696x1,5,73876,16,16,1024,16,16,16,2,8
16x64x231696x1,6,73856.9,16,16,512,16,16,16,1,1
16x64x231696x1,7,73856.9,16,16,512,16,16,16,1,4
16x64x231696x1,8,73856.9,16,16,512,16,16,16,1,8
16x64x231696x1,9,73856.9,16,16,512,16,16,16,2,1
112x911728x16x1,0,829068,128,448,16,16,16,16,2,1
112x911728x16x1,1,829068,128,448,16,16,16,16,2,4
112x911728x16x1,2,829068,128,448,16,16,16,16,2,8
112x911728x16x1,3,829068,128,448,16,32,32,8,2,1
112x911728x16x1,4,829068,128,448,16,32,32,8,2,4
112x911728x16x1,5,829068,128,448,16,32,32,8,2,8
112x911728x16x1,6,821482,128,336,16,16,16,16,2,1
112x911728x16x1,7,821482,128,336,16,16,16,16,2,4
112x911728x16x1,8,821482,128,336,16,16,16,16,2,8
112x911728x16x1,9,823133,128,336,16,32,32,8,2,1
528x32x384x28366,0,2.54545e+07,192,32,32,16,16,16,2,1
528x32x384x28366,1,2.54545e+07,192,32,32,16,16,16,2,4
528x32x384x28366,2,2.54545e+07,192,32,32,16,16,16,2,8
528x32x384x28366,3,2.54545e+07,192,32,32,32,32,8,2,1
528x32x384x28366,4,2.54545e+07,192,32,32,32,32,8,2,4
528x32x384x28366,5,2.54545e+07,192,32,32,32,32,8,2,8
528x32x384x28366,6,2.5674e+07,192,32,32,16,16,16,1,1
528x32x384x28366,7,2.5674e+07,192,32,32,16,16,16,1,4
528x32x384x28366,8,2.5674e+07,192,32,32,16,16,16,1,8
528x32x384x28366,9,2.5674e+07,192,32,32,32,32,8,1,1
6592x4848x2080x26,0,2.59996e+07,256,256,64,16,16,16,2,1
6592x4848x2080x26,1,2.59996e+07,256,256,64,16,16,16,2,4
6592x4848x2080x26,2,2.59996e+07,256,256,64,16,16,16,2,8
6592x4848x2080x26,3,2.59996e+07,256,256,64,32,32,8,2,1
6592x4848x2080x26,4,2.59996e+07,256,256,64,32,32,8,2,4
6592x4848x2080x26,5,2.59996e+07,256,256,64,32,32,8,2,8
6592x4848x2080x26,6,2.62409e+07,256,256,64,16,16,16,1,1
6592x4848x2080x26,7,2.62409e+07,256,256,64,16,16,16,1,4
6592x4848x2080x26,8,2.62409e+07,256,256,64,16,16,16,1,8
6592x4848x2080x26,9,2.62409e+07,256,256,64,32,32,8,1,1
6896x6208x2848x80,0,1.73456e+08,256,256,64,16,16,16,2,1
6896x6208x2848x80,1,1.73456e+08,256,256,64,16,16,16,2,4
6896x6208x2848x80,2,1.73456e+08,256,256,64,16,16,16,2,8
6896x6208x2848x80,3,1.73456e+08,256,256,64,32,32,8,2,1
6896x6208x2848x80,4,1.73456e+08,256,256,64,32,32,8,2,4
6896x6208x2848x80,5,1.73456e+08,256,256,64,32,32,8,2,8
6896x6208x2848x80,6,1.74521e+08,256,256,64,16,16,16,1,1
6896x6208x2848x80,7,1.74521e+08,256,256,64,16,16,16,1,4
6896x6208x2848x80,8,1.74521e+08,256,256,64,16,16,16,1,8
6896x6208x2848x80,9,1.74521e+08,256,256,64,32,32,8,1,1
639824x1408x1x1,0,1.78862e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,1,1.78862e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,2,1.78862e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,3,1.78862e+07,512,512,16,32,32,8,2,1
639824x1408x1x1,4,1.78862e+07,512,512,16,32,32,8,2,4
639824x1408x1x1,5,1.78862e+07,512,512,16,32,32,8,2,8
639824x1408x1x1,6,1.83787e+07,448,512,16,16,16,16,2,1
639824x1408x1x1,7,1.83787e+07,448,512,16,16,16,16,2,4
639824x1408x1x1,8,1.83787e+07,448,512,16,16,16,16,2,8
639824x1408x1x1,9,1.83787e+07,448,512,16,32,32,8,2,1
3120x288x64x6158,0,3.31708e+07,448,336,32,16,16,16,2,1
3120x288x64x6158,1,3.31708e+07,448,336,32,16,16,16,2,4
3120x288x64x6158,2,3.31708e+07,448,336,32,16,16,16,2,8
3120x288x64x6158,3,3.33567e+07,448,336,32,32,32,8,2,1
3120x288x64x6158,4,3.33567e+07,448,336,32,32,32,8,2,4
3120x288x64x6158,5,3.33567e+07,448,336,32,32,32,8,2,8
3120x288x64x6158,6,3.47511e+07,448,336,32,16,16,16,1,1
3120x288x64x6158,7,3.47511e+07,448,336,32,16,16,16,1,4
3120x288x64x6158,8,3.47511e+07,448,336,32,16,16,16,1,8
3120x288x64x6158,9,3.48107e+07,448,96,32,16,16,16,2,1
16x450560x32x1,0,263848,16,512,32,16,16,16,2,1
16x450560x32x1,1,263848,16,512,32,16,16,16,2,4
16x450560x32x1,2,263848,16,512,32,16,16,16,2,8
16x450560x32x1,3,262000,16,512,16,16,16,16,2,1
16x450560x32x1,4,262000,16,512,16,16,16,16,2,4
16x450560x32x1,5,262000,16,512,16,16,16,16,2,8
16x450560x32x1,6,263848,16,512,16,32,32,8,2,1
16x450560x32x1,7,263848,16,512,16,32,32,8,2,4
16x450560x32x1,8,263848,16,512,16,32,32,8,2,8
16x450560x32x1,9,266049,16,256,16,16,16,16,2,1
7040x6912x6256x1,0,3.4303e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,1,3.4303e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,2,3.4303e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,3,3.4303e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,4,3.4303e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,5,3.4303e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,6,3.44327e+06,256,256,64,16,16,16,1,1
7040x6912x6256x1,7,3.44327e+06,256,256,64,16,16,16,1,4
7040x6912x6256x1,8,3.44327e+06,256,256,64,16,16,16,1,8
7040x6912x6256x1,9,3.44327e+06,256,256,64,32,32,8,1,1
25680x1312x59792x1,0,2.2954e+07,512,336,32,16,16,16,2,1
25680x1312x59792x1,1,2.2954e+07,512,336,32,16,16,16,2,4
25680x1312x59792x1,2,2.2954e+07,512,336,32,16,16,16,2,8
25680x1312x59792x1,3,2.29624e+07,512,336,32,16,16,16,1,1
25680x1312x59792x1,4,2.29624e+07,512,336,32,16,16,16,1,4
25680x1312x59792x1,5,2.29624e+07,512,336,32,16,16,16,1,8
25680x1312x59792x1,6,2.33892e+07,336,336,32,16,16,16,2,1
25680x1312x59792x1,7,2.33892e+07,336,336,32,16,16,16,2,4
25680x1312x59792x1,8,2.33892e+07,336,336,32,16,16,16,2,8
25680x1312x59792x1,9,2.33986e+07,336,336,32,16,16,16,1,1
732000x1x4896x1,0,1.37877e+08,448,16,64,16,16,16,2,1
732000x1x4896x1,1,1.37877e+08,448,16,64,16,16,16,2,4
732000x1x4896x1,2,1.37877e+08,448,16,64,16,16,16,2,8
732000x1x4896x1,3,1.38016e+08,448,16,64,16,16,16,1,1
732000x1x4896x1,4,1.38016e+08,448,16,64,16,16,16,1,4
732000x1x4896x1,5,1.38016e+08,448,16,64,16,16,16,1,8
732000x1x4896x1,6,1.38072e+08,448,16,64,32,32,8,2,1
732000x1x4896x1,7,1.38072e+08,448,16,64,32,32,8,2,4
732000x1x4896x1,8,1.38072e+08,448,16,64,32,32,8,2,8
732000x1x4896x1,9,1.38221e+08,448,16,64,32,32,8,1,1
6128x4784x3504x1,0,1.30159e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,1,1.30159e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,2,1.30159e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,3,1.30159e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,4,1.30159e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,5,1.30159e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,6,1.30979e+06,256,224,64,16,16,16,1,1
6128x4784x3504x1,7,1.30979e+06,256,224,64,16,16,16,1,4
6128x4784x3504x1,8,1.30979e+06,256,224,64,16,16,16,1,8
6128x4784x3504x1,9,1.30979e+06,256,224,64,32,32,8,1,1
3264x336x2496x373,0,1.7057e+07,512,336,32,16,16,16,2,1
3264x336x2496x373,1,1.7057e+07,512,336,32,16,16,16,2,4
3264x336x2496x373,2,1.7057e+07,512,336,32,16,16,16,2,8
3264x336x2496x373,3,1.70692e+07,512,336,32,32,32,8,2,1
3264x336x2496x373,4,1.70692e+07,512,336,32,32,32,8,2,4
3264x336x2496x373,5,1.70692e+07,512,336,32,32,32,8,2,8
3264x336x2496x373,6,1.7165e+07,512,336,32,16,16,16,1,1
3264x336x2496x373,7,1.7165e+07,512,336,32,16,16,16,1,4
3264x336x2496x373,8,1.7165e+07,512,336,32,16,16,16,1,8
3264x336x2496x373,9,1.71778e+07,512,336,32,32,32,8,1,1
578352x1x14768x1,0,3.27734e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.27734e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.27734e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.27845e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.27845e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.27845e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.2789e+08,448,16,64,32,32,8,2,1
578352x1x14768x1,7,3.2789e+08,448,16,64,32,32,8,2,4
578352x1x14768x1,8,3.2789e+08,448,16,64,32,32,8,2,8
578352x1x14768x1,9,3.28008e+08,448,16,64,32,32,8,1,1
4944x1984x672x484,0,5.55115e+07,512,512,32,16,16,16,2,1
4944x1984x672x484,1,5.55115e+07,512,512,32,16,16,16,2,4
4944x1984x672x484,2,5.55115e+07,512,512,32,16,16,16,2,8
4944x1984x672x484,3,5.55115e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,4,5.55115e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,5,5.55115e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,6,5.6681e+07,512,512,32,16,16,16,1,1
4944x1984x672x484,7,5.6681e+07,512,512,32,16,16,16,1,4
4944x1984x672x484,8,5.6681e+07,512,512,32,16,16,16,1,8
4944x1984x672x484,9,5.6681e+07,512,512,32,32,32,8,1,1
5616x517184x1888x1,0,6.37617e+07,512,512,32,16,16,16,2,1
5616x517184x1888x1,1,6.37617e+07,512,512,32,16,16,16,2,4
5616x517184x1888x1,2,6.37617e+07,512,512,32,16,16,16,2,8
5616x517184x1888x1,3,6.37617e+07,512,512,32,32,32,8,2,1
5616x517184x1888x1,4,6.37617e+07,512,512,32,32,32,8,2,4
5616x517184x1888x1,5,6.37617e+07,512,512,32,32,32,8,2,8
5616x517184x1888x1,6,6.38948e+07,512,448,32,16,16,16,2,1
5616x517184x1888x1,7,6.38948e+07,512,448,32,16,16,16,2,4
5616x517184x1888x1,8,6.38948e+07,512,448,32,16,16,16,2,8
5616x517184x1888x1,9,6.38948e+07,512,448,32,32,32,8,2,1
12912x36976x1x1,0,8.91369e+06,512,512,16,16,16,16,2,1
12912x36976x1x1,1,8.91369e+06,512,512,16,16,16,16,2,4
12912x36976x1x1,2,8.91369e+06,512,512,16,16,16,16,2,8
12912x36976x1x1,3,8.91369e+06,512,512,16,32,32,8,2,1
12912x36976x1x1,4,8.91369e+06,512,512,16,32,32,8,2,4
12912x36976x1x1,5,8.91369e+06,512,512,16,32,32,8,2,8
12912x36976x1x1,6,9.02091e+06,448,512,16,16,16,16,2,1
12912x36976x1x1,7,9.02091e+06,448,512,16,16,16,16,2,4
12912x36976x1x1,8,9.02091e+06,448,512,16,16,16,16,2,8
12912x36976x1x1,9,9.02091e+06,448,512,16,32,32,8,2,1
16x434352x64x1,0,260371,16,448,32,16,16,16,2,1
16x434352x64x1,1,260371,16,448,32,16,16,16,2,4
16x434352x64x1,2,260371,16,448,32,16,16,16,2,8
16x434352x64x1,3,261848,16,336,32,16,16,16,2,1
16x434352x64x1,4,261848,16,336,32,16,16,16,2,4
16x434352x64x1,5,261848,16,336,32,16,16,16,2,8
16x434352x64x1,6,263973,16,512,32,16,16,16,2,1
16x434352x64x1,7,263973,16,512,32,16,16,16,2,4
16x434352x64x1,8,263973,16,512,32,16,16,16,2,8
16x434352x64x1,9,264012,16,448,32,32,32,8,2,1
208x2256x192x2367,0,1.09049e+07,224,336,32,16,16,16,2,1
208x2256x192x2367,1,1.09049e+07,224,336,32,16,16,16,2,4
208x2256x192x2367,2,1.09049e+07,224,336,32,16,16,16,2,8
208x2256x192x2367,3,1.09391e+07,224,336,32,32,32,8,2,1
208x2256x192x2367,4,1.09391e+07,224,336,32,32,32,8,2,4
208x2256x192x2367,5,1.09391e+07,224,336,32,32,32,8,2,8
208x2256x192x2367,6,1.12545e+07,224,336,32,16,16,16,1,1
208x2256x192x2367,7,1.12545e+07,224,336,32,16,16,16,1,4
208x2256x192x2367,8,1.12545e+07,224,336,32,16,16,16,1,8
208x2256x192x2367,9,1.12687e+07,224,256,32,16,16,16,2,1
608x432x32x1,0,3506.03,128,32,16,16,16,16,1,1
608x432x32x1,1,3506.03,128,32,16,16,16,16,1,4
608x432x32x1,2,3506.03,128,32,16,16,16,16,1,8
608x432x32x1,3,3506.03,128,32,16,16,16,16,2,1
608x432x32x1,4,3506.03,128,32,16,16,16,16,2,4
608x432x32x1,5,3506.03,128,32,16,16,16,16,2,8
608x432x32x1,6,3506.03,128,32,16,32,32,8,1,1
608x432x32x1,7,3506.03,128,32,16,32,32,8,1,4
608x432x32x1,8,3506.03,128,32,16,32,32,8,1,8
608x432x32x1,9,3506.03,128,32,16,32,32,8,2,1
368x8432x30048x1,0,1.25806e+06,128,256,64,16,16,16,1,1
368x8432x30048x1,1,1.25806e+06,128,256,64,16,16,16,1,4
368x8432x30048x1,2,1.25806e+06,128,256,64,16,16,16,1,8
368x8432x30048x1,3,1.25806e+06,128,256,64,16,16,16,2,1
368x8432x30048x1,4,1.25806e+06,128,256,64,16,16,16,2,4
368x8432x30048x1,5,1.25806e+06,128,256,64,16,16,16,2,8
368x8432x30048x1,6,1.25806e+06,128,256,64,32,32,8,1,1
368x8432x30048x1,7,1.25806e+06,128,256,64,32,32,8,1,4
368x8432x30048x1,8,1.25806e+06,128,256,64,32,32,8,1,8
368x8432x30048x1,9,1.25806e+06,128,256,64,32,32,8,2,1
1488x1568x16x2773,0,3.25876e+07,512,224,16,16,16,16,2,1
1488x1568x16x2773,1,3.25876e+07,512,224,16,16,16,16,2,4
1488x1568x16x2773,2,3.25876e+07,512,224,16,16,16,16,2,8
1488x1568x16x2773,3,3.25876e+07,512,224,16,32,32,8,2,1
1488x1568x16x2773,4,3.25876e+07,512,224,16,32,32,8,2,4
1488x1568x16x2773,5,3.25876e+07,512,224,16,32,32,8,2,8
1488x1568x16x2773,6,3.35228e+07,512,336,16,16,16,16,2,1
1488x1568x16x2773,7,3.35228e+07,512,336,16,16,16,16,2,4
1488x1568x16x2773,8,3.35228e+07,512,336,16,16,16,16,2,8
1488x1568x16x2773,9,3.36196e+07,512,336,16,32,32,8,2,1
2304x7712x830352x1,0,1.61374e+08,256,224,64,16,16,16,2,1
2304x7712x830352x1,1,1.61374e+08,256,224,64,16,16,16,2,4
2304x7712x830352x1,2,1.61374e+08,256,224,64,16,16,16,2,8
2304x7712x830352x1,3,1.61374e+08,256,224,64,32,32,8,2,1
2304x7712x830352x1,4,1.61374e+08,256,224,64,32,32,8,2,4
2304x7712x830352x1,5,1.61374e+08,256,224,64,32,32,8,2,8
2304x7712x830352x1,6,1.61379e+08,256,224,64,16,16,16,1,1
2304x7712x830352x1,7,1.61379e+08,256,224,64,16,16,16,1,4
2304x7712x830352x1,8,1.61379e+08,256,224,64,16,16,16,1,8
2304x7712x830352x1,9,1.61379e+08,256,224,64,32,32,8,1,1
704x547328x2080x1,0,1.13906e+07,256,512,32,16,16,16,2,1
704x547328x2080x1,1,1.13906e+07,256,512,32,16,16,16,2,4
704x547328x2080x1,2,1.13906e+07,256,512,32,16,16,16,2,8
704x547328x2080x1,3,1.13906e+07,256,512,32,32,32,8,2,1
704x547328x2080x1,4,1.13906e+07,256,512,32,32,32,8,2,4
704x547328x2080x1,5,1.13906e+07,256,512,32,32,32,8,2,8
704x547328x2080x1,6,1.14881e+07,256,512,32,16,16,16,1,1
704x547328x2080x1,7,1.14881e+07,256,512,32,16,16,16,1,4
704x547328x2080x1,8,1.14881e+07,256,512,32,16,16,16,1,8
704x547328x2080x1,9,1.14881e+07,256,512,32,32,32,8,1,1
6592x2592x3296x1,0,705596,512,336,32,16,16,16,1,1
6592x2592x3296x1,1,705596,512,336,32,16,16,16,1,4
6592x2592x3296x1,2,705596,512,336,32,16,16,16,1,8
6592x2592x3296x1,3,705596,512,336,32,16,16,16,2,1
6592x2592x3296x1,4,705596,512,336,32,16,16,16,2,4
6592x2592x3296x1,5,705596,512,336,32,16,16,16,2,8
6592x2592x3296x1,6,733447,512,336,32,32,32,8,1,1
6592x2592x3296x1,7,733447,512,336,32,32,32,8,1,4
6592x2592x3296x1,8,733447,512,336,32,32,32,8,1,8
6592x2592x3296x1,9,733447,512,336,32,32,32,8,2,1
5216x25360x18784x1,0,2.79298e+07,256,224,64,16,16,16,2,1
5216x25360x18784x1,1,2.79298e+07,256,224,64,16,16,16,2,4
5216x25360x18784x1,2,2.79298e+07,256,224,64,16,16,16,2,8
5216x25360x18784x1,3,2.79298e+07,256,224,64,32,32,8,2,1
5216x25360x18784x1,4,2.79298e+07,256,224,64,32,32,8,2,4
5216x25360x18784x1,5,2.79298e+07,256,224,64,32,32,8,2,8
5216x25360x18784x1,6,2.79659e+07,256,224,64,16,16,16,1,1
5216x25360x18784x1,7,2.79659e+07,256,224,64,16,16,16,1,4
5216x25360x18784x1,8,2.79659e+07,256,224,64,16,16,16,1,8
5216x25360x18784x1,9,2.79659e+07,256,224,64,32,32,8,1,1
80x80x49872x1,0,56543.1,96,16,128,16,16,16,1,1
80x80x49872x1,1,56543.1,96,16,128,16,16,16,1,4
80x80x49872x1,2,56543.1,96,16,128,16,16,16,1,8
80x80x49872x1,3,56543.1,96,16,128,16,16,16,2,1
80x80x49872x1,4,56543.1,96,16,128,16,16,16,2,4
80x80x49872x1,5,56543.1,96,16,128,16,16,16,2,8
80x80x49872x1,6,56981.2,96,16,128,32,32,8,1,1
80x80x49872x1,7,56981.2,96,16,128,32,32,8,1,4
80x80x49872x1,8,56981.2,96,16,128,32,32,8,1,8
80x80x49872x1,9,56981.2,96,16,128,32,32,8,2,1
160x224x976x1,0,13707.9,32,16,64,16,16,16,1,1
160x224x976x1,1,13707.9,32,16,64,16,16,16,1,4
160x224x976x1,2,13707.9,32,16,64,16,16,16,1,8
160x224x976x1,3,13707.9,32,16,64,16,16,16,2,1
160x224x976x1,4,13707.9,32,16,64,16,16,16,2,4
160x224x976x1,5,13707.9,32,16,64,16,16,16,2,8
160x224x976x1,6,13771.7,32,16,64,32,32,8,1,1
160x224x976x1,7,13771.7,32,16,64,32,32,8,1,4
160x224x976x1,8,13771.7,32,16,64,32,32,8,1,8
160x224x976x1,9,13771.7,32,16,64,32,32,8,2,1
142816x80x64x1,0,120923,448,96,32,16,16,16,2,1
142816x80x64x1,1,120923,448,96,32,16,16,16,2,4
142816x80x64x1,2,120923,448,96,32,16,16,16,2,8
142816x80x64x1,3,120923,448,96,32,32,32,8,2,1
142816x80x64x1,4,120923,448,96,32,32,32,8,2,4
142816x80x64x1,5,120923,448,96,32,32,32,8,2,8
142816x80x64x1,6,122547,448,48,32,16,16,16,2,1
142816x80x64x1,7,122547,448,48,32,16,16,16,2,4
142816x80x64x1,8,122547,448,48,32,16,16,16,2,8
142816x80x64x1,9,122789,512,16,32,16,16,16,2,1
755776x48x48x1,0,542019,512,48,16,16,16,16,2,1
755776x48x48x1,1,542019,512,48,16,16,16,16,2,4
755776x48x48x1,2,542019,512,48,16,16,16,16,2,8
755776x48x48x1,3,545256,512,48,16,32,32,8,2,1
755776x48x48x1,4,545256,512,48,16,32,32,8,2,4
755776x48x48x1,5,545256,512,48,16,32,32,8,2,8
755776x48x48x1,6,543832,448,48,16,16,16,16,2,1
755776x48x48x1,7,543832,448,48,16,16,16,16,2,4
755776x48x48x1,8,543832,448,48,16,16,16,16,2,8
755776x48x48x1,9,540952,256,48,16,16,16,16,2,1
576x208x736x1,0,15532.4,48,32,64,16,16,16,1,1
576x208x736x1,1,15532.4,48,32,64,16,16,16,1,4
576x208x736x1,2,15532.4,48,32,64,16,16,16,1,8
576x208x736x1,3,15532.4,48,32,64,16,16,16,2,1
576x208x736x1,4,15532.4,48,32,64,16,16,16,2,4
576x208x736x1,5,15532.4,48,32,64,16,16,16,2,8
576x208x736x1,6,15600.7,48,32,64,32,32,8,1,1
576x208x736x1,7,15600.7,48,32,64,32,32,8,1,4
576x208x736x1,8,15600.7,48,32,64,32,32,8,1,8
576x208x736x1,9,15600.7,48,32,64,32,32,8,2,1
7008x5808x6288x1,0,2.90929e+06,448,448,32,16,16,16,2,1
7008x5808x6288x1,1,2.90929e+06,448,448,32,16,16,16,2,4
7008x5808x6288x1,2,2.90929e+06,448,448,32,16,16,16,2,8
7008x5808x6288x1,3,2.90929e+06,448,448,32,32,32,8,2,1
7008x5808x6288x1,4,2.90929e+06,448,448,32,32,32,8,2,4
7008x5808x6288x1,5,2.90929e+06,448,448,32,32,32,8,2,8
